Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,6,5,0,23.24,0.0,55.6,13.1,1.68,2.65,0,0.0
1,7,5,0,23.23,0.0,55.86,12.7,4.2,2.47,0,0.0
1,8,5,0,23.14,0.0,56.65,10.0,19.44,1.65,0,0.0
1,9,5,0,23.16,0.0,56.32,12.1,12.0,2.01,0,45.0112
1,10,5,0,23.23,0.0,54.79,13.7,5.64,2.86,0,113.45
1,11,5,0,23.34,0.0,52.35,14.8,14.4,3.76,0,174.733
1,12,5,0,23.28,0.0,50.25,11.2,6.84,2.26,0,233.711
1,13,5,0,23.25,0.0,47.23,10.7,2.64,2.12,0,244.996
1,14,5,0,23.3,0.0,43.52,12.1,4.08,2.7,0,232.412
1,15,5,0,23.32,0.0,40.07,12.1,0.84,2.62,0,185.682
1,16,5,0,23.27,0.0,37.67,12.2,4.56,1.84,0,116.802
1,17,5,0,23.02,0.0,35.34,9.9,3.96,0.49,0,25.4838
1,18,5,0,22.95,0.0,33.07,11.4,1.08,0.6,0,0.0
1,19,5,0,23.02,0.0,31.04,14.1,1.44,1.11,0,0.0
1,20,5,0,23.07,0.0,29.65,17.4,5.04,1.57,0,0.0
1,21,5,0,23.06,0.0,28.4,19.0,1.44,1.59,0,0.0
1,22,5,0,22.92,0.0,27.46,15.6,8.76,0.69,0,0.0
1,23,5,0,22.82,0.0,26.58,18.1,1.56,0.69,0,0.0
1,24,5,0,22.71,0.0,25.29,15.1,1.8,0.21,0,0.0
1,1,6,0,22.58,0.0,24.6,8.0,0.0,0.0,0,0.0
1,2,6,0,22.52,0.0,23.82,8.0,0.6,0.0,0,0.0
1,3,6,0,22.48,0.0,23.07,7.2,0.0,0.0,0,0.0
1,4,6,0,22.48,0.0,22.58,7.8,0.0,0.0,0,0.0
1,5,6,0,22.48,0.0,22.2,6.6,0.12,0.0,0,0.0
1,6,6,0,22.48,0.0,21.77,7.2,1.2,0.0,0,0.0
1,7,6,0,22.48,0.0,21.29,5.3,6.0,0.0,0,0.0
1,8,6,0,22.48,0.0,20.63,10.0,16.44,0.0,0,0.0
1,9,6,0,22.48,0.0,19.4,9.6,7.8,0.0,0,148.982
1,10,6,0,22.48,0.0,18.06,11.3,4.32,0.0,0,209.928
1,11,6,0,22.48,0.0,17.15,7.3,3.36,0.0,0,298.434
1,12,6,0,22.49,0.0,16.49,10.8,5.28,0.0,0,312.11
1,13,6,0,22.5,0.0,16.05,9.4,2.4,0.0,0,332.169
1,14,6,0,22.54,0.0,15.64,9.5,5.64,0.0,0,360.719
1,15,6,0,22.68,0.0,15.01,12.5,0.84,0.04,0,362.224
1,16,6,0,22.77,0.0,14.41,13.3,1.08,0.26,0,265.818
1,17,6,0,22.69,0.0,14.39,10.1,4.68,0.0,0,89.0051
1,18,6,0,22.62,0.0,14.97,11.6,1.2,0.0,0,0.0
1,19,6,0,22.66,0.0,16.04,14.5,4.68,0.01,0,0.0
1,20,6,0,22.73,0.0,16.97,19.6,2.16,0.52,0,0.0
1,21,6,0,22.7,0.0,17.94,16.9,1.56,0.17,0,0.0
1,22,6,0,22.68,0.0,19.09,17.3,0.72,0.2,0,0.0
1,23,6,0,22.68,0.0,19.96,16.9,3.6,0.18,0,0.0
1,24,6,0,22.59,0.0,20.38,10.7,0.96,0.0,0,0.0
1,1,7,0,22.52,0.0,20.59,8.4,1.2,0.0,0,0.0
1,2,7,0,22.5,0.0,20.83,9.8,1.2,0.0,0,0.0
1,3,7,0,22.48,0.0,21.25,6.8,0.24,0.0,0,0.0
1,4,7,0,22.48,0.0,21.73,7.2,0.12,0.0,0,0.0
1,5,7,0,22.48,0.0,22.41,6.7,0.48,0.0,0,0.0
1,6,7,0,22.48,0.0,23.42,5.9,1.8,0.0,0,0.0
1,7,7,0,22.48,0.0,24.46,9.7,0.6,0.0,0,0.0
1,8,7,0,22.48,0.0,25.7,6.7,9.48,0.0,0,0.0
1,9,7,0,22.49,0.0,26.9,8.3,4.08,0.0,0,167.061
1,10,7,0,22.5,0.0,28.01,7.5,11.52,0.0,0,239.717
1,11,7,0,22.53,0.0,28.71,8.1,16.32,0.0,0,274.493
1,12,7,0,22.68,0.0,29.34,12.4,13.8,0.01,0,254.904
1,13,7,0,22.83,0.0,29.98,13.4,6.24,0.53,0,276.912
1,14,7,0,22.86,0.0,31.18,11.0,9.6,0.62,0,247.426
1,15,7,0,23.24,0.0,31.98,17.4,4.32,2.59,0,205.656
1,16,7,0,23.06,0.0,33.78,9.6,3.84,0.91,0,115.319
1,17,7,0,22.88,0.0,35.44,7.6,3.36,0.29,0,19.8617
1,18,7,0,22.93,0.0,37.19,11.5,5.52,0.93,0,0.0
1,19,7,0,22.87,0.0,39.39,8.5,6.12,0.48,0,0.0
1,20,7,0,23.08,0.0,40.68,15.5,2.4,1.92,0,0.0
1,21,7,0,23.19,0.0,42.27,17.3,2.16,2.54,0,0.0
1,22,7,0,23.14,0.0,44.21,14.2,2.64,1.84,0,0.0
1,23,7,0,23.23,0.0,45.56,17.0,1.68,2.87,0,0.0
1,24,7,0,23.09,0.0,47.0,13.1,0.96,1.38,0,0.0
1,1,1,0,22.94,0.0,47.9,10.7,1.32,0.71,0,0.0
1,2,1,0,22.87,0.0,48.72,8.6,3.0,0.56,0,0.0
1,3,1,0,23.13,0.0,48.98,16.7,0.84,2.72,0,0.0
1,4,1,0,22.93,0.0,50.55,8.7,0.36,0.69,0,0.0
1,5,1,0,22.95,0.0,51.22,11.5,0.12,1.28,0,0.0
1,6,1,0,22.84,0.0,52.24,6.8,0.48,0.39,0,0.0
1,7,1,0,22.9,0.0,52.74,11.3,1.8,1.27,0,0.0
1,8,1,0,22.88,0.0,53.22,9.3,5.76,0.86,0,0.0
1,9,1,0,22.79,0.0,53.55,6.1,3.24,0.18,0,35.0533
1,10,1,0,22.82,0.0,53.28,7.9,1.92,0.65,0,83.3007
1,11,1,0,22.9,0.0,52.89,9.4,17.76,1.3,0,133.474
1,12,1,0,23.27,0.0,51.72,15.0,6.6,3.77,0,161.289
1,13,1,0,23.25,0.0,52.03,8.8,11.52,2.42,0,205.484
1,14,1,0,23.59,0.0,51.22,13.9,6.96,6.33,0,208.856
1,15,1,0,23.7,0.0,51.65,11.8,3.0,6.96,0,162.253
1,16,1,0,23.79,0.0,52.34,13.4,10.56,9.12,0,119.52
1,17,1,0,23.78,0.0,53.53,13.1,4.68,8.09,0,23.3456
1,18,1,0,23.72,0.0,54.96,13.3,6.72,6.31,0,0.0
1,19,1,0,23.62,0.0,55.49,13.1,5.88,4.82,0,0.0
1,20,1,0,23.68,0.0,53.56,17.4,3.24,6.71,0,0.0
1,21,1,0,23.46,0.0,50.45,14.3,2.88,2.46,0,0.0
1,22,1,0,23.1,0.0,47.14,11.6,7.44,0.84,0,0.0
1,23,1,0,23.01,0.0,42.72,14.8,3.12,1.03,0,0.0
1,24,1,0,22.83,0.0,38.9,13.1,6.48,0.42,0,0.0
1,1,2,0,22.64,0.0,35.57,8.4,0.24,0.0,0,0.0
1,2,2,0,22.57,0.0,32.26,9.6,0.24,0.0,0,0.0
1,3,2,0,22.5,0.0,29.15,7.0,0.0,0.0,0,0.0
1,4,2,0,22.48,0.0,26.55,6.9,0.0,0.0,0,0.0
1,5,2,0,22.48,0.0,24.43,6.2,0.12,0.0,0,0.0
1,6,2,0,22.48,0.0,22.76,6.6,3.0,0.0,0,0.0
1,7,2,0,22.48,0.0,21.65,6.7,6.0,0.0,0,0.0
1,8,2,0,22.48,0.0,20.73,6.4,10.56,0.0,0,0.0
1,9,2,0,22.48,0.0,19.61,9.5,10.32,0.0,0,94.531
1,10,2,0,22.48,0.0,18.44,10.9,14.64,0.0,0,180.835
1,11,2,0,22.48,0.0,16.93,10.9,10.8,0.0,0,242.911
1,12,2,0,22.49,0.0,15.72,13.8,4.08,0.0,0,319.648
1,13,2,0,22.48,0.0,14.62,7.1,7.44,0.0,0,316.014
1,14,2,0,22.48,0.0,13.98,10.5,2.52,0.0,0,295.067
1,15,2,0,22.48,0.0,13.41,11.4,1.08,0.0,0,234.592
1,16,2,0,22.48,0.0,12.79,12.1,3.84,0.0,0,142.415
1,17,2,0,22.48,0.0,12.14,10.2,1.08,0.0,0,39.7412
1,18,2,0,22.48,0.0,11.73,13.4,3.0,0.0,0,0.0
1,19,2,0,22.48,0.0,11.67,14.6,1.32,0.0,0,0.0
1,20,2,0,22.53,0.0,11.87,19.3,3.36,0.0,0,0.0
1,21,2,0,22.63,0.0,12.05,26.8,2.88,0.05,0,0.0
1,22,2,0,22.64,0.0,12.32,25.3,3.72,0.03,0,0.0
1,23,2,0,22.57,0.0,12.45,18.6,0.96,0.0,0,0.0
1,24,2,0,22.55,0.0,12.46,18.8,0.24,0.0,0,0.0
1,1,3,0,22.48,0.0,12.52,9.3,0.84,0.0,0,0.0
1,2,3,0,22.48,0.0,12.58,8.2,0.36,0.0,0,0.0
1,3,3,0,22.48,0.0,12.58,6.8,0.24,0.0,0,0.0
1,4,3,0,22.47,0.0,12.56,6.3,0.36,0.0,0,0.0
1,5,3,0,22.39,0.0,12.6,4.9,0.12,0.0,0,0.0
1,6,3,0,22.36,0.0,12.52,6.1,5.04,0.0,0,0.0
1,7,3,0,22.31,0.0,12.46,6.1,1.2,0.0,0,0.0
1,8,3,0,22.45,0.0,12.25,9.4,13.32,0.0,0,0.0
1,9,3,0,22.48,0.0,11.86,8.2,6.6,0.0,0,166.448
1,10,3,0,22.48,0.0,11.38,12.6,2.88,0.0,0,240.656
1,11,3,0,22.48,0.0,10.9,8.9,4.08,0.0,0,277.92
1,12,3,0,22.48,0.0,10.49,12.7,6.84,0.0,0,283.128
1,13,3,0,22.48,0.0,10.25,9.2,2.04,0.0,0,364.434
1,14,3,0,22.49,0.0,10.16,13.3,5.16,0.0,0,388.746
1,15,3,0,22.53,0.0,10.26,12.9,6.72,0.0,0,386.071
1,16,3,0,22.55,0.0,10.45,13.8,1.68,0.0,0,271.037
1,17,3,0,22.55,0.0,10.63,14.3,13.56,0.0,0,110.073
1,18,3,0,22.55,0.0,11.17,18.0,4.32,0.0,0,11.1155
1,19,3,0,22.52,0.0,12.14,13.7,1.8,0.0,0,0.0
1,20,3,0,22.54,0.0,13.13,16.4,5.52,0.0,0,0.0
1,21,3,0,22.51,0.0,13.98,14.0,3.96,0.0,0,0.0
1,22,3,0,22.56,0.0,14.62,18.6,0.84,0.0,0,0.0
1,23,3,0,22.58,0.0,15.38,18.9,1.68,0.0,0,0.0
1,24,3,0,22.56,0.0,16.07,17.4,2.4,0.0,0,0.0
1,1,4,0,22.5,0.0,16.67,14.6,0.48,0.0,0,0.0
1,2,4,0,22.48,0.0,16.96,9.7,2.04,0.0,0,0.0
1,3,4,0,22.48,0.0,17.16,8.0,0.36,0.0,0,0.0
1,4,4,0,22.48,0.0,17.17,7.2,0.24,0.0,0,0.0
1,5,4,0,22.48,0.0,17.11,9.2,0.0,0.0,0,0.0
1,6,4,0,22.48,0.0,17.27,6.8,3.0,0.0,0,0.0
1,7,4,0,22.48,0.0,17.61,5.3,2.04,0.0,0,0.0
1,8,4,0,22.48,0.0,17.82,10.2,17.88,0.0,0,0.0
1,9,4,0,22.48,0.0,17.38,12.6,12.0,0.0,0,200.418
1,10,4,0,22.5,0.0,16.52,11.8,16.32,0.0,0,320.081
1,11,4,0,22.58,0.0,16.17,13.4,11.88,0.0,0,426.219
1,12,4,0,22.67,0.0,16.62,13.7,12.96,0.17,0,500.591
1,13,4,0,22.66,0.0,17.72,9.8,3.36,0.1,0,501.666
1,14,4,0,22.76,0.0,19.09,12.6,0.36,0.5,0,451.27
1,15,4,0,22.85,0.0,20.66,12.7,6.0,0.77,0,362.457
1,16,4,0,22.83,0.0,21.74,11.6,2.28,0.57,0,245.231
1,17,4,0,22.78,0.0,22.85,11.7,1.56,0.31,0,91.2449
1,18,4,0,22.72,0.0,23.87,11.7,2.16,0.07,0,7.0029
1,19,4,0,22.75,0.0,24.5,15.0,4.8,0.41,0,0.0
1,20,4,0,22.76,0.0,25.06,15.5,3.6,0.51,0,0.0
1,21,4,0,22.77,0.0,25.3,16.5,1.56,0.6,0,0.0
1,22,4,0,22.76,0.0,25.4,15.9,6.48,0.61,0,0.0
1,23,4,0,22.76,0.0,25.41,16.1,1.44,0.61,0,0.0
1,24,4,0,22.79,0.0,25.62,18.8,0.48,0.86,0,0.0
1,1,5,0,22.76,0.0,26.36,16.5,1.8,0.55,0,0.0
1,2,5,0,22.72,0.0,27.63,15.0,0.24,0.34,0,0.0
1,3,5,0,22.73,0.0,28.74,16.7,0.12,0.51,0,0.0
1,4,5,0,22.69,0.0,29.61,13.6,0.12,0.12,0,0.0
1,5,5,0,22.68,0.0,30.15,15.1,0.12,0.23,0,0.0
1,6,5,0,22.68,0.0,30.44,16.7,1.56,0.36,0,0.0
1,7,5,0,22.67,0.0,30.47,14.8,6.48,0.11,0,0.0
1,8,5,0,22.64,0.0,30.31,11.3,24.24,0.0,0,0.0
1,9,5,0,22.7,0.0,29.71,13.0,4.08,0.29,0,167.689
1,10,5,0,22.91,0.0,29.29,15.0,3.96,1.02,0,288.769
1,11,5,0,23.23,0.0,29.4,17.2,16.56,2.46,0,391.802
1,12,5,0,23.29,0.0,30.48,11.8,4.56,2.17,0,448.004
1,13,5,0,23.36,0.0,31.53,10.3,4.32,2.87,0,439.261
1,14,5,0,23.47,0.0,32.7,11.8,3.72,4.41,0,352.374
1,15,5,0,23.53,0.0,34.15,12.0,1.32,5.1,0,269.528
1,16,5,0,23.5,0.0,35.66,10.3,0.72,3.58,0,130.529
1,17,5,0,23.47,0.0,36.82,11.0,2.4,3.03,0,33.8496
1,18,5,0,23.45,0.0,38.23,12.1,3.24,2.99,0,0.0
1,19,5,0,23.48,0.0,39.5,13.3,1.08,3.77,0,0.0
1,20,5,0,23.57,0.0,40.65,17.0,5.88,5.92,0,0.0
1,21,5,0,23.61,0.0,41.43,17.9,1.92,5.94,0,0.0
1,22,5,0,23.69,0.0,41.69,21.1,13.2,7.61,0,0.0
1,23,5,0,23.54,0.0,42.51,15.8,0.72,3.48,0,0.0
1,24,5,0,23.45,0.0,43.51,15.0,0.72,2.87,0,0.0
1,1,6,0,23.12,0.0,44.96,9.3,0.24,0.91,0,0.0
1,2,6,0,22.9,0.0,46.21,7.6,0.24,0.48,0,0.0
1,3,6,0,22.83,0.0,47.52,7.2,0.12,0.39,0,0.0
1,4,6,0,22.79,0.0,49.08,7.0,0.12,0.38,0,0.0
1,5,6,0,22.76,0.0,50.31,6.3,0.0,0.29,0,0.0
1,6,6,0,22.76,0.0,51.15,7.1,0.48,0.38,0,0.0
1,7,6,0,22.73,0.0,51.73,5.8,8.52,0.13,0,0.0
1,8,6,0,22.76,0.0,51.63,9.2,17.52,0.61,0,0.0
1,9,6,0,22.83,0.0,50.95,12.1,6.84,0.96,0,27.818
1,10,6,0,22.88,0.0,50.49,12.5,9.72,1.28,0,56.079
1,11,6,0,22.9,0.0,50.86,9.7,2.04,1.08,0,97.5963
1,12,6,0,23.41,0.0,49.8,19.5,4.92,4.59,0,140.04
1,13,6,0,23.25,0.0,51.2,10.9,6.0,2.21,0,142.52
1,14,6,0,23.24,0.0,53.19,9.3,4.8,2.38,0,137.034
1,15,6,0,23.42,0.0,54.36,12.1,3.0,4.23,0,96.0527
1,16,6,0,23.44,0.0,55.86,11.5,6.72,3.96,0,38.9878
1,17,6,0,23.37,0.0,57.49,10.2,2.16,3.26,0,13.4343
1,18,6,0,23.43,0.0,58.78,11.8,7.32,4.27,0,0.0
1,19,6,0,23.6,0.0,59.06,14.5,4.44,7.21,0,0.0
1,20,6,0,23.72,0.0,58.71,16.6,1.92,9.47,0,0.0
1,21,6,0,23.78,0.0,58.45,16.6,1.92,9.62,0,0.0
1,22,6,0,23.82,0.0,58.86,15.7,0.72,9.94,0,0.0
1,23,6,0,23.88,0.0,60.05,15.5,1.32,10.99,0,0.0
1,24,6,0,23.81,0.0,63.08,12.0,0.84,8.34,0,0.0
1,1,7,0,23.71,0.0,65.92,9.6,0.48,6.19,0,0.0
1,2,7,0,23.59,0.0,68.54,6.3,0.6,4.16,0,0.0
1,3,7,0,23.63,0.0,70.23,7.7,0.84,6.08,0,0.0
1,4,7,0,23.66,0.0,71.13,8.6,0.48,7.51,0,0.0
1,5,7,0,23.61,0.0,72.44,6.6,0.0,5.43,0,0.0
1,6,7,0,23.6,0.0,73.44,6.3,0.24,6.08,0,0.0
1,7,7,0,23.62,0.0,73.3,6.9,0.48,6.73,0,0.0
1,8,7,0,23.56,0.0,72.96,5.4,8.04,4.69,0,0.0
1,9,7,0,23.56,0.0,71.9,6.1,2.4,5.35,0,82.4008
1,10,7,0,23.61,0.0,69.6,6.4,17.04,8.15,0,191.76
1,11,7,0,23.82,0.0,64.48,9.4,20.76,13.47,0,301.812
1,12,7,0,24.0,0.0,59.12,12.5,7.8,19.36,0,389.392
1,13,7,0,24.04,0.0,56.07,10.1,2.64,17.4,0,423.52
1,14,7,0,24.06,0.0,51.25,9.5,12.24,17.04,0,420.118
1,15,7,0,24.07,0.0,45.24,13.9,1.2,22.28,0,349.641
1,16,7,0,24.07,0.0,38.66,8.2,3.6,13.47,0,256.485
1,17,7,0,24.06,0.0,35.33,9.3,7.68,11.6,0,110.496
1,18,7,0,24.08,0.0,33.48,16.4,7.92,14.34,0,7.6067
1,19,7,0,23.96,0.0,32.51,9.5,5.88,6.38,0,0.0
1,20,7,0,23.87,0.0,31.73,11.0,2.52,5.85,0,0.0
1,21,7,0,24.03,0.0,30.96,21.3,1.08,13.01,0,0.0
1,22,7,0,23.86,0.0,31.0,12.4,2.04,4.94,0,0.0
1,23,7,0,23.62,0.0,31.51,12.3,2.04,3.03,0,0.0
1,24,7,0,23.66,0.0,31.42,16.8,5.64,4.28,0,0.0
1,1,1,0,23.3,0.0,32.14,10.2,1.92,1.11,0,0.0
1,2,1,0,22.85,0.0,32.95,6.9,3.84,0.19,0,0.0
1,3,1,0,22.82,0.0,32.87,11.7,0.84,0.57,0,0.0
1,4,1,0,22.72,0.0,33.04,7.6,0.48,0.01,0,0.0
1,5,1,0,22.68,0.0,33.1,8.3,0.36,0.01,0,0.0
1,6,1,0,22.6,0.0,33.13,6.1,0.6,0.0,0,0.0
1,7,1,0,22.65,0.0,32.88,11.7,2.52,0.04,0,0.0
1,8,1,0,22.67,0.0,32.96,9.4,8.76,0.03,0,0.0
1,9,1,0,22.77,0.0,32.85,8.8,8.16,0.35,0,189.159
1,10,1,0,23.03,0.0,32.01,7.4,12.36,1.09,0,355.317
1,11,1,0,23.23,0.0,30.67,8.0,15.72,3.01,0,480.298
1,12,1,0,23.48,0.0,29.36,12.3,7.92,6.43,0,514.914
1,13,1,0,23.67,0.0,28.25,13.6,9.84,8.92,0,513.373
1,14,1,0,23.8,0.0,27.33,14.1,3.6,10.69,0,461.385
1,15,1,0,23.85,0.0,26.65,13.3,6.84,10.47,0,347.957
1,16,1,0,23.95,0.0,25.89,16.0,11.28,11.93,0,236.652
1,17,1,0,23.85,0.0,25.6,12.2,1.56,7.73,0,90.6711
1,18,1,0,23.75,0.0,26.02,11.8,5.4,5.41,0,7.18555
1,19,1,0,23.72,0.0,26.78,12.8,5.4,5.57,0,0.0
1,20,1,0,23.84,0.0,27.71,18.1,3.72,8.16,0,0.0
1,21,1,0,23.83,0.0,29.07,17.2,5.16,6.87,0,0.0
1,22,1,0,23.7,0.0,31.06,14.0,15.24,4.23,0,0.0
1,23,1,0,23.57,0.0,33.47,13.2,0.96,3.03,0,0.0
1,24,1,0,23.55,0.0,35.5,14.3,3.72,3.35,0,0.0
1,1,2,0,23.41,0.0,37.98,11.2,1.56,2.15,0,0.0
1,2,2,0,23.13,0.0,41.34,6.0,0.36,0.91,0,0.0
1,3,2,0,23.05,0.0,44.72,6.5,0.48,1.03,0,0.0
1,4,2,0,23.05,0.0,47.61,7.9,0.24,1.24,0,0.0
1,5,2,0,22.96,0.0,50.31,7.0,0.24,0.89,0,0.0
1,6,2,0,22.91,0.0,52.7,6.4,2.04,0.77,0,0.0
1,7,2,0,22.88,0.0,54.87,5.8,4.92,0.64,0,0.0
1,8,2,0,22.93,0.0,56.58,8.0,13.08,1.25,0,0.0
1,9,2,0,22.95,0.0,58.54,7.7,7.8,1.22,0,27.9074
1,10,2,0,22.94,0.0,60.77,6.7,3.12,1.14,0,47.6846
1,11,2,0,23.1,0.0,61.45,11.0,7.2,2.79,0,78.1288
1,12,2,0,23.2,0.0,61.49,10.9,5.16,3.03,0,103.577
1,13,2,0,23.15,0.0,62.08,7.5,1.92,1.89,0,102.478
1,14,2,0,23.37,0.0,61.44,12.3,3.12,4.97,0,109.48
1,15,2,0,23.44,0.0,61.78,11.4,4.68,4.53,0,82.692
1,16,2,0,23.59,0.0,61.24,14.1,1.68,6.67,0,43.0444
1,17,2,0,23.55,0.0,61.38,11.1,2.76,4.96,0,14.1742
1,18,2,0,23.69,0.0,60.77,14.8,4.56,8.72,0,0.0
1,19,2,0,23.74,0.0,60.29,14.1,5.04,8.85,0,0.0
1,20,2,0,23.95,0.0,58.48,20.0,3.12,14.36,0,0.0
1,21,2,0,24.0,0.0,56.37,20.4,4.92,13.75,0,0.0
1,22,2,0,23.97,0.0,55.51,18.3,0.96,10.39,0,0.0
1,23,2,0,23.98,0.0,54.43,20.0,2.76,12.04,0,0.0
1,24,2,0,23.64,0.0,54.43,11.2,0.6,3.23,0,0.0
1,1,3,0,23.29,0.0,51.61,8.5,3.12,1.48,0,0.0
1,2,3,0,23.13,0.0,47.72,9.6,1.68,1.25,0,0.0
1,3,3,0,22.95,0.0,44.04,7.9,0.0,0.62,0,0.0
1,4,3,0,22.84,0.0,40.93,7.2,3.72,0.38,0,0.0
1,5,3,0,22.75,0.0,39.12,6.4,0.24,0.11,0,0.0
1,6,3,0,22.69,0.0,38.1,5.7,0.84,0.0,0,0.0
1,7,3,0,22.65,0.0,37.3,6.2,4.32,0.0,0,0.0
1,8,3,0,22.73,0.0,36.42,9.0,22.08,0.28,0,0.0
1,9,3,0,22.8,0.0,35.61,7.3,4.68,0.25,0,181.422
1,10,3,0,23.07,0.0,34.07,11.8,11.28,1.52,0,301.843
1,11,3,0,23.25,0.0,32.85,10.1,5.88,2.19,0,375.35
1,12,3,0,23.44,0.0,31.4,11.2,7.44,4.46,0,436.956
1,13,3,0,23.45,0.0,30.57,7.4,4.56,4.32,0,494.81
1,14,3,0,23.62,0.0,29.29,11.2,7.68,8.16,0,442.125
1,15,3,0,23.76,0.0,27.8,12.5,0.48,11.24,0,408.133
1,16,3,0,23.88,0.0,26.94,13.5,3.84,13.53,0,348.763
1,17,3,0,23.86,0.0,26.22,11.9,7.8,10.86,0,178.138
1,18,3,0,23.8,0.0,25.51,12.7,2.28,7.13,0,22.1951
1,19,3,0,23.8,0.0,25.95,14.3,3.6,7.4,0,0.0
1,20,3,0,23.79,0.0,26.83,15.5,4.56,6.9,0,0.0
1,21,3,0,23.93,0.0,28.31,22.1,1.44,10.3,0,0.0
1,22,3,0,23.74,0.0,30.65,15.6,7.92,4.7,0,0.0
1,23,3,0,23.56,0.0,31.91,14.5,5.04,3.03,0,0.0
1,24,3,0,23.2,0.0,32.54,10.6,1.2,1.04,0,0.0
1,1,4,0,23.05,0.0,32.17,12.4,4.2,1.01,0,0.0
1,2,4,0,22.8,0.0,32.54,7.0,0.6,0.13,0,0.0
1,3,4,0,22.71,0.0,33.17,6.7,0.12,0.01,0,0.0
1,4,4,0,22.69,0.0,33.8,7.7,3.48,0.04,0,0.0
1,5,4,0,22.7,0.0,34.53,7.7,0.24,0.03,0,0.0
1,6,4,0,22.66,0.0,34.76,6.9,3.24,0.0,0,0.0
1,7,4,0,22.62,0.0,34.72,6.4,4.44,0.0,0,0.0
1,8,4,0,22.66,0.0,34.15,9.8,15.48,0.07,0,0.0
1,9,4,0,22.7,0.0,33.35,11.0,14.52,0.22,0,145.825
1,10,4,0,22.77,0.0,32.0,11.3,6.12,0.4,0,274.801
1,11,4,0,23.06,0.0,29.81,16.0,9.0,1.54,0,404.569
1,12,4,0,23.1,0.0,28.03,12.0,12.72,1.39,0,494.847
1,13,4,0,23.37,0.0,25.6,16.7,4.44,3.94,0,564.162
1,14,4,0,23.4,0.0,22.3,12.7,4.68,3.36,0,545.298
1,15,4,0,23.46,0.0,19.13,12.5,1.56,4.72,0,446.172
1,16,4,0,23.51,0.0,17.24,14.2,1.92,7.52,0,415.05
1,17,4,0,23.46,0.0,16.61,11.2,0.6,4.37,0,217.021
1,18,4,0,23.26,0.0,16.82,11.4,3.72,1.25,0,40.5504
1,19,4,0,23.26,0.0,17.52,14.1,3.84,1.81,0,0.0
1,20,4,0,23.25,0.0,18.38,15.6,3.12,1.83,0,0.0
1,21,4,0,23.3,0.0,19.58,19.2,1.44,2.52,0,0.0
1,22,4,0,23.27,0.0,20.97,20.0,6.6,2.24,0,0.0
1,23,4,0,23.14,0.0,21.71,18.2,4.08,1.43,0,0.0
1,24,4,0,23.18,0.0,22.0,21.9,0.36,2.12,0,0.0
