Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,4,2,0,-39.73,0.0,-23.98,0.41,120,0.0,0,0.0
1,5,2,0,-40.02,0.0,-23.57,0.39,120,0.0,0,0.0
1,6,2,0,-40.29,0.0,-23.24,0.47,120,0.0,0,0.0
1,7,2,0,-40.55,0.0,-22.94,0.42,120,0.0,0,0.0
1,8,2,0,-40.41,0.0,-23.46,0.38,120,0.61,0,0.0
1,9,2,0,-39.0,0.0,-27.05,1.18,120,0.0,0,126.2639
1,10,2,0,-39.02,0.0,-28.01,5.06,120,0.0,0,276.08
1,11,2,0,-39.06,0.0,-28.23,8.64,120,0.0,0,392.6398
1,12,2,0,-38.86,0.0,-28.43,8.21,120,0.0,0,458.6876
1,13,2,0,-38.85,0.0,-30.35,8.42,120,0.0,0,490.5564999999999
1,14,2,0,-38.510000000000005,0.0,-32.33,7.82,120,0.0,0,477.4301
1,15,2,0,-38.32,0.0,-34.14,7.14,120,0.0,0,417.31549999999993
1,16,2,0,-38.29,0.0,-35.739999999999995,8.45,120,0.0,0,319.4023
1,17,2,0,-38.57,0.0,-36.32,8.2,120,0.0,0,181.5716
1,18,2,0,-38.96,0.0,-35.980000000000004,7.71,120,0.0,0,0.0
1,19,2,0,-38.93,0.0,-35.489999999999995,8.46,120,0.0,0,0.0
1,20,2,0,-39.03,0.0,-34.85,8.39,120,0.0,0,0.0
1,21,2,0,-39.09,0.0,-34.64,5.41,120,0.0,0,0.0
1,22,2,0,-39.05,0.0,-34.56,2.25,120,0.0,0,0.0
1,23,2,0,-39.22,0.0,-34.16,2.56,120,0.0,0,0.0
1,24,2,0,-39.48,0.0,-33.78,1.48,120,0.0,0,0.0
1,1,3,0,-39.81,0.0,-33.34,0.42,120,0.08,0,0.0
1,2,3,0,-40.120000000000005,0.0,-32.85,0.43,120,0.0,0,0.0
1,3,3,0,-40.41,0.0,-32.379999999999995,0.4,120,0.0,0,0.0
1,4,3,0,-40.65,0.0,-31.99,0.46,120,0.0,0,0.0
1,5,3,0,-40.84,0.0,-31.67,0.47,120,0.0,0,0.0
1,6,3,0,-41.010000000000005,0.0,-31.38,0.5,120,0.0,0,0.0
1,7,3,0,-41.17,0.0,-31.1,0.55,120,0.0,0,0.0
1,8,3,0,-40.86,0.0,-31.61,0.55,120,0.6,0,0.0
1,9,3,0,-39.04,0.0,-34.8,1.79,120,0.0,0,87.7975
1,10,3,0,-39.02,0.0,-35.06,6.58,120,0.0,0,229.2395
1,11,3,0,-39.05,0.0,-35.19,9.25,120,0.0,0,316.6954
1,12,3,0,-39.03,0.0,-35.010000000000005,8.29,120,0.0,0,223.3672
1,13,3,0,-39.07,0.0,-34.64,8.9,120,0.0,0,305.8755
1,14,3,0,-38.9,0.0,-34.43,8.43,120,0.0,0,256.4681
1,15,3,0,-38.63,0.0,-34.53,8.89,120,0.0,0,350.1729
1,16,3,0,-38.44,0.0,-35.28,7.74,120,0.0,0,227.2424
1,17,3,0,-38.64,0.0,-36.02,7.88,120,0.0,0,100.1406
1,18,3,0,-38.91,0.0,-35.84,8.04,120,0.0,0,0.0
1,19,3,0,-38.86,0.0,-35.67,7.07,120,0.0,0,0.0
1,20,3,0,-38.97,0.0,-34.47,8.13,120,0.0,0,0.0
1,21,3,0,-39.09,0.0,-34.230000000000004,4.83,120,0.0,0,0.0
1,22,3,0,-39.05,0.0,-34.65,2.42,120,0.0,0,0.0
1,23,3,0,-39.27,0.0,-34.35,2.27,120,0.0,0,0.0
1,24,3,0,-39.54,0.0,-34.03,1.36,120,0.0,0,0.0
1,1,4,0,-39.88,0.0,-33.6,0.48,120,0.07,0,0.0
1,2,4,0,-40.18,0.0,-33.15,0.45,120,0.0,0,0.0
1,3,4,0,-40.56,0.0,-32.55,0.4,120,0.0,0,0.0
1,4,4,0,-40.89,0.0,-32.02,0.41,120,0.0,0,0.0
1,5,4,0,-41.17,0.0,-31.64,0.46,120,0.0,0,0.0
1,6,4,0,-41.38,0.0,-31.39,0.51,120,0.0,0,0.0
1,7,4,0,-41.52,0.0,-31.22,0.52,120,0.0,0,0.0
1,8,4,0,-41.15,0.0,-31.91,0.49,120,0.6,0,0.0
1,9,4,0,-39.05,0.0,-35.56,1.74,120,0.0,0,106.6534
1,10,4,0,-39.05,0.0,-35.95,6.72,120,0.0,0,245.2583
1,11,4,0,-39.04,0.0,-36.6,10.07,120,0.0,0,356.5247
1,12,4,0,-39.04,0.0,-36.61,10.07,120,0.0,0,422.4542
1,13,4,0,-39.09,0.0,-37.2,9.57,120,0.0,0,449.75139999999993
1,14,4,0,-38.88,0.0,-37.6,8.89,120,0.0,0,437.0296
1,15,4,0,-38.69,0.0,-38.23,8.09,120,0.0,0,390.2374
1,16,4,0,-38.6,0.0,-38.43,8.57,120,0.0,0,304.9816
1,17,4,0,-38.78,0.0,-38.47,8.83,120,0.0,0,177.4871
1,18,4,0,-39.04,0.0,-38.25,8.08,120,0.0,0,0.6301841
1,19,4,0,-39.0,0.0,-37.53,8.86,120,0.0,0,0.0
1,20,4,0,-39.08,0.0,-36.04,8.18,120,0.0,0,0.0
1,21,4,0,-39.08,0.0,-35.72,5.46,120,0.0,0,0.0
1,22,4,0,-39.16,0.0,-35.52,2.21,120,0.0,0,0.0
1,23,4,0,-39.39,0.0,-35.03,2.06,120,0.0,0,0.0
1,24,4,0,-39.67,0.0,-34.64,1.29,120,0.0,0,0.0
1,1,5,0,-40.010000000000005,0.0,-34.17,0.41,120,0.05,0,0.0
1,2,5,0,-40.41,0.0,-33.53,0.38,120,0.0,0,0.0
1,3,5,0,-40.77,0.0,-32.91,0.37,120,0.0,0,0.0
1,4,5,0,-41.03,0.0,-32.489999999999995,0.4,120,0.0,0,0.0
1,5,5,0,-41.25,0.0,-32.2,0.4,120,0.0,0,0.0
1,6,5,0,-41.46,0.0,-31.93,0.44,120,0.0,0,0.0
1,7,5,0,-41.64,0.0,-31.72,0.45,120,0.0,0,0.0
1,8,5,0,-41.260000000000005,0.0,-32.4,0.45,120,0.59,0,0.0
1,9,5,0,-39.05,0.0,-36.1,1.55,120,0.0,0,75.16879999999999
1,10,5,0,-39.03,0.0,-36.53,5.86,120,0.0,0,131.9213
1,11,5,0,-39.02,0.0,-37.47,7.7,120,0.0,0,192.7646
1,12,5,0,-39.06,0.0,-37.96,8.44,120,0.0,0,344.3923
1,13,5,0,-39.08,0.0,-38.18,8.36,120,0.0,0,270.0278
1,14,5,0,-39.04,0.0,-38.41,8.62,120,0.0,0,276.668
1,15,5,0,-39.06,0.0,-39.19,7.57,120,0.0,0,277.7131
1,16,5,0,-39.09,0.0,-39.93,6.79,120,0.0,0,239.372
1,17,5,0,-39.1,0.0,-40.31,6.61,120,0.0,0,176.2138
1,18,5,0,-39.08,0.0,-40.09,7.42,120,0.0,0,2.457112
1,19,5,0,-39.03,0.0,-39.28,8.36,120,0.0,0,0.0
1,20,5,0,-39.05,0.0,-38.61,9.07,120,0.0,0,0.0
1,21,5,0,-39.05,0.0,-38.93,5.75,120,0.0,0,0.0
1,22,5,0,-39.28,0.0,-38.81,2.4,120,0.0,0,0.0
1,23,5,0,-39.63,0.0,-38.45,2.37,120,0.0,0,0.0
1,24,5,0,-39.93,0.0,-38.19,1.33,120,0.0,0,0.0
1,1,6,0,-40.52,0.0,-37.59,1.36,120,0.0,0,0.0
1,2,6,0,-40.92,0.0,-37.24,0.38,120,0.0,0,0.0
1,3,6,0,-41.22,0.0,-36.98,0.42,120,0.0,0,0.0
1,4,6,0,-41.49,0.0,-36.81,0.42,120,0.0,0,0.0
1,5,6,0,-41.73,0.0,-36.73,0.4,120,0.0,0,0.0
1,6,6,0,-41.94,0.0,-36.68,0.42,120,0.0,0,0.0
1,7,6,0,-42.14,0.0,-36.56,0.41,120,0.0,0,0.0
1,8,6,0,-41.68,0.0,-37.24,0.45,120,0.74,0,0.0
1,9,6,0,-39.1,0.0,-40.81,1.35,120,0.21,0,14.017499999999998
1,10,6,0,-39.04,0.0,-40.71,5.16,120,0.0,0,95.2623
1,11,6,0,-39.03,0.0,-40.010000000000005,8.48,120,0.0,0,197.456
1,12,6,0,-39.03,0.0,-40.2,8.12,120,0.0,0,274.3986
1,13,6,0,-39.04,0.0,-40.18,7.47,120,0.0,0,343.6678
1,14,6,0,-39.010000000000005,0.0,-39.79,7.6,120,0.0,0,318.1157
1,15,6,0,-39.0,0.0,-39.45,8.73,120,0.0,0,200.2497
1,16,6,0,-39.06,0.0,-38.73,8.93,120,0.0,0,244.6717
1,17,6,0,-39.04,0.0,-38.43,8.48,120,0.0,0,122.82059999999998
1,18,6,0,-39.010000000000005,0.0,-38.22,7.97,120,0.0,0,0.0
1,19,6,0,-39.06,0.0,-38.28,8.79,120,0.0,0,0.0
1,20,6,0,-39.05,0.0,-38.61,8.54,120,0.0,0,0.0
1,21,6,0,-39.010000000000005,0.0,-39.16,4.98,120,0.0,0,0.0
1,22,6,0,-39.34,0.0,-38.94,2.21,120,0.0,0,0.0
1,23,6,0,-39.71,0.0,-38.34,2.16,120,0.0,0,0.0
1,24,6,0,-39.96,0.0,-38.010000000000005,2.25,120,0.0,0,0.0
1,1,7,0,-40.52,0.0,-37.43,1.32,120,0.0,0,0.0
1,2,7,0,-40.79,0.0,-37.25,0.44,120,0.0,0,0.0
1,3,7,0,-41.03,0.0,-36.96,0.4,120,0.0,0,0.0
1,4,7,0,-41.28,0.0,-36.66,0.38,120,0.0,0,0.0
1,5,7,0,-41.5,0.0,-36.41,0.4,120,0.0,0,0.0
1,6,7,0,-41.67,0.0,-36.2,0.47,120,0.0,0,0.0
1,7,7,0,-41.84,0.0,-36.0,0.42,120,0.0,0,0.0
1,8,7,0,-41.39,0.0,-36.6,0.4,120,0.78,0,0.0
1,9,7,0,-39.06,0.0,-39.8,1.43,120,0.39,0,87.9025
1,10,7,0,-39.03,0.0,-39.77,5.81,120,0.0,0,228.7278
1,11,7,0,-39.03,0.0,-39.77,7.79,120,0.0,0,302.3041
1,12,7,0,-39.05,0.0,-39.5,7.87,120,0.0,0,298.5381
1,13,7,0,-39.06,0.0,-39.3,7.28,120,0.0,0,364.8043
1,14,7,0,-39.05,0.0,-39.43,7.89,120,0.0,0,328.31749999999994
1,15,7,0,-38.97,0.0,-39.77,7.05,120,0.0,0,373.3134999999999
1,16,7,0,-38.97,0.0,-39.97,7.78,120,0.0,0,232.0948
1,17,7,0,-39.08,0.0,-39.86,7.54,120,0.0,0,87.6904
1,18,7,0,-39.05,0.0,-39.9,7.09,120,0.0,0,0.0
1,19,7,0,-39.05,0.0,-39.58,5.06,120,0.0,0,0.0
1,20,7,0,-39.32,0.0,-38.34,2.21,120,0.0,0,0.0
1,21,7,0,-39.48,0.0,-37.78,1.98,120,0.0,0,0.0
1,22,7,0,-39.66,0.0,-37.31,2.08,120,0.0,0,0.0
1,23,7,0,-39.85,0.0,-36.83,2.39,120,0.0,0,0.0
1,24,7,0,-40.03,0.0,-36.44,2.47,120,0.0,0,0.0
1,1,1,0,-40.36,0.0,-35.91,0.46,120,0.0,0,0.0
1,2,1,0,-40.74,0.0,-35.33,0.43,120,0.0,0,0.0
1,3,1,0,-41.05,0.0,-34.82,0.39,120,0.0,0,0.0
1,4,1,0,-41.32,0.0,-34.36,0.42,120,0.0,0,0.0
1,5,1,0,-41.510000000000005,0.0,-34.04,0.38,120,0.0,0,0.0
1,6,1,0,-41.68,0.0,-33.78,0.47,120,0.0,0,0.0
1,7,1,0,-41.85,0.0,-33.510000000000005,0.49,120,0.0,0,0.0
1,8,1,0,-42.010000000000005,0.0,-33.27,0.47,120,0.0,0,0.0
1,9,1,0,-40.96,0.0,-34.9,0.44,120,0.93,0,103.69379999999998
1,10,1,0,-39.36,0.0,-37.38,2.35,120,0.66,0,243.271
1,11,1,0,-39.03,0.0,-37.55,6.13,120,0.0,0,343.9527
1,12,1,0,-39.05,0.0,-37.22,7.9,120,0.0,0,393.4651
1,13,1,0,-39.2,0.0,-37.54,8.73,120,0.0,0,431.8706
1,14,1,0,-39.17,0.0,-38.14,7.71,120,0.0,0,426.9566
1,15,1,0,-39.120000000000005,0.0,-38.48,7.85,120,0.0,0,376.3662
1,16,1,0,-39.11,0.0,-38.75,8.29,120,0.0,0,278.9759
1,17,1,0,-39.14,0.0,-39.38,8.74,120,0.0,0,173.97029999999998
1,18,1,0,-39.07,0.0,-40.23,5.65,120,0.0,0,1.913471
1,19,1,0,-39.34,0.0,-39.97,2.66,120,0.0,0,0.0
1,20,1,0,-39.78,0.0,-39.09,2.38,120,0.0,0,0.0
1,21,1,0,-39.91,0.0,-38.74,2.32,120,0.0,0,0.0
1,22,1,0,-40.11,0.0,-38.42,2.28,120,0.0,0,0.0
1,23,1,0,-40.35,0.0,-38.1,2.46,120,0.0,0,0.0
1,24,1,0,-40.63,0.0,-37.870000000000005,1.39,120,0.0,0,0.0
1,1,2,0,-40.94,0.0,-37.52,0.39,120,0.11,0,0.0
1,2,2,0,-41.41,0.0,-36.98,0.37,120,0.0,0,0.0
1,3,2,0,-41.82,0.0,-36.61,0.46,120,0.0,0,0.0
1,4,2,0,-42.15,0.0,-36.45,0.44,120,0.0,0,0.0
1,5,2,0,-42.38,0.0,-36.46,0.43,120,0.0,0,0.0
1,6,2,0,-42.53,0.0,-36.48,0.47,120,0.0,0,0.0
1,7,2,0,-42.73,0.0,-36.44,0.51,120,0.0,0,0.0
1,8,2,0,-42.17,0.0,-37.33,0.54,120,0.71,0,0.0
1,9,2,0,-39.14,0.0,-41.56,1.82,120,0.36,0,82.1485
1,10,2,0,-39.02,0.0,-42.31,6.72,120,0.0,0,209.3294
1,11,2,0,-39.03,0.0,-42.58,9.12,120,0.0,0,327.3578
1,12,2,0,-39.010000000000005,0.0,-42.35,8.86,120,0.0,0,390.7589
1,13,2,0,-39.03,0.0,-42.45,9.32,120,0.0,0,402.3908
1,14,2,0,-39.02,0.0,-42.05,9.27,120,0.0,0,408.9379
1,15,2,0,-39.010000000000005,0.0,-41.71,8.92,120,0.0,0,340.7523
1,16,2,0,-39.010000000000005,0.0,-41.85,8.24,120,0.0,0,225.9341
1,17,2,0,-39.02,0.0,-42.5,7.61,120,0.0,0,127.60649999999998
1,18,2,0,-39.02,0.0,-42.54,7.96,120,0.0,0,1.995994
1,19,2,0,-39.010000000000005,0.0,-42.120000000000005,7.89,120,0.0,0,0.0
1,20,2,0,-39.010000000000005,0.0,-41.43,8.76,120,0.0,0,0.0
1,21,2,0,-39.02,0.0,-41.41,5.44,120,0.0,0,0.0
1,22,2,0,-39.48,0.0,-40.99,2.6,120,0.0,0,0.0
1,23,2,0,-40.0,0.0,-40.48,2.76,120,0.0,0,0.0
1,24,2,0,-40.34,0.0,-40.2,1.57,120,0.0,0,0.0
1,1,3,0,-40.68,0.0,-39.91,0.51,120,0.25,0,0.0
1,2,3,0,-41.21,0.0,-39.38,0.52,120,0.02,0,0.0
1,3,3,0,-41.66,0.0,-38.93,0.49,120,0.0,0,0.0
1,4,3,0,-41.89,0.0,-38.73,0.43,120,0.0,0,0.0
1,5,3,0,-42.11,0.0,-38.55,0.42,120,0.0,0,0.0
1,6,3,0,-42.36,0.0,-38.35,0.44,120,0.0,0,0.0
1,7,3,0,-42.58,0.0,-38.17,0.4,120,0.0,0,0.0
1,8,3,0,-42.0,0.0,-38.94,0.4,120,0.77,0,0.0
1,9,3,0,-39.11,0.0,-42.620000000000005,1.45,120,0.41,0,136.19549999999998
1,10,3,0,-39.02,0.0,-42.93,5.53,120,0.0,0,300.034
1,11,3,0,-39.02,0.0,-43.05,7.6,120,0.0,0,270.3456
1,12,3,0,-39.0,0.0,-42.73,7.07,120,0.0,0,169.5204
1,13,3,0,-39.03,0.0,-42.06,7.18,120,0.0,0,78.28869999999999
1,14,3,0,-39.02,0.0,-41.15,7.2,120,0.0,0,215.6245
1,15,3,0,-39.02,0.0,-40.06,7.01,120,0.0,0,318.6729
1,16,3,0,-39.0,0.0,-38.92,6.6,120,0.0,0,305.6634
1,17,3,0,-39.010000000000005,0.0,-38.28,8.11,120,0.0,0,78.3594
1,18,3,0,-39.03,0.0,-38.07,9.0,120,0.0,0,0.1125663
1,19,3,0,-39.0,0.0,-37.81,9.17,120,0.0,0,0.0
1,20,3,0,-39.010000000000005,0.0,-38.46,9.13,120,0.0,0,0.0
1,21,3,0,-39.02,0.0,-39.06,5.58,120,0.0,0,0.0
1,22,3,0,-39.48,0.0,-38.68,2.57,120,0.0,0,0.0
1,23,3,0,-39.99,0.0,-38.06,2.4,120,0.0,0,0.0
1,24,3,0,-40.33,0.0,-37.7,1.32,120,0.0,0,0.0
1,1,4,0,-40.64,0.0,-37.36,0.44,120,0.0,0,0.0
1,2,4,0,-41.03,0.0,-36.88,0.46,120,0.0,0,0.0
1,3,4,0,-41.48,0.0,-36.3,0.42,120,0.0,0,0.0
1,4,4,0,-41.79,0.0,-35.95,0.45,120,0.0,0,0.0
1,5,4,0,-41.99,0.0,-35.730000000000004,0.48,120,0.0,0,0.0
1,6,4,0,-42.19,0.0,-35.5,0.5,120,0.0,0,0.0
1,7,4,0,-42.39,0.0,-35.25,0.54,120,0.0,0,0.0
1,8,4,0,-41.85,0.0,-35.96,0.51,120,0.73,0,0.0
1,9,4,0,-39.120000000000005,0.0,-39.620000000000005,1.52,120,0.1,0,49.85799
1,10,4,0,-39.03,0.0,-38.8,4.87,120,0.0,0,217.7693
1,11,4,0,-39.02,0.0,-38.32,6.9,120,0.0,0,365.2012
1,12,4,0,-39.05,0.0,-38.38,8.48,120,0.0,0,393.3867
1,13,4,0,-39.06,0.0,-38.99,7.93,120,0.0,0,325.1668
1,14,4,0,-39.04,0.0,-39.16,8.11,120,0.0,0,282.8273
1,15,4,0,-39.04,0.0,-39.22,8.33,120,0.0,0,292.5314
1,16,4,0,-39.11,0.0,-39.63,7.85,120,0.0,0,204.3447
1,17,4,0,-39.1,0.0,-40.18,7.56,120,0.0,0,140.4263
1,18,4,0,-39.05,0.0,-40.16,6.94,120,0.0,0,0.0558259099999999
1,19,4,0,-39.05,0.0,-39.46,7.6,120,0.0,0,0.0
1,20,4,0,-39.06,0.0,-38.57,8.4,120,0.0,0,0.0
1,21,4,0,-39.010000000000005,0.0,-38.49,4.95,120,0.0,0,0.0
1,22,4,0,-39.44,0.0,-37.9,2.23,120,0.0,0,0.0
1,23,4,0,-39.9,0.0,-37.32,2.45,120,0.0,0,0.0
1,24,4,0,-40.260000000000005,0.0,-37.07,1.65,120,0.0,0,0.0
1,1,5,0,-40.68,0.0,-36.8,0.54,120,0.25,0,0.0
1,2,5,0,-41.27,0.0,-36.36,0.55,120,0.02,0,0.0
1,3,5,0,-41.82,0.0,-36.18,0.51,120,0.0,0,0.0
1,4,5,0,-42.14,0.0,-36.4,0.47,120,0.0,0,0.0
1,5,5,0,-42.42,0.0,-36.61,0.49,120,0.0,0,0.0
1,6,5,0,-42.7,0.0,-36.82,0.52,120,0.0,0,0.0
1,7,5,0,-42.98,0.0,-37.04,0.55,120,0.0,0,0.0
1,8,5,0,-42.370000000000005,0.0,-38.27,0.55,120,0.72,0,0.0
1,9,5,0,-39.14,0.0,-42.870000000000005,1.72,120,0.09,0,95.7236
1,10,5,0,-39.02,0.0,-44.46,6.17,120,0.0,0,303.8903
1,11,5,0,-39.04,0.0,-46.15,8.66,120,0.0,0,432.8429
1,12,5,0,-39.03,0.0,-46.72,8.37,120,0.0,0,313.3767
1,13,5,0,-39.03,0.0,-46.91,7.75,120,0.0,0,311.7989
1,14,5,0,-39.03,0.0,-46.83,7.3,120,0.0,0,212.2771
1,15,5,0,-39.03,0.0,-46.67,6.66,120,0.0,0,37.66336
1,16,5,0,-39.03,0.0,-46.84,6.45,120,0.0,0,16.919629999999998
1,17,5,0,-39.03,0.0,-47.18,8.22,120,0.0,0,7.362319999999999
1,18,5,0,-39.03,0.0,-47.01,9.07,120,0.0,0,0.0
1,19,5,0,-39.02,0.0,-47.06,8.46,120,0.0,0,0.0
1,20,5,0,-39.05,0.0,-47.28,7.53,120,0.0,0,0.0
1,21,5,0,-39.03,0.0,-47.55,5.19,120,0.0,0,0.0
1,22,5,0,-39.93,0.0,-46.83,2.12,120,0.0,0,0.0
1,23,5,0,-40.55,0.0,-46.24,2.34,120,0.0,0,0.0
1,24,5,0,-40.9,0.0,-45.98,1.58,120,0.0,0,0.0
1,1,6,0,-41.77,0.0,-45.29,1.51,120,0.14,0,0.0
1,2,6,0,-42.06,0.0,-45.06,0.44,120,0.0,0,0.0
1,3,6,0,-42.31,0.0,-44.85,0.46,120,0.0,0,0.0
1,4,6,0,-42.620000000000005,0.0,-44.6,0.49,120,0.0,0,0.0
1,5,6,0,-42.9,0.0,-44.4,0.44,120,0.0,0,0.0
1,6,6,0,-43.09,0.0,-44.27,0.43,120,0.0,0,0.0
1,7,6,0,-43.3,0.0,-44.09,0.46,120,0.14,0,0.0
1,8,6,0,-42.6,0.0,-44.67,0.49,120,0.71,0,0.0
1,9,6,0,-39.27,0.0,-47.53,1.52,120,0.05,0,23.62927
1,10,6,0,-39.13,0.0,-47.11,5.33,120,0.0,0,69.47892
1,11,6,0,-39.04,0.0,-46.55,7.37,120,0.0,0,84.0091
1,12,6,0,-39.02,0.0,-46.67,8.58,120,0.0,0,132.1488
1,13,6,0,-39.05,0.0,-47.0,9.04,120,0.0,0,141.0304
1,14,6,0,-39.05,0.0,-46.21,8.74,120,0.0,0,154.91979999999998
1,15,6,0,-39.07,0.0,-44.95,8.95,120,0.0,0,126.9625
1,16,6,0,-39.02,0.0,-45.69,8.36,120,0.0,0,126.028
1,17,6,0,-39.04,0.0,-45.86,8.27,120,0.0,0,67.56169
1,18,6,0,-39.03,0.0,-45.14,8.96,120,0.0,0,0.0
1,19,6,0,-39.03,0.0,-43.41,8.82,120,0.0,0,0.0
1,20,6,0,-39.03,0.0,-41.53,7.79,120,0.0,0,0.0
1,21,6,0,-39.03,0.0,-40.58,5.07,120,0.0,0,0.0
1,22,6,0,-39.59,0.0,-39.620000000000005,2.38,120,0.0,0,0.0
1,23,6,0,-40.24,0.0,-38.6,2.55,120,0.0,0,0.0
1,24,6,0,-40.56,0.0,-38.120000000000005,2.45,120,0.0,0,0.0
1,1,7,0,-41.21,0.0,-37.29,1.46,120,0.12,0,0.0
1,2,7,0,-41.510000000000005,0.0,-36.98,0.43,120,0.0,0,0.0
1,3,7,0,-41.73,0.0,-36.760000000000005,0.48,120,0.0,0,0.0
1,4,7,0,-41.91,0.0,-36.59,0.44,120,0.0,0,0.0
1,5,7,0,-42.09,0.0,-36.4,0.39,120,0.0,0,0.0
1,6,7,0,-42.27,0.0,-36.23,0.43,120,0.0,0,0.0
1,7,7,0,-42.43,0.0,-36.07,0.48,120,0.0,0,0.0
1,8,7,0,-41.870000000000005,0.0,-36.84,0.44,120,0.71,0,0.0
1,9,7,0,-39.13,0.0,-40.67,1.4,120,0.13,0,75.5944
1,10,7,0,-39.05,0.0,-40.4,5.1,120,0.0,0,272.3861
1,11,7,0,-39.04,0.0,-39.65,7.13,120,0.0,0,191.0272
1,12,7,0,-39.03,0.0,-40.2,8.17,120,0.0,0,290.3425
1,13,7,0,-39.04,0.0,-40.63,7.56,120,0.0,0,346.0205
1,14,7,0,-39.02,0.0,-40.04,8.06,120,0.0,0,55.5415
1,15,7,0,-39.03,0.0,-37.47,7.23,120,0.0,0,155.78289999999998
1,16,7,0,-39.02,0.0,-35.260000000000005,7.59,120,0.0,0,173.3739
1,17,7,0,-39.03,0.0,-35.18,7.96,120,0.0,0,56.48377
1,18,7,0,-39.03,0.0,-34.4,8.12,120,0.0,0,0.0
1,19,7,0,-39.03,0.0,-34.68,5.25,120,0.0,0,0.0
1,20,7,0,-39.65,0.0,-33.96,2.38,120,0.0,0,0.0
1,21,7,0,-40.0,0.0,-33.46,2.52,120,0.0,0,0.0
1,22,7,0,-40.24,0.0,-33.21,2.27,120,0.0,0,0.0
1,23,7,0,-40.46,0.0,-33.06,2.39,120,0.0,0,0.0
1,24,7,0,-40.67,0.0,-33.010000000000005,2.46,120,0.0,0,0.0
1,1,1,0,-41.1,0.0,-32.57,0.42,120,0.0,0,0.0
1,2,1,0,-41.54,0.0,-32.14,0.41,120,0.0,0,0.0
1,3,1,0,-41.9,0.0,-31.9,0.38,120,0.0,0,0.0
1,4,1,0,-42.27,0.0,-31.81,0.37,120,0.0,0,0.0
1,5,1,0,-42.57,0.0,-31.91,0.4,120,0.0,0,0.0
1,6,1,0,-42.81,0.0,-32.09,0.44,120,0.0,0,0.0
1,7,1,0,-43.07,0.0,-32.31,0.44,120,0.0,0,0.0
1,8,1,0,-43.28,0.0,-32.59,0.43,120,0.14,0,0.0
1,9,1,0,-41.39,0.0,-35.91,0.44,120,0.56,0,116.24479999999998
1,10,1,0,-39.6,0.0,-39.620000000000005,2.41,120,0.64,0,266.8771
1,11,1,0,-39.08,0.0,-41.67,6.93,120,0.0,0,376.509
1,12,1,0,-39.03,0.0,-42.88,8.2,120,0.0,0,445.3519
1,13,1,0,-39.03,0.0,-43.64,8.59,120,0.0,0,471.34989999999993
1,14,1,0,-39.02,0.0,-43.75,8.21,120,0.0,0,457.9239
