Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,6,2,0,-9.2,0.0,5.390000000000001,6.7,60.6,0.16,0,0.0
1,7,2,0,-9.28,0.0,4.840000000000003,8.0,72.0,0.11,0,0.0
1,8,2,0,-9.28,0.0,4.189999999999998,10.4,79.44,0.18,0,0.0
1,9,2,0,-8.79,0.0,2.6599999999999966,20.9,68.16,4.37,0,126.2639
1,10,2,0,-8.66,0.0,1.9200000000000017,14.2,71.03999999999999,4.59,0,276.08
1,11,2,0,-8.59,0.0,1.6400000000000006,12.6,70.56,6.2,0,392.6398
1,12,2,0,-8.52,0.0,1.4800000000000004,11.1,68.03999999999999,7.16,0,458.6876
1,13,2,0,-8.46,0.0,0.5399999999999991,10.7,66.96,9.21,0,490.5564999999999
1,14,2,0,-8.45,0.0,-0.4899999999999984,6.6,62.88,8.22,0,477.4301
1,15,2,0,-8.379999999999999,0.0,-1.7800000000000011,8.0,64.2,11.03,0,417.31549999999993
1,16,2,0,-8.32,0.0,-2.9899999999999984,7.6,63.84,12.04,0,319.4023
1,17,2,0,-8.3,0.0,-3.98,7.8,72.12,10.01,0,181.5716
1,18,2,0,-8.48,0.0,-4.48,8.2,63.72,4.84,0,0.0
1,19,2,0,-8.54,0.0,-4.25,10.9,67.44,5.34,0,0.0
1,20,2,0,-8.45,0.0,-3.890000000000001,18.8,63.0,9.23,0,0.0
1,21,2,0,-8.55,0.0,-3.1700000000000017,14.6,64.2,5.29,0,0.0
1,22,2,0,-8.61,0.0,-2.390000000000001,14.7,61.44,4.43,0,0.0
1,23,2,0,-8.620000000000001,0.0,-2.0,17.2,61.32,4.77,0,0.0
1,24,2,0,-8.68,0.0,-1.84,16.4,64.92,3.35,0,0.0
1,1,3,0,-8.850000000000001,0.0,-1.75,11.0,64.44,0.56,0,0.0
1,2,3,0,-9.1,0.0,-1.4800000000000004,8.5,63.48,0.26,0,0.0
1,3,3,0,-9.23,0.0,-1.16,8.7,61.92,0.18,0,0.0
1,4,3,0,-9.39,0.0,-0.8200000000000003,6.9,60.12,0.01,0,0.0
1,5,3,0,-9.420000000000002,0.0,-0.620000000000001,8.1,60.0,0.01,0,0.0
1,6,3,0,-9.46,0.0,-0.3000000000000007,7.4,60.48,0.0,0,0.0
1,7,3,0,-9.48,0.0,-0.1400000000000005,7.8,65.52,0.0,0,0.0
1,8,3,0,-9.3,0.0,-0.7800000000000011,14.8,70.32,0.28,0,0.0
1,9,3,0,-9.170000000000002,0.0,-1.6099999999999994,14.2,66.6,0.85,0,87.7975
1,10,3,0,-9.03,0.0,-2.3000000000000007,13.0,71.4,2.29,0,229.2395
1,11,3,0,-8.93,0.0,-2.9800000000000004,10.0,73.8,2.41,0,316.6954
1,12,3,0,-8.93,0.0,-3.3299999999999983,8.3,75.12,1.68,0,223.3672
1,13,3,0,-8.809999999999999,0.0,-3.789999999999999,7.8,61.8,2.36,0,305.8755
1,14,3,0,-8.68,0.0,-4.149999999999999,8.4,60.48,3.54,0,256.4681
1,15,3,0,-8.52,0.0,-4.469999999999999,7.3,62.52,5.99,0,350.1729
1,16,3,0,-8.41,0.0,-4.800000000000001,8.9,60.6,7.34,0,227.2424
1,17,3,0,-8.469999999999999,0.0,-5.039999999999999,7.9,65.16,5.23,0,100.1406
1,18,3,0,-8.59,0.0,-5.100000000000001,8.0,62.76,3.53,0,0.0
1,19,3,0,-8.600000000000001,0.0,-4.809999999999999,10.9,65.4,4.93,0,0.0
1,20,3,0,-8.46,0.0,-4.120000000000001,19.0,63.0,9.45,0,0.0
1,21,3,0,-8.48,0.0,-3.3299999999999983,18.7,63.72,8.48,0,0.0
1,22,3,0,-8.57,0.0,-3.09,16.2,73.68,6.1,0,0.0
1,23,3,0,-8.629999999999999,0.0,-2.969999999999999,14.3,61.92,4.13,0,0.0
1,24,3,0,-8.690000000000001,0.0,-2.870000000000001,13.2,60.24,2.76,0,0.0
1,1,4,0,-8.739999999999998,0.0,-2.6900000000000013,12.8,60.72,1.77,0,0.0
1,2,4,0,-8.989999999999998,0.0,-2.129999999999999,8.4,60.0,0.28,0,0.0
1,3,4,0,-9.28,0.0,-1.3299999999999983,6.6,60.12,0.03,0,0.0
1,4,4,0,-9.35,0.0,-1.0199999999999996,9.2,60.24,0.03,0,0.0
1,5,4,0,-9.46,0.0,-1.0599999999999987,7.1,60.12,0.0,0,0.0
1,6,4,0,-9.510000000000002,0.0,-1.2100000000000009,7.6,60.36,0.0,0,0.0
1,7,4,0,-9.55,0.0,-1.34,5.7,66.84,0.0,0,0.0
1,8,4,0,-9.45,0.0,-1.9800000000000004,12.7,78.36,0.0,0,0.0
1,9,4,0,-9.23,0.0,-2.9499999999999997,15.7,69.36,0.7,0,106.6534
1,10,4,0,-9.06,0.0,-3.8500000000000014,14.3,68.16,2.11,0,245.2583
1,11,4,0,-8.969999999999999,0.0,-4.579999999999998,10.0,77.88,2.32,0,356.5247
1,12,4,0,-8.8,0.0,-5.199999999999999,11.0,66.72,3.81,0,422.4542
1,13,4,0,-8.719999999999999,0.0,-5.800000000000001,8.1,64.56,4.26,0,449.75139999999993
1,14,4,0,-8.579999999999998,0.0,-6.510000000000002,8.8,61.2,6.35,0,437.0296
1,15,4,0,-8.46,0.0,-7.370000000000001,7.5,63.36,7.61,0,390.2374
1,16,4,0,-8.32,0.0,-7.870000000000001,10.9,63.0,11.82,0,304.9816
1,17,4,0,-8.309999999999999,0.0,-8.149999999999999,8.7,62.76,8.85,0,177.4871
1,18,4,0,-8.510000000000002,0.0,-8.02,8.6,62.04,4.11,0,0.6301841
1,19,4,0,-8.510000000000002,0.0,-7.43,14.6,64.2,6.88,0,0.0
1,20,4,0,-8.52,0.0,-6.530000000000001,15.1,62.76,6.23,0,0.0
1,21,4,0,-8.559999999999999,0.0,-5.559999999999999,16.2,64.8,5.91,0,0.0
1,22,4,0,-8.559999999999999,0.0,-4.57,19.4,62.04,7.06,0,0.0
1,23,4,0,-8.64,0.0,-3.719999999999999,15.8,61.32,3.84,0,0.0
1,24,4,0,-8.71,0.0,-3.2600000000000016,14.0,60.48,2.0,0,0.0
1,1,5,0,-8.879999999999999,0.0,-2.6700000000000017,10.9,61.08,0.51,0,0.0
1,2,5,0,-9.11,0.0,-1.8299999999999983,9.3,60.36,0.24,0,0.0
1,3,5,0,-9.37,0.0,-0.91,7.1,60.72,0.01,0,0.0
1,4,5,0,-9.44,0.0,-0.8200000000000003,8.5,60.0,0.0,0,0.0
1,5,5,0,-9.510000000000002,0.0,-1.0700000000000005,6.4,60.12,0.0,0,0.0
1,6,5,0,-9.54,0.0,-1.370000000000001,7.0,60.72,0.0,0,0.0
1,7,5,0,-9.54,0.0,-1.7100000000000009,8.8,69.96000000000001,0.0,0,0.0
1,8,5,0,-9.53,0.0,-2.1700000000000017,10.5,71.03999999999999,0.0,0,0.0
1,9,5,0,-9.47,0.0,-2.719999999999999,11.2,64.2,0.0,0,75.16879999999999
1,10,5,0,-9.32,0.0,-3.61,14.8,78.96000000000001,0.26,0,131.9213
1,11,5,0,-9.260000000000002,0.0,-4.489999999999998,11.2,66.0,0.41,0,192.7646
1,12,5,0,-9.079999999999998,0.0,-5.559999999999999,12.3,72.72,1.38,0,344.3923
1,13,5,0,-9.0,0.0,-6.289999999999999,10.8,66.84,1.32,0,270.0278
1,14,5,0,-8.98,0.0,-7.0,8.0,67.68,1.17,0,276.668
1,15,5,0,-8.84,0.0,-8.27,8.4,66.0,2.11,0,277.7131
1,16,5,0,-8.579999999999998,0.0,-9.3,13.1,61.32,5.56,0,239.372
1,17,5,0,-8.61,0.0,-9.75,8.4,61.8,3.46,0,176.2138
1,18,5,0,-8.780000000000001,0.0,-9.61,7.4,66.84,0.94,0,2.457112
1,19,5,0,-8.73,0.0,-9.04,11.9,63.84,2.2,0,0.0
1,20,5,0,-8.690000000000001,0.0,-8.43,15.2,62.64,3.47,0,0.0
1,21,5,0,-8.719999999999999,0.0,-7.859999999999999,13.6,60.96,2.15,0,0.0
1,22,5,0,-8.739999999999998,0.0,-7.579999999999998,14.9,62.04,2.26,0,0.0
1,23,5,0,-8.8,0.0,-7.539999999999999,13.3,60.84,0.97,0,0.0
1,24,5,0,-8.899999999999999,0.0,-7.440000000000001,12.6,61.44,0.57,0,0.0
1,1,6,0,-9.03,0.0,-7.350000000000001,12.4,60.96,0.34,0,0.0
1,2,6,0,-9.29,0.0,-7.050000000000001,9.1,60.24,0.0,0,0.0
1,3,6,0,-9.45,0.0,-6.859999999999999,8.8,60.0,0.0,0,0.0
1,4,6,0,-9.54,0.0,-6.969999999999999,6.9,60.0,0.0,0,0.0
1,5,6,0,-9.57,0.0,-7.289999999999999,6.6,60.0,0.0,0,0.0
1,6,6,0,-9.59,0.0,-7.579999999999998,6.2,61.68,0.0,0,0.0
1,7,6,0,-9.59,0.0,-7.579999999999998,7.2,60.36,0.0,0,0.0
1,8,6,0,-9.59,0.0,-7.57,7.4,66.0,0.0,0,0.0
1,9,6,0,-9.59,0.0,-7.969999999999999,7.4,62.76,0.0,0,14.017499999999998
1,10,6,0,-9.56,0.0,-8.239999999999998,12.7,81.24,0.0,0,95.2623
1,11,6,0,-9.47,0.0,-8.18,12.4,79.08,0.0,0,197.456
1,12,6,0,-9.34,0.0,-8.719999999999999,13.0,67.56,0.28,0,274.3986
1,13,6,0,-9.2,0.0,-9.2,12.1,73.8,0.7,0,343.6678
1,14,6,0,-9.11,0.0,-9.47,11.6,61.2,0.92,0,318.1157
1,15,6,0,-9.010000000000002,0.0,-9.65,12.1,61.68,1.04,0,200.2497
1,16,6,0,-8.809999999999999,0.0,-9.63,13.0,66.36,2.04,0,244.6717
1,17,6,0,-8.719999999999999,0.0,-9.46,14.1,63.72,2.37,0,122.82059999999998
1,18,6,0,-8.940000000000001,0.0,-8.79,10.2,65.76,0.54,0,0.0
1,19,6,0,-8.870000000000001,0.0,-8.489999999999998,14.4,64.32,1.01,0,0.0
1,20,6,0,-8.899999999999999,0.0,-8.02,12.9,64.08,0.59,0,0.0
1,21,6,0,-8.91,0.0,-7.559999999999999,14.0,62.04,0.66,0,0.0
1,22,6,0,-9.03,0.0,-7.0,12.1,62.52,0.35,0,0.0
1,23,6,0,-9.05,0.0,-6.600000000000001,13.6,61.92,0.39,0,0.0
1,24,6,0,-9.170000000000002,0.0,-6.43,12.6,62.28,0.21,0,0.0
1,1,7,0,-9.34,0.0,-6.559999999999999,10.4,62.16,0.01,0,0.0
1,2,7,0,-9.46,0.0,-7.09,8.6,60.96,0.0,0,0.0
1,3,7,0,-9.510000000000002,0.0,-7.399999999999999,8.2,60.72,0.0,0,0.0
1,4,7,0,-9.56,0.0,-7.52,6.3,60.24,0.0,0,0.0
1,5,7,0,-9.57,0.0,-7.579999999999998,7.2,60.12,0.0,0,0.0
1,6,7,0,-9.579999999999998,0.0,-7.530000000000001,7.0,60.0,0.0,0,0.0
1,7,7,0,-9.59,0.0,-7.41,6.8,62.4,0.0,0,0.0
1,8,7,0,-9.59,0.0,-7.149999999999999,7.1,66.84,0.0,0,0.0
1,9,7,0,-9.54,0.0,-7.170000000000002,9.7,68.16,0.0,0,87.9025
1,10,7,0,-9.31,0.0,-7.609999999999999,13.5,69.0,0.48,0,228.7278
1,11,7,0,-9.03,0.0,-8.239999999999998,16.5,82.68,2.14,0,302.3041
1,12,7,0,-9.010000000000002,0.0,-8.5,11.7,62.28,1.55,0,298.5381
1,13,7,0,-8.899999999999999,0.0,-8.84,10.6,72.0,2.41,0,364.8043
1,14,7,0,-8.66,0.0,-9.47,13.1,65.52,4.34,0,328.31749999999994
1,15,7,0,-8.379999999999999,0.0,-10.21,17.6,62.76,10.56,0,373.3134999999999
1,16,7,0,-8.34,0.0,-10.489999999999998,15.0,66.0,8.81,0,232.0948
1,17,7,0,-8.41,0.0,-10.52,14.5,63.96,6.65,0,87.6904
1,18,7,0,-8.48,0.0,-10.28,17.4,68.03999999999999,6.85,0,0.0
1,19,7,0,-8.29,0.0,-9.66,25.6,63.96,12.06,0,0.0
1,20,7,0,-8.43,0.0,-8.309999999999999,20.9,64.8,8.09,0,0.0
1,21,7,0,-8.55,0.0,-6.969999999999999,19.1,62.52,5.99,0,0.0
1,22,7,0,-8.59,0.0,-5.870000000000001,19.9,62.28,5.75,0,0.0
1,23,7,0,-8.68,0.0,-5.129999999999999,15.4,62.64,2.44,0,0.0
1,24,7,0,-8.8,0.0,-4.41,13.0,61.08,0.75,0,0.0
1,1,1,0,-9.04,0.0,-3.68,10.6,62.04,0.24,0,0.0
1,2,1,0,-9.329999999999998,0.0,-3.0599999999999987,8.4,60.36,0.01,0,0.0
1,3,1,0,-9.5,0.0,-2.460000000000001,6.9,60.24,0.0,0,0.0
1,4,1,0,-9.54,0.0,-2.2600000000000016,7.8,60.24,0.0,0,0.0
1,5,1,0,-9.56,0.0,-2.219999999999999,7.3,60.12,0.0,0,0.0
1,6,1,0,-9.57,0.0,-2.460000000000001,7.9,61.32,0.0,0,0.0
1,7,1,0,-9.579999999999998,0.0,-2.8299999999999983,7.9,61.92,0.0,0,0.0
1,8,1,0,-9.579999999999998,0.0,-3.34,9.8,71.4,0.0,0,0.0
1,9,1,0,-9.44,0.0,-4.18,14.5,64.08,0.0,0,103.69379999999998
1,10,1,0,-9.31,0.0,-4.710000000000001,12.1,72.12,0.53,0,243.271
1,11,1,0,-9.21,0.0,-5.050000000000001,11.3,83.03999999999999,1.28,0,343.9527
1,12,1,0,-9.2,0.0,-5.300000000000001,6.9,62.28,1.04,0,393.4651
1,13,1,0,-9.07,0.0,-6.039999999999999,9.0,71.88,2.02,0,431.8706
1,14,1,0,-8.95,0.0,-7.07,8.1,66.96,2.67,0,426.9566
1,15,1,0,-8.75,0.0,-7.960000000000001,9.6,62.04,4.08,0,376.3662
1,16,1,0,-8.66,0.0,-8.600000000000001,8.6,61.44,4.63,0,278.9759
1,17,1,0,-8.7,0.0,-8.96,8.0,60.6,3.75,0,173.97029999999998
1,18,1,0,-8.79,0.0,-9.06,10.4,63.48,1.67,0,1.913471
1,19,1,0,-8.7,0.0,-8.920000000000002,15.5,61.56,3.08,0,0.0
1,20,1,0,-8.629999999999999,0.0,-8.39,21.4,62.52,5.67,0,0.0
1,21,1,0,-8.629999999999999,0.0,-7.93,21.8,67.44,5.09,0,0.0
1,22,1,0,-8.71,0.0,-7.579999999999998,17.5,61.68,1.98,0,0.0
1,23,1,0,-8.870000000000001,0.0,-7.210000000000001,15.0,60.36,0.52,0,0.0
1,24,1,0,-9.05,0.0,-7.07,14.3,61.68,0.25,0,0.0
1,1,2,0,-9.32,0.0,-6.809999999999999,11.9,61.44,0.0,0,0.0
1,2,2,0,-9.54,0.0,-6.77,7.2,61.2,0.0,0,0.0
1,3,2,0,-9.59,0.0,-7.16,6.0,60.24,0.0,0,0.0
1,4,2,0,-9.59,0.0,-7.780000000000001,7.8,61.92,0.0,0,0.0
1,5,2,0,-9.59,0.0,-8.350000000000001,6.1,60.12,0.0,0,0.0
1,6,2,0,-9.59,0.0,-8.780000000000001,7.2,60.36,0.0,0,0.0
1,7,2,0,-9.59,0.0,-9.22,6.8,62.76,0.0,0,0.0
1,8,2,0,-9.59,0.0,-9.63,11.3,84.6,0.0,0,0.0
1,9,2,0,-9.55,0.0,-10.2,16.7,66.84,0.0,0,82.1485
1,10,2,0,-9.510000000000002,0.0,-10.77,11.1,63.0,0.0,0,209.3294
1,11,2,0,-9.420000000000002,0.0,-11.07,12.1,70.56,0.0,0,327.3578
1,12,2,0,-9.420000000000002,0.0,-11.18,7.5,68.76,0.09,0,390.7589
1,13,2,0,-9.35,0.0,-11.47,9.0,64.8,0.57,0,402.3908
1,14,2,0,-9.25,0.0,-11.68,9.0,65.16,1.05,0,408.9379
1,15,2,0,-9.260000000000002,0.0,-11.670000000000002,6.2,62.04,0.83,0,340.7523
1,16,2,0,-9.25,0.0,-11.77,7.2,63.36,0.83,0,225.9341
1,17,2,0,-9.32,0.0,-11.97,6.9,68.03999999999999,0.63,0,127.60649999999998
1,18,2,0,-9.36,0.0,-11.920000000000002,10.4,64.68,0.29,0,1.995994
1,19,2,0,-9.44,0.0,-11.329999999999998,9.7,60.84,0.16,0,0.0
1,20,2,0,-9.14,0.0,-10.8,17.7,62.16,0.56,0,0.0
1,21,2,0,-9.2,0.0,-9.97,15.4,64.68,0.34,0,0.0
1,22,2,0,-9.14,0.0,-9.66,18.0,65.64,0.42,0,0.0
1,23,2,0,-9.23,0.0,-9.56,16.3,60.96,0.23,0,0.0
1,24,2,0,-9.28,0.0,-9.48,16.8,60.48,0.16,0,0.0
1,1,3,0,-9.48,0.0,-9.2,11.4,60.96,0.0,0,0.0
1,2,3,0,-9.57,0.0,-9.079999999999998,7.8,60.24,0.0,0,0.0
1,3,3,0,-9.55,0.0,-9.0,13.4,60.0,0.0,0,0.0
1,4,3,0,-9.59,0.0,-8.879999999999999,7.3,62.52,0.0,0,0.0
1,5,3,0,-9.59,0.0,-8.98,6.8,60.0,0.0,0,0.0
1,6,3,0,-9.59,0.0,-9.07,6.7,60.12,0.0,0,0.0
1,7,3,0,-9.59,0.0,-9.079999999999998,7.7,63.0,0.0,0,0.0
1,8,3,0,-9.59,0.0,-9.239999999999998,14.0,72.84,0.0,0,0.0
1,9,3,0,-9.47,0.0,-9.84,13.7,68.03999999999999,0.0,0,136.19549999999998
1,10,3,0,-9.32,0.0,-10.47,13.7,83.76,0.63,0,300.034
1,11,3,0,-9.3,0.0,-10.94,11.5,71.4,0.29,0,270.3456
1,12,3,0,-9.35,0.0,-11.15,10.8,72.12,0.12,0,169.5204
1,13,3,0,-9.420000000000002,0.0,-11.09,9.0,66.0,0.0,0,78.28869999999999
1,14,3,0,-9.420000000000002,0.0,-10.86,8.4,61.44,0.2,0,215.6245
1,15,3,0,-9.38,0.0,-10.59,7.7,61.8,0.66,0,318.6729
1,16,3,0,-9.3,0.0,-10.02,6.6,60.6,0.89,0,305.6634
1,17,3,0,-9.4,0.0,-9.32,7.0,60.96,0.36,0,78.3594
1,18,3,0,-9.48,0.0,-8.5,7.5,66.0,0.04,0,0.1125663
1,19,3,0,-9.35,0.0,-7.93,13.3,66.36,0.22,0,0.0
1,20,3,0,-8.93,0.0,-8.129999999999999,22.8,61.56,1.21,0,0.0
1,21,3,0,-9.170000000000002,0.0,-7.48,14.5,65.16,0.23,0,0.0
1,22,3,0,-9.15,0.0,-7.260000000000002,16.6,64.8,0.34,0,0.0
1,23,3,0,-9.25,0.0,-6.949999999999999,14.6,61.56,0.15,0,0.0
1,24,3,0,-9.27,0.0,-6.809999999999999,16.2,60.24,0.15,0,0.0
1,1,4,0,-9.420000000000002,0.0,-6.359999999999999,11.9,62.76,0.0,0,0.0
1,2,4,0,-9.53,0.0,-5.969999999999999,8.5,61.92,0.0,0,0.0
1,3,4,0,-9.57,0.0,-5.829999999999998,8.8,60.12,0.0,0,0.0
1,4,4,0,-9.59,0.0,-5.850000000000001,6.3,60.0,0.0,0,0.0
1,5,4,0,-9.59,0.0,-5.809999999999999,6.1,60.36,0.0,0,0.0
1,6,4,0,-9.59,0.0,-5.789999999999999,6.1,60.36,0.0,0,0.0
1,7,4,0,-9.59,0.0,-5.75,7.6,62.88,0.0,0,0.0
1,8,4,0,-9.579999999999998,0.0,-5.57,14.3,76.8,0.0,0,0.0
1,9,4,0,-9.5,0.0,-5.600000000000001,17.4,68.64,0.0,0,49.85799
1,10,4,0,-9.38,0.0,-5.75,13.8,65.76,0.03,0,217.7693
1,11,4,0,-9.22,0.0,-6.190000000000001,13.5,73.32,1.17,0,365.2012
1,12,4,0,-9.19,0.0,-6.719999999999999,8.6,65.88,0.96,0,393.3867
1,13,4,0,-9.15,0.0,-7.579999999999998,8.9,64.08,0.98,0,325.1668
1,14,4,0,-9.05,0.0,-8.379999999999999,8.8,66.48,1.23,0,282.8273
1,15,4,0,-8.73,0.0,-9.18,13.6,64.68,3.36,0,292.5314
1,16,4,0,-8.780000000000001,0.0,-9.62,8.8,63.72,1.91,0,204.3447
1,17,4,0,-8.760000000000002,0.0,-10.13,9.2,64.2,1.98,0,140.4263
1,18,4,0,-8.899999999999999,0.0,-9.97,9.1,61.92,0.62,0,0.0558259099999999
1,19,4,0,-8.829999999999998,0.0,-9.32,13.6,61.44,1.41,0,0.0
1,20,4,0,-8.73,0.0,-8.0,18.2,63.84,3.06,0,0.0
1,21,4,0,-8.739999999999998,0.0,-7.170000000000002,17.7,63.0,2.26,0,0.0
1,22,4,0,-8.719999999999999,0.0,-6.710000000000001,21.9,68.88,3.79,0,0.0
1,23,4,0,-8.870000000000001,0.0,-6.370000000000001,15.5,62.52,0.54,0,0.0
1,24,4,0,-9.0,0.0,-6.48,16.0,60.96,0.36,0,0.0
1,1,5,0,-9.36,0.0,-6.420000000000002,11.5,60.24,0.0,0,0.0
1,2,5,0,-9.55,0.0,-6.969999999999999,9.3,61.08,0.0,0,0.0
1,3,5,0,-9.59,0.0,-7.859999999999999,7.9,60.24,0.0,0,0.0
1,4,5,0,-9.59,0.0,-8.96,7.1,60.36,0.0,0,0.0
1,5,5,0,-9.59,0.0,-9.78,7.7,60.0,0.0,0,0.0
1,6,5,0,-9.59,0.0,-10.489999999999998,7.5,60.36,0.0,0,0.0
1,7,5,0,-9.59,0.0,-11.170000000000002,7.0,71.16,0.0,0,0.0
1,8,5,0,-9.59,0.0,-11.89,11.8,75.36,0.0,0,0.0
1,9,5,0,-9.52,0.0,-12.84,20.8,66.6,0.0,0,95.7236
1,10,5,0,-9.39,0.0,-13.920000000000002,17.4,67.92,0.17,0,303.8903
1,11,5,0,-9.39,0.0,-14.69,10.9,65.04,0.07,0,432.8429
1,12,5,0,-9.48,0.0,-15.16,8.5,66.96,0.0,0,313.3767
1,13,5,0,-9.52,0.0,-15.55,8.9,62.04,0.0,0,311.7989
1,14,5,0,-9.55,0.0,-15.85,9.1,65.04,0.0,0,212.2771
1,15,5,0,-9.579999999999998,0.0,-15.98,8.2,63.0,0.0,0,37.66336
1,16,5,0,-9.59,0.0,-16.2,8.7,61.92,0.0,0,16.919629999999998
1,17,5,0,-9.59,0.0,-16.41,8.0,61.8,0.0,0,7.362319999999999
1,18,5,0,-9.59,0.0,-16.369999999999997,10.4,60.72,0.0,0,0.0
1,19,5,0,-9.59,0.0,-16.18,13.6,60.96,0.0,0,0.0
1,20,5,0,-9.59,0.0,-15.91,15.7,61.08,0.0,0,0.0
1,21,5,0,-9.59,0.0,-15.59,14.5,60.48,0.0,0,0.0
1,22,5,0,-9.59,0.0,-15.17,15.7,61.08,0.0,0,0.0
1,23,5,0,-9.59,0.0,-14.93,16.9,65.4,0.0,0,0.0
1,24,5,0,-9.59,0.0,-14.8,12.5,60.72,0.0,0,0.0
1,1,6,0,-9.59,0.0,-14.61,12.5,60.72,0.0,0,0.0
1,2,6,0,-9.59,0.0,-14.5,9.3,63.0,0.0,0,0.0
1,3,6,0,-9.59,0.0,-14.38,7.2,60.24,0.0,0,0.0
1,4,6,0,-9.59,0.0,-14.31,6.2,60.36,0.0,0,0.0
1,5,6,0,-9.59,0.0,-14.3,6.6,60.0,0.0,0,0.0
1,6,6,0,-9.59,0.0,-14.23,7.1,61.32,0.0,0,0.0
1,7,6,0,-9.59,0.0,-14.1,6.7,63.84,0.0,0,0.0
1,8,6,0,-9.59,0.0,-13.94,7.9,69.48,0.0,0,0.0
1,9,6,0,-9.59,0.0,-14.03,10.3,71.28,0.0,0,23.62927
1,10,6,0,-9.59,0.0,-14.19,11.4,73.92,0.0,0,69.47892
1,11,6,0,-9.59,0.0,-14.26,13.3,70.8,0.0,0,84.0091
1,12,6,0,-9.59,0.0,-14.82,15.2,75.72,0.0,0,132.1488
1,13,6,0,-9.579999999999998,0.0,-15.41,13.2,65.52,0.0,0,141.0304
1,14,6,0,-9.56,0.0,-15.48,14.0,65.04,0.0,0,154.91979999999998
1,15,6,0,-9.56,0.0,-15.17,9.4,62.88,0.0,0,126.9625
1,16,6,0,-9.56,0.0,-15.43,9.4,64.68,0.0,0,126.028
1,17,6,0,-9.489999999999998,0.0,-15.54,15.7,61.2,0.0,0,67.56169
1,18,6,0,-9.54,0.0,-15.07,12.8,66.6,0.0,0,0.0
1,19,6,0,-9.57,0.0,-13.510000000000002,9.4,64.44,0.0,0,0.0
1,20,6,0,-9.53,0.0,-11.170000000000002,14.9,63.72,0.0,0,0.0
1,21,6,0,-9.54,0.0,-9.43,13.5,61.8,0.0,0,0.0
1,22,6,0,-9.54,0.0,-8.260000000000002,13.4,61.08,0.0,0,0.0
1,23,6,0,-9.510000000000002,0.0,-7.550000000000001,15.9,61.56,0.0,0,0.0
1,24,6,0,-9.56,0.0,-7.039999999999999,11.0,60.48,0.0,0,0.0
