Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,11,5,0,-9.0,0.0,-3.0700000000000003,9.64,60,0.0,0,192.7646
1,12,5,0,-8.91,0.0,-3.77,9.74,60,0.0,0,344.3923
1,13,5,0,-8.879999999999999,0.0,-4.23,10.0,60,0.17,0,270.0278
1,14,5,0,-8.829999999999998,0.0,-4.84,9.7,60,0.33,0,276.668
1,15,5,0,-8.760000000000002,0.0,-6.010000000000002,10.34,60,0.33,0,277.7131
1,16,5,0,-8.530000000000001,0.0,-6.02,10.79,60,2.73,0,239.372
1,17,5,0,-8.54,0.0,-5.329999999999998,9.73,60,2.72,0,176.2138
1,18,5,0,-8.870000000000001,0.0,-5.510000000000002,11.07,60,0.33,0,2.457112
1,19,5,0,-8.91,0.0,-5.629999999999999,10.42,60,0.0,0,0.0
1,20,5,0,-8.95,0.0,-5.039999999999999,7.93,60,0.0,0,0.0
1,21,5,0,-8.93,0.0,-5.289999999999999,7.33,60,0.0,0,0.0
1,22,5,0,-9.37,0.0,-4.75,2.05,60,0.0,0,0.0
1,23,5,0,-9.9,0.0,-4.25,2.22,60,0.0,0,0.0
1,24,5,0,-10.21,0.0,-4.039999999999999,2.45,60,0.0,0,0.0
1,1,6,0,-10.52,0.0,-3.870000000000001,2.71,60,0.0,0,0.0
1,2,6,0,-10.829999999999998,0.0,-3.780000000000001,2.61,60,0.0,0,0.0
1,3,6,0,-11.07,0.0,-3.7600000000000016,2.55,60,0.0,0,0.0
1,4,6,0,-11.29,0.0,-3.8000000000000007,2.7,60,0.0,0,0.0
1,5,6,0,-11.48,0.0,-3.879999999999999,2.77,60,0.0,0,0.0
1,6,6,0,-10.77,0.0,-5.18,2.49,60,0.3,0,0.0
1,7,6,0,-9.75,0.0,-6.920000000000002,2.24,60,0.58,0,0.0
1,8,6,0,-8.969999999999999,0.0,-8.510000000000002,4.11,60,0.27,0,0.0
1,9,6,0,-8.989999999999998,0.0,-8.55,6.07,60,0.0,0,14.017499999999998
1,10,6,0,-9.03,0.0,-7.25,11.1,60,0.0,0,95.2623
1,11,6,0,-9.02,0.0,-5.170000000000002,10.94,60,0.0,0,197.456
1,12,6,0,-9.03,0.0,-4.850000000000001,11.58,60,0.11,0,274.3986
1,13,6,0,-8.969999999999999,0.0,-5.149999999999999,11.98,60,0.0,0,343.6678
1,14,6,0,-8.95,0.0,-5.760000000000002,11.51,60,0.0,0,318.1157
1,15,6,0,-8.95,0.0,-5.77,12.1,60,0.0,0,200.2497
1,16,6,0,-8.899999999999999,0.0,-4.739999999999998,12.23,60,0.17,0,244.6717
1,17,6,0,-8.93,0.0,-4.190000000000001,11.35,60,0.26,0,122.82059999999998
1,18,6,0,-9.010000000000002,0.0,-4.48,11.87,60,0.0,0,0.0
1,19,6,0,-8.969999999999999,0.0,-4.859999999999999,11.42,60,0.0,0,0.0
1,20,6,0,-9.02,0.0,-4.870000000000001,8.78,60,0.0,0,0.0
1,21,6,0,-8.95,0.0,-4.91,9.55,60,0.0,0,0.0
1,22,6,0,-9.52,0.0,-4.050000000000001,2.81,60,0.0,0,0.0
1,23,6,0,-10.09,0.0,-3.27,2.62,60,0.0,0,0.0
1,24,6,0,-10.41,0.0,-2.890000000000001,2.56,60,0.0,0,0.0
1,1,7,0,-10.66,0.0,-2.6099999999999994,1.95,60,0.0,0,0.0
1,2,7,0,-10.88,0.0,-2.370000000000001,2.05,60,0.0,0,0.0
1,3,7,0,-11.079999999999998,0.0,-2.140000000000001,1.95,60,0.0,0,0.0
1,4,7,0,-11.28,0.0,-1.9200000000000017,1.88,60,0.0,0,0.0
1,5,7,0,-11.46,0.0,-1.75,1.95,60,0.0,0,0.0
1,6,7,0,-10.760000000000002,0.0,-3.0,1.91,60,0.31,0,0.0
1,7,7,0,-9.75,0.0,-4.780000000000001,2.02,60,0.59,0,0.0
1,8,7,0,-8.969999999999999,0.0,-6.59,3.82,60,0.0,0,0.0
1,9,7,0,-9.0,0.0,-6.620000000000001,6.76,60,0.0,0,87.9025
1,10,7,0,-9.010000000000002,0.0,-5.609999999999999,10.71,60,0.0,0,228.7278
1,11,7,0,-8.969999999999999,0.0,-4.600000000000001,12.43,60,0.21,0,302.3041
1,12,7,0,-8.940000000000001,0.0,-4.670000000000002,12.5,60,0.3,0,298.5381
1,13,7,0,-8.82,0.0,-4.989999999999998,12.43,60,0.17,0,364.8043
1,14,7,0,-8.73,0.0,-5.710000000000001,13.43,60,0.33,0,328.31749999999994
1,15,7,0,-8.46,0.0,-5.739999999999998,13.43,60,2.73,0,373.3134999999999
1,16,7,0,-8.36,0.0,-5.199999999999999,13.43,60,2.72,0,232.0948
1,17,7,0,-8.45,0.0,-4.550000000000001,12.88,60,2.72,0,87.6904
1,18,7,0,-8.489999999999998,0.0,-4.050000000000001,12.91,60,2.54,0,0.0
1,19,7,0,-8.940000000000001,0.0,-4.210000000000001,10.36,60,0.0,0,0.0
1,20,7,0,-9.010000000000002,0.0,-4.280000000000001,7.3,60,0.0,0,0.0
1,21,7,0,-8.95,0.0,-4.289999999999999,6.66,60,0.0,0,0.0
1,22,7,0,-8.989999999999998,0.0,-4.280000000000001,3.94,60,0.0,0,0.0
1,23,7,0,-9.57,0.0,-3.469999999999999,1.86,60,0.0,0,0.0
1,24,7,0,-10.09,0.0,-2.6900000000000013,1.65,60,0.0,0,0.0
1,1,1,0,-10.37,0.0,-2.280000000000001,1.82,60,0.0,0,0.0
1,2,1,0,-10.61,0.0,-1.9499999999999995,1.58,60,0.0,0,0.0
1,3,1,0,-10.85,0.0,-1.6000000000000014,1.63,60,0.0,0,0.0
1,4,1,0,-11.07,0.0,-1.2800000000000011,1.86,60,0.0,0,0.0
1,5,1,0,-11.23,0.0,-1.0599999999999987,2.03,60,0.0,0,0.0
1,6,1,0,-11.37,0.0,-0.8500000000000014,1.95,60,0.0,0,0.0
1,7,1,0,-11.510000000000002,0.0,-0.629999999999999,2.13,60,0.0,0,0.0
1,8,1,0,-10.81,0.0,-1.8599999999999997,2.01,60,0.31,0,0.0
1,9,1,0,-9.77,0.0,-3.6700000000000017,2.06,60,0.0,0,103.69379999999998
1,10,1,0,-9.010000000000002,0.0,-5.219999999999999,4.02,60,0.0,0,243.271
1,11,1,0,-8.989999999999998,0.0,-4.949999999999999,7.92,60,0.0,0,343.9527
1,12,1,0,-9.0,0.0,-4.510000000000002,8.53,60,0.11,0,393.4651
1,13,1,0,-8.899999999999999,0.0,-4.66,10.49,60,0.0,0,431.8706
1,14,1,0,-8.870000000000001,0.0,-5.440000000000001,9.7,60,0.0,0,426.9566
1,15,1,0,-8.829999999999998,0.0,-6.25,8.92,60,0.0,0,376.3662
1,16,1,0,-8.829999999999998,0.0,-6.879999999999999,9.87,60,0.0,0,278.9759
1,17,1,0,-8.879999999999999,0.0,-7.379999999999999,10.39,60,0.0,0,173.97029999999998
1,18,1,0,-8.98,0.0,-7.370000000000001,7.37,60,0.0,0,1.913471
1,19,1,0,-9.0,0.0,-7.59,5.45,60,0.0,0,0.0
1,20,1,0,-9.69,0.0,-6.75,2.15,60,0.0,0,0.0
1,21,1,0,-10.19,0.0,-6.100000000000001,2.02,60,0.0,0,0.0
1,22,1,0,-10.57,0.0,-5.670000000000002,2.1,60,0.0,0,0.0
1,23,1,0,-10.88,0.0,-5.390000000000001,2.15,60,0.0,0,0.0
1,24,1,0,-11.15,0.0,-5.190000000000001,2.21,60,0.0,0,0.0
1,1,2,0,-11.36,0.0,-5.079999999999998,2.91,60,0.0,0,0.0
1,2,2,0,-11.55,0.0,-5.010000000000002,2.86,60,0.0,0,0.0
1,3,2,0,-11.8,0.0,-4.879999999999999,2.95,60,0.0,0,0.0
1,4,2,0,-12.04,0.0,-4.850000000000001,2.95,60,0.0,0,0.0
1,5,2,0,-12.21,0.0,-4.940000000000001,2.71,60,0.0,0,0.0
1,6,2,0,-11.29,0.0,-6.399999999999999,2.74,60,0.32,0,0.0
1,7,2,0,-9.95,0.0,-8.43,2.92,60,0.59,0,0.0
1,8,2,0,-8.989999999999998,0.0,-10.27,5.82,60,0.0,0,0.0
1,9,2,0,-9.0,0.0,-10.510000000000002,8.0,60,0.0,0,82.1485
1,10,2,0,-9.04,0.0,-9.5,12.06,60,0.0,0,209.3294
1,11,2,0,-9.010000000000002,0.0,-7.920000000000002,12.73,60,0.0,0,327.3578
1,12,2,0,-8.989999999999998,0.0,-6.710000000000001,12.52,60,0.21,0,390.7589
1,13,2,0,-8.95,0.0,-6.850000000000001,11.13,60,0.0,0,402.3908
1,14,2,0,-8.91,0.0,-7.300000000000001,10.39,60,0.0,0,408.9379
1,15,2,0,-8.899999999999999,0.0,-7.629999999999999,11.02,60,0.0,0,340.7523
1,16,2,0,-8.920000000000002,0.0,-7.68,10.89,60,0.0,0,225.9341
1,17,2,0,-8.98,0.0,-7.989999999999998,11.54,60,0.0,0,127.60649999999998
1,18,2,0,-9.04,0.0,-8.239999999999998,12.12,60,0.0,0,1.995994
1,19,2,0,-8.989999999999998,0.0,-8.030000000000001,12.5,60,0.0,0,0.0
1,20,2,0,-9.03,0.0,-7.280000000000001,9.9,60,0.0,0,0.0
1,21,2,0,-8.95,0.0,-7.23,10.0,60,0.0,0,0.0
1,22,2,0,-9.62,0.0,-6.289999999999999,2.54,60,0.0,0,0.0
1,23,2,0,-10.43,0.0,-5.449999999999999,2.65,60,0.0,0,0.0
1,24,2,0,-10.81,0.0,-5.190000000000001,2.55,60,0.0,0,0.0
1,1,3,0,-11.12,0.0,-5.02,2.46,60,0.0,0,0.0
1,2,3,0,-11.41,0.0,-4.890000000000001,2.66,60,0.0,0,0.0
1,3,3,0,-11.66,0.0,-4.829999999999998,2.59,60,0.0,0,0.0
1,4,3,0,-11.829999999999998,0.0,-4.829999999999998,2.67,60,0.0,0,0.0
1,5,3,0,-12.0,0.0,-4.800000000000001,2.38,60,0.0,0,0.0
1,6,3,0,-11.170000000000002,0.0,-6.129999999999999,2.37,60,0.3,0,0.0
1,7,3,0,-9.94,0.0,-8.04,2.48,60,0.58,0,0.0
1,8,3,0,-8.98,0.0,-9.8,5.35,60,0.0,0,0.0
1,9,3,0,-9.010000000000002,0.0,-9.98,8.61,60,0.0,0,136.19549999999998
1,10,3,0,-9.0,0.0,-8.989999999999998,13.41,60,0.0,0,300.034
1,11,3,0,-8.989999999999998,0.0,-7.620000000000001,12.53,60,0.0,0,270.3456
1,12,3,0,-9.03,0.0,-7.23,12.76,60,0.0,0,169.5204
1,13,3,0,-9.03,0.0,-6.760000000000002,13.39,60,0.0,0,78.28869999999999
1,14,3,0,-9.06,0.0,-6.039999999999999,12.84,60,0.11,0,215.6245
1,15,3,0,-9.010000000000002,0.0,-5.460000000000001,12.83,60,0.29,0,318.6729
1,16,3,0,-8.96,0.0,-4.77,12.22,60,0.3,0,305.6634
1,17,3,0,-9.02,0.0,-4.129999999999999,12.84,60,0.3,0,78.3594
1,18,3,0,-9.06,0.0,-4.16,12.0,60,0.0,0,0.1125663
1,19,3,0,-8.969999999999999,0.0,-4.039999999999999,11.21,60,0.0,0,0.0
1,20,3,0,-9.02,0.0,-3.84,7.88,60,0.0,0,0.0
1,21,3,0,-8.96,0.0,-4.120000000000001,7.39,60,0.0,0,0.0
1,22,3,0,-9.66,0.0,-3.210000000000001,1.99,60,0.0,0,0.0
1,23,3,0,-10.47,0.0,-2.3200000000000003,2.35,60,0.0,0,0.0
1,24,3,0,-10.86,0.0,-2.1000000000000014,2.48,60,0.0,0,0.0
1,1,4,0,-11.14,0.0,-2.0,2.23,60,0.0,0,0.0
1,2,4,0,-11.329999999999998,0.0,-1.9400000000000013,2.2,60,0.0,0,0.0
1,3,4,0,-11.56,0.0,-1.8099999999999987,2.32,60,0.0,0,0.0
1,4,4,0,-11.79,0.0,-1.7199999999999989,2.12,60,0.0,0,0.0
1,5,4,0,-11.95,0.0,-1.7100000000000009,2.03,60,0.0,0,0.0
1,6,4,0,-11.09,0.0,-3.18,2.34,60,0.31,0,0.0
1,7,4,0,-9.920000000000002,0.0,-5.18,2.16,60,0.58,0,0.0
1,8,4,0,-8.98,0.0,-6.850000000000001,4.65,60,0.0,0,0.0
1,9,4,0,-8.989999999999998,0.0,-6.48,7.67,60,0.0,0,49.85799
1,10,4,0,-8.989999999999998,0.0,-4.93,10.34,60,0.0,0,217.7693
1,11,4,0,-8.940000000000001,0.0,-3.379999999999999,11.85,60,0.0,0,365.2012
1,12,4,0,-8.89,0.0,-3.82,11.93,60,0.0,0,393.3867
1,13,4,0,-8.870000000000001,0.0,-4.969999999999999,12.64,60,0.0,0,325.1668
1,14,4,0,-8.86,0.0,-5.600000000000001,12.29,60,0.0,0,282.8273
1,15,4,0,-8.82,0.0,-5.75,13.18,60,0.17,0,292.5314
1,16,4,0,-8.79,0.0,-6.030000000000001,12.08,60,0.33,0,204.3447
1,17,4,0,-8.84,0.0,-6.300000000000001,11.48,60,0.33,0,140.4263
1,18,4,0,-8.96,0.0,-6.739999999999998,11.73,60,0.0,0,0.0558259099999999
1,19,4,0,-8.969999999999999,0.0,-6.309999999999999,11.58,60,0.0,0,0.0
1,20,4,0,-9.0,0.0,-5.18,8.45,60,0.0,0,0.0
1,21,4,0,-8.95,0.0,-4.879999999999999,8.08,60,0.0,0,0.0
1,22,4,0,-9.66,0.0,-3.84,2.13,60,0.0,0,0.0
1,23,4,0,-10.32,0.0,-3.210000000000001,2.03,60,0.0,0,0.0
1,24,4,0,-10.72,0.0,-3.0599999999999987,2.47,60,0.0,0,0.0
1,1,5,0,-11.12,0.0,-2.9899999999999984,2.17,60,0.0,0,0.0
1,2,5,0,-11.5,0.0,-3.0799999999999983,2.12,60,0.0,0,0.0
1,3,5,0,-11.77,0.0,-3.3599999999999994,2.06,60,0.0,0,0.0
1,4,5,0,-12.0,0.0,-3.6999999999999993,2.4,60,0.0,0,0.0
1,5,5,0,-12.22,0.0,-3.969999999999999,2.66,60,0.0,0,0.0
1,6,5,0,-11.32,0.0,-5.550000000000001,2.53,60,0.3,0,0.0
1,7,5,0,-9.95,0.0,-7.739999999999998,2.65,60,0.58,0,0.0
1,8,5,0,-9.0,0.0,-10.18,5.26,60,0.0,0,0.0
1,9,5,0,-9.010000000000002,0.0,-11.11,8.56,60,0.0,0,95.7236
1,10,5,0,-9.04,0.0,-10.95,12.16,60,0.0,0,303.8903
1,11,5,0,-9.04,0.0,-10.13,13.14,60,0.0,0,432.8429
1,12,5,0,-9.0,0.0,-9.07,13.43,60,0.0,0,313.3767
1,13,5,0,-9.03,0.0,-8.48,13.08,60,0.12,0,311.7989
1,14,5,0,-9.04,0.0,-8.32,13.43,60,0.0,0,212.2771
1,15,5,0,-9.02,0.0,-8.04,12.76,60,0.0,0,37.66336
1,16,5,0,-9.04,0.0,-7.489999999999998,11.45,60,0.0,0,16.919629999999998
1,17,5,0,-9.079999999999998,0.0,-6.760000000000002,11.23,60,0.0,0,7.362319999999999
1,18,5,0,-9.1,0.0,-6.390000000000001,9.76,60,0.0,0,0.0
1,19,5,0,-9.02,0.0,-6.879999999999999,11.53,60,0.0,0,0.0
1,20,5,0,-9.07,0.0,-7.629999999999999,7.84,60,0.0,0,0.0
1,21,5,0,-8.969999999999999,0.0,-8.649999999999999,7.63,60,0.0,0,0.0
1,22,5,0,-9.89,0.0,-7.84,2.2,60,0.0,0,0.0
1,23,5,0,-10.989999999999998,0.0,-6.59,2.02,60,0.0,0,0.0
1,24,5,0,-11.420000000000002,0.0,-6.190000000000001,2.12,60,0.0,0,0.0
1,1,6,0,-11.72,0.0,-5.93,1.95,60,0.0,0,0.0
1,2,6,0,-11.989999999999998,0.0,-5.719999999999999,2.28,60,0.0,0,0.0
1,3,6,0,-12.25,0.0,-5.559999999999999,2.4,60,0.0,0,0.0
1,4,6,0,-12.52,0.0,-5.43,2.31,60,0.0,0,0.0
1,5,6,0,-12.73,0.0,-5.399999999999999,2.42,60,0.23,0,0.0
1,6,6,0,-11.4,0.0,-7.120000000000001,2.62,60,0.0,0,0.0
1,7,6,0,-10.02,0.0,-9.25,2.29,60,0.59,0,0.0
1,8,6,0,-9.0,0.0,-11.36,4.49,60,0.0,0,0.0
1,9,6,0,-9.010000000000002,0.0,-11.77,7.04,60,0.0,0,23.62927
1,10,6,0,-9.05,0.0,-10.89,9.59,60,0.0,0,69.47892
1,11,6,0,-9.04,0.0,-9.44,10.55,60,0.0,0,84.0091
1,12,6,0,-9.04,0.0,-8.260000000000002,9.72,60,0.0,0,132.1488
1,13,6,0,-9.04,0.0,-7.219999999999999,9.56,60,0.0,0,141.0304
1,14,6,0,-9.04,0.0,-6.309999999999999,10.2,60,0.0,0,154.91979999999998
1,15,6,0,-9.02,0.0,-6.18,11.64,60,0.13,0,126.9625
1,16,6,0,-9.07,0.0,-7.329999999999998,10.24,60,0.0,0,126.028
1,17,6,0,-9.079999999999998,0.0,-8.190000000000001,11.63,60,0.0,0,67.56169
1,18,6,0,-9.05,0.0,-8.05,11.88,60,0.0,0,0.0
1,19,6,0,-9.010000000000002,0.0,-7.02,12.76,60,0.0,0,0.0
1,20,6,0,-9.04,0.0,-5.68,9.53,60,0.0,0,0.0
1,21,6,0,-8.96,0.0,-5.390000000000001,8.79,60,0.0,0,0.0
1,22,6,0,-9.8,0.0,-4.030000000000001,2.55,60,0.0,0,0.0
1,23,6,0,-10.86,0.0,-2.4800000000000004,2.5,60,0.0,0,0.0
1,24,6,0,-11.329999999999998,0.0,-1.9800000000000004,2.44,60,0.0,0,0.0
1,1,7,0,-11.61,0.0,-1.75,1.96,60,0.0,0,0.0
1,2,7,0,-11.86,0.0,-1.5700000000000005,2.06,60,0.0,0,0.0
1,3,7,0,-12.04,0.0,-1.4800000000000004,1.94,60,0.0,0,0.0
1,4,7,0,-12.18,0.0,-1.41,2.06,60,0.0,0,0.0
1,5,7,0,-12.329999999999998,0.0,-1.2899999999999991,1.99,60,0.0,0,0.0
1,6,7,0,-11.39,0.0,-2.8500000000000014,2.06,60,0.31,0,0.0
1,7,7,0,-9.96,0.0,-5.25,1.87,60,0.59,0,0.0
