,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
197,1,6,2,0,22.55,0.0,8.14,6.38,0.0,0.0
198,1,7,2,0,21.85,0.0,9.6,7.14,2.75,0.0
199,1,8,2,0,21.75,0.0,11.16,7.7,3.19,0.0
200,1,9,2,0,22.07,0.0,12.95,8.96,6.99,0.0
201,1,10,2,0,22.19,0.0,13.49,10.08,2.59,0.0
202,1,11,2,0,22.4,0.0,13.2,13.28,1.87,0.0
203,1,12,2,0,23.32,0.71,15.16,14.05,15.15,0.0
204,1,13,2,0,23.72,1.11,15.21,14.15,6.12,0.0
205,1,14,2,0,23.71,1.1,14.15,12.79,18.46,0.0
206,1,15,2,0,23.86,1.25,12.6,10.97,16.61,0.0
207,1,16,2,0,23.36,0.75,13.01,12.41,4.63,0.0
208,1,17,2,0,23.17,0.56,14.19,12.8,6.74,0.0
209,1,18,2,0,23.16,0.55,14.34,13.57,4.52,0.0
210,1,19,2,0,23.05,0.44,13.79,11.93,3.07,0.0
211,1,20,2,0,23.05,0.44,13.54,12.24,2.14,0.0
212,1,21,2,0,23.16,0.55,13.44,11.56,8.33,0.0
213,1,22,2,0,23.05,0.44,13.12,9.42,8.32,0.0
214,1,23,2,0,22.49,0.0,12.12,5.13,9.08,0.0
215,1,24,2,0,22.13,0.0,10.39,2.62,2.98,0.0
216,1,1,3,0,19.93,0.0,9.78,2.81,0.0,0.0
217,1,2,3,0,21.11,0.0,9.26,2.01,0.0,0.0
218,1,3,3,0,21.5,0.0,13.22,2.39,0.0,0.0
219,1,4,3,0,22.67,0.0,14.44,1.88,0.0,0.0
220,1,5,3,0,23.28,0.0,9.26,3.54,0.0,0.0
221,1,6,3,0,23.28,0.78,8.26,7.47,0.0,0.0
222,1,7,3,0,22.37,0.0,10.44,8.28,3.49,0.0
223,1,8,3,0,21.91,0.0,11.96,9.72,3.17,0.0
224,1,9,3,0,22.16,0.0,12.9,11.41,7.73,0.0
225,1,10,3,0,22.23,0.0,14.15,13.09,2.79,0.0
226,1,11,3,0,22.41,0.0,14.61,14.42,2.11,0.0
227,1,12,3,0,23.31,0.7,16.37,13.9,14.62,0.0
228,1,13,3,0,23.69,1.08,16.7,14.37,5.8,0.0
229,1,14,3,0,23.66,1.05,17.92,12.75,17.79,0.0
230,1,15,3,0,23.8,1.19,16.42,12.3,19.24,0.0
231,1,16,3,0,23.3,0.69,14.72,10.81,4.15,0.0
232,1,17,3,0,23.15,0.54,16.14,10.98,5.88,0.0
233,1,18,3,0,23.12,0.51,16.56,12.26,4.74,0.0
234,1,19,3,0,23.0,0.39,15.93,10.5,3.29,0.0
235,1,20,3,0,22.84,0.23,15.65,9.04,1.95,0.0
236,1,21,3,0,22.94,0.33,15.53,10.31,7.99,0.0
237,1,22,3,0,22.87,0.26,15.08,8.92,8.35,0.0
238,1,23,3,0,22.44,0.0,13.48,5.11,7.75,0.0
239,1,24,3,0,22.1,0.0,11.13,2.42,3.26,0.0
240,1,1,4,0,19.87,0.0,10.26,2.24,0.0,0.0
241,1,2,4,0,21.01,0.0,9.6,1.91,0.0,0.0
242,1,3,4,0,21.37,0.0,13.55,2.58,0.0,0.0
243,1,4,4,0,22.48,0.0,14.53,1.85,0.0,0.0
244,1,5,4,0,22.91,0.0,16.02,3.42,0.0,0.0
245,1,6,4,0,22.49,0.0,9.58,6.88,0.0,0.0
246,1,7,4,0,21.82,0.0,11.83,7.62,3.43,0.0
247,1,8,4,0,21.76,0.0,13.38,8.94,3.23,0.0
248,1,9,4,0,22.07,0.0,15.11,9.38,6.33,0.0
249,1,10,4,0,22.21,0.0,15.29,10.54,2.36,0.0
250,1,11,4,0,22.44,0.0,15.22,13.97,1.83,0.0
251,1,12,4,0,23.36,0.75,16.71,15.24,14.07,0.0
252,1,13,4,0,23.74,1.12,17.01,13.79,6.37,0.0
253,1,14,4,0,23.69,1.08,16.69,12.62,18.82,0.0
254,1,15,4,0,23.83,1.22,15.73,10.41,20.44,0.0
255,1,16,4,0,23.32,0.71,14.67,10.36,4.3,0.0
256,1,17,4,0,23.14,0.53,15.55,11.48,5.84,0.0
257,1,18,4,0,23.12,0.51,15.71,10.83,3.97,0.0
258,1,19,4,0,23.02,0.41,14.81,12.22,2.73,0.0
259,1,20,4,0,23.03,0.42,14.12,11.15,1.68,0.0
260,1,21,4,0,23.14,0.53,13.73,10.75,6.93,0.0
261,1,22,4,0,23.03,0.42,13.12,9.97,8.66,0.0
262,1,23,4,0,22.47,0.0,11.79,5.66,8.09,0.0
263,1,24,4,0,22.1,0.0,10.11,2.81,2.83,0.0
264,1,1,5,0,19.84,0.0,9.81,2.97,0.0,0.0
265,1,2,5,0,20.62,0.0,9.88,2.4,0.0,0.0
266,1,3,5,0,20.93,0.0,13.96,2.96,0.0,0.0
267,1,4,5,0,22.29,0.0,14.66,2.19,0.0,0.0
268,1,5,5,0,22.77,0.0,15.97,3.83,0.0,0.0
269,1,6,5,0,22.52,0.0,8.65,7.59,0.0,0.0
270,1,7,5,0,21.81,0.0,10.12,8.59,3.12,0.0
271,1,8,5,0,21.72,0.0,11.41,9.67,2.72,0.0
272,1,9,5,0,22.04,0.0,12.32,10.54,5.92,0.0
273,1,10,5,0,22.14,0.0,12.79,10.97,2.74,0.0
274,1,11,5,0,22.34,0.0,12.85,14.44,2.21,0.0
275,1,12,5,0,23.27,0.66,14.29,16.4,15.13,0.0
276,1,13,5,0,23.68,1.06,14.37,15.3,6.08,0.0
277,1,14,5,0,23.61,1.0,13.42,13.07,18.7,0.0
278,1,15,5,0,23.75,1.14,11.87,11.84,20.22,0.0
279,1,16,5,0,23.21,0.6,12.0,13.08,4.75,0.0
280,1,17,5,0,23.04,0.42,12.84,14.96,6.16,0.0
281,1,18,5,0,23.03,0.42,12.7,14.81,4.83,0.0
282,1,19,5,0,22.93,0.31,12.71,12.89,3.58,0.0
283,1,20,5,0,22.95,0.34,11.98,11.4,2.04,0.0
284,1,21,5,0,23.08,0.47,11.54,10.55,7.46,0.0
285,1,22,5,0,22.97,0.36,10.94,8.97,9.27,0.0
286,1,23,5,0,22.42,0.0,9.59,4.53,10.19,0.0
287,1,24,5,0,22.07,0.0,7.76,2.34,3.22,0.0
288,1,1,6,0,20.12,0.0,6.77,2.22,0.0,0.0
289,1,2,6,0,21.3,0.0,6.84,1.99,0.0,0.0
290,1,3,6,0,21.46,0.0,10.91,2.54,0.0,0.0
291,1,4,6,0,22.51,0.0,12.23,1.8,0.0,0.0
292,1,5,6,0,23.42,0.05,8.68,3.23,0.0,0.0
293,1,6,6,0,24.01,1.4,5.63,5.81,0.0,0.0
294,1,7,6,0,22.45,0.0,7.73,6.25,2.99,0.0
295,1,8,6,0,21.87,0.0,9.15,7.7,3.27,0.0
296,1,9,6,0,22.11,0.0,11.17,9.87,7.33,0.0
297,1,10,6,0,22.2,0.0,11.29,12.08,2.71,0.0
298,1,11,6,0,22.4,0.0,11.21,13.17,2.27,0.0
299,1,12,6,0,23.32,0.71,14.08,14.11,16.93,0.0
300,1,13,6,0,23.73,1.12,13.69,14.6,7.05,0.0
301,1,14,6,0,23.7,1.09,13.21,12.87,20.77,0.0
302,1,15,6,0,23.83,1.22,12.87,10.93,18.78,0.0
303,1,16,6,0,23.27,0.66,11.94,9.79,4.53,0.0
304,1,17,6,0,23.1,0.49,11.82,12.38,7.01,0.0
305,1,18,6,0,23.09,0.47,11.85,11.08,5.19,0.0
306,1,19,6,0,22.97,0.36,11.58,11.28,3.39,0.0
307,1,20,6,0,22.79,0.18,11.33,11.71,2.26,0.0
308,1,21,6,0,22.89,0.28,11.07,10.08,8.15,0.0
309,1,22,6,0,22.81,0.21,10.55,9.65,8.36,0.0
310,1,23,6,0,22.37,0.0,9.43,4.95,9.15,0.0
311,1,24,6,0,22.02,0.0,7.6,2.61,2.92,0.0
312,1,1,7,0,19.97,0.0,6.52,2.82,0.0,0.0
313,1,2,7,0,21.22,0.0,7.06,2.4,0.0,0.0
314,1,3,7,0,21.42,0.0,11.35,2.96,0.0,0.0
315,1,4,7,0,22.63,0.0,12.59,2.22,0.0,0.0
316,1,5,7,0,23.08,0.0,14.28,4.03,0.0,0.0
317,1,6,7,0,22.77,0.0,6.13,7.91,0.0,0.0
318,1,7,7,0,21.73,0.0,6.32,8.35,0.0,0.0
319,1,8,7,0,21.71,0.0,8.83,9.72,2.78,0.0
320,1,9,7,0,21.91,0.0,10.37,11.41,3.0,0.0
321,1,10,7,0,22.12,0.0,10.85,12.3,3.27,0.0
322,1,11,7,0,22.38,0.0,10.96,14.91,1.98,0.0
323,1,12,7,0,23.37,0.0,13.76,17.26,14.77,0.0
324,1,13,7,0,23.88,0.27,14.28,15.49,12.04,0.0
325,1,14,7,0,23.83,0.22,11.98,13.7,21.96,0.0
326,1,15,7,0,23.89,0.28,10.56,13.44,20.7,0.0
327,1,16,7,0,23.4,0.0,11.42,13.16,5.96,0.0
328,1,17,7,0,23.2,0.0,11.85,14.31,6.12,0.0
329,1,18,7,0,23.18,0.0,11.7,14.56,5.12,0.0
330,1,19,7,0,23.09,0.0,11.5,14.16,3.44,0.0
331,1,20,7,0,23.11,0.0,10.97,13.5,2.18,0.0
332,1,21,7,0,23.18,0.0,10.6,11.33,7.57,0.0
333,1,22,7,0,23.08,0.0,10.3,8.99,8.92,0.0
334,1,23,7,0,22.53,0.0,9.4,5.61,8.1,0.0
335,1,24,7,0,22.03,0.0,6.75,2.78,0.0,0.0
336,1,1,1,0,19.77,0.0,6.3,2.81,0.0,0.0
337,1,2,1,0,21.19,0.0,6.33,2.22,0.0,0.0
338,1,3,1,0,21.56,0.0,10.3,2.53,0.0,0.0
339,1,4,1,0,22.58,0.0,11.46,1.85,0.0,0.0
340,1,5,1,0,22.9,0.0,12.89,3.05,0.0,0.0
341,1,6,1,0,23.29,0.0,5.2,6.29,0.0,0.0
342,1,7,1,0,21.82,0.0,5.52,6.77,0.0,0.0
343,1,8,1,0,21.67,0.0,7.83,7.42,3.56,0.0
344,1,9,1,0,21.85,0.0,9.32,8.38,3.35,0.0
345,1,10,1,0,22.05,0.0,9.55,10.51,3.2,0.0
346,1,11,1,0,22.32,0.0,9.89,13.02,2.24,0.0
347,1,12,1,0,23.27,0.0,12.32,12.67,17.25,0.0
348,1,13,1,0,23.81,0.2,12.37,12.15,12.65,0.0
349,1,14,1,0,23.73,0.12,10.92,12.61,21.14,0.0
350,1,15,1,0,23.75,0.14,10.74,10.82,17.75,0.0
351,1,16,1,0,23.2,0.0,10.94,12.32,4.68,0.0
352,1,17,1,0,22.96,0.0,11.08,13.3,4.66,0.0
353,1,18,1,0,22.91,0.0,11.13,12.05,4.82,0.0
354,1,19,1,0,22.77,0.0,10.71,11.69,3.06,0.0
355,1,20,1,0,22.75,0.0,10.1,11.41,2.23,0.0
356,1,21,1,0,22.85,0.0,9.92,10.11,8.08,0.0
357,1,22,1,0,22.71,0.0,9.21,8.14,8.39,0.0
358,1,23,1,0,22.18,0.0,7.85,5.3,9.74,0.0
359,1,24,1,0,21.72,0.0,5.45,2.31,0.0,0.0
360,1,1,8,0,20.46,0.0,4.86,2.53,0.0,0.0
361,1,2,8,0,20.77,0.0,5.65,2.06,0.0,0.0
362,1,3,8,0,20.68,0.0,9.84,2.34,0.0,0.0
363,1,4,8,0,22.12,0.0,10.95,2.06,0.0,0.0
364,1,5,8,0,22.74,0.0,12.54,3.14,0.0,0.0
365,1,6,8,0,22.84,0.0,5.61,5.82,0.0,0.0
366,1,7,8,0,21.69,0.0,6.35,6.23,0.0,0.0
367,1,8,8,0,21.62,0.0,9.2,6.53,2.79,0.0
368,1,9,8,0,21.83,0.0,10.88,7.65,2.9,0.0
369,1,10,8,0,22.04,0.0,11.16,10.78,2.67,0.0
370,1,11,8,0,22.31,0.0,11.89,13.31,1.77,0.0
371,1,12,8,0,23.24,0.0,14.82,13.37,13.55,0.0
372,1,13,8,0,23.82,0.21,15.62,11.88,10.79,0.0
373,1,14,8,0,23.76,0.15,13.98,12.16,16.83,0.0
374,1,15,8,0,23.82,0.22,13.03,9.9,16.76,0.0
375,1,16,8,0,23.32,0.0,13.22,9.67,5.18,0.0
376,1,17,8,0,23.11,0.0,13.85,12.46,5.58,0.0
377,1,18,8,0,23.09,0.0,14.15,11.32,5.6,0.0
378,1,19,8,0,22.97,0.0,14.04,10.5,3.42,0.0
379,1,20,8,0,22.97,0.0,13.85,9.03,2.34,0.0
380,1,21,8,0,23.09,0.0,13.81,9.96,9.95,0.0
381,1,22,8,0,22.98,0.0,13.23,9.18,10.65,0.0
382,1,23,8,0,22.46,0.0,12.05,4.62,9.79,0.0
383,1,24,8,0,22.01,0.0,9.85,2.26,0.0,0.0
384,1,1,3,0,19.79,0.0,10.26,2.53,0.0,0.0
385,1,2,3,0,21.36,0.0,9.86,2.13,0.0,0.0
386,1,3,3,0,21.78,0.0,13.9,2.6,0.0,0.0
387,1,4,3,0,22.74,0.0,14.83,2.07,0.0,0.0
388,1,5,3,0,23.24,0.0,9.03,3.45,0.0,0.0
389,1,6,3,0,23.15,0.63,8.61,6.09,0.0,0.0
390,1,7,3,0,22.37,0.0,11.96,6.92,3.48,0.0
391,1,8,3,0,21.95,0.0,14.21,8.55,3.51,0.0
392,1,9,3,0,22.2,0.0,15.89,9.78,7.96,0.0
393,1,10,3,0,22.29,0.0,16.57,11.13,2.79,0.0
394,1,11,3,0,22.5,0.0,17.05,13.36,2.32,0.0
395,1,12,3,0,23.41,0.8,18.92,14.04,16.25,0.0
396,1,13,3,0,23.81,1.2,19.46,12.68,6.22,0.0
397,1,14,3,0,23.8,1.19,20.13,11.31,21.53,0.0
398,1,15,3,0,23.91,1.3,17.83,9.52,21.95,0.0
399,1,16,3,0,23.43,0.82,16.74,10.95,5.52,0.0
400,1,17,3,0,23.26,0.65,17.5,12.72,7.63,0.0
401,1,18,3,0,23.26,0.65,17.61,13.08,5.09,0.0
402,1,19,3,0,23.16,0.55,17.31,12.85,3.43,0.0
403,1,20,3,0,23.0,0.39,16.61,11.32,2.18,0.0
404,1,21,3,0,23.08,0.47,16.19,9.56,8.61,0.0
