,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
28,1,5,2,0,18.17,0.0,25.14,0.47,0,0.0
29,1,6,2,0,17.96,0.0,24.95,0.42,0,0.0
30,1,7,2,0,17.79,0.0,24.54,0.43,0,0.0
31,1,8,2,0,18.31,0.0,23.34,0.43,0,0.78
32,1,9,2,0,20.94,0.0,19.12,1.62,0,0.61
33,1,10,2,0,20.97,0.0,17.13,6.32,0,0.0
34,1,11,2,0,20.97,0.0,15.61,8.94,0,0.0
35,1,12,2,0,20.98,0.0,15.36,8.94,0,0.0
36,1,13,2,0,20.95,0.0,15.44,7.91,0,0.0
37,1,14,2,0,20.96,0.0,15.78,8.73,0,0.0
38,1,15,2,0,20.97,0.0,16.07,7.91,0,0.0
39,1,16,2,0,20.96,0.0,16.41,7.96,0,0.0
40,1,17,2,0,20.96,0.0,16.52,8.12,0,0.0
41,1,18,2,0,20.98,0.0,16.88,9.09,0,0.0
42,1,19,2,0,20.97,0.0,17.24,9.62,0,0.0
43,1,20,2,0,20.97,0.0,16.97,10.02,0,0.0
44,1,21,2,0,20.97,0.0,16.71,6.33,0,0.0
45,1,22,2,0,20.56,0.0,17.22,2.82,0,0.0
46,1,23,2,0,20.19,0.0,17.8,2.62,0,0.0
47,1,24,2,0,19.94,0.0,18.09,1.74,0,0.0
48,1,1,3,0,19.66,0.0,18.38,0.51,0,0.2
49,1,2,3,0,19.36,0.0,18.73,0.51,0,0.0
50,1,3,3,0,19.08,0.0,19.06,0.45,0,0.0
51,1,4,3,0,18.87,0.0,19.3,0.5,0,0.0
52,1,5,3,0,18.71,0.0,19.5,0.46,0,0.0
53,1,6,3,0,18.55,0.0,19.68,0.43,0,0.0
54,1,7,3,0,18.41,0.0,19.85,0.38,0,0.0
55,1,8,3,0,18.82,0.0,19.4,0.46,0,0.77
56,1,9,3,0,20.94,0.0,17.03,1.55,0,0.24
57,1,10,3,0,20.95,0.0,17.28,5.09,0,0.0
58,1,11,3,0,20.97,0.0,17.49,6.85,0,0.0
59,1,12,3,0,20.97,0.0,17.59,6.62,0,0.0
60,1,13,3,0,20.92,0.0,17.83,8.29,0,0.0
61,1,14,3,0,20.98,0.0,18.45,7.28,0,0.0
62,1,15,3,0,20.97,0.0,18.94,7.8,0,0.0
63,1,16,3,0,20.97,0.0,18.7,8.83,0,0.0
64,1,17,3,0,20.97,0.0,18.1,7.8,0,0.0
65,1,18,3,0,20.96,0.0,18.14,8.72,0,0.0
66,1,19,3,0,20.97,0.0,18.45,9.17,0,0.0
67,1,20,3,0,20.97,0.0,18.61,9.43,0,0.0
68,1,21,3,0,20.97,0.0,18.37,6.72,0,0.0
69,1,22,3,0,20.57,0.0,18.79,2.86,0,0.0
70,1,23,3,0,20.16,0.0,19.38,2.93,0,0.0
71,1,24,3,0,19.87,0.0,19.74,1.81,0,0.0
72,1,1,4,0,19.58,0.0,20.07,0.54,0,0.11
73,1,2,4,0,19.15,0.0,20.56,0.55,0,0.0
74,1,3,4,0,18.83,0.0,20.87,0.54,0,0.0
75,1,4,4,0,18.55,0.0,21.1,0.52,0,0.0
76,1,5,4,0,18.27,0.0,21.32,0.48,0,0.0
77,1,6,4,0,18.06,0.0,21.46,0.45,0,0.0
78,1,7,4,0,17.97,0.0,21.45,0.43,0,0.0
79,1,8,4,0,18.51,0.0,20.74,0.38,0,0.81
80,1,9,4,0,20.95,0.0,17.68,1.32,0,0.6
81,1,10,4,0,20.96,0.0,17.39,5.73,0,0.0
82,1,11,4,0,20.98,0.0,17.12,7.67,0,0.0
83,1,12,4,0,20.97,0.0,17.22,8.74,0,0.0
84,1,13,4,0,20.97,0.0,17.4,8.93,0,0.0
85,1,14,4,0,20.97,0.0,17.82,9.17,0,0.0
86,1,15,4,0,20.97,0.0,18.09,8.46,0,0.0
87,1,16,4,0,20.97,0.0,17.9,8.17,0,0.0
88,1,17,4,0,20.97,0.0,16.97,7.56,0,0.0
89,1,18,4,0,20.97,0.0,16.43,8.01,0,0.0
90,1,19,4,0,20.96,0.0,16.71,8.79,0,0.0
91,1,20,4,0,20.97,0.0,16.9,8.68,0,0.0
92,1,21,4,0,20.96,0.0,16.64,5.47,0,0.0
93,1,22,4,0,20.45,0.0,17.06,2.46,0,0.0
94,1,23,4,0,19.98,0.0,17.58,2.71,0,0.0
95,1,24,4,0,19.67,0.0,17.8,1.61,0,0.0
96,1,1,5,0,19.34,0.0,18.06,0.49,0,0.11
97,1,2,5,0,18.84,0.0,18.47,0.53,0,0.0
98,1,3,5,0,18.38,0.0,18.69,0.53,0,0.0
99,1,4,5,0,18.17,0.0,18.66,0.49,0,0.0
100,1,5,5,0,17.94,0.0,18.66,0.51,0,0.0
101,1,6,5,0,17.67,0.0,18.66,0.54,0,0.0
102,1,7,5,0,17.47,0.0,18.61,0.54,0,0.0
103,1,8,5,0,18.03,0.0,17.81,0.55,0,0.76
104,1,9,5,0,20.9,0.0,14.59,1.82,0,0.3
105,1,10,5,0,20.98,0.0,13.85,6.18,0,0.0
106,1,11,5,0,20.96,0.0,13.31,9.81,0,0.0
107,1,12,5,0,20.98,0.0,13.45,9.28,0,0.0
108,1,13,5,0,20.95,0.0,13.86,10.03,0,0.0
109,1,14,5,0,20.93,0.0,14.38,10.05,0,0.0
110,1,15,5,0,20.99,0.0,14.6,10.07,0,0.0
111,1,16,5,0,20.98,0.0,14.61,10.07,0,0.0
112,1,17,5,0,20.97,0.0,14.4,9.28,0,0.0
113,1,18,5,0,20.97,0.0,14.15,9.53,0,0.0
114,1,19,5,0,20.97,0.0,13.99,8.64,0,0.0
115,1,20,5,0,20.97,0.0,13.72,8.31,0,0.0
116,1,21,5,0,20.98,0.0,13.34,5.97,0,0.0
117,1,22,5,0,20.49,0.0,13.66,2.33,0,0.0
118,1,23,5,0,19.93,0.0,14.16,2.05,0,0.0
119,1,24,5,0,19.61,0.0,14.35,1.19,0,0.0
120,1,1,6,0,18.76,0.0,15.01,1.31,0,0.12
121,1,2,6,0,18.4,0.0,15.35,0.38,0,0.0
122,1,3,6,0,18.16,0.0,15.52,0.45,0,0.0
123,1,4,6,0,17.92,0.0,15.69,0.45,0,0.0
124,1,5,6,0,17.71,0.0,15.85,0.47,0,0.0
125,1,6,6,0,17.54,0.0,15.97,0.49,0,0.0
126,1,7,6,0,17.37,0.0,16.11,0.44,0,0.0
127,1,8,6,0,17.92,0.0,15.62,0.44,0,0.75
128,1,9,6,0,20.89,0.0,12.92,1.37,0,0.46
129,1,10,6,0,20.99,0.0,12.94,5.83,0,0.0
130,1,11,6,0,20.97,0.0,13.03,7.67,0,0.0
131,1,12,6,0,20.93,0.0,13.45,7.72,0,0.0
132,1,13,6,0,20.97,0.0,13.88,8.64,0,0.0
133,1,14,6,0,20.97,0.0,14.62,9.17,0,0.0
134,1,15,6,0,20.98,0.0,14.92,9.46,0,0.0
135,1,16,6,0,20.99,0.0,14.4,8.84,0,0.0
136,1,17,6,0,21.0,0.0,13.48,8.6,0,0.0
137,1,18,6,0,21.01,0.0,14.11,8.7,0,0.0
138,1,19,6,0,20.97,0.0,14.53,8.41,0,0.0
139,1,20,6,0,20.97,0.0,14.41,8.11,0,0.0
140,1,21,6,0,20.97,0.0,13.93,6.06,0,0.0
141,1,22,6,0,20.37,0.0,14.23,2.47,0,0.0
142,1,23,6,0,19.89,0.0,14.73,2.54,0,0.0
143,1,24,6,0,19.66,0.0,15.03,2.42,0,0.0
144,1,1,7,0,18.9,0.0,15.7,1.46,0,0.12
145,1,2,7,0,18.73,0.0,15.79,0.4,0,0.0
146,1,3,7,0,18.6,0.0,15.89,0.39,0,0.0
147,1,4,7,0,18.4,0.0,16.05,0.47,0,0.0
148,1,5,7,0,18.21,0.0,16.21,0.48,0,0.0
149,1,6,7,0,18.05,0.0,16.34,0.49,0,0.0
150,1,7,7,0,17.93,0.0,16.43,0.5,0,0.0
151,1,8,7,0,18.45,0.0,15.96,0.47,0,0.79
152,1,9,7,0,20.94,0.0,13.61,1.68,0,0.53
153,1,10,7,0,20.97,0.0,13.6,6.28,0,0.0
154,1,11,7,0,20.97,0.0,13.76,8.31,0,0.0
155,1,12,7,0,20.96,0.0,14.55,7.55,0,0.0
156,1,13,7,0,20.92,0.0,15.47,7.37,0,0.0
157,1,14,7,0,20.97,0.0,15.75,7.42,0,0.0
158,1,15,7,0,20.97,0.0,15.37,6.95,0,0.0
159,1,16,7,0,20.97,0.0,15.57,8.0,0,0.0
160,1,17,7,0,20.97,0.0,14.49,7.49,0,0.0
161,1,18,7,0,20.97,0.0,13.59,7.48,0,0.0
162,1,19,7,0,20.98,0.0,13.22,4.83,0,0.0
163,1,20,7,0,20.23,0.0,13.85,2.51,0,0.0
164,1,21,7,0,19.81,0.0,14.25,2.53,0,0.0
165,1,22,7,0,19.6,0.0,14.43,2.22,0,0.0
166,1,23,7,0,19.4,0.0,14.6,2.14,0,0.0
167,1,24,7,0,19.23,0.0,14.71,1.98,0,0.0
168,1,1,1,0,18.83,0.0,14.99,0.45,0,0.0
169,1,2,1,0,18.45,0.0,15.22,0.4,0,0.0
170,1,3,1,0,18.16,0.0,15.35,0.46,0,0.0
171,1,4,1,0,17.92,0.0,15.41,0.5,0,0.0
172,1,5,1,0,17.76,0.0,15.43,0.53,0,0.0
173,1,6,1,0,17.63,0.0,15.47,0.48,0,0.0
174,1,7,1,0,17.51,0.0,15.52,0.46,0,0.0
175,1,8,1,0,17.4,0.0,15.58,0.5,0,0.0
176,1,9,1,0,18.68,0.0,14.36,0.47,0,0.99
177,1,10,1,0,20.5,0.0,12.26,2.34,0,0.81
178,1,11,1,0,20.98,0.0,11.02,5.5,0,0.0
179,1,12,1,0,20.96,0.0,10.47,7.88,0,0.0
180,1,13,1,0,20.97,0.0,10.59,7.98,0,0.0
181,1,14,1,0,20.98,0.0,11.06,8.57,0,0.0
182,1,15,1,0,20.98,0.0,11.4,9.39,0,0.0
183,1,16,1,0,20.98,0.0,11.37,9.36,0,0.0
184,1,17,1,0,20.97,0.0,10.99,8.43,0,0.0
185,1,18,1,0,20.96,0.0,10.38,5.46,0,0.0
186,1,19,1,0,20.07,0.0,10.85,2.23,0,0.0
187,1,20,1,0,19.4,0.0,11.35,2.49,0,0.0
188,1,21,1,0,19.33,0.0,11.41,2.38,0,0.0
189,1,22,1,0,19.14,0.0,11.6,2.36,0,0.0
190,1,23,1,0,18.88,0.0,11.8,2.13,0,0.0
191,1,24,1,0,18.61,0.0,11.95,1.21,0,0.0
192,1,1,2,0,18.35,0.0,12.09,0.46,0,0.29
193,1,2,2,0,17.86,0.0,12.43,0.43,0,0.03
194,1,3,2,0,17.4,0.0,12.72,0.43,0,0.0
195,1,4,2,0,17.14,0.0,12.83,0.46,0,0.14
196,1,5,2,0,16.95,0.0,12.85,0.44,0,0.12
197,1,6,2,0,16.81,0.0,12.85,0.47,0,0.12
198,1,7,2,0,16.64,0.0,12.87,0.46,0,0.1
199,1,8,2,0,17.36,0.0,12.33,0.5,0,0.78
200,1,9,2,0,20.78,0.0,9.87,1.67,0,0.05
201,1,10,2,0,20.98,0.0,9.7,5.7,0,0.0
202,1,11,2,0,20.98,0.0,9.62,9.29,0,0.0
203,1,12,2,0,20.97,0.0,9.99,8.79,0,0.0
204,1,13,2,0,20.98,0.0,10.17,8.6,0,0.0
205,1,14,2,0,21.0,0.0,10.43,7.89,0,0.0
206,1,15,2,0,21.01,0.0,10.38,8.56,0,0.0
207,1,16,2,0,21.01,0.0,10.29,7.83,0,0.0
208,1,17,2,0,21.0,0.0,10.51,7.39,0,0.0
209,1,18,2,0,21.0,0.0,10.77,8.65,0,0.0
210,1,19,2,0,20.97,0.0,11.03,8.7,0,0.0
211,1,20,2,0,20.96,0.0,11.11,9.39,0,0.0
212,1,21,2,0,20.97,0.0,10.85,6.71,0,0.0
213,1,22,2,0,20.19,0.0,11.36,2.93,0,0.0
214,1,23,2,0,19.56,0.0,11.92,2.79,0,0.0
215,1,24,2,0,19.21,0.0,12.2,1.59,0,0.0
216,1,1,3,0,18.9,0.0,12.36,0.5,0,0.28
217,1,2,3,0,18.37,0.0,12.7,0.5,0,0.03
218,1,3,3,0,17.86,0.0,13.0,0.49,0,0.0
219,1,4,3,0,17.69,0.0,13.09,0.51,0,0.0
220,1,5,3,0,17.5,0.0,13.23,0.46,0,0.0
221,1,6,3,0,17.25,0.0,13.42,0.43,0,0.0
222,1,7,3,0,17.03,0.0,13.54,0.46,0,0.0
223,1,8,3,0,17.69,0.0,13.0,0.48,0,0.79
224,1,9,3,0,20.86,0.0,10.56,1.7,0,0.11
225,1,10,3,0,20.96,0.0,10.64,5.96,0,0.0
226,1,11,3,0,20.97,0.0,11.1,9.12,0,0.0
227,1,12,3,0,20.98,0.0,11.69,9.63,0,0.0
228,1,13,3,0,20.98,0.0,12.24,8.89,0,0.0
229,1,14,3,0,20.98,0.0,13.08,8.03,0,0.0
230,1,15,3,0,20.99,0.0,13.55,7.37,0,0.0
231,1,16,3,0,20.97,0.0,13.49,7.28,0,0.0
232,1,17,3,0,20.99,0.0,13.58,8.02,0,0.0
233,1,18,3,0,21.0,0.0,14.03,8.5,0,0.0
234,1,19,3,0,20.97,0.0,14.32,7.47,0,0.0
235,1,20,3,0,20.96,0.0,14.33,8.44,0,0.0
236,1,21,3,0,20.98,0.0,14.03,5.66,0,0.0
237,1,22,3,0,20.23,0.0,14.64,2.2,0,0.0
238,1,23,3,0,19.56,0.0,15.26,2.09,0,0.0
239,1,24,3,0,19.17,0.0,15.36,1.48,0,0.0
240,1,1,4,0,18.83,0.0,15.36,0.44,0,0.23
241,1,2,4,0,18.41,0.0,15.46,0.42,0,0.07
242,1,3,4,0,17.83,0.0,15.69,0.47,0,0.0
243,1,4,4,0,17.53,0.0,15.65,0.48,0,0.0
244,1,5,4,0,17.3,0.0,15.61,0.49,0,0.0
245,1,6,4,0,17.04,0.0,15.68,0.43,0,0.13
246,1,7,4,0,16.83,0.0,15.84,0.4,0,0.12
247,1,8,4,0,17.56,0.0,15.2,0.4,0,0.93
248,1,9,4,0,20.82,0.0,12.33,1.26,0,0.12
249,1,10,4,0,20.88,0.0,12.31,4.89,0,0.0
250,1,11,4,0,20.98,0.0,12.5,8.12,0,0.0
251,1,12,4,0,20.96,0.0,12.81,7.72,0,0.0
252,1,13,4,0,20.91,0.0,12.97,8.34,0,0.0
253,1,14,4,0,20.96,0.0,13.55,7.93,0,0.0
254,1,15,4,0,20.97,0.0,14.14,8.31,0,0.0
255,1,16,4,0,20.97,0.0,13.83,8.61,0,0.0
256,1,17,4,0,20.98,0.0,13.46,8.16,0,0.0
257,1,18,4,0,21.0,0.0,13.13,7.53,0,0.0
258,1,19,4,0,20.97,0.0,12.94,7.05,0,0.0
259,1,20,4,0,20.96,0.0,12.54,6.8,0,0.0
260,1,21,4,0,20.98,0.0,11.83,4.89,0,0.0
261,1,22,4,0,20.22,0.0,12.13,2.3,0,0.0
262,1,23,4,0,19.44,0.0,12.65,2.54,0,0.0
263,1,24,4,0,19.01,0.0,12.82,1.37,0,0.0
264,1,1,5,0,18.6,0.0,13.02,0.43,0,0.09
265,1,2,5,0,17.92,0.0,13.44,0.44,0,0.01
266,1,3,5,0,17.35,0.0,13.73,0.44,0,0.14
267,1,4,5,0,17.15,0.0,13.75,0.44,0,0.13
268,1,5,5,0,16.97,0.0,13.8,0.49,0,0.13
269,1,6,5,0,16.77,0.0,13.83,0.44,0,0.1
270,1,7,5,0,16.56,0.0,13.88,0.49,0,0.11
271,1,8,5,0,17.46,0.0,13.08,0.47,0,1.05
272,1,9,5,0,20.78,0.0,10.44,1.68,0,0.05
273,1,10,5,0,20.99,0.0,10.01,6.0,0,0.0
274,1,11,5,0,20.97,0.0,9.57,8.15,0,0.0
275,1,12,5,0,20.96,0.0,9.37,8.29,0,0.0
276,1,13,5,0,20.81,0.0,9.33,7.6,0,0.0
277,1,14,5,0,20.96,0.0,9.17,8.61,0,0.0
278,1,15,5,0,20.96,0.0,9.16,9.31,0,0.0
279,1,16,5,0,20.95,0.0,9.08,9.14,0,0.0
280,1,17,5,0,20.97,0.0,8.93,8.05,0,0.0
281,1,18,5,0,20.96,0.0,9.21,7.58,0,0.0
282,1,19,5,0,20.97,0.0,9.41,7.06,0,0.0
283,1,20,5,0,20.97,0.0,9.15,6.81,0,0.0
284,1,21,5,0,20.97,0.0,8.59,5.42,0,0.0
285,1,22,5,0,20.14,0.0,8.82,2.39,0,0.0
286,1,23,5,0,19.33,0.0,9.25,2.26,0,0.0
287,1,24,5,0,18.98,0.0,9.36,1.55,0,0.0
288,1,1,6,0,18.06,0.0,9.74,1.6,0,0.02
289,1,2,6,0,17.74,0.0,9.87,0.48,0,0.0
290,1,3,6,0,17.48,0.0,9.96,0.47,0,0.0
291,1,4,6,0,17.09,0.0,10.08,0.41,0,0.0
292,1,5,6,0,16.77,0.0,10.14,0.41,0,0.13
293,1,6,6,0,16.52,0.0,10.18,0.37,0,0.11
294,1,7,6,0,16.24,0.0,10.23,0.44,0,0.1
295,1,8,6,0,16.98,0.0,9.68,0.49,0,0.73
296,1,9,6,0,20.73,0.0,7.46,1.39,0,0.09
297,1,10,6,0,20.98,0.0,7.01,5.05,0,0.0
298,1,11,6,0,20.98,0.0,6.78,7.93,0,0.0
299,1,12,6,0,20.97,0.0,7.09,8.71,0,0.0
300,1,13,6,0,20.98,0.0,7.46,9.06,0,0.0
301,1,14,6,0,20.97,0.0,7.95,9.45,0,0.0
302,1,15,6,0,20.97,0.0,8.07,10.07,0,0.0
303,1,16,6,0,20.96,0.0,7.71,9.37,0,0.0
304,1,17,6,0,20.94,0.0,7.39,9.53,0,0.0
305,1,18,6,0,20.94,0.0,7.44,10.07,0,0.0
306,1,19,6,0,20.97,0.0,7.57,10.07,0,0.0
307,1,20,6,0,20.97,0.0,7.52,10.07,0,0.0
308,1,21,6,0,20.97,0.0,7.24,6.13,0,0.0
309,1,22,6,0,20.14,0.0,7.49,2.33,0,0.0
310,1,23,6,0,19.24,0.0,7.99,2.53,0,0.0
311,1,24,6,0,18.82,0.0,8.2,2.59,0,0.0
312,1,1,7,0,17.93,0.0,8.57,1.68,0,0.02
313,1,2,7,0,17.6,0.0,8.66,0.46,0,0.0
314,1,3,7,0,17.43,0.0,8.69,0.42,0,0.0
315,1,4,7,0,17.27,0.0,8.7,0.38,0,0.0
316,1,5,7,0,17.09,0.0,8.74,0.44,0,0.0
317,1,6,7,0,16.91,0.0,8.78,0.43,0,0.0
318,1,7,7,0,16.77,0.0,8.8,0.44,0,0.0
319,1,8,7,0,17.48,0.0,8.44,0.4,0,0.87
320,1,9,7,0,20.73,0.0,6.77,1.3,0,0.15
321,1,10,7,0,20.83,0.0,6.48,5.64,0,0.0
322,1,11,7,0,20.97,0.0,6.24,7.83,0,0.0
323,1,12,7,0,20.97,0.0,6.7,8.78,0,0.0
324,1,13,7,0,20.89,0.0,7.12,7.99,0,0.0
325,1,14,7,0,20.98,0.0,7.41,8.78,0,0.0
326,1,15,7,0,20.98,0.0,7.6,7.84,0,0.0
327,1,16,7,0,20.98,0.0,7.58,6.94,0,0.0
328,1,17,7,0,20.97,0.0,7.45,7.1,0,0.0
329,1,18,7,0,20.98,0.0,7.16,7.5,0,0.0
330,1,19,7,0,20.97,0.0,6.83,5.5,0,0.0
331,1,20,7,0,20.16,0.0,7.0,2.44,0,0.0
332,1,21,7,0,19.66,0.0,7.28,2.19,0,0.0
333,1,22,7,0,19.41,0.0,7.43,2.49,0,0.0
334,1,23,7,0,19.16,0.0,7.62,2.17,0,0.0
335,1,24,7,0,18.93,0.0,7.76,2.52,0,0.0
336,1,1,1,0,18.42,0.0,8.0,0.42,0,0.0
337,1,2,1,0,17.93,0.0,8.19,0.42,0,0.0
338,1,3,1,0,17.56,0.0,8.3,0.43,0,0.0
339,1,4,1,0,17.17,0.0,8.38,0.42,0,0.0
340,1,5,1,0,16.8,0.0,8.41,0.41,0,0.13
341,1,6,1,0,16.47,0.0,8.46,0.46,0,0.21
342,1,7,1,0,16.19,0.0,8.46,0.41,0,0.1
343,1,8,1,0,15.94,0.0,8.37,0.42,0,0.07
344,1,9,1,0,17.84,0.0,7.25,0.44,0,1.04
345,1,10,1,0,20.3,0.0,5.91,2.33,0,0.62
346,1,11,1,0,20.82,0.0,5.37,5.56,0,0.0
347,1,12,1,0,20.97,0.0,5.22,6.63,0,0.0
348,1,13,1,0,20.91,0.0,5.58,8.06,0,0.0
349,1,14,1,0,20.95,0.0,6.08,8.7,0,0.0
350,1,15,1,0,20.94,0.0,6.21,9.32,0,0.0
351,1,16,1,0,20.92,0.0,6.34,9.46,0,0.0
352,1,17,1,0,20.53,0.0,6.22,8.32,0,0.0
353,1,18,1,0,20.43,0.0,5.86,6.15,0,0.0
354,1,19,1,0,19.22,0.0,6.19,2.72,0,0.0
355,1,20,1,0,18.13,0.0,6.6,2.59,0,0.11
356,1,21,1,0,17.97,0.0,6.64,2.34,0,0.11
357,1,22,1,0,17.77,0.0,6.73,2.35,0,0.03
358,1,23,1,0,17.53,0.0,6.8,2.56,0,0.07
359,1,24,1,0,17.32,0.0,6.82,1.69,0,0.04
360,1,1,8,0,16.84,0.0,6.96,0.48,0,0.03
361,1,2,8,0,16.38,0.0,7.1,0.44,0,0.09
362,1,3,8,0,16.1,0.0,7.16,0.48,0,0.08
363,1,4,8,0,15.94,0.0,7.14,0.51,0,0.04
364,1,5,8,0,15.91,0.0,7.1,0.51,0,0.12
365,1,6,8,0,15.84,0.0,7.13,0.51,0,0.1
366,1,7,8,0,15.72,0.0,7.19,0.51,0,0.06
367,1,8,8,0,15.6,0.0,7.27,0.52,0,0.03
368,1,9,8,0,18.11,0.0,6.32,0.51,0,0.35
369,1,10,8,0,20.73,0.0,5.49,2.95,0,0.0
370,1,11,8,0,20.87,0.0,6.11,7.54,0,0.0
371,1,12,8,0,20.91,0.0,7.39,8.94,0,0.0
372,1,13,8,0,20.95,0.0,8.81,9.32,0,0.0
373,1,14,8,0,20.96,0.0,10.07,8.15,0,0.0
374,1,15,8,0,20.98,0.0,10.4,7.94,0,0.0
375,1,16,8,0,20.97,0.0,10.35,7.32,0,0.0
376,1,17,8,0,20.98,0.0,10.23,8.68,0,0.0
377,1,18,8,0,20.97,0.0,10.14,5.03,0,0.0
378,1,19,8,0,20.12,0.0,10.78,2.5,0,0.0
379,1,20,8,0,19.38,0.0,11.49,2.23,0,0.0
380,1,21,8,0,19.32,0.0,11.75,2.31,0,0.0
381,1,22,8,0,19.27,0.0,11.98,2.15,0,0.0
382,1,23,8,0,19.14,0.0,12.21,2.32,0,0.0
383,1,24,8,0,18.96,0.0,12.42,1.32,0,0.0
384,1,1,3,0,18.7,0.0,12.64,0.41,0,0.25
385,1,2,3,0,18.28,0.0,12.96,0.43,0,0.0
386,1,3,3,0,17.88,0.0,13.24,0.45,0,0.0
387,1,4,3,0,17.63,0.0,13.36,0.42,0,0.0
388,1,5,3,0,17.49,0.0,13.41,0.45,0,0.0
389,1,6,3,0,17.4,0.0,13.48,0.45,0,0.0
390,1,7,3,0,17.3,0.0,13.65,0.45,0,0.0
391,1,8,3,0,17.95,0.0,13.29,0.46,0,0.77
392,1,9,3,0,20.87,0.0,11.28,1.54,0,0.2
393,1,10,3,0,20.98,0.0,12.12,6.11,0,0.0
394,1,11,3,0,20.98,0.0,13.67,8.77,0,0.0
395,1,12,3,0,20.96,0.0,15.15,8.6,0,0.0
396,1,13,3,0,20.92,0.0,16.13,9.14,0,0.0
397,1,14,3,0,20.98,0.0,17.31,9.81,0,0.0
398,1,15,3,0,20.94,0.0,17.75,8.84,0,0.0
399,1,16,3,0,20.98,0.0,17.22,8.37,0,0.0
400,1,17,3,0,20.99,0.0,16.62,9.01,0,0.0
401,1,18,3,0,20.98,0.0,16.3,9.58,0,0.0
402,1,19,3,0,20.97,0.0,16.39,9.82,0,0.0
403,1,20,3,0,20.97,0.0,16.23,9.31,0,0.0
404,1,21,3,0,20.97,0.0,15.78,5.75,0,0.0
405,1,22,3,0,20.48,0.0,16.07,2.64,0,0.0
406,1,23,3,0,19.86,0.0,16.69,2.3,0,0.0
407,1,24,3,0,19.51,0.0,16.99,1.51,0,0.0
408,1,1,4,0,19.22,0.0,17.2,0.47,0,0.27
409,1,2,4,0,18.81,0.0,17.57,0.5,0,0.02
410,1,3,4,0,18.49,0.0,17.88,0.47,0,0.0
411,1,4,4,0,18.33,0.0,18.09,0.43,0,0.0
412,1,5,4,0,18.26,0.0,18.23,0.4,0,0.0
413,1,6,4,0,18.1,0.0,18.46,0.42,0,0.0
414,1,7,4,0,17.95,0.0,18.68,0.42,0,0.0
415,1,8,4,0,18.47,0.0,18.16,0.42,0,0.79
416,1,9,4,0,20.95,0.0,15.55,1.57,0,0.59
417,1,10,4,0,20.97,0.0,15.67,5.78,0,0.0
418,1,11,4,0,20.97,0.0,15.91,7.5,0,0.0
419,1,12,4,0,20.98,0.0,16.3,8.68,0,0.0
420,1,13,4,0,20.97,0.0,16.68,9.26,0,0.0
421,1,14,4,0,20.98,0.0,17.05,8.76,0,0.0
422,1,15,4,0,20.97,0.0,17.1,9.21,0,0.0
423,1,16,4,0,20.97,0.0,17.03,8.18,0,0.0
424,1,17,4,0,20.97,0.0,17.05,8.11,0,0.0
425,1,18,4,0,20.98,0.0,17.24,7.79,0,0.0
426,1,19,4,0,20.98,0.0,17.62,7.26,0,0.0
427,1,20,4,0,20.97,0.0,17.57,8.02,0,0.0
428,1,21,4,0,20.98,0.0,17.34,5.03,0,0.0
429,1,22,4,0,20.54,0.0,17.81,2.38,0,0.0
