,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
194,194.5,0.0
195,195.5,0.0
196,196.5,0.0
197,197.5,0.0
198,198.5,0.0
199,199.5,12.4549
200,200.5,304.272
201,201.5,372.183
202,202.5,363.732
203,203.5,477.927
204,204.5,503.966
205,205.5,412.249
206,206.5,411.195
207,207.5,262.251
208,208.5,9.11048
209,209.5,0.0
210,210.5,0.0
211,211.5,0.0
212,212.5,0.0
213,213.5,0.0
214,214.5,0.0
215,215.5,0.0
216,216.5,0.0
217,217.5,0.0
218,218.5,0.0
219,219.5,0.0
220,220.5,0.0
221,221.5,0.0
222,222.5,0.0
223,223.5,17.2444
224,224.5,311.058
225,225.5,486.203
226,226.5,516.34
227,227.5,497.285
228,228.5,433.882
229,229.5,457.538
230,230.5,402.142
231,231.5,259.137
232,232.5,3.7762
233,233.5,0.0
234,234.5,0.0
235,235.5,0.0
236,236.5,0.0
237,237.5,0.0
238,238.5,0.0
239,239.5,0.0
240,240.5,0.0
241,241.5,0.0
242,242.5,0.0
243,243.5,0.0
244,244.5,0.0
245,245.5,0.0
246,246.5,0.0
247,247.5,6.62344
248,248.5,73.2792
249,249.5,175.86
250,250.5,124.275
251,251.5,139.248
252,252.5,120.277
253,253.5,185.907
254,254.5,122.878
255,255.5,78.5984
256,256.5,3.72833
257,257.5,0.0
258,258.5,0.0
259,259.5,0.0
260,260.5,0.0
261,261.5,0.0
262,262.5,0.0
263,263.5,0.0
264,264.5,0.0
265,265.5,0.0
266,266.5,0.0
267,267.5,0.0
268,268.5,0.0
269,269.5,0.0
270,270.5,0.0
271,271.5,2.36485
272,272.5,45.1992
273,273.5,59.0102
274,274.5,106.827
275,275.5,131.562
276,276.5,144.621
277,277.5,150.281
278,278.5,113.989
279,279.5,39.5911
280,280.5,0.0
281,281.5,0.0
282,282.5,0.0
283,283.5,0.0
284,284.5,0.0
285,285.5,0.0
286,286.5,0.0
287,287.5,0.0
288,288.5,0.0
289,289.5,0.0
290,290.5,0.0
291,291.5,0.0
292,292.5,0.0
293,293.5,0.0
294,294.5,0.0
295,295.5,2.29354
296,296.5,55.3806
297,297.5,92.2063
298,298.5,150.995
299,299.5,160.581
300,300.5,96.0161
301,301.5,109.8
302,302.5,53.2879
303,303.5,30.1207
304,304.5,0.0
305,305.5,0.0
306,306.5,0.0
307,307.5,0.0
308,308.5,0.0
309,309.5,0.0
310,310.5,0.0
311,311.5,0.0
312,312.5,0.0
313,313.5,0.0
314,314.5,0.0
315,315.5,0.0
316,316.5,0.0
317,317.5,0.0
318,318.5,0.0
319,319.5,6.88958
320,320.5,176.132
321,321.5,237.484
322,322.5,345.072
323,323.5,250.9
324,324.5,94.5266
325,325.5,145.044
326,326.5,114.338
327,327.5,38.9605
328,328.5,0.0
329,329.5,0.0
330,330.5,0.0
331,331.5,0.0
332,332.5,0.0
333,333.5,0.0
334,334.5,0.0
335,335.5,0.0
336,336.5,0.0
337,337.5,0.0
338,338.5,0.0
339,339.5,0.0
340,340.5,0.0
341,341.5,0.0
342,342.5,0.0
343,343.5,20.7775
344,344.5,224.23
345,345.5,505.108
346,346.5,337.997
347,347.5,447.433
348,348.5,483.921
349,349.5,110.207
350,350.5,191.778
351,351.5,167.4
352,352.5,3.11329
353,353.5,0.0
354,354.5,0.0
355,355.5,0.0
356,356.5,0.0
357,357.5,0.0
358,358.5,0.0
359,359.5,0.0
360,360.5,0.0
361,361.5,0.0
362,362.5,0.0
363,363.5,0.0
364,364.5,0.0
365,365.5,0.0
366,366.5,0.0
367,367.5,17.4529
368,368.5,330.367
369,369.5,540.858
370,370.5,658.593
371,371.5,713.379
372,372.5,708.428
373,373.5,629.972
374,374.5,504.769
375,375.5,319.751
376,376.5,9.12534
377,377.5,0.0
378,378.5,0.0
379,379.5,0.0
380,380.5,0.0
381,381.5,0.0
382,382.5,0.0
383,383.5,0.0
384,384.5,0.0
385,385.5,0.0
386,386.5,0.0
387,387.5,0.0
388,388.5,0.0
389,389.5,0.0
390,390.5,0.0
391,391.5,5.79905
392,392.5,112.035
393,393.5,262.114
394,394.5,166.722
395,395.5,78.7156
396,396.5,162.009
397,397.5,440.06
398,398.5,402.041
399,399.5,331.43
400,400.5,41.4557
401,401.5,0.0
402,402.5,0.0
403,403.5,0.0
404,404.5,0.0
405,405.5,0.0
406,406.5,0.0
407,407.5,0.0
408,408.5,0.0
409,409.5,0.0
410,410.5,0.0
411,411.5,0.0
412,412.5,0.0
413,413.5,0.0
414,414.5,0.0
415,415.5,14.8241
416,416.5,186.416
417,417.5,385.855
418,418.5,534.991
419,419.5,532.247
420,420.5,515.14
421,421.5,475.243
422,422.5,332.575
423,423.5,194.936
424,424.5,4.45996
425,425.5,0.0
426,426.5,0.0
427,427.5,0.0
428,428.5,0.0
429,429.5,0.0
430,430.5,0.0
431,431.5,0.0
432,432.5,0.0
433,433.5,0.0
434,434.5,0.0
435,435.5,0.0
436,436.5,0.0
437,437.5,0.0
438,438.5,0.0
439,439.5,8.92639
440,440.5,46.5631
441,441.5,86.5764
442,442.5,113.581
443,443.5,122.843
444,444.5,117.94
445,445.5,106.428
446,446.5,73.6238
447,447.5,35.27
448,448.5,0.0
449,449.5,0.0
450,450.5,0.0
451,451.5,0.0
452,452.5,0.0
453,453.5,0.0
454,454.5,0.0
455,455.5,0.0
456,456.5,0.0
457,457.5,0.0
458,458.5,0.0
459,459.5,0.0
460,460.5,0.0
461,461.5,0.0
462,462.5,0.0
463,463.5,6.37744
464,464.5,28.3198
465,465.5,68.7252
466,466.5,77.0854
467,467.5,55.0986
468,468.5,34.2418
469,469.5,441.694
470,470.5,384.145
471,471.5,259.474
472,472.5,12.1456
473,473.5,0.0
474,474.5,0.0
475,475.5,0.0
476,476.5,0.0
477,477.5,0.0
478,478.5,0.0
479,479.5,0.0
480,480.5,0.0
481,481.5,0.0
482,482.5,0.0
483,483.5,0.0
484,484.5,0.0
485,485.5,0.0
486,486.5,0.0
487,487.5,11.2694
488,488.5,76.8771
489,489.5,156.01
490,490.5,220.292
491,491.5,107.78
492,492.5,148.48
493,493.5,76.3304
494,494.5,113.196
495,495.5,82.3809
496,496.5,7.50152
497,497.5,0.0
498,498.5,0.0
499,499.5,0.0
500,500.5,0.0
501,501.5,0.0
502,502.5,0.0
503,503.5,0.0
504,504.5,0.0
505,505.5,0.0
506,506.5,0.0
507,507.5,0.0
508,508.5,0.0
509,509.5,0.0
510,510.5,0.0
511,511.5,0.0800938
512,512.5,21.6067
513,513.5,145.286
514,514.5,265.727
515,515.5,440.002
516,516.5,476.131
517,517.5,342.533
518,518.5,296.763
519,519.5,163.945
520,520.5,8.12335
521,521.5,0.0
522,522.5,0.0
523,523.5,0.0
524,524.5,0.0
525,525.5,0.0
526,526.5,0.0
527,527.5,0.0
528,528.5,0.0
529,529.5,0.0
530,530.5,0.0
531,531.5,0.0
532,532.5,0.0
533,533.5,0.0
534,534.5,0.0
535,535.5,92.2764
536,536.5,227.354
537,537.5,419.978
538,538.5,458.744
539,539.5,456.206
540,540.5,458.617
541,541.5,409.761
542,542.5,355.323
543,543.5,243.94
544,544.5,19.2653
545,545.5,0.0
546,546.5,0.0
547,547.5,0.0
548,548.5,0.0
549,549.5,0.0
550,550.5,0.0
551,551.5,0.0
552,552.5,0.0
553,553.5,0.0
554,554.5,0.0
555,555.5,0.0
556,556.5,0.0
557,557.5,0.0
558,558.5,0.0
559,559.5,15.7977
560,560.5,62.7486
561,561.5,94.8317
562,562.5,116.662
563,563.5,149.704
564,564.5,152.01
565,565.5,115.929
566,566.5,134.176
567,567.5,57.1006
568,568.5,1.18139
569,569.5,0.0
570,570.5,0.0
571,571.5,0.0
572,572.5,0.0
573,573.5,0.0
574,574.5,0.0
575,575.5,0.0
576,576.5,0.0
577,577.5,0.0
578,578.5,0.0
579,579.5,0.0
580,580.5,0.0
581,581.5,0.0
582,582.5,0.0
583,583.5,10.1516
584,584.5,52.1789
585,585.5,73.0141
586,586.5,109.47
587,587.5,134.986
588,588.5,110.758
589,589.5,101.256
590,590.5,81.9824
591,591.5,36.0775
592,592.5,7.25132
593,593.5,0.0
594,594.5,0.0
595,595.5,0.0
596,596.5,0.0
597,597.5,0.0
598,598.5,0.0
599,599.5,0.0
600,600.5,0.0
601,601.5,0.0
602,602.5,0.0
603,603.5,0.0
604,604.5,0.0
605,605.5,0.0
606,606.5,0.0
607,607.5,84.4549
608,608.5,273.246
609,609.5,491.417
610,610.5,499.203
611,611.5,369.928
612,612.5,391.976
613,613.5,270.626
614,614.5,308.846
615,615.5,141.903
616,616.5,64.7336
617,617.5,0.0
618,618.5,0.0
619,619.5,0.0
620,620.5,0.0
621,621.5,0.0
622,622.5,0.0
623,623.5,0.0
624,624.5,0.0
625,625.5,0.0
626,626.5,0.0
627,627.5,0.0
628,628.5,0.0
629,629.5,0.0
630,630.5,0.0
631,631.5,109.988
632,632.5,307.382
633,633.5,477.501
634,634.5,601.01
635,635.5,645.285
636,636.5,639.411
637,637.5,578.711
638,638.5,455.648
639,639.5,280.837
640,640.5,97.2582
641,641.5,0.0
642,642.5,0.0
643,643.5,0.0
644,644.5,0.0
645,645.5,0.0
646,646.5,0.0
647,647.5,0.0
648,648.5,0.0
649,649.5,0.0
650,650.5,0.0
651,651.5,0.0
652,652.5,0.0
653,653.5,0.0
654,654.5,0.0
655,655.5,97.7588
656,656.5,279.728
657,657.5,471.367
658,658.5,584.442
659,659.5,628.043
660,660.5,594.223
661,661.5,501.962
662,662.5,387.083
663,663.5,220.956
664,664.5,78.1827
665,665.5,0.0
666,666.5,0.0
667,667.5,0.0
668,668.5,0.0
669,669.5,0.0
670,670.5,0.0
671,671.5,0.0
672,672.5,0.0
673,673.5,0.0
674,674.5,0.0
675,675.5,0.0
676,676.5,0.0
677,677.5,0.0
678,678.5,0.0
679,679.5,107.843
680,680.5,305.287
681,681.5,476.452
682,682.5,574.501
683,683.5,633.636
684,684.5,625.449
685,685.5,581.098
686,686.5,474.009
687,687.5,297.959
688,688.5,111.16
689,689.5,0.0
690,690.5,0.0
691,691.5,0.0
692,692.5,0.0
693,693.5,0.0
694,694.5,0.0
695,695.5,0.0
696,696.5,0.0
697,697.5,0.0
698,698.5,0.0
699,699.5,0.0
700,700.5,0.0
701,701.5,0.0
702,702.5,0.0
703,703.5,60.4715
704,704.5,227.357
705,705.5,443.661
706,706.5,516.509
707,707.5,564.066
708,708.5,453.26
709,709.5,438.944
710,710.5,329.953
711,711.5,239.88
712,712.5,93.9471
713,713.5,0.0
714,714.5,0.0
715,715.5,0.0
716,716.5,0.0
717,717.5,0.0
718,718.5,0.0
719,719.5,0.0
720,720.5,0.0
721,721.5,0.0
722,722.5,0.0
723,723.5,0.0
724,724.5,0.0
725,725.5,0.0
726,726.5,0.0
727,727.5,63.9685
728,728.5,126.188
729,729.5,227.911
730,730.5,237.496
731,731.5,291.40720000000005
732,732.5,299.8304
733,733.5,267.93760000000003
734,734.5,278.512
735,735.5,232.54560000000004
736,736.5,96.128
737,737.5,0.0
738,738.5,0.0
739,739.5,0.0
740,740.5,0.0
741,741.5,0.0
742,742.5,0.0
743,743.5,0.0
744,744.5,0.0
745,745.5,0.0
746,746.5,0.0
747,747.5,0.0
748,748.5,0.0
749,749.5,0.0
750,750.5,0.0
751,751.5,27.05696
752,752.5,123.05760000000001
753,753.5,278.908
754,754.5,261.2968
755,755.5,196.9608
756,756.5,278.112
757,757.5,336.5264
758,758.5,273.3024
759,759.5,283.056
760,760.5,113.548
761,761.5,0.0
762,762.5,0.0
763,763.5,0.0
764,764.5,0.0
765,765.5,0.0
766,766.5,0.0
767,767.5,0.0
768,768.5,0.0
769,769.5,0.0
770,770.5,0.0
771,771.5,0.0
772,772.5,0.0
773,773.5,0.0
774,774.5,0.0
775,775.5,60.67392
776,776.5,181.74800000000002
777,777.5,304.2656
778,778.5,425.72960000000006
779,779.5,458.7128
780,780.5,506.2536
781,781.5,404.36640000000006
782,782.5,326.3008
783,783.5,244.98960000000002
784,784.5,91.58
785,785.5,0.0
786,786.5,0.0
787,787.5,0.0
788,788.5,0.0
789,789.5,0.0
790,790.5,0.0
791,791.5,0.0
792,792.5,0.0
793,793.5,0.0
794,794.5,0.0
795,795.5,0.0
796,796.5,0.0
797,797.5,0.0
798,798.5,0.0
799,799.5,75.3348
800,800.5,225.64800000000002
801,801.5,366.95680000000004
802,802.5,432.97839999999997
803,803.5,480.3176000000001
804,804.5,469.23199999999997
805,805.5,453.63360000000006
806,806.5,347.00160000000005
807,807.5,212.62720000000002
808,808.5,79.69544
809,809.5,0.0
810,810.5,0.0
811,811.5,0.0
812,812.5,0.0
813,813.5,0.0
814,814.5,0.0
815,815.5,0.0
816,816.5,0.0
817,817.5,0.0
818,818.5,0.0
819,819.5,0.0
820,820.5,0.0
821,821.5,0.0
822,822.5,0.0
823,823.5,22.487920000000003
824,824.5,64.85312
825,825.5,42.89688
826,826.5,128.4008
827,827.5,218.09920000000002
828,828.5,133.22639999999998
829,829.5,149.6528
830,830.5,188.64800000000002
831,831.5,141.0824
832,832.5,27.873520000000003
833,833.5,0.0
834,834.5,0.0
835,835.5,0.0
836,836.5,0.0
837,837.5,0.0
838,838.5,0.0
839,839.5,0.0
840,840.5,0.0
841,841.5,0.0
842,842.5,0.0
843,843.5,0.0
844,844.5,0.0
845,845.5,0.0
846,846.5,0.0
847,847.5,1.6391760000000002
848,848.5,15.913440000000001
849,849.5,37.83248
850,850.5,51.84888
851,851.5,60.087680000000006
852,852.5,55.05608
853,853.5,391.472
854,854.5,321.07120000000003
855,855.5,205.5024
856,856.5,79.3024
857,857.5,0.0
858,858.5,0.0
859,859.5,0.0
860,860.5,0.0
861,861.5,0.0
862,862.5,0.0
863,863.5,0.0
864,864.5,0.0
865,865.5,0.0
866,866.5,0.0
867,867.5,0.0
868,868.5,0.0
869,869.5,0.0
870,870.5,0.0
871,871.5,0.9528560000000001
872,872.5,10.30896
873,873.5,31.07168
874,874.5,26.75392
875,875.5,199.1984
876,876.5,145.5672
877,877.5,500.7776
878,878.5,434.30559999999997
879,879.5,248.5104
880,880.5,108.04079999999999
881,881.5,0.0
882,882.5,0.0
883,883.5,0.0
884,884.5,0.0
885,885.5,0.0
886,886.5,0.0
887,887.5,0.0
888,888.5,0.0
889,889.5,0.0
890,890.5,0.0
891,891.5,0.0
892,892.5,0.0
893,893.5,0.0
894,894.5,0.0
895,895.5,28.44296
896,896.5,126.94960000000002
897,897.5,178.31920000000002
898,898.5,198.116
899,899.5,292.5288
900,900.5,370.33200000000005
901,901.5,390.00960000000003
902,902.5,416.91200000000003
903,903.5,277.18960000000004
904,904.5,109.40640000000002
905,905.5,0.0
906,906.5,0.0
907,907.5,0.0
908,908.5,0.0
909,909.5,0.0
910,910.5,0.0
911,911.5,0.0
912,912.5,0.0
913,913.5,0.0
914,914.5,0.0
915,915.5,0.0
916,916.5,0.0
917,917.5,0.0
918,918.5,0.0
919,919.5,86.44080000000001
920,920.5,224.0832
921,921.5,341.6304
922,922.5,414.4088
923,923.5,449.35280000000006
924,924.5,435.6048
925,925.5,398.712
926,926.5,323.50320000000005
927,927.5,202.84400000000002
928,928.5,77.95608
929,929.5,0.0
930,930.5,0.0
931,931.5,0.0
932,932.5,0.0
933,933.5,0.0
934,934.5,0.0
935,935.5,0.0
936,936.5,0.0
937,937.5,0.0
938,938.5,0.0
939,939.5,0.0
940,940.5,0.0
941,941.5,0.0
942,942.5,0.0
943,943.5,103.08720000000001
944,944.5,257.9728
945,945.5,402.252
946,946.5,497.3072
947,947.5,536.4392
948,948.5,538.6216000000001
949,949.5,479.71440000000007
950,950.5,386.1912
951,951.5,252.0672
952,952.5,105.4224
953,953.5,0.0
954,954.5,0.0
955,955.5,0.0
956,956.5,0.0
957,957.5,0.0
958,958.5,0.0
959,959.5,0.0
960,960.5,0.0
961,961.5,0.0
962,962.5,0.0
963,963.5,0.0
964,964.5,0.0
965,965.5,0.0
966,966.5,0.0
967,967.5,94.7656
968,968.5,238.508
969,969.5,364.27840000000003
970,970.5,445.06000000000006
971,971.5,484.99440000000004
972,972.5,472.8896
973,973.5,428.544
974,974.5,345.3104
975,975.5,228.9544
976,976.5,91.4792
977,977.5,0.0
978,978.5,0.0
979,979.5,0.0
980,980.5,0.0
981,981.5,0.0
982,982.5,0.0
983,983.5,0.0
984,984.5,0.0
985,985.5,0.0
986,986.5,0.0
987,987.5,0.0
988,988.5,0.0
989,989.5,0.0
990,990.5,0.0
991,991.5,111.432
992,992.5,279.7352
993,993.5,425.6256000000001
994,994.5,523.2152
995,995.5,570.1704
996,996.5,572.2568
997,997.5,520.5808000000001
998,998.5,426.79440000000005
999,999.5,292.70320000000004
1000,1000.5,121.24960000000002
1001,1001.5,0.0
1002,1002.5,0.0
1003,1003.5,0.0
1004,1004.5,0.0
1005,1005.5,0.0
1006,1006.5,0.0
1007,1007.5,0.0
1008,1008.5,0.0
1009,1009.5,0.0
1010,1010.5,0.0
1011,1011.5,0.0
1012,1012.5,0.0
1013,1013.5,0.0
1014,1014.5,0.0
1015,1015.5,83.59280000000001
1016,1016.5,215.2352
1017,1017.5,321.8296
1018,1018.5,425.66319999999996
1019,1019.5,453.44
1020,1020.5,421.40720000000005
1021,1021.5,412.4752000000001
1022,1022.5,309.00320000000005
1023,1023.5,203.2656
1024,1024.5,71.69864
1025,1025.5,0.0
1026,1026.5,0.0
1027,1027.5,0.0
1028,1028.5,0.0
1029,1029.5,0.0
1030,1030.5,0.0
1031,1031.5,0.0
1032,1032.5,0.0
1033,1033.5,0.0
1034,1034.5,0.0
1035,1035.5,0.0
1036,1036.5,0.0
1037,1037.5,0.0
1038,1038.5,0.0
1039,1039.5,29.655680000000004
1040,1040.5,71.13144
1041,1041.5,73.11456
1042,1042.5,59.3352
1043,1043.5,132.29760000000002
1044,1044.5,171.9504
1045,1045.5,158.04880000000003
1046,1046.5,127.09280000000001
1047,1047.5,96.1624
1048,1048.5,37.45808
1049,1049.5,0.0
1050,1050.5,0.0
1051,1051.5,0.0
1052,1052.5,0.0
1053,1053.5,0.0
1054,1054.5,0.0
1055,1055.5,0.0
1056,1056.5,0.0
1057,1057.5,0.0
1058,1058.5,0.0
1059,1059.5,0.0
1060,1060.5,0.0
1061,1061.5,0.0
1062,1062.5,0.0
1063,1063.5,19.333840000000002
1064,1064.5,81.10000000000001
1065,1065.5,154.428
1066,1066.5,142.7848
1067,1067.5,160.12800000000001
1068,1068.5,160.1936
1069,1069.5,213.1232
1070,1070.5,103.89359999999999
1071,1071.5,31.547600000000003
1072,1072.5,29.06152
1073,1073.5,0.0
1074,1074.5,0.0
1075,1075.5,0.0
1076,1076.5,0.0
1077,1077.5,0.0
1078,1078.5,0.0
1079,1079.5,0.0
1080,1080.5,0.0
1081,1081.5,0.0
1082,1082.5,0.0
1083,1083.5,0.0
1084,1084.5,0.0
1085,1085.5,0.0
1086,1086.5,0.0
1087,1087.5,4.090912
1088,1088.5,36.661120000000004
1089,1089.5,63.964800000000004
1090,1090.5,70.48400000000001
1091,1091.5,78.60712000000001
1092,1092.5,63.500080000000004
1093,1093.5,495.7696
1094,1094.5,432.044
1095,1095.5,290.34560000000005
1096,1096.5,118.29200000000002
1097,1097.5,0.0
1098,1098.5,0.0
1099,1099.5,0.0
1100,1100.5,0.0
1101,1101.5,0.0
1102,1102.5,0.0
1103,1103.5,0.0
1104,1104.5,0.0
1105,1105.5,0.0
1106,1106.5,0.0
1107,1107.5,0.0
1108,1108.5,0.0
1109,1109.5,0.0
1110,1110.5,0.0
1111,1111.5,134.708
1112,1112.5,306.90160000000003
1113,1113.5,450.4856
1114,1114.5,523.9792000000001
1115,1115.5,533.8824
1116,1116.5,516.1192
1117,1117.5,470.4824
1118,1118.5,369.8064
1119,1119.5,258.5224
1120,1120.5,113.5952
1121,1121.5,0.0
1122,1122.5,0.0
1123,1123.5,0.0
1124,1124.5,0.0
1125,1125.5,0.0
1126,1126.5,0.0
1127,1127.5,0.0
1128,1128.5,0.0
1129,1129.5,0.0
1130,1130.5,0.0
1131,1131.5,0.0
1132,1132.5,0.0
1133,1133.5,0.0
1134,1134.5,0.0
1135,1135.5,99.8904
1136,1136.5,269.1904
1137,1137.5,351.0296
1138,1138.5,286.6792
1139,1139.5,402.1752
1140,1140.5,348.7056
1141,1141.5,351.9024
1142,1142.5,402.3392
1143,1143.5,296.4696
1144,1144.5,154.0408
1145,1145.5,0.014890800000000003
1146,1146.5,0.0
1147,1147.5,0.0
1148,1148.5,0.0
1149,1149.5,0.0
1150,1150.5,0.0
1151,1151.5,0.0
1152,1152.5,0.0
1153,1153.5,0.0
1154,1154.5,0.0
1155,1155.5,0.0
1156,1156.5,0.0
1157,1157.5,0.0
1158,1158.5,0.0
1159,1159.5,125.04400000000001
1160,1160.5,302.98240000000004
1161,1161.5,417.65680000000003
1162,1162.5,492.6328000000001
1163,1163.5,485.49520000000007
1164,1164.5,491.07200000000006
1165,1165.5,448.77600000000007
1166,1166.5,360.4216
1167,1167.5,259.35200000000003
1168,1168.5,118.332
1169,1169.5,0.0
1170,1170.5,0.0
1171,1171.5,0.0
1172,1172.5,0.0
1173,1173.5,0.0
1174,1174.5,0.0
1175,1175.5,0.0
1176,1176.5,0.0
1177,1177.5,0.0
1178,1178.5,0.0
1179,1179.5,0.0
1180,1180.5,0.0
1181,1181.5,0.0
1182,1182.5,0.0
1183,1183.5,146.1064
1184,1184.5,321.47360000000003
1185,1185.5,459.3912
1186,1186.5,553.3848
1187,1187.5,591.5224000000001
1188,1188.5,581.504
1189,1189.5,536.868
1190,1190.5,442.8416
1191,1191.5,308.9664
1192,1192.5,142.2936
1193,1193.5,0.0
1194,1194.5,0.0
1195,1195.5,0.0
1196,1196.5,0.0
1197,1197.5,0.0
1198,1198.5,0.0
1199,1199.5,0.0
1200,1200.5,0.0
1201,1201.5,0.0
1202,1202.5,0.0
1203,1203.5,0.0
1204,1204.5,0.0
1205,1205.5,0.0
1206,1206.5,0.0
1207,1207.5,133.3056
1208,1208.5,252.53359999999998
1209,1209.5,388.22800000000007
1210,1210.5,438.0888
1211,1211.5,450.3296
1212,1212.5,405.22720000000004
1213,1213.5,384.1576
1214,1214.5,336.54960000000005
1215,1215.5,241.89520000000005
1216,1216.5,107.84800000000001
1217,1217.5,0.0
1218,1218.5,0.0
1219,1219.5,0.0
1220,1220.5,0.0
1221,1221.5,0.0
1222,1222.5,0.0
1223,1223.5,0.0
1224,1224.5,0.0
1225,1225.5,0.0
1226,1226.5,0.0
1227,1227.5,0.0
1228,1228.5,0.0
1229,1229.5,0.0
1230,1230.5,0.0
1231,1231.5,46.659600000000005
1232,1232.5,243.30320000000003
1233,1233.5,458.01279999999997
1234,1234.5,493.01279999999997
1235,1235.5,514.3960000000001
1236,1236.5,244.71840000000003
1237,1237.5,281.86560000000003
1238,1238.5,107.072
1239,1239.5,23.517120000000002
1240,1240.5,3.8712560000000007
1241,1241.5,0.0
1242,1242.5,0.0
1243,1243.5,0.0
1244,1244.5,0.0
1245,1245.5,0.0
1246,1246.5,0.0
1247,1247.5,0.0
1248,1248.5,0.0
1249,1249.5,0.0
1250,1250.5,0.0
1251,1251.5,0.0
1252,1252.5,0.0
1253,1253.5,0.0
1254,1254.5,0.0
1255,1255.5,127.604
1256,1256.5,281.0816
1257,1257.5,404.9576
1258,1258.5,496.7848
1259,1259.5,544.4968
1260,1260.5,522.2816
1261,1261.5,463.1168
1262,1262.5,387.23440000000005
1263,1263.5,259.59360000000004
1264,1264.5,109.9144
1265,1265.5,0.0
1266,1266.5,0.0
1267,1267.5,0.0
1268,1268.5,0.0
1269,1269.5,0.0
1270,1270.5,0.0
1271,1271.5,0.0
1272,1272.5,0.0
1273,1273.5,0.0
1274,1274.5,0.0
1275,1275.5,0.0
1276,1276.5,0.0
1277,1277.5,0.0
