,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
228,1,13,3,0,20.68,0.0,14.25,10.6,2.16,0.0
229,1,14,3,0,20.72,0.0,14.35,9.6,2.28,0.0
230,1,15,3,0,20.77,0.0,14.41,9.1,0.96,0.33
231,1,16,3,0,20.77,0.0,14.46,6.9,1.92,0.39
232,1,17,3,0,20.72,0.0,14.85,8.5,2.04,0.0
233,1,18,3,0,20.69,0.0,15.78,11.3,5.52,0.0
234,1,19,3,0,20.69,0.0,16.81,13.9,4.08,0.0
235,1,20,3,0,20.68,0.0,17.3,14.5,3.24,0.0
236,1,21,3,0,20.68,0.0,17.39,16.6,3.24,0.0
237,1,22,3,0,20.69,0.0,17.55,15.6,5.52,0.0
238,1,23,3,0,20.68,0.0,17.52,13.1,2.28,0.0
239,1,24,3,0,20.68,0.0,17.07,12.8,0.6,0.0
240,1,1,4,0,20.68,0.0,16.45,9.4,0.36,0.0
241,1,2,4,0,20.68,0.0,15.87,9.5,0.84,0.0
242,1,3,4,0,20.68,0.0,15.45,7.9,0.24,0.0
243,1,4,4,0,20.68,0.0,15.16,11.4,0.36,0.0
244,1,5,4,0,20.68,0.0,15.05,10.4,0.24,0.0
245,1,6,4,0,20.68,0.0,15.15,12.1,1.44,0.0
246,1,7,4,0,20.68,0.0,15.55,10.2,8.64,0.0
247,1,8,4,0,20.68,0.0,15.93,14.1,24.72,0.0
248,1,9,4,0,20.7,0.0,15.88,15.1,4.32,0.0
249,1,10,4,0,20.73,0.0,15.52,13.4,4.44,0.0
250,1,11,4,0,20.73,0.0,15.35,12.3,9.12,0.0
251,1,12,4,0,20.73,0.0,15.19,14.3,5.4,0.0
252,1,13,4,0,20.7,0.0,15.12,9.6,1.56,0.0
253,1,14,4,0,20.72,0.0,15.13,13.0,2.88,0.0
254,1,15,4,0,20.75,0.0,15.32,12.2,0.72,0.0
255,1,16,4,0,20.78,0.0,15.14,16.1,1.8,0.28
256,1,17,4,0,20.74,0.0,15.23,13.2,1.56,0.0
257,1,18,4,0,20.7,0.0,15.74,10.7,1.68,0.0
258,1,19,4,0,20.71,0.0,16.24,16.0,2.52,0.0
259,1,20,4,0,20.73,0.0,16.26,17.5,2.76,0.0
260,1,21,4,0,20.7,0.0,15.9,15.3,2.88,0.0
261,1,22,4,0,20.68,0.0,15.58,13.5,19.92,0.0
262,1,23,4,0,20.68,0.0,15.24,13.9,2.4,0.0
263,1,24,4,0,20.68,0.0,14.92,9.3,0.96,0.0
264,1,1,5,0,20.68,0.0,14.71,11.2,0.84,0.0
265,1,2,5,0,20.68,0.0,14.45,8.0,0.12,0.0
266,1,3,5,0,20.68,0.0,14.28,11.5,0.36,0.0
267,1,4,5,0,20.68,0.0,14.21,10.6,0.36,0.0
268,1,5,5,0,20.68,0.0,14.13,9.9,0.48,0.0
269,1,6,5,0,20.68,0.0,13.98,11.4,1.2,0.0
270,1,7,5,0,20.68,0.0,13.88,13.9,13.32,0.0
271,1,8,5,0,20.68,0.0,13.8,11.1,20.16,0.0
272,1,9,5,0,20.68,0.0,13.54,14.9,3.12,0.0
273,1,10,5,0,20.68,0.0,13.04,11.7,9.72,0.0
274,1,11,5,0,20.68,0.0,12.52,16.7,1.56,0.0
275,1,12,5,0,20.68,0.0,12.06,12.4,11.76,0.0
276,1,13,5,0,20.68,0.0,11.72,17.6,0.6,0.0
277,1,14,5,0,20.68,0.0,11.36,12.4,4.08,0.0
278,1,15,5,0,20.68,0.0,11.03,12.6,3.36,0.0
279,1,16,5,0,20.68,0.0,10.85,9.8,1.08,0.0
280,1,17,5,0,20.68,0.0,10.94,11.5,3.12,0.0
281,1,18,5,0,20.68,0.0,11.6,13.9,4.92,0.0
282,1,19,5,0,20.68,0.0,12.41,15.2,8.4,0.0
283,1,20,5,0,20.68,0.0,12.64,16.6,5.52,0.0
284,1,21,5,0,20.68,0.0,12.41,15.8,2.4,0.0
285,1,22,5,0,20.68,0.0,12.18,12.4,2.88,0.0
286,1,23,5,0,20.68,0.0,11.92,13.4,3.84,0.0
287,1,24,5,0,20.68,0.0,11.64,10.2,2.16,0.0
288,1,1,6,0,20.68,0.0,11.39,9.4,1.92,0.0
289,1,2,6,0,20.68,0.0,11.21,9.6,0.72,0.0
290,1,3,6,0,20.68,0.0,11.03,12.5,3.24,0.0
291,1,4,6,0,20.68,0.0,10.82,9.7,3.36,0.0
292,1,5,6,0,20.68,0.0,10.65,8.3,0.12,0.0
293,1,6,6,0,20.68,0.0,10.54,9.8,0.72,0.0
294,1,7,6,0,20.68,0.0,10.46,12.2,1.32,0.0
295,1,8,6,0,20.68,0.0,10.36,10.2,7.8,0.0
296,1,9,6,0,20.68,0.0,10.13,16.2,6.96,0.0
297,1,10,6,0,20.68,0.0,9.66,10.8,10.8,0.0
298,1,11,6,0,20.73,0.0,9.32,15.6,13.32,0.0
299,1,12,6,0,20.84,0.0,9.16,18.3,9.24,0.02
300,1,13,6,0,20.73,0.0,9.3,15.8,2.76,0.0
301,1,14,6,0,20.71,0.0,9.37,13.1,9.48,0.0
302,1,15,6,0,20.69,0.0,9.32,10.1,3.84,0.0
303,1,16,6,0,20.68,0.0,9.23,8.7,7.92,0.0
304,1,17,6,0,20.68,0.0,9.29,11.9,2.16,0.0
305,1,18,6,0,20.68,0.0,9.92,11.5,8.76,0.0
306,1,19,6,0,20.68,0.0,10.7,13.8,7.44,0.0
307,1,20,6,0,20.68,0.0,11.03,15.9,4.8,0.0
308,1,21,6,0,20.68,0.0,10.96,15.0,0.96,0.0
309,1,22,6,0,20.68,0.0,10.88,15.7,3.84,0.0
310,1,23,6,0,20.68,0.0,10.86,12.7,3.36,0.0
311,1,24,6,0,20.68,0.0,10.72,14.8,1.56,0.0
312,1,1,7,0,20.68,0.0,10.56,12.6,0.72,0.0
313,1,2,7,0,20.68,0.0,10.39,8.6,0.84,0.0
314,1,3,7,0,20.68,0.0,10.22,7.1,0.24,0.0
315,1,4,7,0,20.68,0.0,10.13,7.4,0.36,0.0
316,1,5,7,0,20.68,0.0,10.06,9.1,0.12,0.0
317,1,6,7,0,20.68,0.0,9.99,9.7,0.6,0.0
318,1,7,7,0,20.68,0.0,9.97,10.4,0.96,0.0
319,1,8,7,0,20.68,0.0,10.02,10.2,8.64,0.0
320,1,9,7,0,20.68,0.0,9.82,14.6,9.0,0.0
321,1,10,7,0,20.68,0.0,9.44,12.9,4.92,0.0
322,1,11,7,0,20.7,0.0,9.16,13.4,24.84,0.0
323,1,12,7,0,20.76,0.0,8.99,9.8,7.92,0.0
324,1,13,7,0,20.89,0.0,8.88,13.8,9.36,0.65
325,1,14,7,0,20.97,0.0,8.76,14.3,10.08,1.39
326,1,15,7,0,21.0,0.0,8.63,13.9,3.0,2.3
327,1,16,7,0,21.01,0.0,8.6,13.8,5.28,1.8
328,1,17,7,0,20.82,0.0,8.89,12.6,7.32,0.25
329,1,18,7,0,20.76,0.0,9.66,10.1,13.56,0.0
330,1,19,7,0,20.75,0.0,10.51,13.3,14.28,0.0
331,1,20,7,0,20.78,0.0,10.87,18.2,4.92,0.0
332,1,21,7,0,20.74,0.0,10.83,15.2,5.76,0.0
333,1,22,7,0,20.73,0.0,10.66,17.8,9.12,0.0
334,1,23,7,0,20.72,0.0,10.53,17.7,2.64,0.0
335,1,24,7,0,20.69,0.0,10.42,12.4,5.04,0.0
336,1,1,1,0,20.68,0.0,10.27,7.9,0.84,0.0
337,1,2,1,0,20.68,0.0,10.12,10.0,0.36,0.0
338,1,3,1,0,20.68,0.0,9.92,6.7,0.6,0.0
339,1,4,1,0,20.68,0.0,9.64,8.2,0.0,0.0
340,1,5,1,0,20.68,0.0,9.33,6.5,0.24,0.0
341,1,6,1,0,20.68,0.0,9.12,9.1,3.84,0.0
342,1,7,1,0,20.68,0.0,8.94,9.5,5.64,0.0
343,1,8,1,0,20.68,0.0,8.74,13.1,7.32,0.0
344,1,9,1,0,20.68,0.0,8.35,13.2,8.16,0.0
345,1,10,1,0,20.69,0.0,7.86,15.0,7.92,0.0
346,1,11,1,0,20.71,0.0,7.47,12.8,10.68,0.0
347,1,12,1,0,20.76,0.0,7.27,15.1,2.64,0.0
348,1,13,1,0,20.75,0.0,7.32,10.5,5.4,0.0
349,1,14,1,0,20.77,0.0,7.36,12.1,2.4,0.02
350,1,15,1,0,20.77,0.0,7.33,8.9,2.88,0.19
351,1,16,1,0,20.77,0.0,7.37,12.5,1.92,0.17
352,1,17,1,0,20.69,0.0,7.58,9.9,1.44,0.0
353,1,18,1,0,20.68,0.0,8.21,10.5,4.32,0.0
354,1,19,1,0,20.68,0.0,8.92,13.8,2.28,0.0
355,1,20,1,0,20.68,0.0,9.17,14.7,4.32,0.0
356,1,21,1,0,20.68,0.0,9.04,12.0,4.32,0.0
357,1,22,1,0,20.68,0.0,8.92,20.9,1.68,0.0
358,1,23,1,0,20.68,0.0,8.83,18.2,3.96,0.0
359,1,24,1,0,20.68,0.0,8.74,21.9,2.4,0.0
360,1,1,8,0,20.68,0.0,8.66,11.3,0.96,0.0
361,1,2,8,0,20.68,0.0,8.64,10.5,0.36,0.0
362,1,3,8,0,20.68,0.0,8.59,8.4,0.12,0.0
363,1,4,8,0,20.68,0.0,8.53,11.7,0.24,0.0
364,1,5,8,0,20.68,0.0,8.58,10.2,0.24,0.0
365,1,6,8,0,20.68,0.0,8.74,14.7,2.76,0.0
366,1,7,8,0,20.68,0.0,9.02,12.4,3.6,0.0
367,1,8,8,0,20.68,0.0,9.41,19.7,15.72,0.0
368,1,9,8,0,20.69,0.0,9.51,18.2,4.56,0.0
369,1,10,8,0,20.72,0.0,9.38,11.6,6.48,0.0
370,1,11,8,0,20.87,0.0,9.34,13.5,7.8,0.17
371,1,12,8,0,20.96,0.0,9.62,9.0,6.6,0.66
372,1,13,8,0,21.02,0.0,10.16,9.1,3.0,1.83
373,1,14,8,0,21.04,0.0,10.65,8.6,2.16,2.32
374,1,15,8,0,21.09,0.0,10.87,9.9,5.64,2.82
375,1,16,8,0,21.08,0.0,11.0,11.8,9.0,2.28
376,1,17,8,0,20.81,0.0,11.6,7.1,5.04,0.18
377,1,18,8,0,20.77,0.0,12.62,10.0,2.52,0.0
378,1,19,8,0,20.84,0.0,13.83,15.5,3.72,0.29
379,1,20,8,0,20.89,0.0,14.66,18.4,3.6,0.27
380,1,21,8,0,20.89,0.0,14.99,17.7,7.44,0.11
381,1,22,8,0,20.85,0.0,15.31,16.1,8.16,0.1
382,1,23,8,0,20.82,0.0,15.62,15.9,0.6,0.0
383,1,24,8,0,20.77,0.0,15.84,14.0,0.6,0.0
384,1,1,3,0,20.72,0.0,15.86,8.8,1.92,0.0
385,1,2,3,0,20.71,0.0,15.61,11.9,0.36,0.0
386,1,3,3,0,20.68,0.0,15.44,6.7,0.72,0.0
387,1,4,3,0,20.69,0.0,15.17,11.3,0.36,0.0
388,1,5,3,0,20.68,0.0,15.0,8.1,0.12,0.0
389,1,6,3,0,20.69,0.0,15.18,11.7,3.36,0.0
390,1,7,3,0,20.68,0.0,15.87,11.9,3.96,0.0
391,1,8,3,0,20.69,0.0,16.63,14.6,9.96,0.0
392,1,9,3,0,20.71,0.0,16.91,15.6,6.36,0.0
393,1,10,3,0,20.71,0.0,16.9,9.6,7.44,0.0
394,1,11,3,0,20.71,0.0,17.15,10.0,11.04,0.0
395,1,12,3,0,20.71,0.0,17.52,8.4,8.04,0.0
396,1,13,3,0,20.73,0.0,17.94,12.2,3.72,0.0
397,1,14,3,0,20.79,0.0,18.3,10.8,2.88,0.49
398,1,15,3,0,20.82,0.0,18.45,8.9,0.48,1.11
399,1,16,3,0,20.84,0.0,18.41,10.2,1.92,1.31
400,1,17,3,0,20.77,0.0,18.53,10.5,3.12,0.23
401,1,18,3,0,20.78,0.0,19.01,12.5,4.8,0.08
402,1,19,3,0,20.78,0.0,19.92,11.1,6.12,0.0
403,1,20,3,0,20.82,0.0,20.23,15.3,2.76,0.2
404,1,21,3,0,20.82,0.0,20.04,14.9,3.48,0.08
