,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
59,1,12,3,0,21.04,0.0,24.62,9.7,0,0.0
60,1,13,3,0,20.99,0.0,24.57,11.06,0,0.0
61,1,14,3,0,20.99,0.0,24.39,11.37,0,0.0
62,1,15,3,0,20.99,0.0,24.38,9.94,0,0.0
63,1,16,3,0,20.98,0.0,24.33,11.62,0,0.0
64,1,17,3,0,20.98,0.0,24.07,10.28,0,0.0
65,1,18,3,0,21.03,0.0,23.88,10.45,0,0.0
66,1,19,3,0,21.02,0.0,24.17,11.15,0,0.0
67,1,20,3,0,21.0,0.0,24.51,8.3,0,0.0
68,1,21,3,0,21.03,0.0,24.25,8.35,0,0.0
69,1,22,3,0,20.45,0.0,24.96,2.35,0,0.0
70,1,23,3,0,19.73,0.0,25.82,2.34,0,0.0
71,1,24,3,0,19.38,0.0,26.1,2.62,0,0.0
72,1,1,4,0,19.13,0.0,26.26,2.79,0,0.0
73,1,2,4,0,18.92,0.0,26.34,2.78,0,0.0
74,1,3,4,0,18.71,0.0,26.39,2.78,0,0.0
75,1,4,4,0,18.49,0.0,26.41,2.91,0,0.0
76,1,5,4,0,18.31,0.0,26.51,2.95,0,0.0
77,1,6,4,0,19.13,0.0,25.15,2.95,0,0.33
78,1,7,4,0,20.36,0.0,23.07,2.95,0,0.91
79,1,8,4,0,21.03,0.0,21.38,5.97,0,0.27
80,1,9,4,0,21.0,0.0,21.06,8.24,0,0.0
81,1,10,4,0,21.0,0.0,21.85,12.84,0,0.0
82,1,11,4,0,21.0,0.0,23.17,12.26,0,0.0
83,1,12,4,0,21.03,0.0,24.38,11.68,0,0.0
84,1,13,4,0,21.03,0.0,24.97,11.71,0,0.0
85,1,14,4,0,21.04,0.0,25.21,10.34,0,0.0
86,1,15,4,0,21.05,0.0,25.33,9.91,0,0.0
87,1,16,4,0,21.01,0.0,25.17,10.11,0,0.0
88,1,17,4,0,20.98,0.0,24.27,10.46,0,0.0
89,1,18,4,0,21.03,0.0,23.89,11.48,0,0.0
90,1,19,4,0,21.0,0.0,24.39,12.42,0,0.0
91,1,20,4,0,21.0,0.0,24.35,9.66,0,0.0
92,1,21,4,0,21.02,0.0,23.85,10.43,0,0.0
93,1,22,4,0,20.38,0.0,24.51,2.95,0,0.0
94,1,23,4,0,19.57,0.0,25.45,2.8,0,0.0
95,1,24,4,0,19.19,0.0,25.74,2.95,0,0.0
96,1,1,5,0,18.89,0.0,25.91,2.7,0,0.0
97,1,2,5,0,18.6,0.0,26.0,2.57,0,0.0
98,1,3,5,0,18.36,0.0,26.07,2.24,0,0.0
99,1,4,5,0,18.18,0.0,26.03,2.57,0,0.0
100,1,5,5,0,18.0,0.0,25.99,2.27,0,0.0
101,1,6,5,0,19.13,0.0,24.2,2.03,0,0.0
102,1,7,5,0,20.29,0.0,22.26,2.46,0,0.0
103,1,8,5,0,21.02,0.0,19.84,4.63,0,0.0
104,1,9,5,0,21.0,0.0,18.71,6.67,0,0.0
105,1,10,5,0,21.0,0.0,19.0,11.68,0,0.0
106,1,11,5,0,21.0,0.0,20.04,11.73,0,0.09
107,1,12,5,0,21.04,0.0,20.71,10.29,0,0.33
108,1,13,5,0,21.07,0.0,20.67,10.53,0,0.0
109,1,14,5,0,21.01,0.0,20.43,11.27,0,0.0
110,1,15,5,0,20.98,0.0,20.52,11.82,0,0.0
111,1,16,5,0,20.98,0.0,20.81,12.52,0,0.0
112,1,17,5,0,21.01,0.0,21.06,12.56,0,0.0
113,1,18,5,0,21.03,0.0,21.36,13.43,0,0.0
114,1,19,5,0,21.0,0.0,21.65,12.95,0,0.0
115,1,20,5,0,21.0,0.0,21.3,10.44,0,0.0
116,1,21,5,0,21.02,0.0,20.62,10.44,0,0.0
117,1,22,5,0,20.14,0.0,21.3,2.75,0,0.0
118,1,23,5,0,19.4,0.0,21.81,2.68,0,0.0
119,1,24,5,0,19.03,0.0,21.88,2.53,0,0.0
120,1,1,6,0,18.69,0.0,21.91,2.5,0,0.0
121,1,2,6,0,18.42,0.0,22.02,2.24,0,0.0
122,1,3,6,0,18.17,0.0,22.07,2.37,0,0.0
123,1,4,6,0,17.96,0.0,22.01,2.64,0,0.0
124,1,5,6,0,17.78,0.0,21.96,2.37,0,0.0
125,1,6,6,0,19.06,0.0,20.41,2.44,0,0.0
126,1,7,6,0,20.28,0.0,18.72,2.7,0,0.0
127,1,8,6,0,21.02,0.0,17.21,5.3,0,0.0
128,1,9,6,0,21.0,0.0,17.0,8.54,0,0.0
129,1,10,6,0,21.0,0.0,17.91,13.43,0,0.0
130,1,11,6,0,21.0,0.0,19.28,13.06,0,0.0
131,1,12,6,0,21.0,0.0,20.9,13.43,0,0.0
132,1,13,6,0,20.99,0.0,22.67,13.35,0,0.0
133,1,14,6,0,21.0,0.0,24.07,12.3,0,0.0
134,1,15,6,0,21.01,0.0,25.14,12.96,0,0.0
135,1,16,6,0,21.05,0.0,25.37,12.11,0,0.0
136,1,17,6,0,21.05,0.0,25.14,12.13,0,0.0
137,1,18,6,0,21.0,0.0,25.38,11.11,0,0.0
138,1,19,6,0,21.0,0.0,25.09,11.08,0,0.0
139,1,20,6,0,20.99,0.0,24.3,8.91,0,0.0
140,1,21,6,0,21.01,0.0,23.23,8.77,0,0.0
141,1,22,6,0,20.23,0.0,23.78,2.57,0,0.0
142,1,23,6,0,19.45,0.0,24.69,2.32,0,0.0
143,1,24,6,0,19.08,0.0,25.04,2.45,0,0.0
144,1,1,7,0,18.82,0.0,25.25,1.87,0,0.0
145,1,2,7,0,18.6,0.0,25.39,1.63,0,0.0
146,1,3,7,0,18.46,0.0,25.5,1.65,0,0.0
147,1,4,7,0,18.31,0.0,25.65,1.83,0,0.0
148,1,5,7,0,18.13,0.0,25.8,1.65,0,0.0
149,1,6,7,0,19.23,0.0,24.39,1.77,0,0.0
150,1,7,7,0,20.38,0.0,22.36,1.86,0,0.91
151,1,8,7,0,21.02,0.0,20.24,3.39,0,0.0
152,1,9,7,0,21.0,0.0,19.41,5.82,0,0.0
153,1,10,7,0,21.0,0.0,19.92,9.42,0,0.0
154,1,11,7,0,21.0,0.0,21.33,11.41,0,0.0
155,1,12,7,0,21.03,0.0,23.12,11.6,0,0.0
156,1,13,7,0,21.03,0.0,24.15,11.03,0,0.0
157,1,14,7,0,21.04,0.0,24.3,11.72,0,0.0
158,1,15,7,0,21.05,0.0,23.81,11.59,0,0.0
159,1,16,7,0,21.05,0.0,23.88,11.59,0,0.0
160,1,17,7,0,21.05,0.0,23.13,10.83,0,0.0
161,1,18,7,0,21.03,0.0,22.76,11.02,0,0.0
162,1,19,7,0,21.0,0.0,22.23,7.46,0,0.0
163,1,20,7,0,20.99,0.0,20.95,6.16,0,0.0
164,1,21,7,0,21.01,0.0,19.9,5.64,0,0.0
165,1,22,7,0,21.0,0.0,18.69,3.8,0,0.0
166,1,23,7,0,20.04,0.0,19.15,2.04,0,0.0
167,1,24,7,0,19.22,0.0,19.95,1.91,0,0.0
168,1,1,1,0,18.83,0.0,20.21,1.67,0,0.0
169,1,2,1,0,18.57,0.0,20.33,1.63,0,0.0
170,1,3,1,0,18.36,0.0,20.48,1.85,0,0.0
171,1,4,1,0,18.15,0.0,20.61,2.03,0,0.0
172,1,5,1,0,17.98,0.0,20.7,1.92,0,0.0
173,1,6,1,0,17.85,0.0,20.78,1.81,0,0.0
174,1,7,1,0,17.72,0.0,20.85,1.62,0,0.0
175,1,8,1,0,18.94,0.0,19.56,1.82,0,0.0
176,1,9,1,0,20.05,0.0,18.14,1.8,0,0.61
177,1,10,1,0,21.02,0.0,15.98,3.99,0,0.0
178,1,11,1,0,20.99,0.0,15.22,8.29,0,0.0
179,1,12,1,0,21.0,0.0,14.91,8.92,0,0.0
180,1,13,1,0,21.0,0.0,15.31,10.97,0,0.0
181,1,14,1,0,21.0,0.0,16.17,9.61,0,0.0
182,1,15,1,0,21.0,0.0,16.9,8.48,0,0.0
183,1,16,1,0,21.0,0.0,17.36,9.12,0,0.0
184,1,17,1,0,20.99,0.0,17.67,9.23,0,0.0
185,1,18,1,0,20.99,0.0,17.3,6.75,0,0.0
186,1,19,1,0,20.99,0.0,16.21,4.46,0,0.0
187,1,20,1,0,19.96,0.0,16.63,1.74,0,0.0
188,1,21,1,0,19.14,0.0,17.31,1.64,0,0.0
189,1,22,1,0,18.59,0.0,17.65,1.75,0,0.0
190,1,23,1,0,18.25,0.0,17.81,1.69,0,0.0
191,1,24,1,0,17.95,0.0,17.96,1.68,0,0.0
192,1,1,2,0,17.7,0.0,18.04,2.58,0,0.0
193,1,2,2,0,17.53,0.0,18.09,2.46,0,0.0
194,1,3,2,0,17.28,0.0,18.11,2.39,0,0.1
195,1,4,2,0,17.12,0.0,17.98,2.64,0,0.04
196,1,5,2,0,16.99,0.0,17.81,2.69,0,0.11
197,1,6,2,0,18.47,0.0,16.43,2.68,0,0.0
198,1,7,2,0,20.27,0.0,14.42,2.87,0,0.0
199,1,8,2,0,21.04,0.0,13.29,5.4,0,0.0
200,1,9,2,0,21.0,0.0,13.11,7.62,0,0.0
201,1,10,2,0,21.0,0.0,14.08,12.15,0,0.0
202,1,11,2,0,21.0,0.0,15.5,12.94,0,0.0
203,1,12,2,0,21.0,0.0,17.2,13.43,0,0.0
204,1,13,2,0,21.0,0.0,18.93,13.43,0,0.0
205,1,14,2,0,21.0,0.0,20.23,13.43,0,0.0
206,1,15,2,0,21.04,0.0,21.12,13.17,0,0.0
207,1,16,2,0,21.03,0.0,20.95,13.43,0,0.0
208,1,17,2,0,21.01,0.0,21.12,13.43,0,0.0
209,1,18,2,0,21.0,0.0,21.42,12.62,0,0.0
210,1,19,2,0,20.99,0.0,21.17,11.24,0,0.0
211,1,20,2,0,20.99,0.0,20.5,8.71,0,0.0
212,1,21,2,0,21.01,0.0,19.6,9.62,0,0.0
213,1,22,2,0,20.09,0.0,20.2,2.46,0,0.0
214,1,23,2,0,19.01,0.0,21.08,2.28,0,0.0
215,1,24,2,0,18.62,0.0,21.23,2.11,0,0.0
216,1,1,3,0,18.34,0.0,21.37,2.5,0,0.0
217,1,2,3,0,18.02,0.0,21.44,2.71,0,0.0
218,1,3,3,0,17.76,0.0,21.42,2.5,0,0.0
219,1,4,3,0,17.64,0.0,21.35,2.2,0,0.0
220,1,5,3,0,17.51,0.0,21.34,2.34,0,0.05
221,1,6,3,0,18.75,0.0,19.97,2.52,0,0.0
222,1,7,3,0,20.31,0.0,17.84,2.39,0,0.0
223,1,8,3,0,21.03,0.0,16.08,4.98,0,0.0
224,1,9,3,0,20.99,0.0,15.53,7.9,0,0.0
225,1,10,3,0,21.0,0.0,16.24,10.25,0,0.0
226,1,11,3,0,21.0,0.0,17.69,10.8,0,0.0
227,1,12,3,0,21.0,0.0,19.39,10.48,0,0.0
228,1,13,3,0,21.0,0.0,21.17,11.3,0,0.0
229,1,14,3,0,21.0,0.0,22.62,11.69,0,0.0
230,1,15,3,0,21.02,0.0,23.68,12.67,0,0.03
231,1,16,3,0,21.04,0.0,23.44,13.43,0,0.0
232,1,17,3,0,21.02,0.0,23.3,13.43,0,0.0
233,1,18,3,0,21.0,0.0,23.64,13.43,0,0.0
234,1,19,3,0,21.0,0.0,23.51,12.82,0,0.0
235,1,20,3,0,20.99,0.0,22.93,9.4,0,0.0
236,1,21,3,0,21.01,0.0,22.11,8.35,0,0.0
237,1,22,3,0,20.03,0.0,22.95,2.11,0,0.0
238,1,23,3,0,18.96,0.0,23.89,2.17,0,0.0
239,1,24,3,0,18.55,0.0,24.03,2.41,0,0.0
240,1,1,4,0,18.21,0.0,24.1,2.41,0,0.0
241,1,2,4,0,17.91,0.0,23.98,2.26,0,0.0
242,1,3,4,0,17.66,0.0,23.79,2.19,0,0.05
243,1,4,4,0,17.46,0.0,23.39,2.43,0,0.05
244,1,5,4,0,17.29,0.0,23.06,2.38,0,0.05
245,1,6,4,0,18.69,0.0,21.36,2.47,0,0.0
246,1,7,4,0,20.3,0.0,19.01,2.29,0,0.0
247,1,8,4,0,21.03,0.0,17.63,4.8,0,0.0
248,1,9,4,0,21.0,0.0,17.23,7.79,0,0.0
249,1,10,4,0,21.0,0.0,17.87,12.35,0,0.0
250,1,11,4,0,21.0,0.0,19.18,13.16,0,0.0
251,1,12,4,0,21.0,0.0,20.67,11.99,0,0.0
252,1,13,4,0,21.0,0.0,22.23,10.85,0,0.0
253,1,14,4,0,21.0,0.0,23.51,11.65,0,0.0
254,1,15,4,0,21.03,0.0,24.26,12.34,0,0.0
255,1,16,4,0,21.0,0.0,23.31,11.31,0,0.0
256,1,17,4,0,21.03,0.0,22.66,11.75,0,0.0
257,1,18,4,0,21.0,0.0,22.68,10.83,0,0.0
258,1,19,4,0,21.0,0.0,22.38,11.94,0,0.0
259,1,20,4,0,20.99,0.0,21.57,8.67,0,0.0
260,1,21,4,0,21.01,0.0,20.48,8.92,0,0.0
261,1,22,4,0,19.99,0.0,21.04,2.61,0,0.0
262,1,23,4,0,19.04,0.0,21.8,2.52,0,0.0
263,1,24,4,0,18.52,0.0,22.07,2.61,0,0.0
264,1,1,5,0,17.92,0.0,22.17,2.38,0,0.05
265,1,2,5,0,17.52,0.0,21.84,2.23,0,0.04
266,1,3,5,0,17.34,0.0,21.48,2.05,0,0.14
267,1,4,5,0,17.23,0.0,21.12,2.09,0,0.16
268,1,5,5,0,17.17,0.0,20.77,2.15,0,0.04
269,1,6,5,0,18.4,0.0,19.42,2.03,0,0.0
270,1,7,5,0,20.28,0.0,16.99,2.33,0,0.0
271,1,8,5,0,21.05,0.0,15.44,5.12,0,0.0
272,1,9,5,0,21.0,0.0,14.82,8.3,0,0.0
273,1,10,5,0,21.0,0.0,15.35,11.3,0,0.0
274,1,11,5,0,21.0,0.0,16.4,10.03,0,0.0
275,1,12,5,0,21.0,0.0,17.66,10.56,0,0.0
276,1,13,5,0,21.0,0.0,19.03,11.76,0,0.0
277,1,14,5,0,21.0,0.0,20.02,10.28,0,0.0
278,1,15,5,0,20.99,0.0,20.77,11.65,0,0.0
279,1,16,5,0,21.0,0.0,21.64,10.85,0,0.0
280,1,17,5,0,21.0,0.0,22.27,10.66,0,0.0
281,1,18,5,0,20.99,0.0,22.01,11.08,0,0.0
282,1,19,5,0,20.99,0.0,21.3,10.2,0,0.0
283,1,20,5,0,20.99,0.0,20.12,8.96,0,0.0
284,1,21,5,0,21.0,0.0,18.67,8.09,0,0.0
285,1,22,5,0,19.85,0.0,19.23,2.58,0,0.0
286,1,23,5,0,18.85,0.0,20.1,2.44,0,0.0
287,1,24,5,0,18.4,0.0,20.4,2.31,0,0.0
288,1,1,6,0,18.1,0.0,20.56,2.49,0,0.0
289,1,2,6,0,17.79,0.0,20.73,2.35,0,0.0
290,1,3,6,0,17.52,0.0,20.74,2.28,0,0.04
291,1,4,6,0,17.27,0.0,20.72,2.14,0,0.04
292,1,5,6,0,17.03,0.0,20.64,2.05,0,0.01
293,1,6,6,0,18.44,0.0,19.27,2.13,0,0.0
294,1,7,6,0,20.26,0.0,16.78,1.99,0,0.0
295,1,8,6,0,21.05,0.0,15.0,4.96,0,0.0
296,1,9,6,0,20.99,0.0,13.83,6.99,0,0.0
297,1,10,6,0,20.99,0.0,13.92,9.43,0,0.0
298,1,11,6,0,21.0,0.0,14.73,11.33,0,0.0
299,1,12,6,0,21.0,0.0,15.99,11.39,0,0.0
300,1,13,6,0,21.0,0.0,17.49,10.59,0,0.0
301,1,14,6,0,20.99,0.0,18.67,10.21,0,0.0
302,1,15,6,0,21.0,0.0,19.54,11.0,0,0.0
303,1,16,6,0,21.0,0.0,20.4,10.85,0,0.0
304,1,17,6,0,21.0,0.0,20.99,10.3,0,0.0
305,1,18,6,0,20.99,0.0,20.65,9.81,0,0.0
306,1,19,6,0,20.99,0.0,19.87,9.23,0,0.0
307,1,20,6,0,20.99,0.0,18.73,7.21,0,0.0
308,1,21,6,0,21.0,0.0,17.39,6.91,0,0.0
309,1,22,6,0,19.85,0.0,17.91,2.46,0,0.0
310,1,23,6,0,18.86,0.0,18.72,2.68,0,0.0
311,1,24,6,0,18.11,0.0,19.05,2.59,0,0.0
312,1,1,7,0,17.77,0.0,18.95,1.71,0,0.0
313,1,2,7,0,17.52,0.0,18.81,1.93,0,0.0
314,1,3,7,0,17.34,0.0,18.64,1.99,0,0.05
315,1,4,7,0,17.23,0.0,18.51,1.92,0,0.05
316,1,5,7,0,17.11,0.0,18.44,2.08,0,0.1
317,1,6,7,0,18.53,0.0,17.37,2.17,0,0.0
318,1,7,7,0,20.31,0.0,15.24,2.18,0,0.0
319,1,8,7,0,21.04,0.0,13.77,4.0,0,0.0
320,1,9,7,0,20.99,0.0,12.97,6.61,0,0.0
321,1,10,7,0,20.99,0.0,13.19,9.4,0,0.0
322,1,11,7,0,21.0,0.0,14.35,9.7,0,0.0
323,1,12,7,0,21.0,0.0,16.11,11.16,0,0.12
324,1,13,7,0,21.06,0.0,17.76,10.63,0,0.33
325,1,14,7,0,21.1,0.0,17.54,10.72,0,0.33
326,1,15,7,0,21.07,0.0,16.43,10.09,0,0.33
327,1,16,7,0,21.03,0.0,15.71,11.35,0,0.33
328,1,17,7,0,21.03,0.0,15.78,9.97,0,0.0
329,1,18,7,0,21.01,0.0,16.61,9.61,0,0.0
330,1,19,7,0,20.99,0.0,16.03,7.11,0,0.0
331,1,20,7,0,20.99,0.0,14.63,5.14,0,0.0
332,1,21,7,0,21.01,0.0,13.61,5.83,0,0.0
333,1,22,7,0,21.0,0.0,12.48,3.44,0,0.0
334,1,23,7,0,19.97,0.0,12.71,1.62,0,0.0
335,1,24,7,0,18.88,0.0,13.37,1.82,0,0.0
336,1,1,1,0,18.44,0.0,13.55,1.8,0,0.0
337,1,2,1,0,18.14,0.0,13.69,1.66,0,0.0
338,1,3,1,0,17.8,0.0,13.82,1.85,0,0.0
339,1,4,1,0,17.45,0.0,13.89,1.97,0,0.05
340,1,5,1,0,17.12,0.0,13.84,2.14,0,0.0
341,1,6,1,0,16.95,0.0,13.75,2.19,0,0.03
342,1,7,1,0,16.82,0.0,13.59,2.21,0,0.0
343,1,8,1,0,18.27,0.0,12.43,2.21,0,0.06
344,1,9,1,0,20.24,0.0,10.79,2.21,0,0.0
345,1,10,1,0,21.01,0.0,9.61,4.27,0,0.0
346,1,11,1,0,20.99,0.0,9.19,7.54,0,0.0
347,1,12,1,0,20.99,0.0,9.18,7.01,0,0.0
348,1,13,1,0,21.0,0.0,9.78,9.62,0,0.0
349,1,14,1,0,21.0,0.0,10.74,8.95,0,0.0
350,1,15,1,0,21.0,0.0,11.46,8.59,0,0.0
351,1,16,1,0,20.99,0.0,12.03,9.42,0,0.0
352,1,17,1,0,20.99,0.0,12.4,9.67,0,0.0
353,1,18,1,0,20.99,0.0,12.11,6.48,0,0.0
354,1,19,1,0,20.99,0.0,11.08,4.82,0,0.0
355,1,20,1,0,19.38,0.0,11.48,1.95,0,0.0
356,1,21,1,0,17.8,0.0,12.17,1.81,0,0.0
357,1,22,1,0,17.29,0.0,12.22,1.69,0,0.08
358,1,23,1,0,16.99,0.0,12.11,1.73,0,0.0
359,1,24,1,0,16.84,0.0,11.88,1.63,0,0.0
360,1,1,8,0,16.71,0.0,11.65,1.48,0,0.0
361,1,2,8,0,16.67,0.0,11.5,1.83,0,0.0
362,1,3,8,0,16.54,0.0,11.38,1.94,0,0.0
363,1,4,8,0,16.48,0.0,11.2,2.06,0,0.0
364,1,5,8,0,16.44,0.0,11.12,1.86,0,0.0
365,1,6,8,0,16.42,0.0,11.06,1.63,0,0.0
366,1,7,8,0,16.36,0.0,11.06,1.66,0,0.0
367,1,8,8,0,18.28,0.0,10.0,1.56,0,0.08
368,1,9,8,0,20.24,0.0,8.75,1.79,0,0.0
369,1,10,8,0,21.01,0.0,8.31,3.76,0,0.0
370,1,11,8,0,20.99,0.0,8.85,7.61,0,0.0
371,1,12,8,0,21.0,0.0,9.73,7.86,0,0.07
372,1,13,8,0,21.08,0.0,11.0,10.58,0,0.0
373,1,14,8,0,21.12,0.0,12.63,9.53,0,0.0
374,1,15,8,0,21.11,0.0,13.85,9.44,0,0.0
375,1,16,8,0,21.04,0.0,14.75,8.82,0,0.0
376,1,17,8,0,21.0,0.0,15.49,8.55,0,0.0
377,1,18,8,0,21.0,0.0,15.59,5.95,0,0.0
378,1,19,8,0,20.99,0.0,14.98,4.41,0,0.0
379,1,20,8,0,19.93,0.0,15.6,1.84,0,0.0
380,1,21,8,0,18.93,0.0,16.42,1.69,0,0.0
381,1,22,8,0,18.58,0.0,16.64,1.7,0,0.0
382,1,23,8,0,18.35,0.0,16.79,1.63,0,0.0
383,1,24,8,0,18.14,0.0,16.92,1.77,0,0.0
384,1,1,3,0,17.96,0.0,17.02,2.54,0,0.0
385,1,2,3,0,17.78,0.0,17.11,2.62,0,0.0
386,1,3,3,0,17.58,0.0,17.2,2.54,0,0.0
387,1,4,3,0,17.39,0.0,17.21,2.25,0,0.0
388,1,5,3,0,17.29,0.0,17.17,2.35,0,0.0
389,1,6,3,0,18.4,0.0,16.15,2.21,0,0.35
390,1,7,3,0,20.24,0.0,14.32,2.32,0,0.0
391,1,8,3,0,21.02,0.0,13.8,4.45,0,0.0
392,1,9,3,0,21.0,0.0,14.52,6.99,0,0.0
393,1,10,3,0,21.0,0.0,16.19,11.41,0,0.0
394,1,11,3,0,21.0,0.0,18.47,12.24,0,0.0
395,1,12,3,0,21.0,0.0,20.94,11.95,0,0.0
396,1,13,3,0,21.01,0.0,23.29,10.85,0,0.0
397,1,14,3,0,21.02,0.0,24.62,10.34,0,0.12
398,1,15,3,0,21.01,0.0,24.43,9.94,0,0.33
399,1,16,3,0,21.01,0.0,23.78,9.08,0,0.33
400,1,17,3,0,20.99,0.0,23.2,10.13,0,0.1
401,1,18,3,0,21.03,0.0,23.11,11.13,0,0.0
402,1,19,3,0,21.0,0.0,23.63,9.93,0,0.0
403,1,20,3,0,20.99,0.0,23.44,8.68,0,0.0
404,1,21,3,0,21.02,0.0,22.78,8.07,0,0.0
405,1,22,3,0,20.26,0.0,23.45,2.45,0,0.0
406,1,23,3,0,19.31,0.0,24.32,2.2,0,0.0
407,1,24,3,0,18.88,0.0,24.43,2.49,0,0.0
408,1,1,4,0,18.61,0.0,24.36,2.67,0,0.0
409,1,2,4,0,18.43,0.0,24.28,2.64,0,0.0
410,1,3,4,0,18.3,0.0,24.23,2.57,0,0.0
411,1,4,4,0,18.19,0.0,24.25,2.72,0,0.0
412,1,5,4,0,18.15,0.0,24.24,2.66,0,0.0
413,1,6,4,0,19.26,0.0,22.84,2.72,0,0.0
414,1,7,4,0,20.37,0.0,21.11,2.69,0,0.91
415,1,8,4,0,21.03,0.0,19.71,5.67,0,0.26
416,1,9,4,0,21.0,0.0,19.6,8.5,0,0.0
417,1,10,4,0,21.0,0.0,20.53,11.36,0,0.0
418,1,11,4,0,21.0,0.0,22.01,11.42,0,0.0
419,1,12,4,0,21.01,0.0,22.6,10.07,0,0.27
420,1,13,4,0,21.03,0.0,22.52,11.46,0,0.0
421,1,14,4,0,21.03,0.0,22.25,11.37,0,0.0
422,1,15,4,0,21.02,0.0,21.94,11.66,0,0.0
423,1,16,4,0,21.01,0.0,21.94,10.36,0,0.0
424,1,17,4,0,20.99,0.0,22.27,9.79,0,0.0
425,1,18,4,0,20.98,0.0,22.13,11.31,0,0.0
426,1,19,4,0,21.04,0.0,22.36,11.3,0,0.0
427,1,20,4,0,21.0,0.0,22.75,8.61,0,0.0
428,1,21,4,0,21.03,0.0,22.6,8.52,0,0.0
429,1,22,4,0,20.31,0.0,23.42,2.25,0,0.0
