Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
638.5,106.806
639.5,65.0085
640.5,1.10668
641.5,0.0
642.5,0.0
643.5,0.0
644.5,0.0
645.5,0.0
646.5,0.0
647.5,0.0
648.5,0.0
649.5,0.0
650.5,0.0
651.5,0.0
652.5,0.0
653.5,0.0
654.5,0.0
655.5,5.96733
656.5,263.725
657.5,459.984
658.5,589.149
659.5,662.437
660.5,671.959
661.5,611.374
662.5,486.032
663.5,303.07
664.5,11.9107
665.5,0.0
666.5,0.0
667.5,0.0
668.5,0.0
669.5,0.0
670.5,0.0
671.5,0.0
672.5,0.0
673.5,0.0
674.5,0.0
675.5,0.0
676.5,0.0
677.5,0.0
678.5,0.0
679.5,6.77327
680.5,262.624
681.5,308.96
682.5,234.693
683.5,304.224
684.5,503.615
685.5,512.793
686.5,333.565
687.5,67.6507
688.5,0.0
689.5,0.0
690.5,0.0
691.5,0.0
692.5,0.0
693.5,0.0
694.5,0.0
695.5,0.0
696.5,0.0
697.5,0.0
698.5,0.0
699.5,0.0
700.5,0.0
701.5,0.0
702.5,0.0
703.5,7.76031
704.5,266.259
705.5,426.234
706.5,547.885
707.5,619.349
708.5,612.221
709.5,564.452
710.5,447.903
711.5,281.305
712.5,14.4531
713.5,0.0
714.5,0.0
715.5,0.0
716.5,0.0
717.5,0.0
718.5,0.0
719.5,0.0
720.5,0.0
721.5,0.0
722.5,0.0
723.5,0.0
724.5,0.0
725.5,0.0
726.5,0.0
727.5,6.60187
728.5,207.584
729.5,390.867
730.5,430.4912000000001
731.5,463.4752000000001
732.5,464.47600000000006
733.5,424.8128
734.5,338.1424
735.5,205.4216
736.5,11.12464
737.5,0.0
738.5,0.0
739.5,0.0
740.5,0.0
741.5,0.0
742.5,0.0
743.5,0.0
744.5,0.0
745.5,0.0
746.5,0.0
747.5,0.0
748.5,0.0
749.5,0.0
750.5,0.0
751.5,6.738752
752.5,207.51120000000003
753.5,345.54240000000004
754.5,445.69520000000006
755.5,500.4656
756.5,510.2672
757.5,476.1208
758.5,388.0448
759.5,251.34720000000004
760.5,89.64800000000001
761.5,0.0
762.5,0.0
763.5,0.0
764.5,0.0
765.5,0.0
766.5,0.0
767.5,0.0
768.5,0.0
769.5,0.0
770.5,0.0
771.5,0.0
772.5,0.0
773.5,0.0
774.5,0.0
775.5,8.11336
776.5,36.29664
777.5,67.84656
778.5,42.18312
779.5,77.79984
780.5,331.45680000000004
781.5,325.2608
782.5,418.3456000000001
783.5,276.60720000000003
784.5,89.90960000000001
785.5,0.0
786.5,0.0
787.5,0.0
788.5,0.0
789.5,0.0
790.5,0.0
791.5,0.0
792.5,0.0
793.5,0.0
794.5,0.0
795.5,0.0
796.5,0.0
797.5,0.0
798.5,0.0
799.5,9.0876
800.5,170.9096
801.5,338.1232
802.5,459.6224
803.5,403.848
804.5,343.1912
805.5,258.9424
806.5,154.30560000000003
807.5,124.9136
808.5,10.9532
809.5,0.0
810.5,0.0
811.5,0.0
812.5,0.0
813.5,0.0
814.5,0.0
815.5,0.0
816.5,0.0
817.5,0.0
818.5,0.0
819.5,0.0
820.5,0.0
821.5,0.0
822.5,0.0
823.5,9.39504
824.5,197.7368
825.5,164.14800000000002
826.5,210.6776
827.5,312.2192
828.5,321.6
829.5,321.8088
830.5,52.76176000000001
831.5,15.24528
832.5,0.0
833.5,0.0
834.5,0.0
835.5,0.0
836.5,0.0
837.5,0.0
838.5,0.0
839.5,0.0
840.5,0.0
841.5,0.0
842.5,0.0
843.5,0.0
844.5,0.0
845.5,0.0
846.5,0.0
847.5,10.01448
848.5,232.5928
849.5,386.7736
850.5,489.2008
851.5,542.0208
852.5,554.9055999999999
853.5,511.1768
854.5,413.7984000000001
855.5,266.5528
856.5,99.5152
857.5,0.0
858.5,0.0
859.5,0.0
860.5,0.0
861.5,0.0
862.5,0.0
863.5,0.0
864.5,0.0
865.5,0.0
866.5,0.0
867.5,0.0
868.5,0.0
869.5,0.0
870.5,0.0
871.5,10.7904
872.5,208.2328
873.5,358.05680000000007
874.5,468.43360000000007
875.5,515.328
876.5,525.6496000000001
877.5,486.9456
878.5,398.836
879.5,248.6048
880.5,89.13440000000001
881.5,0.0
882.5,0.0
883.5,0.0
884.5,0.0
885.5,0.0
886.5,0.0
887.5,0.0
888.5,0.0
889.5,0.0
890.5,0.0
891.5,0.0
892.5,0.0
893.5,0.0
894.5,0.0
895.5,0.0
896.5,22.808480000000003
897.5,16.98456
898.5,31.51504
899.5,63.15224
900.5,79.34784
901.5,363.7672
902.5,268.0632
903.5,141.2768
904.5,63.00048000000001
905.5,0.0
906.5,0.0
907.5,0.0
908.5,0.0
909.5,0.0
910.5,0.0
911.5,0.0
912.5,0.0
913.5,0.0
914.5,0.0
915.5,0.0
916.5,0.0
917.5,0.0
918.5,0.0
919.5,0.0
920.5,29.277120000000004
921.5,52.18888
922.5,62.48224
923.5,73.80264
924.5,83.58640000000001
925.5,418.0312
926.5,334.6528
927.5,223.3528
928.5,87.5904
929.5,0.0
930.5,0.0
931.5,0.0
932.5,0.0
933.5,0.0
934.5,0.0
935.5,0.0
936.5,0.0
937.5,0.0
938.5,0.0
939.5,0.0
940.5,0.0
941.5,0.0
942.5,0.0
943.5,45.22104
944.5,217.6632
945.5,296.8328
946.5,376.7024
947.5,29.279840000000004
948.5,270.8816
949.5,279.33200000000005
950.5,66.78736
951.5,10.792560000000002
952.5,1.138024
953.5,0.0
954.5,0.0
955.5,0.0
956.5,0.0
957.5,0.0
958.5,0.0
959.5,0.0
960.5,0.0
961.5,0.0
962.5,0.0
963.5,0.0
964.5,0.0
965.5,0.0
966.5,0.0
967.5,0.0
968.5,50.73056
969.5,101.228
970.5,123.53520000000002
971.5,149.6312
972.5,153.32080000000002
973.5,123.672
974.5,79.01664
975.5,74.53528
976.5,1.026912
977.5,0.0
978.5,0.0
979.5,0.0
980.5,0.0
981.5,0.0
982.5,0.0
983.5,0.0
984.5,0.0
985.5,0.0
986.5,0.0
987.5,0.0
988.5,0.0
989.5,0.0
990.5,0.0
991.5,39.47504000000001
992.5,124.51600000000002
993.5,253.7816
994.5,375.2288
995.5,530.3672
996.5,526.0264000000001
997.5,252.4776
998.5,275.5344
999.5,213.8176
1000.5,100.7288
1001.5,0.0
1002.5,0.0
1003.5,0.0
1004.5,0.0
1005.5,0.0
1006.5,0.0
1007.5,0.0
1008.5,0.0
1009.5,0.0
1010.5,0.0
1011.5,0.0
1012.5,0.0
1013.5,0.0
1014.5,0.0
1015.5,50.03096
1016.5,120.1376
1017.5,121.50560000000002
1018.5,504.3152
1019.5,574.0015999999999
1020.5,398.968
1021.5,395.9632
1022.5,354.28240000000005
1023.5,109.2392
1024.5,20.8272
1025.5,0.0
1026.5,0.0
1027.5,0.0
1028.5,0.0
1029.5,0.0
1030.5,0.0
1031.5,0.0
1032.5,0.0
1033.5,0.0
1034.5,0.0
1035.5,0.0
1036.5,0.0
1037.5,0.0
1038.5,0.0
1039.5,58.36424
1040.5,143.5912
1041.5,229.30320000000003
1042.5,298.8152
1043.5,390.36
1044.5,382.3320000000001
1045.5,316.9288
1046.5,235.044
1047.5,154.328
1048.5,73.13440000000001
1049.5,0.0
1050.5,0.0
1051.5,0.0
1052.5,0.0
1053.5,0.0
1054.5,0.0
1055.5,0.0
1056.5,0.0
1057.5,0.0
1058.5,0.0
1059.5,0.0
1060.5,0.0
1061.5,0.0
1062.5,0.0
1063.5,11.7416
1064.5,35.0532
1065.5,54.57920000000001
1066.5,104.692
1067.5,98.7032
1068.5,105.848
1069.5,129.0856
1070.5,122.8744
1071.5,73.7036
1072.5,26.622640000000004
1073.5,0.0
1074.5,0.0
1075.5,0.0
1076.5,0.0
1077.5,0.0
1078.5,0.0
1079.5,0.0
1080.5,0.0
1081.5,0.0
1082.5,0.0
1083.5,0.0
1084.5,0.0
1085.5,0.0
1086.5,0.0
1087.5,88.492
1088.5,253.2776
1089.5,414.0976
1090.5,520.7888
1091.5,566.9352
1092.5,564.2864
1093.5,514.7632
1094.5,415.5632
1095.5,271.9536
1096.5,112.812
1097.5,0.0
1098.5,0.0
1099.5,0.0
1100.5,0.0
1101.5,0.0
1102.5,0.0
1103.5,0.0
1104.5,0.0
1105.5,0.0
1106.5,0.0
1107.5,0.0
1108.5,0.0
1109.5,0.0
1110.5,0.0
1111.5,101.6456
1112.5,278.3448
1113.5,428.6392
1114.5,536.0464000000001
1115.5,584.7936
1116.5,582.5624
1117.5,546.1616
1118.5,454.46080000000006
1119.5,314.112
1120.5,139.556
1121.5,0.0
1122.5,0.0
1123.5,0.0
1124.5,0.0
1125.5,0.0
1126.5,0.0
1127.5,0.0
1128.5,0.0
1129.5,0.0
1130.5,0.0
1131.5,0.0
1132.5,0.0
1133.5,0.0
1134.5,0.0
1135.5,106.6576
1136.5,284.0968
1137.5,438.0976
1138.5,543.3944
1139.5,595.3728
1140.5,596.6216000000001
1141.5,542.0672
1142.5,438.5368000000001
1143.5,296.55920000000003
1144.5,124.4376
1145.5,0.0
1146.5,0.0
1147.5,0.0
1148.5,0.0
1149.5,0.0
1150.5,0.0
1151.5,0.0
1152.5,0.0
1153.5,0.0
1154.5,0.0
1155.5,0.0
1156.5,0.0
1157.5,0.0
1158.5,0.0
1159.5,18.60408
1160.5,57.58472
1161.5,88.0112
1162.5,93.292
1163.5,103.5816
1164.5,93.5688
1165.5,99.1304
1166.5,90.616
1167.5,52.34488
1168.5,16.3196
1169.5,0.0
1170.5,0.0
1171.5,0.0
1172.5,0.0
1173.5,0.0
1174.5,0.0
1175.5,0.0
1176.5,0.0
1177.5,0.0
1178.5,0.0
1179.5,0.0
1180.5,0.0
1181.5,0.0
1182.5,0.0
1183.5,16.41104
1184.5,115.8136
1185.5,141.08800000000002
1186.5,122.7448
1187.5,172.07600000000002
1188.5,268.1512
1189.5,453.64560000000006
1190.5,180.4792
1191.5,15.26576
1192.5,106.1984
1193.5,0.0
1194.5,0.0
1195.5,0.0
1196.5,0.0
1197.5,0.0
1198.5,0.0
1199.5,0.0
1200.5,0.0
1201.5,0.0
1202.5,0.0
1203.5,0.0
1204.5,0.0
1205.5,0.0
1206.5,0.0
1207.5,43.92504
1208.5,113.66880000000002
1209.5,184.84000000000003
1210.5,242.308
1211.5,277.1216
1212.5,273.75600000000003
1213.5,225.2712
1214.5,222.212
1215.5,167.6984
1216.5,58.9252
1217.5,0.0
1218.5,0.0
1219.5,0.0
1220.5,0.0
1221.5,0.0
1222.5,0.0
1223.5,0.0
1224.5,0.0
1225.5,0.0
1226.5,0.0
1227.5,0.0
1228.5,0.0
1229.5,0.0
1230.5,0.0
1231.5,12.81128
1232.5,51.08608
1233.5,109.6664
1234.5,124.1728
1235.5,124.7704
1236.5,123.8752
1237.5,135.23520000000002
1238.5,104.3456
1239.5,52.97864
1240.5,38.46488
1241.5,0.0
1242.5,0.0
1243.5,0.0
1244.5,0.0
1245.5,0.0
1246.5,0.0
1247.5,0.0
1248.5,0.0
1249.5,0.0
1250.5,0.0
1251.5,0.0
1252.5,0.0
1253.5,0.0
1254.5,0.0
1255.5,90.3424
1256.5,185.092
1257.5,210.9352
1258.5,187.028
1259.5,390.4648
1260.5,415.2112
1261.5,499.8568
1262.5,425.8520000000001
1263.5,251.23200000000003
1264.5,121.6032
1265.5,0.0
1266.5,0.0
1267.5,0.0
1268.5,0.0
1269.5,0.0
1270.5,0.0
1271.5,0.0
1272.5,0.0
1273.5,0.0
1274.5,0.0
1275.5,0.0
1276.5,0.0
1277.5,0.0
1278.5,0.0
1279.5,88.3632
1280.5,220.8576
1281.5,321.13840000000005
1282.5,418.8568
1283.5,521.2616
1284.5,459.8792000000001
1285.5,412.7728
1286.5,343.9936
1287.5,168.5168
1288.5,79.01744000000001
1289.5,0.0
1290.5,0.0
1291.5,0.0
1292.5,0.0
1293.5,0.0
1294.5,0.0
1295.5,0.0
1296.5,0.0
1297.5,0.0
1298.5,0.0
1299.5,0.0
1300.5,0.0
1301.5,0.0
1302.5,0.0
1303.5,96.0464
1304.5,257.2896
1305.5,423.936
1306.5,516.5008
1307.5,509.312
1308.5,455.6208
1309.5,448.1872000000001
1310.5,295.248
1311.5,178.7768
1312.5,89.20320000000001
1313.5,0.0
1314.5,0.0
1315.5,0.0
1316.5,0.0
1317.5,0.0
1318.5,0.0
1319.5,0.0
1320.5,0.0
1321.5,0.0
1322.5,0.0
1323.5,0.0
1324.5,0.0
1325.5,0.0
1326.5,0.0
1327.5,108.8552
1328.5,274.09200000000004
1329.5,422.3176000000001
1330.5,513.9632
1331.5,557.0168
1332.5,560.7296
1333.5,509.92
1334.5,430.75200000000007
1335.5,293.0744
1336.5,133.484
1337.5,0.0
1338.5,0.0
1339.5,0.0
1340.5,0.0
1341.5,0.0
1342.5,0.0
1343.5,0.0
1344.5,0.0
1345.5,0.0
1346.5,0.0
1347.5,0.0
1348.5,0.0
1349.5,0.0
1350.5,0.0
1351.5,108.5848
1352.5,249.01280000000003
1353.5,337.40000000000003
1354.5,452.164
1355.5,460.6056
1356.5,503.524
1357.5,480.05680000000007
1358.5,418.6888
1359.5,296.7336
1360.5,132.28320000000002
1361.5,0.2175656
1362.5,0.0
1363.5,0.0
1364.5,0.0
1365.5,0.0
1366.5,0.0
1367.5,0.0
1368.5,0.0
1369.5,0.0
1370.5,0.0
1371.5,0.0
1372.5,0.0
1373.5,0.0
1374.5,0.0
1375.5,21.58072
1376.5,55.82920000000001
1377.5,75.31064
1378.5,79.85704
1379.5,83.9824
1380.5,107.5432
1381.5,101.112
1382.5,111.0192
1383.5,60.10336
1384.5,21.88624
1385.5,0.0
1386.5,0.0
1387.5,0.0
1388.5,0.0
1389.5,0.0
1390.5,0.0
1391.5,0.0
1392.5,0.0
1393.5,0.0
1394.5,0.0
1395.5,0.0
1396.5,0.0
1397.5,0.0
1398.5,0.0
1399.5,34.91432
1400.5,118.832
1401.5,188.27840000000003
1402.5,275.5248
1403.5,245.8504
1404.5,184.2384
1405.5,180.7808
1406.5,138.02880000000002
1407.5,134.4984
1408.5,47.39184
1409.5,0.0
1410.5,0.0
1411.5,0.0
1412.5,0.0
1413.5,0.0
1414.5,0.0
1415.5,0.0
1416.5,0.0
1417.5,0.0
1418.5,0.0
1419.5,0.0
1420.5,0.0
1421.5,0.0
1422.5,0.0
1423.5,8.10432
1424.5,19.533680000000004
1425.5,47.2548
1426.5,68.54272
1427.5,104.0552
1428.5,123.10160000000002
1429.5,124.12
1430.5,136.6
1431.5,95.7792
1432.5,39.14856
1433.5,0.0
1434.5,0.0
1435.5,0.0
1436.5,0.0
1437.5,0.0
1438.5,0.0
1439.5,0.0
1440.5,0.0
1441.5,0.0
1442.5,0.0
1443.5,0.0
1444.5,0.0
1445.5,0.0
1446.5,0.0
1447.5,30.55112
1448.5,84.4
1449.5,128.8368
1450.5,157.90640000000002
1451.5,162.0928
1452.5,167.1424
1453.5,151.524
1454.5,136.29600000000002
1455.5,81.69200000000001
1456.5,41.35264000000001
1457.5,0.0
1458.5,0.0
1459.5,0.0
1460.5,0.0
1461.5,0.0
1462.5,0.0
1463.5,0.0
1464.5,0.0
1465.5,0.0
1466.5,0.0
1467.5,0.0
1468.5,0.0
1469.5,0.0
1470.5,0.0
1471.5,41.6292
1472.5,154.64579999999998
1473.5,214.0266
1474.5,202.38
1475.5,252.4656
1476.5,290.3064
1477.5,300.9576
1478.5,280.8804
1479.5,211.5012
1480.5,128.331
1481.5,2.857392
1482.5,0.0
1483.5,0.0
1484.5,0.0
1485.5,0.0
1486.5,0.0
1487.5,0.0
1488.5,0.0
1489.5,0.0
1490.5,0.0
1491.5,0.0
1492.5,0.0
1493.5,0.0
1494.5,0.0
1495.5,42.14412
1496.5,104.4726
1497.5,137.5974
1498.5,236.4768
1499.5,272.0772
1500.5,223.5906
1501.5,186.2796
1502.5,180.282
1503.5,116.535
1504.5,68.8728
1505.5,1.276362
1506.5,0.0
1507.5,0.0
1508.5,0.0
1509.5,0.0
1510.5,0.0
1511.5,0.0
1512.5,0.0
1513.5,0.0
1514.5,0.0
1515.5,0.0
1516.5,0.0
1517.5,0.0
1518.5,0.0
1519.5,13.2657
1520.5,37.54668
1521.5,67.55279999999999
1522.5,68.1858
1523.5,81.657
1524.5,81.44579999999999
1525.5,84.62759999999999
1526.5,55.39938
1527.5,35.00142
1528.5,15.8013
1529.5,0.0
1530.5,0.0
1531.5,0.0
1532.5,0.0
1533.5,0.0
1534.5,0.0
1535.5,0.0
1536.5,0.0
1537.5,0.0
1538.5,0.0
1539.5,0.0
1540.5,0.0
1541.5,0.0
1542.5,0.207525
1543.5,68.6574
1544.5,170.7648
1545.5,359.54580000000004
1546.5,355.2312
1547.5,311.8848
1548.5,80.7012
1549.5,90.02759999999999
1550.5,20.94924
1551.5,132.0042
1552.5,52.01886
1553.5,1.7685479999999998
1554.5,0.0
1555.5,0.0
1556.5,0.0
1557.5,0.0
1558.5,0.0
1559.5,0.0
1560.5,0.0
1561.5,0.0
1562.5,0.0
1563.5,0.0
1564.5,0.0
1565.5,0.0
1566.5,0.0
1567.5,4.588938
1568.5,27.921
1569.5,21.39204
1570.5,116.9076
1571.5,34.18338
1572.5,153.5958
1573.5,429.4854
1574.5,360.0924
1575.5,250.053
1576.5,136.18079999999998
1577.5,21.1371
1578.5,0.0
1579.5,0.0
1580.5,0.0
1581.5,0.0
1582.5,0.0
1583.5,0.0
1584.5,0.0
1585.5,0.0
1586.5,0.0
