,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
673,673,0.0
674,674,0.0
675,675,0.0
676,676,0.0
677,677,0.0
678,678,0.0
679,679,34.5148
680,680,94.4056
681,681,158.406
682,682,218.96
683,683,218.257
684,684,298.916
685,685,275.505
686,686,231.297
687,687,187.727
688,688,88.8634
689,689,18.6565
690,690,0.0
691,691,0.0
692,692,0.0
693,693,0.0
694,694,0.0
695,695,0.0
696,696,0.0
697,697,0.0
698,698,0.0
699,699,0.0
700,700,0.0
701,701,0.0
702,702,0.0
703,703,57.8769
704,704,199.775
705,705,335.832
706,706,446.399
707,707,516.085
708,708,561.918
709,709,475.904
710,710,399.611
711,711,280.445
712,712,164.338
713,713,36.0294
714,714,0.0
715,715,0.0
716,716,0.0
717,717,0.0
718,718,0.0
719,719,0.0
720,720,0.0
721,721,0.0
722,722,0.0
723,723,0.0
724,724,0.0
725,725,0.0
726,726,0.0
727,727,38.2631
728,728,144.805
729,729,220.549
730,730,343.1494
731,731,379.72880000000004
732,732,415.6229
733,733,397.13630000000006
734,734,370.19950000000006
735,735,268.0744
736,736,149.35580000000002
737,737,32.138040000000004
738,738,0.0
739,739,0.0
740,740,0.0
741,741,0.0
742,742,0.0
743,743,0.0
744,744,0.0
745,745,0.0
746,746,0.0
747,747,0.0
748,748,0.0
749,749,0.0
750,750,0.0
751,751,77.06050000000002
752,752,349.71750000000003
753,753,596.0867000000001
754,754,768.9682
755,755,822.3776
756,756,826.0494
757,757,779.4523
758,758,676.7255000000001
759,759,518.7347000000001
760,760,298.0923
761,761,69.09892
762,762,0.0
763,763,0.0
764,764,0.0
765,765,0.0
766,766,0.0
767,767,0.0
768,768,0.0
769,769,0.0
770,770,0.0
771,771,0.0
772,772,0.0
773,773,0.0
774,774,0.0
775,775,49.89226000000001
776,776,218.97260000000003
777,777,369.01590000000004
778,778,493.0761
779,779,617.1737
780,780,639.7831
781,781,600.8420000000001
782,782,473.36740000000003
783,783,375.815
784,784,221.24190000000002
785,785,52.32931
786,786,0.0
787,787,0.0
788,788,0.0
789,789,0.0
790,790,0.0
791,791,0.0
792,792,0.0
793,793,0.0
794,794,0.0
795,795,0.0
796,796,0.0
797,797,0.0
798,798,0.0
799,799,55.23485000000001
800,800,233.37270000000004
801,801,398.695
802,802,558.3732000000001
803,803,667.2732
804,804,687.5715000000001
805,805,683.1770000000001
806,806,583.1518000000001
807,807,435.963
808,808,242.99880000000002
809,809,57.38843000000001
810,810,0.0
811,811,0.0
812,812,0.0
813,813,0.0
814,814,0.0
815,815,0.0
816,816,0.0
817,817,0.0
818,818,0.0
819,819,0.0
820,820,0.0
821,821,0.0
822,822,0.0
823,823,54.99868000000001
824,824,227.4624
825,825,388.77410000000003
826,826,552.244
827,827,643.1568000000001
828,828,676.9202
829,829,653.6167
830,830,586.5794000000001
831,831,422.58480000000003
832,832,229.3159
833,833,53.351870000000005
834,834,0.0
835,835,0.0
836,836,0.0
837,837,0.0
838,838,0.0
839,839,0.0
840,840,0.0
841,841,0.0
842,842,0.0
843,843,0.0
844,844,0.0
845,845,0.0
846,846,0.0
847,847,68.03137000000001
848,848,296.99890000000005
849,849,515.0057
850,850,708.301
851,851,843.9156
852,852,916.6663000000001
853,853,905.3352000000001
854,854,832.8320000000001
855,855,678.6615
856,856,448.1345
857,857,149.83650000000003
858,858,0.0
859,859,0.0
860,860,0.0
861,861,0.0
862,862,0.0
863,863,0.0
864,864,0.0
865,865,0.0
866,866,0.0
867,867,0.0
868,868,0.0
869,869,0.0
870,870,0.0
871,871,63.39146
872,872,250.54260000000002
873,873,438.5128000000001
874,874,571.6007
875,875,681.3367000000001
876,876,732.0786
877,877,757.8450000000001
878,878,676.7156000000001
879,879,579.7715000000001
880,880,341.3608
881,881,85.217
882,882,0.0
883,883,0.0
884,884,0.0
885,885,0.0
886,886,0.0
887,887,0.0
888,888,0.0
889,889,0.0
890,890,0.0
891,891,0.0
892,892,0.0
893,893,0.0
894,894,0.0
895,895,78.48786
896,896,337.6263
897,897,541.6884000000001
898,898,720.5902000000001
899,899,820.4878000000001
900,900,857.2817
901,901,857.2971000000001
902,902,720.2294
903,903,546.2842
904,904,307.62160000000006
905,905,99.09493
906,906,0.0
907,907,0.0
908,908,0.0
909,909,0.0
910,910,0.0
911,911,0.0
912,912,0.0
913,913,0.0
914,914,0.0
915,915,0.0
916,916,0.0
917,917,0.0
918,918,0.0
919,919,82.55445
920,920,353.49490000000003
921,921,569.9012
922,922,661.7743000000002
923,923,761.5773
924,924,785.0799
925,925,748.143
926,926,696.8126000000001
927,927,527.5534
928,928,305.90560000000005
929,929,77.79673000000001
930,930,0.0
931,931,0.0
932,932,0.0
933,933,0.0
934,934,0.0
935,935,0.0
936,936,0.0
937,937,0.0
938,938,0.0
939,939,0.0
940,940,0.0
941,941,0.0
942,942,0.0
943,943,68.45223000000001
944,944,294.34020000000004
945,945,505.1684000000001
946,946,668.2599
947,947,772.1274000000001
948,948,722.9728000000001
949,949,747.2014
950,950,661.8942000000001
951,951,498.8280000000001
952,952,301.86420000000004
953,953,76.83379000000001
954,954,0.0
955,955,0.0
956,956,0.0
957,957,0.0
958,958,0.0
959,959,0.0
960,960,0.0
961,961,0.0
962,962,0.0
963,963,0.0
964,964,0.0
965,965,0.0
966,966,0.0
967,967,71.73254
968,968,251.73610000000002
969,969,514.4711000000001
970,970,677.0962000000001
971,971,676.0633
972,972,674.5871
973,973,632.5341
974,974,574.5630000000001
975,975,409.73350000000005
976,976,243.33650000000003
977,977,54.655370000000005
978,978,0.0
979,979,0.0
980,980,0.0
981,981,0.0
982,982,0.0
983,983,0.0
984,984,0.0
985,985,0.0
986,986,0.0
987,987,0.0
988,988,0.0
989,989,0.0
990,990,0.0
991,991,72.54368000000001
992,992,237.84530000000004
993,993,403.4569
994,994,532.9335000000001
995,995,658.8439
996,996,677.8332
997,997,648.307
998,998,553.5431000000001
999,999,400.5144
1000,1000,218.84940000000003
1001,1001,48.66884
1002,1002,0.0
1003,1003,0.0
1004,1004,0.0
1005,1005,0.0
1006,1006,0.0
1007,1007,0.0
1008,1008,0.0
1009,1009,0.0
1010,1010,0.0
1011,1011,0.0
1012,1012,0.0
1013,1013,0.0
1014,1014,0.0
1015,1015,75.04068000000001
1016,1016,228.5811
1017,1017,398.6378000000001
1018,1018,530.9623
1019,1019,623.2501000000001
1020,1020,682.0517000000001
1021,1021,656.612
1022,1022,569.723
1023,1023,406.4214
1024,1024,235.8422
1025,1025,51.04187
1026,1026,0.0
1027,1027,0.0
1028,1028,0.0
1029,1029,0.0
1030,1030,0.0
1031,1031,0.0
1032,1032,0.0
1033,1033,0.0
1034,1034,0.0
1035,1035,0.0
1036,1036,0.0
1037,1037,0.0
1038,1038,0.0
1039,1039,84.17035000000001
1040,1040,276.76
1041,1041,514.4205000000001
1042,1042,671.8074000000001
1043,1043,789.5052000000001
1044,1044,767.4359000000001
1045,1045,803.9669000000001
1046,1046,680.2763
1047,1047,571.5424
1048,1048,341.78430000000003
1049,1049,125.72230000000002
1050,1050,0.0
1051,1051,0.0
1052,1052,0.0
1053,1053,0.0
1054,1054,0.0
1055,1055,0.0
1056,1056,0.0
1057,1057,0.0
1058,1058,0.0
1059,1059,0.0
1060,1060,0.0
1061,1061,0.0
1062,1062,0.0
1063,1063,98.44571
1064,1064,381.7902
1065,1065,638.5225
1066,1066,829.741
1067,1067,875.4966000000001
1068,1068,897.1600000000001
1069,1069,863.7013000000001
1070,1070,750.1274000000001
1071,1071,571.1453
1072,1072,317.8901
1073,1073,111.188
1074,1074,0.0
1075,1075,0.0
1076,1076,0.0
1077,1077,0.0
1078,1078,0.0
1079,1079,0.0
1080,1080,0.0
1081,1081,0.0
1082,1082,0.0
1083,1083,0.0
1084,1084,0.0
1085,1085,0.0
1086,1086,0.0
1087,1087,101.46499
1088,1088,412.4098
1089,1089,661.2364000000001
1090,1090,834.9495000000001
1091,1091,916.6663000000001
1092,1092,916.6663000000001
1093,1093,916.6663000000001
1094,1094,843.3909000000001
1095,1095,702.2642000000001
1096,1096,445.91140000000007
1097,1097,187.9163
1098,1098,0.0
1099,1099,0.0
1100,1100,0.0
1101,1101,0.0
1102,1102,0.0
1103,1103,0.0
1104,1104,0.0
1105,1105,0.0
1106,1106,0.0
1107,1107,0.0
1108,1108,0.0
1109,1109,0.0
1110,1110,0.0
1111,1111,102.38998000000001
1112,1112,397.01200000000006
1113,1113,619.5541000000001
1114,1114,765.9773
1115,1115,853.3866000000002
1116,1116,896.4637
1117,1117,832.9508
1118,1118,704.6127000000001
1119,1119,499.1393
1120,1120,266.1417
1121,1121,56.588840000000005
1122,1122,0.0
1123,1123,0.0
1124,1124,0.0
1125,1125,0.0
1126,1126,0.0
1127,1127,0.0
1128,1128,0.0
1129,1129,0.0
1130,1130,0.0
1131,1131,0.0
1132,1132,0.0
1133,1133,0.0
1134,1134,0.0
1135,1135,82.88984
1136,1136,290.39450000000005
1137,1137,501.33490000000006
1138,1138,674.7092
1139,1139,777.2259
1140,1140,812.0673000000002
1141,1141,763.2911
1142,1142,702.6360000000001
1143,1143,537.7812
1144,1144,312.85540000000003
1145,1145,98.77626000000001
1146,1146,0.0
1147,1147,0.0
1148,1148,0.0
1149,1149,0.0
1150,1150,0.0
1151,1151,0.0
1152,1152,0.0
1153,1153,0.0
1154,1154,0.0
1155,1155,0.0
1156,1156,0.0
1157,1157,0.0
1158,1158,0.0
1159,1159,74.33173
1160,1160,242.15290000000002
1161,1161,393.7714
1162,1162,591.2951000000002
1163,1163,743.6418000000001
1164,1164,831.2282000000001
1165,1165,844.69
1166,1166,725.0947000000001
1167,1167,523.688
1168,1168,302.0787
1169,1169,76.87636000000002
1170,1170,0.0
1171,1171,0.0
1172,1172,0.0
1173,1173,0.0
1174,1174,0.0
1175,1175,0.0
1176,1176,0.0
1177,1177,0.0
1178,1178,0.0
1179,1179,0.0
1180,1180,0.0
1181,1181,0.0
1182,1182,0.0
1183,1183,90.07031
1184,1184,281.19410000000005
1185,1185,485.21000000000004
1186,1186,641.7906
1187,1187,779.5667000000001
1188,1188,822.811
1189,1189,809.0995
1190,1190,765.7529000000001
1191,1191,593.0584
1192,1192,371.7901
1193,1193,124.0481
1194,1194,0.0
1195,1195,0.0
1196,1196,0.0
1197,1197,0.0
1198,1198,0.0
1199,1199,0.0
1200,1200,0.0
1201,1201,0.0
1202,1202,0.0
1203,1203,0.0
1204,1204,0.0
1205,1205,0.0
1206,1206,0.0
1207,1207,92.60757000000001
1208,1208,299.7698
1209,1209,564.5266
1210,1210,800.8264
1211,1211,916.6663000000001
1212,1212,916.6663000000001
1213,1213,872.0107
1214,1214,723.1631000000001
1215,1215,547.2247
1216,1216,312.1426000000001
1217,1217,89.13058000000001
1218,1218,0.0
1219,1219,0.0
1220,1220,0.0
1221,1221,0.0
1222,1222,0.0
1223,1223,0.0
1224,1224,0.0
1225,1225,0.0
1226,1226,0.0
1227,1227,0.0
1228,1228,0.0
1229,1229,0.0
1230,1230,0.0
1231,1231,100.08042000000002
1232,1232,351.483
1233,1233,563.0625
1234,1234,750.3672000000001
1235,1235,825.4213000000001
1236,1236,843.0037
1237,1237,797.7926
1238,1238,731.0325000000001
1239,1239,557.744
1240,1240,313.8553
1241,1241,101.46422000000001
1242,1242,0.0
1243,1243,0.0
1244,1244,0.0
1245,1245,0.0
1246,1246,0.0
1247,1247,0.0
1248,1248,0.0
1249,1249,0.0
1250,1250,0.0
1251,1251,0.0
1252,1252,0.0
1253,1253,0.0
1254,1254,0.0
1255,1255,99.18843000000001
1256,1256,330.2541
1257,1257,552.7148000000001
1258,1258,714.8031000000001
1259,1259,811.4821000000001
1260,1260,826.9767
1261,1261,790.1058
1262,1262,728.5960000000001
1263,1263,551.8029
1264,1264,310.48380000000003
1265,1265,87.58651
1266,1266,0.0
1267,1267,0.0
1268,1268,0.0
1269,1269,0.0
1270,1270,0.0
1271,1271,0.0
1272,1272,0.0
1273,1273,0.0
1274,1274,0.0
1275,1275,0.0
1276,1276,0.0
1277,1277,0.0
1278,1278,0.0
1279,1279,76.38884
1280,1280,204.6891
1281,1281,358.8365
1282,1282,465.7004
1283,1283,558.4447
1284,1284,565.8565
1285,1285,518.3178
1286,1286,473.85690000000005
1287,1287,379.56820000000005
1288,1288,204.8794
1289,1289,41.071690000000004
1290,1290,0.0
1291,1291,0.0
1292,1292,0.0
1293,1293,0.0
1294,1294,0.0
1295,1295,0.0
1296,1296,0.0
1297,1297,0.0
1298,1298,0.0
1299,1299,0.0
1300,1300,0.0
1301,1301,0.0
1302,1302,0.0
1303,1303,83.84134
1304,1304,219.94060000000002
1305,1305,376.47940000000006
1306,1306,521.0128000000001
1307,1307,626.4115
1308,1308,744.6373000000001
1309,1309,700.9431000000001
1310,1310,611.6957
1311,1311,502.1027
1312,1312,307.0012
1313,1313,91.31562000000001
1314,1314,0.0
1315,1315,0.0
1316,1316,0.0
1317,1317,0.0
1318,1318,0.0
1319,1319,0.0
1320,1320,0.0
1321,1321,0.0
1322,1322,0.0
1323,1323,0.0
1324,1324,0.0
1325,1325,0.0
1326,1326,0.0
1327,1327,84.98204000000001
1328,1328,233.71260000000004
1329,1329,359.2721
1330,1330,495.16610000000003
1331,1331,555.6089000000001
1332,1332,529.7556000000001
1333,1333,540.0472000000001
1334,1334,460.92640000000006
1335,1335,343.5047
1336,1336,174.50840000000002
1337,1337,33.861740000000005
1338,1338,0.0
1339,1339,0.0
1340,1340,0.0
1341,1341,0.0
1342,1342,0.0
1343,1343,0.0
1344,1344,0.0
1345,1345,0.0
1346,1346,0.0
1347,1347,0.0
1348,1348,0.0
1349,1349,0.0
1350,1350,0.0
1351,1351,89.0142
1352,1352,234.32750000000001
1353,1353,359.18960000000004
1354,1354,504.4699
1355,1355,613.0619
1356,1356,740.9479000000001
1357,1357,749.3013000000001
1358,1358,675.8829000000001
1359,1359,566.0853000000001
1360,1360,334.1657
1361,1361,102.83735000000001
1362,1362,0.0
1363,1363,0.0
1364,1364,0.0
1365,1365,0.0
1366,1366,0.0
1367,1367,0.0
1368,1368,0.0
1369,1369,0.0
1370,1370,0.0
1371,1371,0.0
1372,1372,0.0
1373,1373,0.0
1374,1374,0.0
1375,1375,127.78920000000001
1376,1376,423.533
1377,1377,692.2773
1378,1378,875.7595
1379,1379,916.6663000000001
1380,1380,916.6663000000001
1381,1381,916.6663000000001
1382,1382,878.7988000000001
1383,1383,717.9062000000001
1384,1384,466.25480000000005
1385,1385,158.73550000000003
1386,1386,0.0
1387,1387,0.0
1388,1388,0.0
1389,1389,0.0
1390,1390,0.0
1391,1391,0.0
1392,1392,0.0
1393,1393,0.0
1394,1394,0.0
1395,1395,0.0
1396,1396,0.0
1397,1397,0.0
1398,1398,0.0
1399,1399,130.4182
1400,1400,440.9845
1401,1401,677.9168000000001
1402,1402,859.4696000000001
1403,1403,916.6663000000001
1404,1404,916.6663000000001
1405,1405,916.6663000000001
1406,1406,817.2857
1407,1407,576.1239
1408,1408,298.4916
1409,1409,47.86969
1410,1410,0.0
1411,1411,0.0
1412,1412,0.0
1413,1413,0.0
1414,1414,0.0
1415,1415,0.0
1416,1416,0.0
1417,1417,0.0
1418,1418,0.0
1419,1419,0.0
1420,1420,0.0
1421,1421,0.0
1422,1422,0.0
1423,1423,125.51550000000002
1424,1424,419.17150000000004
1425,1425,662.5916000000001
1426,1426,830.0787
1427,1427,916.6663000000001
1428,1428,916.6663000000001
1429,1429,913.5995
1430,1430,830.3251
1431,1431,693.4048000000001
1432,1432,460.5975000000001
1433,1433,161.4745
1434,1434,0.0
1435,1435,0.0
1436,1436,0.0
1437,1437,0.0
1438,1438,0.0
1439,1439,0.0
1440,1440,0.0
1441,1441,0.0
1442,1442,0.0
1443,1443,0.0
1444,1444,0.0
1445,1445,0.0
1446,1446,0.0
1447,1447,125.3769
1448,1448,393.404
1449,1449,592.9935
1450,1450,774.0623
1451,1451,872.4045000000001
1452,1452,906.9555
1453,1453,905.0976
1454,1454,829.0975000000001
1455,1455,664.5386
1456,1456,440.71500000000003
1457,1457,158.2768
1458,1458,0.0
1459,1459,0.0
1460,1460,0.0
1461,1461,0.0
1462,1462,0.0
1463,1463,0.0
1464,1464,0.0
1465,1465,0.0
1466,1466,0.0
1467,1467,0.0
1468,1468,0.0
1469,1469,0.0
1470,1470,0.0
1471,1471,127.2372
1472,1472,324.70439999999996
1473,1473,618.3767999999999
1474,1474,815.0292000000001
1475,1475,952.0332
1476,1476,986.6315999999999
1477,1477,957.4343999999999
1478,1478,867.6912
1479,1479,665.6184
1480,1480,410.6592
1481,1481,123.5436
1482,1482,0.0
1483,1483,0.0
1484,1484,0.0
1485,1485,0.0
1486,1486,0.0
1487,1487,0.0
1488,1488,0.0
1489,1489,0.0
1490,1490,0.0
1491,1491,0.0
1492,1492,0.0
1493,1493,0.0
1494,1494,0.0
1495,1495,137.3688
