,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
139,1,20,6,0,20.71,0.0,18.51,17.7,5.64,3.37
140,1,21,6,0,20.71,0.0,18.51,16.8,5.88,3.35
141,1,22,6,0,20.71,0.0,18.37,15.2,2.16,3.2
142,1,23,6,0,20.72,0.0,18.26,20.2,2.64,3.55
143,1,24,6,0,20.71,0.0,18.25,11.5,1.56,2.95
144,1,1,7,0,20.71,0.0,18.13,12.0,2.88,3.04
145,1,2,7,0,20.71,0.0,17.88,13.9,3.72,3.05
146,1,3,7,0,20.71,0.0,17.7,9.9,0.24,2.9
147,1,4,7,0,20.71,0.0,17.55,7.7,0.12,2.68
148,1,5,7,0,20.71,0.0,17.56,11.8,0.12,3.01
149,1,6,7,0,20.71,0.0,17.62,12.6,0.24,2.97
150,1,7,7,0,20.71,0.0,17.75,13.0,0.6,3.1
151,1,8,7,0,20.71,0.0,17.92,12.6,4.8,2.97
152,1,9,7,0,20.71,0.0,17.86,14.2,6.36,3.14
153,1,10,7,0,20.71,0.0,17.57,16.1,3.72,3.27
154,1,11,7,0,20.72,0.0,17.32,19.7,12.0,3.67
155,1,12,7,0,20.71,0.0,17.36,16.3,6.72,3.47
156,1,13,7,0,20.71,0.0,17.6,12.4,9.12,3.37
157,1,14,7,0,20.71,0.0,17.59,14.3,7.2,3.4
158,1,15,7,0,20.72,0.0,17.16,18.6,1.8,3.77
159,1,16,7,0,20.71,0.0,17.25,12.9,5.28,3.4
160,1,17,7,0,20.71,0.0,17.01,12.0,2.88,3.22
161,1,18,7,0,20.71,0.0,17.22,11.8,7.44,3.19
162,1,19,7,0,20.71,0.0,18.04,13.2,8.4,3.38
163,1,20,7,0,20.75,0.0,18.33,21.6,5.04,3.72
164,1,21,7,0,20.74,0.0,18.18,18.5,4.92,3.58
165,1,22,7,0,20.74,0.0,17.83,18.5,3.48,3.48
166,1,23,7,0,20.71,0.0,17.47,14.7,5.28,3.28
167,1,24,7,0,20.71,0.0,17.05,12.8,1.44,3.05
168,1,1,1,0,20.71,0.0,16.59,10.5,0.72,2.93
169,1,2,1,0,20.71,0.0,16.08,8.7,0.24,2.69
170,1,3,1,0,20.71,0.0,15.61,6.7,0.24,2.55
171,1,4,1,0,20.71,0.0,15.12,6.9,0.0,2.46
172,1,5,1,0,20.71,0.0,14.73,7.0,0.24,2.49
173,1,6,1,0,20.71,0.0,14.54,12.2,3.48,2.72
174,1,7,1,0,20.71,0.0,14.48,11.0,7.56,2.68
175,1,8,1,0,20.71,0.0,14.49,12.8,6.24,2.79
176,1,9,1,0,20.71,0.0,14.29,17.2,8.76,3.42
177,1,10,1,0,20.73,0.0,13.83,16.2,7.44,3.72
178,1,11,1,0,20.8,0.0,13.32,18.2,5.4,4.2
179,1,12,1,0,20.81,0.0,13.01,14.8,6.84,4.19
180,1,13,1,0,20.92,0.0,12.87,19.6,3.84,5.1
181,1,14,1,0,20.92,0.0,12.9,15.1,3.24,4.86
182,1,15,1,0,20.97,0.0,12.89,16.3,1.8,5.4
183,1,16,1,0,20.86,0.0,12.96,13.5,4.08,4.49
184,1,17,1,0,20.77,0.0,13.24,13.7,6.12,3.63
185,1,18,1,0,20.75,0.0,13.93,12.7,1.68,3.47
186,1,19,1,0,20.75,0.0,14.76,14.6,3.24,3.5
187,1,20,1,0,20.75,0.0,15.09,16.2,2.04,3.49
188,1,21,1,0,20.74,0.0,14.93,17.1,6.84,3.43
189,1,22,1,0,20.72,0.0,14.77,14.9,2.76,3.18
190,1,23,1,0,20.71,0.0,14.61,13.4,2.88,2.95
191,1,24,1,0,20.71,0.0,14.44,13.1,1.68,2.81
192,1,1,2,0,20.71,0.0,14.31,12.8,0.36,2.73
193,1,2,2,0,20.71,0.0,14.34,12.0,3.24,2.63
194,1,3,2,0,20.71,0.0,14.28,12.0,0.12,2.54
195,1,4,2,0,20.71,0.0,14.12,9.1,1.56,2.34
196,1,5,2,0,20.71,0.0,13.91,11.2,0.6,2.42
197,1,6,2,0,20.71,0.0,13.69,17.9,2.28,2.83
198,1,7,2,0,20.71,0.0,13.59,10.8,4.08,2.34
199,1,8,2,0,20.71,0.0,13.62,18.3,17.76,2.81
200,1,9,2,0,20.71,0.0,13.5,14.4,8.28,2.76
201,1,10,2,0,20.71,0.0,13.17,18.6,8.28,3.37
202,1,11,2,0,20.71,0.0,12.77,15.0,15.0,3.26
203,1,12,2,0,20.71,0.0,12.62,16.7,3.96,3.54
204,1,13,2,0,20.71,0.0,12.51,13.3,3.6,3.42
205,1,14,2,0,20.71,0.0,12.38,14.5,8.16,3.7
206,1,15,2,0,20.73,0.0,12.17,15.5,1.32,4.05
207,1,16,2,0,20.72,0.0,12.12,16.3,4.8,3.85
208,1,17,2,0,20.71,0.0,12.42,13.2,5.16,3.1
209,1,18,2,0,20.71,0.0,13.25,15.0,1.68,3.24
210,1,19,2,0,20.72,0.0,14.3,21.2,7.68,3.48
211,1,20,2,0,20.72,0.0,14.87,20.5,6.0,3.44
212,1,21,2,0,20.71,0.0,14.97,15.5,7.8,3.02
213,1,22,2,0,20.71,0.0,15.07,12.6,6.6,2.88
214,1,23,2,0,20.71,0.0,15.2,15.6,0.6,2.95
215,1,24,2,0,20.71,0.0,15.24,14.4,4.08,2.91
216,1,1,3,0,20.71,0.0,15.13,15.3,0.36,2.84
217,1,2,3,0,20.71,0.0,14.97,12.2,2.04,2.67
218,1,3,3,0,20.71,0.0,14.85,14.3,0.24,2.69
219,1,4,3,0,20.71,0.0,14.86,13.3,1.56,2.74
220,1,5,3,0,20.71,0.0,14.98,9.2,0.36,2.37
221,1,6,3,0,20.71,0.0,15.06,15.0,1.8,2.77
222,1,7,3,0,20.71,0.0,15.07,18.9,4.56,2.9
223,1,8,3,0,20.71,0.0,15.06,10.7,11.88,2.53
224,1,9,3,0,20.71,0.0,14.77,20.6,9.6,2.99
225,1,10,3,0,20.71,0.0,14.45,13.6,8.88,2.69
226,1,11,3,0,20.71,0.0,14.36,15.7,9.0,2.8
227,1,12,3,0,20.71,0.0,14.36,11.3,8.4,2.65
228,1,13,3,0,20.71,0.0,14.45,11.6,3.84,2.69
229,1,14,3,0,20.71,0.0,14.56,10.9,0.72,3.69
230,1,15,3,0,20.77,0.0,14.58,15.1,0.72,4.74
231,1,16,3,0,20.73,0.0,14.68,9.4,2.64,4.28
232,1,17,3,0,20.71,0.0,15.11,10.6,0.6,3.06
233,1,18,3,0,20.71,0.0,16.13,20.4,2.04,3.44
234,1,19,3,0,20.71,0.0,17.13,17.6,1.92,3.16
235,1,20,3,0,20.73,0.0,17.59,24.4,2.16,3.61
236,1,21,3,0,20.71,0.0,17.69,19.7,2.28,3.26
237,1,22,3,0,20.71,0.0,17.85,20.2,9.96,3.4
238,1,23,3,0,20.71,0.0,17.83,13.2,2.16,2.88
239,1,24,3,0,20.71,0.0,17.4,13.8,0.72,2.92
240,1,1,4,0,20.71,0.0,16.79,16.2,0.84,2.96
241,1,2,4,0,20.71,0.0,16.21,9.4,0.36,2.58
242,1,3,4,0,20.71,0.0,15.8,8.9,0.84,2.45
243,1,4,4,0,20.71,0.0,15.5,11.4,0.36,2.64
244,1,5,4,0,20.71,0.0,15.38,14.3,0.48,2.75
245,1,6,4,0,20.71,0.0,15.46,15.6,0.6,2.84
246,1,7,4,0,20.71,0.0,15.84,12.6,5.16,2.61
247,1,8,4,0,20.71,0.0,16.21,17.4,25.2,3.03
248,1,9,4,0,20.72,0.0,16.17,17.4,8.64,3.45
249,1,10,4,0,20.72,0.0,15.82,11.1,11.64,3.45
250,1,11,4,0,20.71,0.0,15.64,14.1,15.36,3.5
251,1,12,4,0,20.71,0.0,15.45,9.6,6.84,3.06
252,1,13,4,0,20.71,0.0,15.35,13.4,10.32,3.16
253,1,14,4,0,20.71,0.0,15.36,10.9,2.64,3.19
254,1,15,4,0,20.71,0.0,15.55,10.8,1.2,3.54
255,1,16,4,0,20.71,0.0,15.39,13.8,1.32,3.93
256,1,17,4,0,20.71,0.0,15.45,14.6,3.0,3.29
257,1,18,4,0,20.71,0.0,15.95,16.9,2.04,3.24
258,1,19,4,0,20.71,0.0,16.51,18.3,1.56,3.33
259,1,20,4,0,20.71,0.0,16.56,20.8,5.28,3.43
260,1,21,4,0,20.71,0.0,16.2,14.8,1.56,3.02
261,1,22,4,0,20.71,0.0,15.89,18.7,5.04,3.21
262,1,23,4,0,20.71,0.0,15.55,17.8,1.68,3.11
263,1,24,4,0,20.71,0.0,15.23,11.5,0.36,2.62
264,1,1,5,0,20.71,0.0,15.0,12.4,1.08,2.53
265,1,2,5,0,20.71,0.0,14.74,17.3,0.24,2.7
266,1,3,5,0,20.71,0.0,14.55,12.2,0.12,2.41
267,1,4,5,0,20.71,0.0,14.49,11.4,0.12,2.33
268,1,5,5,0,20.71,0.0,14.41,9.7,0.48,2.22
269,1,6,5,0,20.71,0.0,14.27,14.2,1.32,2.41
270,1,7,5,0,20.71,0.0,14.17,14.0,11.52,2.38
271,1,8,5,0,20.71,0.0,14.09,12.7,14.04,2.28
272,1,9,5,0,20.71,0.0,13.83,18.7,9.48,2.68
273,1,10,5,0,20.71,0.0,13.31,15.0,16.68,2.44
274,1,11,5,0,20.71,0.0,12.78,17.4,2.04,2.69
275,1,12,5,0,20.71,0.0,12.31,19.4,5.16,2.86
276,1,13,5,0,20.71,0.0,11.96,19.0,2.52,2.89
277,1,14,5,0,20.71,0.0,11.59,14.7,4.44,2.56
278,1,15,5,0,20.71,0.0,11.25,17.5,3.84,2.75
279,1,16,5,0,20.71,0.0,11.06,15.0,2.04,2.5
280,1,17,5,0,20.71,0.0,11.15,14.7,2.16,2.47
281,1,18,5,0,20.71,0.0,11.82,16.2,4.08,2.49
282,1,19,5,0,20.71,0.0,12.66,20.0,3.0,2.77
283,1,20,5,0,20.71,0.0,12.93,17.8,3.72,2.55
284,1,21,5,0,20.71,0.0,12.72,17.2,1.32,2.57
285,1,22,5,0,20.71,0.0,12.49,28.4,2.28,3.13
286,1,23,5,0,20.71,0.0,12.24,17.8,1.68,2.56
287,1,24,5,0,20.71,0.0,11.96,14.1,0.48,2.23
288,1,1,6,0,20.71,0.0,11.72,11.3,0.84,2.1
289,1,2,6,0,20.71,0.0,11.54,11.7,0.36,1.97
290,1,3,6,0,20.71,0.0,11.36,7.9,0.24,1.77
291,1,4,6,0,20.71,0.0,11.15,11.7,2.16,1.8
292,1,5,6,0,20.71,0.0,10.97,5.7,1.08,1.52
293,1,6,6,0,20.71,0.0,10.86,10.3,1.68,1.63
294,1,7,6,0,20.71,0.0,10.78,12.0,3.72,1.78
295,1,8,6,0,20.71,0.0,10.68,15.2,2.28,1.92
296,1,9,6,0,20.71,0.0,10.44,14.6,10.44,2.33
297,1,10,6,0,20.71,0.0,9.95,20.3,11.88,2.98
298,1,11,6,0,20.71,0.0,9.6,13.9,14.88,3.52
299,1,12,6,0,20.73,0.0,9.47,14.9,13.32,3.78
300,1,13,6,0,20.71,0.0,9.53,12.9,1.08,3.0
301,1,14,6,0,20.71,0.0,9.57,8.8,5.16,2.83
302,1,15,6,0,20.71,0.0,9.51,12.9,5.16,2.68
303,1,16,6,0,20.71,0.0,9.42,13.8,5.76,2.54
304,1,17,6,0,20.71,0.0,9.48,9.6,6.0,2.22
305,1,18,6,0,20.71,0.0,10.13,12.9,7.56,2.36
306,1,19,6,0,20.71,0.0,10.94,13.3,3.96,2.42
307,1,20,6,0,20.71,0.0,11.28,18.5,3.36,2.58
308,1,21,6,0,20.71,0.0,11.24,14.0,1.32,2.36
309,1,22,6,0,20.71,0.0,11.18,18.3,1.68,2.55
310,1,23,6,0,20.71,0.0,11.16,16.5,1.2,2.4
311,1,24,6,0,20.71,0.0,11.03,9.3,0.96,1.89
312,1,1,7,0,20.71,0.0,10.87,10.6,1.32,2.02
313,1,2,7,0,20.71,0.0,10.71,12.5,4.68,2.06
314,1,3,7,0,20.71,0.0,10.54,8.3,0.6,1.87
315,1,4,7,0,20.71,0.0,10.44,10.3,2.4,1.96
316,1,5,7,0,20.71,0.0,10.37,11.1,0.0,2.04
317,1,6,7,0,20.71,0.0,10.31,11.5,1.2,2.03
318,1,7,7,0,20.71,0.0,10.29,13.0,1.92,2.17
319,1,8,7,0,20.71,0.0,10.35,9.5,6.36,1.97
320,1,9,7,0,20.71,0.0,10.14,20.8,9.48,2.84
321,1,10,7,0,20.71,0.0,9.75,11.9,1.92,2.7
322,1,11,7,0,20.72,0.0,9.47,18.3,12.96,3.63
323,1,12,7,0,20.75,0.0,9.29,14.6,3.6,4.06
324,1,13,7,0,20.79,0.0,9.2,10.9,3.0,4.26
325,1,14,7,0,20.87,0.0,9.07,12.7,4.32,4.84
326,1,15,7,0,20.92,0.0,8.91,10.3,1.8,5.31
327,1,16,7,0,20.95,0.0,8.85,13.1,6.24,5.5
328,1,17,7,0,20.78,0.0,9.15,13.0,9.24,3.69
329,1,18,7,0,20.74,0.0,9.91,12.8,9.72,3.48
330,1,19,7,0,20.73,0.0,10.78,13.0,3.6,3.37
331,1,20,7,0,20.75,0.0,11.17,19.5,5.04,3.66
332,1,21,7,0,20.75,0.0,11.13,19.7,5.16,3.47
333,1,22,7,0,20.73,0.0,10.99,18.9,8.16,3.32
334,1,23,7,0,20.71,0.0,10.89,11.1,3.6,2.71
335,1,24,7,0,20.71,0.0,10.75,10.8,2.16,2.59
336,1,1,1,0,20.71,0.0,10.6,8.8,3.24,2.32
337,1,2,1,0,20.71,0.0,10.45,9.1,1.44,2.22
338,1,3,1,0,20.71,0.0,10.25,10.3,0.96,2.11
339,1,4,1,0,20.71,0.0,9.97,9.8,0.0,1.95
340,1,5,1,0,20.71,0.0,9.66,10.1,0.12,1.79
341,1,6,1,0,20.71,0.0,9.43,12.0,1.44,1.82
342,1,7,1,0,20.71,0.0,9.25,12.4,1.92,1.71
343,1,8,1,0,20.71,0.0,9.06,16.4,10.8,2.01
344,1,9,1,0,20.71,0.0,8.66,15.5,6.84,2.45
345,1,10,1,0,20.71,0.0,8.16,12.7,9.84,2.94
346,1,11,1,0,20.72,0.0,7.76,14.6,15.72,3.44
347,1,12,1,0,20.73,0.0,7.55,15.2,3.36,3.81
348,1,13,1,0,20.75,0.0,7.56,16.9,4.32,3.86
349,1,14,1,0,20.77,0.0,7.57,17.4,8.04,4.17
350,1,15,1,0,20.73,0.0,7.55,12.4,2.28,4.11
351,1,16,1,0,20.71,0.0,7.58,13.8,1.2,3.87
352,1,17,1,0,20.71,0.0,7.77,14.9,5.76,2.56
353,1,18,1,0,20.71,0.0,8.41,13.9,2.64,2.34
354,1,19,1,0,20.71,0.0,9.15,16.2,2.16,2.24
355,1,20,1,0,20.71,0.0,9.42,19.1,1.68,2.33
356,1,21,1,0,20.71,0.0,9.3,14.2,1.56,1.81
357,1,22,1,0,20.71,0.0,9.19,17.4,1.92,1.98
358,1,23,1,0,20.71,0.0,9.1,15.0,2.4,1.67
359,1,24,1,0,20.71,0.0,9.01,18.5,1.92,1.97
360,1,1,8,0,20.71,0.0,8.93,7.5,0.12,1.27
361,1,2,8,0,20.71,0.0,8.91,7.9,0.72,1.42
362,1,3,8,0,20.71,0.0,8.86,11.8,0.24,1.56
363,1,4,8,0,20.71,0.0,8.8,16.9,0.24,2.05
364,1,5,8,0,20.71,0.0,8.85,12.5,0.24,1.77
365,1,6,8,0,20.71,0.0,9.02,14.2,1.56,2.01
366,1,7,8,0,20.71,0.0,9.3,15.0,3.0,1.96
367,1,8,8,0,20.71,0.0,9.68,14.0,20.76,2.13
368,1,9,8,0,20.72,0.0,9.76,17.5,3.6,3.06
369,1,10,8,0,20.78,0.0,9.6,16.9,6.24,3.77
370,1,11,8,0,20.9,0.0,9.55,18.1,9.36,4.53
371,1,12,8,0,20.97,0.0,9.82,12.5,6.72,5.03
372,1,13,8,0,21.09,0.0,10.29,14.7,3.12,6.57
373,1,14,8,0,21.2,0.0,10.71,16.6,12.48,8.12
374,1,15,8,0,21.33,0.0,10.87,17.5,1.44,9.34
375,1,16,8,0,21.25,0.0,11.07,14.1,8.16,6.85
376,1,17,8,0,20.85,0.0,11.8,13.0,9.96,3.97
377,1,18,8,0,20.76,0.0,12.87,10.4,3.72,3.58
378,1,19,8,0,20.81,0.0,14.09,18.4,0.72,4.01
379,1,20,8,0,20.81,0.0,15.0,18.8,3.12,3.93
380,1,21,8,0,20.8,0.0,15.34,18.4,4.8,3.77
381,1,22,8,0,20.79,0.0,15.64,17.3,5.04,3.72
382,1,23,8,0,20.76,0.0,15.94,14.6,3.84,3.44
383,1,24,8,0,20.76,0.0,16.13,17.0,0.6,3.56
384,1,1,3,0,20.72,0.0,16.18,9.1,0.72,2.96
385,1,2,3,0,20.71,0.0,15.95,9.8,2.04,2.95
386,1,3,3,0,20.71,0.0,15.74,7.7,0.24,2.72
387,1,4,3,0,20.71,0.0,15.49,12.7,0.48,3.01
388,1,5,3,0,20.71,0.0,15.32,15.5,0.24,3.15
389,1,6,3,0,20.71,0.0,15.5,11.9,3.6,2.96
390,1,7,3,0,20.72,0.0,16.17,20.4,5.64,3.44
391,1,8,3,0,20.71,0.0,16.91,10.4,15.24,2.86
392,1,9,3,0,20.71,0.0,17.17,14.5,8.04,3.22
393,1,10,3,0,20.71,0.0,17.16,14.6,10.8,3.46
394,1,11,3,0,20.72,0.0,17.38,18.8,2.4,3.74
395,1,12,3,0,20.71,0.0,17.75,16.1,6.12,3.5
396,1,13,3,0,20.71,0.0,18.17,11.7,4.2,3.47
397,1,14,3,0,20.76,0.0,18.5,13.4,0.72,4.33
398,1,15,3,0,20.82,0.0,18.6,11.5,1.32,4.91
399,1,16,3,0,20.9,0.0,18.49,11.0,3.36,4.94
400,1,17,3,0,20.77,0.0,18.71,13.7,0.72,3.89
401,1,18,3,0,20.74,0.0,19.26,12.5,2.4,3.59
402,1,19,3,0,20.77,0.0,20.17,17.0,2.64,3.93
403,1,20,3,0,20.83,0.0,20.34,23.9,3.96,4.42
404,1,21,3,0,20.79,0.0,20.26,18.1,2.4,3.87
