,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
180,180.5,431.87059999999997
181,181.5,426.9566
182,182.5,376.3662
183,183.5,278.97589999999997
184,184.5,173.97029999999998
185,185.5,1.913471
186,186.5,0.0
187,187.5,0.0
188,188.5,0.0
189,189.5,0.0
190,190.5,0.0
191,191.5,0.0
192,192.5,0.0
193,193.5,0.0
194,194.5,0.0
195,195.5,0.0
196,196.5,0.0
197,197.5,0.0
198,198.5,0.0
199,199.5,0.0
200,200.5,82.1485
201,201.5,209.32939999999996
202,202.5,327.3578
203,203.5,390.7589
204,204.5,402.3908
205,205.5,408.93789999999996
206,206.5,340.7523
207,207.5,225.93409999999997
208,208.5,127.60649999999998
209,209.5,1.9959939999999998
210,210.5,0.0
211,211.5,0.0
212,212.5,0.0
213,213.5,0.0
214,214.5,0.0
215,215.5,0.0
216,216.5,0.0
217,217.5,0.0
218,218.5,0.0
219,219.5,0.0
220,220.5,0.0
221,221.5,0.0
222,222.5,0.0
223,223.5,0.0
224,224.5,136.19549999999998
225,225.5,300.034
226,226.5,270.3456
227,227.5,169.5204
228,228.5,78.28869999999999
229,229.5,215.6245
230,230.5,318.67289999999997
231,231.5,305.66339999999997
232,232.5,78.3594
233,233.5,0.1125663
234,234.5,0.0
235,235.5,0.0
236,236.5,0.0
237,237.5,0.0
238,238.5,0.0
239,239.5,0.0
240,240.5,0.0
241,241.5,0.0
242,242.5,0.0
243,243.5,0.0
244,244.5,0.0
245,245.5,0.0
246,246.5,0.0
247,247.5,0.0
248,248.5,49.85799
249,249.5,217.7693
250,250.5,365.2012
251,251.5,393.38669999999996
252,252.5,325.16679999999997
253,253.5,282.8273
254,254.5,292.53139999999996
255,255.5,204.3447
256,256.5,140.4263
257,257.5,0.05582590999999999
258,258.5,0.0
259,259.5,0.0
260,260.5,0.0
261,261.5,0.0
262,262.5,0.0
263,263.5,0.0
264,264.5,0.0
265,265.5,0.0
266,266.5,0.0
267,267.5,0.0
268,268.5,0.0
269,269.5,0.0
270,270.5,0.0
271,271.5,0.0
272,272.5,95.72359999999999
273,273.5,303.89029999999997
274,274.5,432.8429
275,275.5,313.37669999999997
276,276.5,311.7989
277,277.5,212.2771
278,278.5,37.66336
279,279.5,16.919629999999998
280,280.5,7.3623199999999995
281,281.5,0.0
282,282.5,0.0
283,283.5,0.0
284,284.5,0.0
285,285.5,0.0
286,286.5,0.0
287,287.5,0.0
288,288.5,0.0
289,289.5,0.0
290,290.5,0.0
291,291.5,0.0
292,292.5,0.0
293,293.5,0.0
294,294.5,0.0
295,295.5,0.0
296,296.5,23.62927
297,297.5,69.47892
298,298.5,84.0091
299,299.5,132.1488
300,300.5,141.0304
301,301.5,154.91979999999998
302,302.5,126.96249999999999
303,303.5,126.02799999999999
304,304.5,67.56169
305,305.5,0.0
306,306.5,0.0
307,307.5,0.0
308,308.5,0.0
309,309.5,0.0
310,310.5,0.0
311,311.5,0.0
312,312.5,0.0
313,313.5,0.0
314,314.5,0.0
315,315.5,0.0
316,316.5,0.0
317,317.5,0.0
318,318.5,0.0
319,319.5,0.0
320,320.5,75.5944
321,321.5,272.3861
322,322.5,191.0272
323,323.5,290.3425
324,324.5,346.02049999999997
325,325.5,55.5415
326,326.5,155.78289999999998
327,327.5,173.3739
328,328.5,56.48377
329,329.5,0.0
330,330.5,0.0
331,331.5,0.0
332,332.5,0.0
333,333.5,0.0
334,334.5,0.0
335,335.5,0.0
336,336.5,0.0
337,337.5,0.0
338,338.5,0.0
339,339.5,0.0
340,340.5,0.0
341,341.5,0.0
342,342.5,0.0
343,343.5,0.0
344,344.5,116.24479999999998
345,345.5,266.8771
346,346.5,376.50899999999996
347,347.5,445.35189999999994
348,348.5,471.34989999999993
349,349.5,457.9239
350,350.5,410.5759
351,351.5,331.8966
352,352.5,203.29469999999998
353,353.5,4.459623
354,354.5,0.0
355,355.5,0.0
356,356.5,0.0
357,357.5,0.0
358,358.5,0.0
359,359.5,0.0
360,360.5,0.0
361,361.5,0.0
362,362.5,0.0
363,363.5,0.0
364,364.5,0.0
365,365.5,0.0
366,366.5,0.0
367,367.5,0.0
368,368.5,106.0885
369,369.5,146.86769999999999
370,370.5,271.5146
371,371.5,239.9698
372,372.5,385.8008
373,373.5,426.7662
374,374.5,416.5455
375,375.5,221.8272
376,376.5,102.0971
377,377.5,2.619708
378,378.5,0.0
379,379.5,0.0
380,380.5,0.0
381,381.5,0.0
382,382.5,0.0
383,383.5,0.0
384,384.5,0.0
385,385.5,0.0
386,386.5,0.0
387,387.5,0.0
388,388.5,0.0
389,389.5,0.0
390,390.5,0.0
391,391.5,0.0
392,392.5,3.9329989999999997
393,393.5,13.90578
394,394.5,22.623089999999998
395,395.5,28.77798
396,396.5,29.99934
397,397.5,284.3246
398,398.5,240.39679999999996
399,399.5,182.2198
400,400.5,107.0727
401,401.5,1.930803
402,402.5,0.0
403,403.5,0.0
404,404.5,0.0
405,405.5,0.0
406,406.5,0.0
407,407.5,0.0
408,408.5,0.0
409,409.5,0.0
410,410.5,0.0
411,411.5,0.0
412,412.5,0.0
413,413.5,0.0
414,414.5,0.0
415,415.5,0.0
416,416.5,2.627814
417,417.5,13.14313
418,418.5,22.349179999999997
419,419.5,28.45297
420,420.5,31.49643
421,421.5,307.7823
422,422.5,328.56739999999996
423,423.5,285.13239999999996
424,424.5,148.8081
425,425.5,5.479677
426,426.5,0.0
427,427.5,0.0
428,428.5,0.0
429,429.5,0.0
430,430.5,0.0
431,431.5,0.0
432,432.5,0.0
433,433.5,0.0
434,434.5,0.0
435,435.5,0.0
436,436.5,0.0
437,437.5,0.0
438,438.5,0.0
439,439.5,0.0
440,440.5,40.100269999999995
441,441.5,111.5499
442,442.5,224.7518
443,443.5,278.2997
444,444.5,223.3336
445,445.5,237.73049999999998
446,446.5,204.1235
447,447.5,127.22009999999999
448,448.5,65.39015
449,449.5,0.0
450,450.5,0.0
451,451.5,0.0
452,452.5,0.0
453,453.5,0.0
454,454.5,0.0
455,455.5,0.0
456,456.5,0.0
457,457.5,0.0
458,458.5,0.0
459,459.5,0.0
460,460.5,0.0
461,461.5,0.0
462,462.5,0.0
463,463.5,0.0
464,464.5,122.56299999999999
465,465.5,260.862
466,466.5,160.69899999999998
467,467.5,246.5372
468,468.5,228.62
469,469.5,368.07259999999997
470,470.5,350.5334
471,471.5,55.40353
472,472.5,46.71065
473,473.5,0.5978448
474,474.5,0.0
475,475.5,0.0
476,476.5,0.0
477,477.5,0.0
478,478.5,0.0
479,479.5,0.0
480,480.5,0.0
481,481.5,0.0
482,482.5,0.0
483,483.5,0.0
484,484.5,0.0
485,485.5,0.0
486,486.5,0.0
487,487.5,0.0
488,488.5,114.53259999999999
489,489.5,265.1166
490,490.5,386.30899999999997
491,491.5,465.4552
492,492.5,502.95279999999997
493,493.5,491.67229999999995
494,494.5,436.0055
495,495.5,340.1209
496,496.5,208.3907
497,497.5,6.963481
498,498.5,0.0
499,499.5,0.0
500,500.5,0.0
501,501.5,0.0
502,502.5,0.0
503,503.5,0.0
504,504.5,0.0
505,505.5,0.0
506,506.5,0.0
507,507.5,0.0
508,508.5,0.0
509,509.5,0.0
510,510.5,0.0
511,511.5,0.0
512,512.5,88.06979999999999
513,513.5,216.11169999999998
514,514.5,322.5152
515,515.5,328.7249
516,516.5,359.5886
517,517.5,330.81089999999995
518,518.5,345.9764
519,519.5,229.81419999999997
520,520.5,173.2864
521,521.5,7.975239999999999
522,522.5,0.0
523,523.5,0.0
524,524.5,0.0
525,525.5,0.0
526,526.5,0.0
527,527.5,0.0
528,528.5,0.0
529,529.5,0.0
530,530.5,0.0
531,531.5,0.0
532,532.5,0.0
533,533.5,0.0
534,534.5,0.0
535,535.5,0.0
536,536.5,135.737
537,537.5,258.72769999999997
538,538.5,440.48549999999994
539,539.5,450.1679
540,540.5,145.481
541,541.5,65.52132999999999
542,542.5,72.2113
543,543.5,143.08419999999998
544,544.5,121.1826
545,545.5,0.0034633409999999996
546,546.5,0.0
547,547.5,0.0
548,548.5,0.0
549,549.5,0.0
550,550.5,0.0
551,551.5,0.0
552,552.5,0.0
553,553.5,0.0
554,554.5,0.0
555,555.5,0.0
556,556.5,0.0
557,557.5,0.0
558,558.5,0.0
559,559.5,0.0
560,560.5,101.68900000000001
561,561.5,283.8325
562,562.5,394.17209999999994
563,563.5,414.33209999999997
564,564.5,379.59599999999995
565,565.5,271.8506
566,566.5,221.6858
567,567.5,192.6554
568,568.5,133.2464
569,569.5,5.670119
570,570.5,0.0
571,571.5,0.0
572,572.5,0.0
573,573.5,0.0
574,574.5,0.0
575,575.5,0.0
576,576.5,0.0
577,577.5,0.0
578,578.5,0.0
579,579.5,0.0
580,580.5,0.0
581,581.5,0.0
582,582.5,0.0
583,583.5,0.0
584,584.5,100.3611
585,585.5,225.4252
586,586.5,318.4678
587,587.5,376.25069999999994
588,588.5,399.7357
589,589.5,394.37440000000004
590,590.5,346.969
591,591.5,276.52869999999996
592,592.5,167.9643
593,593.5,9.60351
594,594.5,0.0
595,595.5,0.0
596,596.5,0.0
597,597.5,0.0
598,598.5,0.0
599,599.5,0.0
600,600.5,0.0
601,601.5,0.0
602,602.5,0.0
603,603.5,0.0
604,604.5,0.0
605,605.5,0.0
606,606.5,0.0
607,607.5,0.0
608,608.5,76.2832
609,609.5,220.10309999999998
610,610.5,334.621
611,611.5,365.71709999999996
612,612.5,400.49449999999996
613,613.5,351.4154
614,614.5,332.4027
615,615.5,230.05149999999998
616,616.5,143.2249
617,617.5,7.470749999999999
618,618.5,0.0
619,619.5,0.0
620,620.5,0.0
621,621.5,0.0
622,622.5,0.0
623,623.5,0.0
624,624.5,0.0
625,625.5,0.0
626,626.5,0.0
627,627.5,0.0
628,628.5,0.0
629,629.5,0.0
630,630.5,0.0
631,631.5,0.0
632,632.5,44.30706
633,633.5,129.7716
634,634.5,204.6415
635,635.5,205.17979999999997
636,636.5,358.27889999999996
637,637.5,377.2810999999999
638,638.5,363.73119999999994
639,639.5,297.5665
640,640.5,211.40069999999997
641,641.5,22.6303
642,642.5,0.0
643,643.5,0.0
644,644.5,0.0
645,645.5,0.0
646,646.5,0.0
647,647.5,0.0
648,648.5,0.0
649,649.5,0.0
650,650.5,0.0
651,651.5,0.0
652,652.5,0.0
653,653.5,0.0
654,654.5,0.0
655,655.5,0.0
656,656.5,99.029
657,657.5,212.4395
658,658.5,264.55519999999996
659,659.5,404.4824
660,660.5,419.96500000000003
661,661.5,459.2314999999999
662,662.5,355.0302
663,663.5,289.4192
664,664.5,159.5272
665,665.5,10.10184
666,666.5,0.0
667,667.5,0.0
668,668.5,0.0
669,669.5,0.0
670,670.5,0.0
671,671.5,0.0
672,672.5,0.0
673,673.5,0.0
674,674.5,0.0
675,675.5,0.0
676,676.5,0.0
677,677.5,0.0
678,678.5,0.0
679,679.5,0.0
680,680.5,60.279309999999995
681,681.5,159.9997
682,682.5,254.0881
683,683.5,347.47509999999994
684,684.5,327.89189999999996
685,685.5,380.86159999999995
686,686.5,348.0666
687,687.5,208.8569
688,688.5,149.5291
689,689.5,52.123189999999994
690,690.5,0.0
691,691.5,0.0
692,692.5,0.0
693,693.5,0.0
694,694.5,0.0
695,695.5,0.0
696,696.5,0.0
697,697.5,0.0
698,698.5,0.0
699,699.5,0.0
700,700.5,0.0
701,701.5,0.0
702,702.5,0.0
703,703.5,0.0
704,704.5,2.990652
705,705.5,11.923449999999999
706,706.5,20.21859
707,707.5,26.136950000000002
708,708.5,29.07254
709,709.5,254.58299999999997
710,710.5,210.4151
711,711.5,164.5196
712,712.5,100.3478
713,713.5,30.118479999999998
714,714.5,0.0
715,715.5,0.0
716,716.5,0.0
717,717.5,0.0
718,718.5,0.0
719,719.5,0.0
720,720.5,0.0
721,721.5,0.0
722,722.5,0.0
723,723.5,0.0
724,724.5,0.0
725,725.5,0.0
726,726.5,0.0
727,727.5,0.0
728,728.5,112.67759999999998
729,729.5,257.4684
730,730.5,417.6056
731,731.5,497.93360000000007
732,732.5,520.6056
733,733.5,508.14160000000004
734,734.5,467.7056
735,735.5,370.97520000000003
736,736.5,237.30320000000003
737,737.5,80.9056
738,738.5,0.0
739,739.5,0.0
740,740.5,0.0
741,741.5,0.0
742,742.5,0.0
743,743.5,0.0
744,744.5,0.0
745,745.5,0.0
746,746.5,0.0
747,747.5,0.0
748,748.5,0.0
749,749.5,0.0
750,750.5,0.0
751,751.5,0.0
752,752.5,63.99072
753,753.5,106.5264
754,754.5,182.78160000000003
755,755.5,107.81120000000001
756,756.5,176.02800000000002
757,757.5,86.76480000000001
758,758.5,229.3408
759,759.5,184.65920000000003
760,760.5,169.0216
761,761.5,5.9219360000000005
762,762.5,0.0
763,763.5,0.0
764,764.5,0.0
765,765.5,0.0
766,766.5,0.0
767,767.5,0.0
768,768.5,0.0
769,769.5,0.0
770,770.5,0.0
771,771.5,0.0
772,772.5,0.0
773,773.5,0.0
774,774.5,0.0
775,775.5,0.0
776,776.5,18.51808
777,777.5,14.40248
778,778.5,133.9792
779,779.5,278.95279999999997
780,780.5,331.33200000000005
781,781.5,283.668
782,782.5,170.288
783,783.5,21.340400000000002
784,784.5,34.8332
785,785.5,61.546240000000004
786,786.5,0.0
787,787.5,0.0
788,788.5,0.0
789,789.5,0.0
790,790.5,0.0
791,791.5,0.0
792,792.5,0.0
793,793.5,0.0
794,794.5,0.0
795,795.5,0.0
796,796.5,0.0
797,797.5,0.0
798,798.5,0.0
799,799.5,0.0
800,800.5,93.9808
801,801.5,116.4088
802,802.5,217.7504
803,803.5,204.7216
804,804.5,170.83520000000001
805,805.5,104.33040000000001
806,806.5,109.84000000000002
807,807.5,102.5616
808,808.5,69.77808
809,809.5,15.13408
810,810.5,0.0
811,811.5,0.0
812,812.5,0.0
813,813.5,0.0
814,814.5,0.0
815,815.5,0.0
816,816.5,0.0
817,817.5,0.0
818,818.5,0.0
819,819.5,0.0
820,820.5,0.0
821,821.5,0.0
822,822.5,0.0
823,823.5,0.0
824,824.5,72.49128
825,825.5,219.45680000000004
826,826.5,168.7912
827,827.5,152.5224
828,828.5,149.8656
829,829.5,110.5312
830,830.5,122.37280000000001
831,831.5,145.22400000000002
832,832.5,66.25024
833,833.5,13.00824
834,834.5,0.0
835,835.5,0.0
836,836.5,0.0
837,837.5,0.0
838,838.5,0.0
839,839.5,0.0
840,840.5,0.0
841,841.5,0.0
842,842.5,0.0
843,843.5,0.0
844,844.5,0.0
845,845.5,0.0
846,846.5,0.0
847,847.5,0.0
848,848.5,18.425040000000003
849,849.5,44.132560000000005
850,850.5,85.1072
851,851.5,115.70960000000001
852,852.5,112.83440000000002
853,853.5,107.68800000000002
854,854.5,67.46672
855,855.5,58.54224000000001
856,856.5,26.92016
857,857.5,4.907968
858,858.5,0.0
859,859.5,0.0
860,860.5,0.0
861,861.5,0.0
862,862.5,0.0
863,863.5,0.0
864,864.5,0.0
865,865.5,0.0
866,866.5,0.0
867,867.5,0.0
868,868.5,0.0
869,869.5,0.0
870,870.5,0.0
871,871.5,0.0
872,872.5,107.1272
873,873.5,200.9336
874,874.5,357.5536
875,875.5,439.55600000000004
876,876.5,447.76400000000007
877,877.5,559.2016
878,878.5,375.2256
879,879.5,177.4728
880,880.5,34.86656
881,881.5,58.76176000000001
882,882.5,0.0
883,883.5,0.0
884,884.5,0.0
885,885.5,0.0
886,886.5,0.0
887,887.5,0.0
888,888.5,0.0
889,889.5,0.0
890,890.5,0.0
891,891.5,0.0
892,892.5,0.0
893,893.5,0.0
894,894.5,0.0
895,895.5,0.0
896,896.5,127.8904
897,897.5,252.95360000000002
898,898.5,330.5536
899,899.5,349.3544
900,900.5,313.9368
901,901.5,561.9064000000001
902,902.5,428.2456
903,903.5,303.824
904,904.5,132.72560000000001
905,905.5,45.72
906,906.5,0.0
907,907.5,0.0
908,908.5,0.0
909,909.5,0.0
910,910.5,0.0
911,911.5,0.0
912,912.5,0.0
913,913.5,0.0
914,914.5,0.0
915,915.5,0.0
916,916.5,0.0
917,917.5,0.0
918,918.5,0.0
919,919.5,0.0
920,920.5,124.9128
921,921.5,304.3512
922,922.5,428.24399999999997
923,923.5,511.64799999999997
924,924.5,500.3688
925,925.5,467.4664
926,926.5,442.48720000000003
927,927.5,387.0064
928,928.5,245.8872
929,929.5,93.83200000000001
930,930.5,0.0
931,931.5,0.0
932,932.5,0.0
933,933.5,0.0
934,934.5,0.0
935,935.5,0.0
936,936.5,0.0
937,937.5,0.0
938,938.5,0.0
939,939.5,0.0
940,940.5,0.0
941,941.5,0.0
942,942.5,0.0
943,943.5,0.0
944,944.5,113.62480000000001
945,945.5,264.9728
946,946.5,366.10560000000004
947,947.5,464.7048
948,948.5,550.9888
949,949.5,556.0464000000001
950,950.5,513.2952
951,951.5,363.5944
952,952.5,178.7432
953,953.5,53.92752000000001
954,954.5,0.0
955,955.5,0.0
956,956.5,0.0
957,957.5,0.0
958,958.5,0.0
959,959.5,0.0
960,960.5,0.0
961,961.5,0.0
962,962.5,0.0
963,963.5,0.0
964,964.5,0.0
965,965.5,0.0
966,966.5,0.0
967,967.5,0.0
968,968.5,65.38584
969,969.5,47.551280000000006
970,970.5,27.84608
971,971.5,259.5632
972,972.5,186.476
973,973.5,181.8128
974,974.5,313.53520000000003
975,975.5,258.3216
976,976.5,111.328
977,977.5,68.02648
978,978.5,0.0
979,979.5,0.0
980,980.5,0.0
981,981.5,0.0
982,982.5,0.0
983,983.5,0.0
984,984.5,0.0
985,985.5,0.0
986,986.5,0.0
987,987.5,0.0
988,988.5,0.0
989,989.5,0.0
990,990.5,0.0
991,991.5,0.0
992,992.5,12.8016
993,993.5,32.38384
994,994.5,55.30088
995,995.5,62.887040000000006
996,996.5,69.88168
997,997.5,66.97368
998,998.5,62.00808
999,999.5,46.73704000000001
1000,1000.5,26.605520000000002
1001,1001.5,7.1073200000000005
1002,1002.5,0.0
1003,1003.5,0.0
1004,1004.5,0.0
1005,1005.5,0.0
1006,1006.5,0.0
1007,1007.5,0.0
1008,1008.5,0.0
1009,1009.5,0.0
1010,1010.5,0.0
1011,1011.5,0.0
1012,1012.5,0.0
1013,1013.5,0.0
1014,1014.5,0.0
1015,1015.5,0.0
1016,1016.5,120.74960000000002
1017,1017.5,270.0536
1018,1018.5,345.96160000000003
1019,1019.5,468.4888
1020,1020.5,450.58000000000004
1021,1021.5,445.9904000000001
1022,1022.5,483.63840000000005
1023,1023.5,307.83760000000007
1024,1024.5,277.60720000000003
1025,1025.5,125.98320000000001
1026,1026.5,0.0
1027,1027.5,0.0
1028,1028.5,0.0
1029,1029.5,0.0
1030,1030.5,0.0
1031,1031.5,0.0
1032,1032.5,0.0
1033,1033.5,0.0
1034,1034.5,0.0
1035,1035.5,0.0
1036,1036.5,0.0
1037,1037.5,0.0
1038,1038.5,0.0
1039,1039.5,0.0
1040,1040.5,98.44160000000001
1041,1041.5,191.232
1042,1042.5,290.0224
1043,1043.5,334.32800000000003
1044,1044.5,368.75440000000003
1045,1045.5,354.09040000000005
1046,1046.5,316.2328
1047,1047.5,221.8216
1048,1048.5,140.0888
1049,1049.5,54.83440000000001
1050,1050.5,0.0
1051,1051.5,0.0
1052,1052.5,0.0
1053,1053.5,0.0
1054,1054.5,0.0
1055,1055.5,0.0
1056,1056.5,0.0
1057,1057.5,0.0
1058,1058.5,0.0
1059,1059.5,0.0
1060,1060.5,0.0
1061,1061.5,0.0
1062,1062.5,0.0
1063,1063.5,0.0
1064,1064.5,152.0376
1065,1065.5,317.7096
1066,1066.5,444.8192
1067,1067.5,522.5888
1068,1068.5,560.1600000000001
1069,1069.5,552.1112
1070,1070.5,504.28720000000004
1071,1071.5,408.53040000000004
1072,1072.5,266.6632
1073,1073.5,107.28320000000002
1074,1074.5,0.0
1075,1075.5,0.0
1076,1076.5,0.0
1077,1077.5,0.0
1078,1078.5,0.0
1079,1079.5,0.0
1080,1080.5,0.0
1081,1081.5,0.0
1082,1082.5,0.0
1083,1083.5,0.0
1084,1084.5,0.0
1085,1085.5,0.0
1086,1086.5,0.0
1087,1087.5,0.0
1088,1088.5,96.5376
1089,1089.5,189.3616
1090,1090.5,341.5328
1091,1091.5,274.8312
1092,1092.5,276.1312
1093,1093.5,237.192
1094,1094.5,251.77040000000002
1095,1095.5,213.4384
1096,1096.5,262.09920000000005
1097,1097.5,134.2512
1098,1098.5,0.0
1099,1099.5,0.0
1100,1100.5,0.0
1101,1101.5,0.0
1102,1102.5,0.0
1103,1103.5,0.0
1104,1104.5,0.0
1105,1105.5,0.0
1106,1106.5,0.0
1107,1107.5,0.0
1108,1108.5,0.0
1109,1109.5,0.0
1110,1110.5,0.0
1111,1111.5,0.0
1112,1112.5,194.07920000000001
1113,1113.5,379.5872
1114,1114.5,520.2928
1115,1115.5,603.5496
1116,1116.5,630.8536
1117,1117.5,632.7024000000001
1118,1118.5,576.8824
1119,1119.5,476.30320000000006
1120,1120.5,327.29600000000005
1121,1121.5,137.87120000000002
1122,1122.5,0.0
1123,1123.5,0.0
1124,1124.5,0.0
1125,1125.5,0.0
1126,1126.5,0.0
1127,1127.5,0.0
1128,1128.5,0.0
1129,1129.5,0.0
1130,1130.5,0.0
1131,1131.5,0.0
1132,1132.5,0.0
1133,1133.5,0.0
1134,1134.5,0.0
1135,1135.5,0.0
1136,1136.5,150.3912
1137,1137.5,283.14160000000004
1138,1138.5,434.9592
1139,1139.5,497.52320000000003
1140,1140.5,531.0744
1141,1141.5,515.1688
1142,1142.5,463.8328000000001
1143,1143.5,388.0448
1144,1144.5,276.2696
1145,1145.5,108.34400000000001
1146,1146.5,0.0
1147,1147.5,0.0
1148,1148.5,0.0
1149,1149.5,0.0
1150,1150.5,0.0
1151,1151.5,0.0
1152,1152.5,0.0
1153,1153.5,0.0
1154,1154.5,0.0
1155,1155.5,0.0
1156,1156.5,0.0
1157,1157.5,0.0
1158,1158.5,0.0
1159,1159.5,0.2534464
1160,1160.5,172.8888
1161,1161.5,342.2728
1162,1162.5,476.06960000000004
1163,1163.5,562.8448000000001
1164,1164.5,598.308
1165,1165.5,584.2
1166,1166.5,522.932
1167,1167.5,422.2432
1168,1168.5,284.6496
1169,1169.5,117.1192
1170,1170.5,0.0
1171,1171.5,0.0
1172,1172.5,0.0
1173,1173.5,0.0
1174,1174.5,0.0
1175,1175.5,0.0
1176,1176.5,0.0
1177,1177.5,0.0
1178,1178.5,0.0
1179,1179.5,0.0
1180,1180.5,0.0
1181,1181.5,0.0
1182,1182.5,0.0
1183,1183.5,0.9404159999999999
1184,1184.5,160.3664
1185,1185.5,321.74
1186,1186.5,438.0008
1187,1187.5,521.2816
1188,1188.5,557.2088
1189,1189.5,552.3392
1190,1190.5,491.57680000000005
1191,1191.5,385.4832
1192,1192.5,251.1424
1193,1193.5,106.2696
1194,1194.5,0.0
1195,1195.5,0.0
1196,1196.5,0.0
1197,1197.5,0.0
1198,1198.5,0.0
1199,1199.5,0.0
1200,1200.5,0.0
1201,1201.5,0.0
1202,1202.5,0.0
1203,1203.5,0.0
1204,1204.5,0.0
1205,1205.5,0.0
1206,1206.5,0.0
1207,1207.5,0.0
1208,1208.5,73.20472
1209,1209.5,394.0584
1210,1210.5,494.3968
1211,1211.5,344.5192
1212,1212.5,249.28400000000002
1213,1213.5,51.94992
1214,1214.5,54.413199999999996
1215,1215.5,141.9392
1216,1216.5,105.68560000000001
1217,1217.5,21.0396
1218,1218.5,0.0
1219,1219.5,0.0
1220,1220.5,0.0
1221,1221.5,0.0
1222,1222.5,0.0
1223,1223.5,0.0
1224,1224.5,0.0
1225,1225.5,0.0
1226,1226.5,0.0
1227,1227.5,0.0
1228,1228.5,0.0
1229,1229.5,0.0
1230,1230.5,0.0
1231,1231.5,0.0
1232,1232.5,34.95608
1233,1233.5,76.71536
1234,1234.5,112.6368
1235,1235.5,143.4416
