,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
43,1,20,2,0,-8.879999999999999,0.0,-1.8999999999999986,10.44,60,0.0
44,1,21,2,0,-8.93,0.0,-2.1900000000000013,10.44,60,0.0
45,1,22,2,0,-8.91,0.0,-2.1499999999999986,2.89,60,0.0
46,1,23,2,0,-9.16,0.0,-1.7800000000000011,2.92,60,0.0
47,1,24,2,0,-9.41,0.0,-1.3999999999999986,2.95,60,0.0
48,1,1,3,0,-9.629999999999999,0.0,-1.0500000000000007,2.79,60,0.0
49,1,2,3,0,-9.829999999999998,0.0,-0.7300000000000004,2.73,60,0.0
50,1,3,3,0,-10.030000000000001,0.0,-0.41000000000000014,2.95,60,0.0
51,1,4,3,0,-10.21,0.0,-0.120000000000001,2.95,60,0.0
52,1,5,3,0,-10.370000000000001,0.0,0.129999999999999,2.92,60,0.0
53,1,6,3,0,-10.010000000000002,0.0,-0.5799999999999983,2.95,60,0.31
54,1,7,3,0,-9.75,0.0,-1.0700000000000003,2.88,60,0.58
55,1,8,3,0,-8.969999999999999,0.0,-3.030000000000001,5.86,60,0.0
56,1,9,3,0,-8.989999999999998,0.0,-3.1799999999999997,8.95,60,0.0
57,1,10,3,0,-8.93,0.0,-2.3999999999999986,12.7,60,0.0
58,1,11,3,0,-8.84,0.0,-2.129999999999999,12.47,60,0.0
59,1,12,3,0,-8.760000000000002,0.0,-1.9400000000000013,13.43,60,0.33
60,1,13,3,0,-8.370000000000001,0.0,-1.6799999999999997,12.24,60,0.0
61,1,14,3,0,-8.09,0.0,-1.379999999999999,11.81,60,0.0
62,1,15,3,0,-7.890000000000001,0.0,-1.5,11.98,60,0.0
63,1,16,3,0,-7.699999999999999,0.0,-2.1799999999999997,12.18,60,0.0
64,1,17,3,0,-7.809999999999999,0.0,-2.8599999999999994,12.53,60,0.0
65,1,18,3,0,-8.18,0.0,-3.0500000000000007,12.36,60,0.0
66,1,19,3,0,-8.489999999999998,0.0,-2.7600000000000016,12.73,60,0.0
67,1,20,3,0,-8.8,0.0,-1.620000000000001,8.73,60,2.67
68,1,21,3,0,-8.93,0.0,-1.6799999999999997,9.16,60,0.0
69,1,22,3,0,-9.05,0.0,-2.1900000000000013,2.73,60,0.0
70,1,23,3,0,-9.36,0.0,-1.8500000000000014,2.68,60,0.0
71,1,24,3,0,-9.629999999999999,0.0,-1.5700000000000003,2.53,60,0.0
72,1,1,4,0,-9.870000000000001,0.0,-1.3200000000000003,2.39,60,0.0
73,1,2,4,0,-10.09,0.0,-1.0799999999999983,2.41,60,0.0
74,1,3,4,0,-10.32,0.0,-0.7699999999999996,2.68,60,0.0
75,1,4,4,0,-10.59,0.0,-0.4299999999999997,2.66,60,0.0
76,1,5,4,0,-10.82,0.0,-0.1999999999999993,2.8,60,0.0
77,1,6,4,0,-10.29,0.0,-1.2699999999999996,2.55,60,0.3
78,1,7,4,0,-9.760000000000002,0.0,-2.3000000000000007,2.41,60,0.59
79,1,8,4,0,-8.940000000000001,0.0,-4.170000000000002,4.56,60,0.24
80,1,9,4,0,-8.989999999999998,0.0,-4.199999999999999,6.23,60,0.0
81,1,10,4,0,-8.989999999999998,0.0,-3.280000000000001,10.57,60,0.0
82,1,11,4,0,-8.879999999999999,0.0,-3.1099999999999994,10.63,60,0.0
83,1,12,4,0,-8.739999999999998,0.0,-3.41,11.52,60,0.17
84,1,13,4,0,-8.41,0.0,-3.8099999999999987,12.16,60,0.0
85,1,14,4,0,-8.14,0.0,-4.0,10.82,60,0.0
86,1,15,4,0,-8.0,0.0,-4.690000000000001,10.76,60,0.0
87,1,16,4,0,-7.879999999999999,0.0,-4.829999999999998,10.74,60,0.0
88,1,17,4,0,-8.0,0.0,-4.780000000000001,9.95,60,0.0
89,1,18,4,0,-8.440000000000001,0.0,-4.780000000000001,9.16,60,0.0
90,1,19,4,0,-8.850000000000001,0.0,-4.079999999999998,9.63,60,0.0
91,1,20,4,0,-9.0,0.0,-3.3900000000000006,7.33,60,0.0
92,1,21,4,0,-8.91,0.0,-3.41,7.36,60,0.0
93,1,22,4,0,-9.05,0.0,-3.0,2.06,60,0.0
94,1,23,4,0,-9.46,0.0,-2.41,2.38,60,0.0
95,1,24,4,0,-9.75,0.0,-2.030000000000001,2.35,60,0.0
96,1,1,5,0,-10.010000000000002,0.0,-1.6999999999999993,2.53,60,0.0
97,1,2,5,0,-10.27,0.0,-1.3500000000000014,2.5,60,0.0
98,1,3,5,0,-10.5,0.0,-1.0199999999999996,2.59,60,0.0
99,1,4,5,0,-10.7,0.0,-0.7899999999999991,2.66,60,0.0
100,1,5,5,0,-10.879999999999999,0.0,-0.629999999999999,2.75,60,0.0
101,1,6,5,0,-10.350000000000001,0.0,-1.7100000000000009,2.6,60,0.3
102,1,7,5,0,-9.77,0.0,-2.8099999999999987,2.73,60,0.59
103,1,8,5,0,-8.940000000000001,0.0,-4.579999999999998,5.53,60,0.24
104,1,9,5,0,-8.989999999999998,0.0,-4.489999999999998,8.19,60,0.0
105,1,10,5,0,-9.0,0.0,-3.4800000000000004,10.71,60,0.0
106,1,11,5,0,-9.0,0.0,-3.0700000000000003,9.64,60,0.0
107,1,12,5,0,-8.91,0.0,-3.7699999999999996,9.74,60,0.0
108,1,13,5,0,-8.879999999999999,0.0,-4.23,10.0,60,0.17
109,1,14,5,0,-8.829999999999998,0.0,-4.84,9.7,60,0.33
110,1,15,5,0,-8.760000000000002,0.0,-6.010000000000002,10.34,60,0.33
111,1,16,5,0,-8.530000000000001,0.0,-6.02,10.79,60,2.73
112,1,17,5,0,-8.54,0.0,-5.329999999999998,9.73,60,2.72
113,1,18,5,0,-8.870000000000001,0.0,-5.510000000000002,11.07,60,0.33
114,1,19,5,0,-8.91,0.0,-5.629999999999999,10.42,60,0.0
115,1,20,5,0,-8.95,0.0,-5.039999999999999,7.93,60,0.0
116,1,21,5,0,-8.93,0.0,-5.289999999999999,7.33,60,0.0
117,1,22,5,0,-9.370000000000001,0.0,-4.75,2.05,60,0.0
118,1,23,5,0,-9.899999999999999,0.0,-4.25,2.22,60,0.0
119,1,24,5,0,-10.21,0.0,-4.039999999999999,2.45,60,0.0
120,1,1,6,0,-10.52,0.0,-3.870000000000001,2.71,60,0.0
121,1,2,6,0,-10.829999999999998,0.0,-3.780000000000001,2.61,60,0.0
122,1,3,6,0,-11.07,0.0,-3.7600000000000016,2.55,60,0.0
123,1,4,6,0,-11.29,0.0,-3.8000000000000007,2.7,60,0.0
124,1,5,6,0,-11.48,0.0,-3.879999999999999,2.77,60,0.0
125,1,6,6,0,-10.77,0.0,-5.18,2.49,60,0.3
126,1,7,6,0,-9.75,0.0,-6.920000000000002,2.24,60,0.58
127,1,8,6,0,-8.969999999999999,0.0,-8.510000000000002,4.11,60,0.27
128,1,9,6,0,-8.989999999999998,0.0,-8.55,6.07,60,0.0
129,1,10,6,0,-9.030000000000001,0.0,-7.25,11.1,60,0.0
130,1,11,6,0,-9.02,0.0,-5.170000000000002,10.94,60,0.0
131,1,12,6,0,-9.030000000000001,0.0,-4.850000000000001,11.58,60,0.11
132,1,13,6,0,-8.969999999999999,0.0,-5.149999999999999,11.98,60,0.0
133,1,14,6,0,-8.95,0.0,-5.760000000000002,11.51,60,0.0
134,1,15,6,0,-8.95,0.0,-5.77,12.1,60,0.0
135,1,16,6,0,-8.899999999999999,0.0,-4.739999999999998,12.23,60,0.17
136,1,17,6,0,-8.93,0.0,-4.190000000000001,11.35,60,0.26
137,1,18,6,0,-9.010000000000002,0.0,-4.48,11.87,60,0.0
138,1,19,6,0,-8.969999999999999,0.0,-4.859999999999999,11.42,60,0.0
139,1,20,6,0,-9.02,0.0,-4.870000000000001,8.78,60,0.0
140,1,21,6,0,-8.95,0.0,-4.91,9.55,60,0.0
141,1,22,6,0,-9.52,0.0,-4.050000000000001,2.81,60,0.0
142,1,23,6,0,-10.09,0.0,-3.2699999999999996,2.62,60,0.0
143,1,24,6,0,-10.41,0.0,-2.8900000000000006,2.56,60,0.0
144,1,1,7,0,-10.66,0.0,-2.6099999999999994,1.95,60,0.0
145,1,2,7,0,-10.879999999999999,0.0,-2.370000000000001,2.05,60,0.0
146,1,3,7,0,-11.079999999999998,0.0,-2.1400000000000006,1.95,60,0.0
147,1,4,7,0,-11.280000000000001,0.0,-1.9200000000000017,1.88,60,0.0
148,1,5,7,0,-11.46,0.0,-1.75,1.95,60,0.0
149,1,6,7,0,-10.760000000000002,0.0,-3.0,1.91,60,0.31
150,1,7,7,0,-9.75,0.0,-4.780000000000001,2.02,60,0.59
151,1,8,7,0,-8.969999999999999,0.0,-6.59,3.82,60,0.0
152,1,9,7,0,-9.0,0.0,-6.620000000000001,6.76,60,0.0
153,1,10,7,0,-9.010000000000002,0.0,-5.609999999999999,10.71,60,0.0
154,1,11,7,0,-8.969999999999999,0.0,-4.600000000000001,12.43,60,0.21
155,1,12,7,0,-8.940000000000001,0.0,-4.670000000000002,12.5,60,0.3
156,1,13,7,0,-8.82,0.0,-4.989999999999998,12.43,60,0.17
157,1,14,7,0,-8.73,0.0,-5.710000000000001,13.43,60,0.33
158,1,15,7,0,-8.46,0.0,-5.739999999999998,13.43,60,2.73
159,1,16,7,0,-8.36,0.0,-5.199999999999999,13.43,60,2.72
160,1,17,7,0,-8.45,0.0,-4.550000000000001,12.88,60,2.72
161,1,18,7,0,-8.489999999999998,0.0,-4.050000000000001,12.91,60,2.54
162,1,19,7,0,-8.940000000000001,0.0,-4.210000000000001,10.36,60,0.0
163,1,20,7,0,-9.010000000000002,0.0,-4.280000000000001,7.3,60,0.0
164,1,21,7,0,-8.95,0.0,-4.289999999999999,6.66,60,0.0
165,1,22,7,0,-8.989999999999998,0.0,-4.280000000000001,3.94,60,0.0
166,1,23,7,0,-9.57,0.0,-3.469999999999999,1.86,60,0.0
167,1,24,7,0,-10.09,0.0,-2.6900000000000013,1.65,60,0.0
168,1,1,1,0,-10.370000000000001,0.0,-2.280000000000001,1.82,60,0.0
169,1,2,1,0,-10.61,0.0,-1.9499999999999993,1.58,60,0.0
170,1,3,1,0,-10.850000000000001,0.0,-1.6000000000000014,1.63,60,0.0
171,1,4,1,0,-11.07,0.0,-1.2800000000000011,1.86,60,0.0
172,1,5,1,0,-11.23,0.0,-1.0599999999999987,2.03,60,0.0
173,1,6,1,0,-11.370000000000001,0.0,-0.8500000000000014,1.95,60,0.0
174,1,7,1,0,-11.510000000000002,0.0,-0.629999999999999,2.13,60,0.0
175,1,8,1,0,-10.809999999999999,0.0,-1.8599999999999994,2.01,60,0.31
176,1,9,1,0,-9.77,0.0,-3.6700000000000017,2.06,60,0.0
177,1,10,1,0,-9.010000000000002,0.0,-5.219999999999999,4.02,60,0.0
178,1,11,1,0,-8.989999999999998,0.0,-4.949999999999999,7.92,60,0.0
179,1,12,1,0,-9.0,0.0,-4.510000000000002,8.53,60,0.11
180,1,13,1,0,-8.899999999999999,0.0,-4.66,10.49,60,0.0
181,1,14,1,0,-8.870000000000001,0.0,-5.440000000000001,9.7,60,0.0
182,1,15,1,0,-8.829999999999998,0.0,-6.25,8.92,60,0.0
183,1,16,1,0,-8.829999999999998,0.0,-6.879999999999999,9.87,60,0.0
184,1,17,1,0,-8.879999999999999,0.0,-7.379999999999999,10.39,60,0.0
185,1,18,1,0,-8.98,0.0,-7.370000000000001,7.37,60,0.0
186,1,19,1,0,-9.0,0.0,-7.59,5.45,60,0.0
187,1,20,1,0,-9.690000000000001,0.0,-6.75,2.15,60,0.0
188,1,21,1,0,-10.190000000000001,0.0,-6.100000000000001,2.02,60,0.0
189,1,22,1,0,-10.57,0.0,-5.670000000000002,2.1,60,0.0
190,1,23,1,0,-10.879999999999999,0.0,-5.390000000000001,2.15,60,0.0
191,1,24,1,0,-11.149999999999999,0.0,-5.190000000000001,2.21,60,0.0
192,1,1,2,0,-11.36,0.0,-5.079999999999998,2.91,60,0.0
193,1,2,2,0,-11.55,0.0,-5.010000000000002,2.86,60,0.0
194,1,3,2,0,-11.8,0.0,-4.879999999999999,2.95,60,0.0
195,1,4,2,0,-12.04,0.0,-4.850000000000001,2.95,60,0.0
196,1,5,2,0,-12.21,0.0,-4.940000000000001,2.71,60,0.0
197,1,6,2,0,-11.29,0.0,-6.399999999999999,2.74,60,0.32
198,1,7,2,0,-9.95,0.0,-8.43,2.92,60,0.59
199,1,8,2,0,-8.989999999999998,0.0,-10.27,5.82,60,0.0
200,1,9,2,0,-9.0,0.0,-10.510000000000002,8.0,60,0.0
201,1,10,2,0,-9.04,0.0,-9.5,12.06,60,0.0
202,1,11,2,0,-9.010000000000002,0.0,-7.920000000000002,12.73,60,0.0
203,1,12,2,0,-8.989999999999998,0.0,-6.710000000000001,12.52,60,0.21
204,1,13,2,0,-8.95,0.0,-6.850000000000001,11.13,60,0.0
205,1,14,2,0,-8.91,0.0,-7.300000000000001,10.39,60,0.0
206,1,15,2,0,-8.899999999999999,0.0,-7.629999999999999,11.02,60,0.0
207,1,16,2,0,-8.920000000000002,0.0,-7.68,10.89,60,0.0
208,1,17,2,0,-8.98,0.0,-7.989999999999998,11.54,60,0.0
209,1,18,2,0,-9.04,0.0,-8.239999999999998,12.12,60,0.0
210,1,19,2,0,-8.989999999999998,0.0,-8.030000000000001,12.5,60,0.0
211,1,20,2,0,-9.030000000000001,0.0,-7.280000000000001,9.9,60,0.0
212,1,21,2,0,-8.95,0.0,-7.23,10.0,60,0.0
213,1,22,2,0,-9.620000000000001,0.0,-6.289999999999999,2.54,60,0.0
214,1,23,2,0,-10.43,0.0,-5.449999999999999,2.65,60,0.0
215,1,24,2,0,-10.809999999999999,0.0,-5.190000000000001,2.55,60,0.0
216,1,1,3,0,-11.120000000000001,0.0,-5.02,2.46,60,0.0
217,1,2,3,0,-11.41,0.0,-4.890000000000001,2.66,60,0.0
218,1,3,3,0,-11.66,0.0,-4.829999999999998,2.59,60,0.0
219,1,4,3,0,-11.829999999999998,0.0,-4.829999999999998,2.67,60,0.0
220,1,5,3,0,-12.0,0.0,-4.800000000000001,2.38,60,0.0
221,1,6,3,0,-11.170000000000002,0.0,-6.129999999999999,2.37,60,0.3
222,1,7,3,0,-9.940000000000001,0.0,-8.04,2.48,60,0.58
223,1,8,3,0,-8.98,0.0,-9.8,5.35,60,0.0
224,1,9,3,0,-9.010000000000002,0.0,-9.98,8.61,60,0.0
225,1,10,3,0,-9.0,0.0,-8.989999999999998,13.41,60,0.0
226,1,11,3,0,-8.989999999999998,0.0,-7.620000000000001,12.53,60,0.0
227,1,12,3,0,-9.030000000000001,0.0,-7.23,12.76,60,0.0
228,1,13,3,0,-9.030000000000001,0.0,-6.760000000000002,13.39,60,0.0
229,1,14,3,0,-9.059999999999999,0.0,-6.039999999999999,12.84,60,0.11
230,1,15,3,0,-9.010000000000002,0.0,-5.460000000000001,12.83,60,0.29
231,1,16,3,0,-8.96,0.0,-4.77,12.22,60,0.3
232,1,17,3,0,-9.02,0.0,-4.129999999999999,12.84,60,0.3
233,1,18,3,0,-9.059999999999999,0.0,-4.16,12.0,60,0.0
234,1,19,3,0,-8.969999999999999,0.0,-4.039999999999999,11.21,60,0.0
235,1,20,3,0,-9.02,0.0,-3.84,7.88,60,0.0
236,1,21,3,0,-8.96,0.0,-4.120000000000001,7.39,60,0.0
237,1,22,3,0,-9.66,0.0,-3.210000000000001,1.99,60,0.0
238,1,23,3,0,-10.469999999999999,0.0,-2.3200000000000003,2.35,60,0.0
239,1,24,3,0,-10.86,0.0,-2.1000000000000014,2.48,60,0.0
240,1,1,4,0,-11.14,0.0,-2.0,2.23,60,0.0
241,1,2,4,0,-11.329999999999998,0.0,-1.9400000000000013,2.2,60,0.0
242,1,3,4,0,-11.559999999999999,0.0,-1.8099999999999987,2.32,60,0.0
243,1,4,4,0,-11.79,0.0,-1.7199999999999989,2.12,60,0.0
244,1,5,4,0,-11.95,0.0,-1.7100000000000009,2.03,60,0.0
245,1,6,4,0,-11.09,0.0,-3.1799999999999997,2.34,60,0.31
246,1,7,4,0,-9.920000000000002,0.0,-5.18,2.16,60,0.58
247,1,8,4,0,-8.98,0.0,-6.850000000000001,4.65,60,0.0
248,1,9,4,0,-8.989999999999998,0.0,-6.48,7.67,60,0.0
249,1,10,4,0,-8.989999999999998,0.0,-4.93,10.34,60,0.0
250,1,11,4,0,-8.940000000000001,0.0,-3.379999999999999,11.85,60,0.0
251,1,12,4,0,-8.89,0.0,-3.8200000000000003,11.93,60,0.0
252,1,13,4,0,-8.870000000000001,0.0,-4.969999999999999,12.64,60,0.0
253,1,14,4,0,-8.86,0.0,-5.600000000000001,12.29,60,0.0
254,1,15,4,0,-8.82,0.0,-5.75,13.18,60,0.17
255,1,16,4,0,-8.79,0.0,-6.030000000000001,12.08,60,0.33
256,1,17,4,0,-8.84,0.0,-6.300000000000001,11.48,60,0.33
257,1,18,4,0,-8.96,0.0,-6.739999999999998,11.73,60,0.0
258,1,19,4,0,-8.969999999999999,0.0,-6.309999999999999,11.58,60,0.0
259,1,20,4,0,-9.0,0.0,-5.18,8.45,60,0.0
260,1,21,4,0,-8.95,0.0,-4.879999999999999,8.08,60,0.0
261,1,22,4,0,-9.66,0.0,-3.84,2.13,60,0.0
262,1,23,4,0,-10.32,0.0,-3.210000000000001,2.03,60,0.0
263,1,24,4,0,-10.719999999999999,0.0,-3.0599999999999987,2.47,60,0.0
264,1,1,5,0,-11.120000000000001,0.0,-2.9899999999999984,2.17,60,0.0
265,1,2,5,0,-11.5,0.0,-3.0799999999999983,2.12,60,0.0
266,1,3,5,0,-11.77,0.0,-3.3599999999999994,2.06,60,0.0
267,1,4,5,0,-12.0,0.0,-3.6999999999999993,2.4,60,0.0
268,1,5,5,0,-12.219999999999999,0.0,-3.969999999999999,2.66,60,0.0
269,1,6,5,0,-11.32,0.0,-5.550000000000001,2.53,60,0.3
270,1,7,5,0,-9.95,0.0,-7.739999999999998,2.65,60,0.58
271,1,8,5,0,-9.0,0.0,-10.18,5.26,60,0.0
272,1,9,5,0,-9.010000000000002,0.0,-11.11,8.56,60,0.0
273,1,10,5,0,-9.04,0.0,-10.95,12.16,60,0.0
274,1,11,5,0,-9.04,0.0,-10.129999999999999,13.14,60,0.0
275,1,12,5,0,-9.0,0.0,-9.07,13.43,60,0.0
276,1,13,5,0,-9.030000000000001,0.0,-8.48,13.08,60,0.12
277,1,14,5,0,-9.04,0.0,-8.32,13.43,60,0.0
278,1,15,5,0,-9.02,0.0,-8.04,12.76,60,0.0
279,1,16,5,0,-9.04,0.0,-7.489999999999998,11.45,60,0.0
280,1,17,5,0,-9.079999999999998,0.0,-6.760000000000002,11.23,60,0.0
281,1,18,5,0,-9.100000000000001,0.0,-6.390000000000001,9.76,60,0.0
282,1,19,5,0,-9.02,0.0,-6.879999999999999,11.53,60,0.0
283,1,20,5,0,-9.07,0.0,-7.629999999999999,7.84,60,0.0
284,1,21,5,0,-8.969999999999999,0.0,-8.649999999999999,7.63,60,0.0
285,1,22,5,0,-9.89,0.0,-7.84,2.2,60,0.0
286,1,23,5,0,-10.989999999999998,0.0,-6.59,2.02,60,0.0
287,1,24,5,0,-11.420000000000002,0.0,-6.190000000000001,2.12,60,0.0
288,1,1,6,0,-11.719999999999999,0.0,-5.93,1.95,60,0.0
289,1,2,6,0,-11.989999999999998,0.0,-5.719999999999999,2.28,60,0.0
290,1,3,6,0,-12.25,0.0,-5.559999999999999,2.4,60,0.0
291,1,4,6,0,-12.52,0.0,-5.43,2.31,60,0.0
292,1,5,6,0,-12.73,0.0,-5.399999999999999,2.42,60,0.23
293,1,6,6,0,-11.399999999999999,0.0,-7.120000000000001,2.62,60,0.0
294,1,7,6,0,-10.02,0.0,-9.25,2.29,60,0.59
295,1,8,6,0,-9.0,0.0,-11.36,4.49,60,0.0
296,1,9,6,0,-9.010000000000002,0.0,-11.77,7.04,60,0.0
297,1,10,6,0,-9.05,0.0,-10.89,9.59,60,0.0
298,1,11,6,0,-9.04,0.0,-9.440000000000001,10.55,60,0.0
299,1,12,6,0,-9.04,0.0,-8.260000000000002,9.72,60,0.0
300,1,13,6,0,-9.04,0.0,-7.219999999999999,9.56,60,0.0
301,1,14,6,0,-9.04,0.0,-6.309999999999999,10.2,60,0.0
302,1,15,6,0,-9.02,0.0,-6.18,11.64,60,0.13
303,1,16,6,0,-9.07,0.0,-7.329999999999998,10.24,60,0.0
304,1,17,6,0,-9.079999999999998,0.0,-8.190000000000001,11.63,60,0.0
305,1,18,6,0,-9.05,0.0,-8.05,11.88,60,0.0
306,1,19,6,0,-9.010000000000002,0.0,-7.02,12.76,60,0.0
307,1,20,6,0,-9.04,0.0,-5.68,9.53,60,0.0
308,1,21,6,0,-8.96,0.0,-5.390000000000001,8.79,60,0.0
309,1,22,6,0,-9.8,0.0,-4.030000000000001,2.55,60,0.0
310,1,23,6,0,-10.86,0.0,-2.4800000000000004,2.5,60,0.0
311,1,24,6,0,-11.329999999999998,0.0,-1.9800000000000004,2.44,60,0.0
312,1,1,7,0,-11.61,0.0,-1.75,1.96,60,0.0
313,1,2,7,0,-11.86,0.0,-1.5700000000000003,2.06,60,0.0
314,1,3,7,0,-12.04,0.0,-1.4800000000000004,1.94,60,0.0
315,1,4,7,0,-12.18,0.0,-1.4100000000000001,2.06,60,0.0
316,1,5,7,0,-12.329999999999998,0.0,-1.2899999999999991,1.99,60,0.0
317,1,6,7,0,-11.39,0.0,-2.8500000000000014,2.06,60,0.31
318,1,7,7,0,-9.96,0.0,-5.25,1.87,60,0.59
319,1,8,7,0,-9.0,0.0,-7.399999999999999,3.53,60,0.0
320,1,9,7,0,-9.0,0.0,-7.739999999999998,6.36,60,0.0
321,1,10,7,0,-9.010000000000002,0.0,-6.469999999999999,9.08,60,0.0
322,1,11,7,0,-9.02,0.0,-4.199999999999999,10.69,60,0.0
323,1,12,7,0,-9.02,0.0,-3.7600000000000016,9.82,60,0.0
324,1,13,7,0,-9.0,0.0,-4.57,9.1,60,0.0
325,1,14,7,0,-9.05,0.0,-4.579999999999998,11.15,60,0.0
326,1,15,7,0,-9.05,0.0,-2.120000000000001,10.71,60,0.0
327,1,16,7,0,-9.04,0.0,0.1700000000000017,10.46,60,0.0
328,1,17,7,0,-9.059999999999999,0.0,0.14999999999999858,10.67,60,0.0
329,1,18,7,0,-9.07,0.0,0.9600000000000009,10.89,60,0.0
330,1,19,7,0,-9.0,0.0,0.4200000000000017,9.15,60,0.0
331,1,20,7,0,-9.04,0.0,-0.35999999999999943,6.47,60,0.0
332,1,21,7,0,-8.96,0.0,-1.1000000000000014,6.7,60,0.0
333,1,22,7,0,-9.0,0.0,-2.120000000000001,3.64,60,0.0
334,1,23,7,0,-10.02,0.0,-1.0199999999999996,1.62,60,0.0
335,1,24,7,0,-10.82,0.0,0.14000000000000057,1.61,60,0.0
336,1,1,1,0,-11.190000000000001,0.0,0.5399999999999991,1.74,60,0.0
337,1,2,1,0,-11.48,0.0,0.7800000000000011,1.58,60,0.0
338,1,3,1,0,-11.79,0.0,0.9600000000000009,1.79,60,0.0
339,1,4,1,0,-12.100000000000001,0.0,1.0199999999999996,1.77,60,0.0
340,1,5,1,0,-12.370000000000001,0.0,0.9200000000000017,1.82,60,0.0
341,1,6,1,0,-12.59,0.0,0.7600000000000016,1.81,60,0.0
342,1,7,1,0,-12.780000000000001,0.0,0.6099999999999994,1.77,60,0.23
343,1,8,1,0,-11.469999999999999,0.0,-1.7399999999999984,1.79,60,0.0
344,1,9,1,0,-9.82,0.0,-4.93,1.95,60,0.0
345,1,10,1,0,-9.030000000000001,0.0,-7.309999999999999,4.13,60,0.0
346,1,11,1,0,-9.0,0.0,-8.190000000000001,8.71,60,0.0
347,1,12,1,0,-8.989999999999998,0.0,-8.690000000000001,7.93,60,0.0
348,1,13,1,0,-8.989999999999998,0.0,-8.64,9.75,60,0.0
349,1,14,1,0,-8.93,0.0,-8.420000000000002,9.61,60,0.0
350,1,15,1,0,-8.89,0.0,-8.969999999999999,9.06,60,0.0
351,1,16,1,0,-8.89,0.0,-9.379999999999999,9.0,60,0.0
