,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
53,1,6,3,0,-9.170000000000002,0.0,-3.34,13.44,60.0,0.0
54,1,7,3,0,-9.5,0.0,-2.9800000000000004,16.35,60.83,0.0
55,1,8,3,0,-9.21,0.0,-3.6499999999999986,25.15,62.27,0.0
56,1,9,3,0,-8.579999999999998,0.0,-3.8099999999999987,60.93,63.83,0.0
57,1,10,3,0,-8.2,0.0,-2.620000000000001,49.73,63.8,0.0
58,1,11,3,0,-7.93,0.0,-1.5199999999999996,44.27,64.08,0.0
59,1,12,3,0,-7.809999999999999,0.0,-1.370000000000001,47.46,64.58,0.0
60,1,13,3,0,-7.829999999999998,0.0,-2.2300000000000004,51.06,65.77,2.65
61,1,14,3,0,-7.600000000000001,0.0,-2.9299999999999997,55.69,65.66,8.92
62,1,15,3,0,-7.329999999999998,0.0,-3.0700000000000003,50.64,63.79,14.76
63,1,16,3,0,-7.210000000000001,0.0,-3.8099999999999987,44.09,63.78,16.72
64,1,17,3,0,-7.260000000000002,0.0,-4.539999999999999,43.47,65.47,12.45
65,1,18,3,0,-7.760000000000002,0.0,-5.030000000000001,36.98,63.27,3.56
66,1,19,3,0,-8.350000000000001,0.0,-5.609999999999999,19.94,62.44,0.0
67,1,20,3,0,-8.620000000000001,0.0,-4.960000000000001,16.67,61.75,0.0
68,1,21,3,0,-8.739999999999998,0.0,-4.73,16.25,61.98,0.0
69,1,22,3,0,-8.84,0.0,-5.370000000000001,15.22,60.99,0.0
70,1,23,3,0,-8.55,0.0,-5.91,16.33,60.64,0.0
71,1,24,3,0,-8.52,0.0,-5.760000000000002,16.65,60.64,0.0
72,1,1,4,0,-8.719999999999999,0.0,-5.359999999999999,14.01,60.0,0.0
73,1,2,4,0,-8.899999999999999,0.0,-5.149999999999999,12.78,60.0,0.0
74,1,3,4,0,-9.100000000000001,0.0,-4.870000000000001,13.85,60.0,0.0
75,1,4,4,0,-9.309999999999999,0.0,-4.559999999999999,14.17,60.0,0.0
76,1,5,4,0,-9.5,0.0,-4.370000000000001,14.84,60.0,0.0
77,1,6,4,0,-9.629999999999999,0.0,-4.260000000000002,13.3,60.0,0.0
78,1,7,4,0,-9.670000000000002,0.0,-4.449999999999999,16.95,60.83,0.0
79,1,8,4,0,-9.34,0.0,-5.149999999999999,28.67,62.02,0.0
80,1,9,4,0,-8.690000000000001,0.0,-5.129999999999999,64.81,63.97,0.0
81,1,10,4,0,-8.329999999999998,0.0,-3.280000000000001,58.36,64.27,0.0
82,1,11,4,0,-8.059999999999999,0.0,-2.1900000000000013,55.06,64.52,0.0
83,1,12,4,0,-7.789999999999999,0.0,-2.09,60.44,65.31,0.0
84,1,13,4,0,-7.809999999999999,0.0,-3.6400000000000006,60.24,66.56,0.0
85,1,14,4,0,-7.579999999999998,0.0,-5.109999999999999,56.11,66.18,1.21
86,1,15,4,0,-7.379999999999999,0.0,-6.07,54.15,63.73,5.17
87,1,16,4,0,-7.239999999999998,0.0,-6.600000000000001,52.62,63.6,5.72
88,1,17,4,0,-7.170000000000002,0.0,-6.780000000000001,56.97,64.35,1.28
89,1,18,4,0,-7.690000000000001,0.0,-6.800000000000001,39.71,62.47,0.0
90,1,19,4,0,-8.350000000000001,0.0,-6.68,18.19,62.03,0.0
91,1,20,4,0,-8.649999999999999,0.0,-6.039999999999999,15.05,61.57,0.0
92,1,21,4,0,-8.780000000000001,0.0,-5.73,16.47,61.95,0.0
93,1,22,4,0,-8.89,0.0,-5.489999999999998,14.82,60.93,0.0
94,1,23,4,0,-8.649999999999999,0.0,-5.66,13.62,60.59,0.0
95,1,24,4,0,-8.649999999999999,0.0,-5.43,12.56,60.59,0.0
96,1,1,5,0,-8.870000000000001,0.0,-4.969999999999999,10.66,60.0,0.0
97,1,2,5,0,-9.09,0.0,-4.670000000000002,12.42,60.0,0.0
98,1,3,5,0,-9.280000000000001,0.0,-4.379999999999999,13.53,60.0,0.0
99,1,4,5,0,-9.440000000000001,0.0,-4.210000000000001,13.52,60.0,0.0
100,1,5,5,0,-9.579999999999998,0.0,-4.100000000000001,14.09,60.0,0.0
101,1,6,5,0,-9.719999999999999,0.0,-4.02,14.33,60.0,0.0
102,1,7,5,0,-9.73,0.0,-4.370000000000001,18.54,60.74,0.0
103,1,8,5,0,-9.370000000000001,0.0,-5.09,33.26,61.96,0.0
104,1,9,5,0,-8.719999999999999,0.0,-4.960000000000001,69.03,63.34,0.0
105,1,10,5,0,-8.489999999999998,0.0,-3.09,53.97,64.16,0.0
106,1,11,5,0,-8.399999999999999,0.0,-2.1700000000000017,51.92,64.47,0.0
107,1,12,5,0,-8.18,0.0,-2.34,51.4,64.72,0.0
108,1,13,5,0,-8.149999999999999,0.0,-3.34,50.05,66.15,0.0
109,1,14,5,0,-7.949999999999999,0.0,-4.399999999999999,50.51,65.21,0.0
110,1,15,5,0,-7.800000000000001,0.0,-5.600000000000001,43.13,62.99,0.0
111,1,16,5,0,-7.670000000000002,0.0,-6.77,48.97,63.11,0.0
112,1,17,5,0,-7.600000000000001,0.0,-7.25,46.51,64.03,0.0
113,1,18,5,0,-8.05,0.0,-7.420000000000002,38.58,62.75,0.0
114,1,19,5,0,-8.530000000000001,0.0,-7.510000000000002,18.88,62.1,0.0
115,1,20,5,0,-8.780000000000001,0.0,-7.48,15.03,61.54,0.0
116,1,21,5,0,-8.91,0.0,-8.149999999999999,16.2,61.66,0.0
117,1,22,5,0,-9.0,0.0,-8.73,16.34,60.73,0.0
118,1,23,5,0,-8.96,0.0,-8.969999999999999,16.12,60.54,0.0
119,1,24,5,0,-9.030000000000001,0.0,-8.739999999999998,14.42,60.52,0.0
120,1,1,6,0,-9.309999999999999,0.0,-8.399999999999999,13.2,60.0,0.0
121,1,2,6,0,-9.579999999999998,0.0,-8.309999999999999,12.95,60.0,0.0
122,1,3,6,0,-9.780000000000001,0.0,-8.25,12.36,60.0,0.0
123,1,4,6,0,-9.96,0.0,-8.25,12.0,60.0,0.0
124,1,5,6,0,-10.129999999999999,0.0,-8.29,13.2,60.0,0.0
125,1,6,6,0,-10.23,0.0,-8.399999999999999,14.47,60.0,0.0
126,1,7,6,0,-9.920000000000002,0.0,-9.030000000000001,16.79,60.76,0.0
127,1,8,6,0,-9.489999999999998,0.0,-9.55,26.7,62.06,0.0
128,1,9,6,0,-8.86,0.0,-9.280000000000001,59.78,63.52,0.0
129,1,10,6,0,-8.649999999999999,0.0,-6.850000000000001,47.85,63.97,0.0
130,1,11,6,0,-8.600000000000001,0.0,-4.440000000000001,42.78,63.63,0.0
131,1,12,6,0,-8.46,0.0,-3.710000000000001,40.65,64.68,0.0
132,1,13,6,0,-8.420000000000002,0.0,-4.18,39.71,65.08,0.0
133,1,14,6,0,-8.190000000000001,0.0,-4.670000000000002,42.77,65.08,0.0
134,1,15,6,0,-8.120000000000001,0.0,-4.440000000000001,42.86,62.95,0.0
135,1,16,6,0,-8.02,0.0,-4.100000000000001,47.64,63.0,0.0
136,1,17,6,0,-7.98,0.0,-3.6999999999999993,48.22,64.2,0.0
137,1,18,6,0,-8.329999999999998,0.0,-3.7600000000000016,40.95,62.22,0.0
138,1,19,6,0,-8.690000000000001,0.0,-4.629999999999999,20.89,61.95,0.0
139,1,20,6,0,-8.93,0.0,-5.530000000000001,17.46,61.49,0.0
140,1,21,6,0,-9.04,0.0,-6.620000000000001,16.84,61.73,0.0
141,1,22,6,0,-9.100000000000001,0.0,-7.370000000000001,16.37,60.86,0.0
142,1,23,6,0,-9.16,0.0,-7.350000000000001,15.85,60.48,0.0
143,1,24,6,0,-9.280000000000001,0.0,-6.98,14.43,60.55,0.0
144,1,1,7,0,-9.55,0.0,-6.52,9.08,60.0,0.0
145,1,2,7,0,-9.75,0.0,-6.350000000000001,10.1,60.0,0.0
146,1,3,7,0,-9.920000000000002,0.0,-6.190000000000001,10.27,60.0,0.0
147,1,4,7,0,-10.100000000000001,0.0,-6.039999999999999,9.66,60.0,0.0
148,1,5,7,0,-10.239999999999998,0.0,-5.940000000000001,10.35,60.0,0.0
149,1,6,7,0,-10.350000000000001,0.0,-6.129999999999999,10.68,60.0,0.0
150,1,7,7,0,-10.030000000000001,0.0,-7.219999999999999,15.98,60.67,0.0
151,1,8,7,0,-9.36,0.0,-8.48,20.4,61.02,0.0
152,1,9,7,0,-9.29,0.0,-8.23,22.69,61.6,0.0
153,1,10,7,0,-9.2,0.0,-7.66,22.68,62.29,0.0
154,1,11,7,0,-9.079999999999998,0.0,-7.399999999999999,24.02,62.14,0.0
155,1,12,7,0,-8.96,0.0,-7.510000000000002,26.35,62.83,0.0
156,1,13,7,0,-8.870000000000001,0.0,-8.190000000000001,18.63,62.23,0.0
157,1,14,7,0,-8.82,0.0,-9.489999999999998,15.78,62.21,0.0
158,1,15,7,0,-8.719999999999999,0.0,-10.57,13.8,61.65,0.0
159,1,16,7,0,-8.760000000000002,0.0,-11.04,15.14,61.31,0.0
160,1,17,7,0,-8.899999999999999,0.0,-10.940000000000001,16.06,61.29,0.0
161,1,18,7,0,-9.760000000000002,0.0,-9.899999999999999,14.15,60.6,0.0
162,1,19,7,0,-9.5,0.0,-10.02,10.8,60.65,0.0
163,1,20,7,0,-9.52,0.0,-9.64,8.82,60.0,0.0
164,1,21,7,0,-9.690000000000001,0.0,-9.34,8.64,60.0,0.0
165,1,22,7,0,-9.84,0.0,-9.05,8.94,60.0,0.0
166,1,23,7,0,-10.0,0.0,-8.760000000000002,8.12,60.0,0.0
167,1,24,7,0,-10.149999999999999,0.0,-8.48,7.64,60.0,0.0
168,1,1,1,0,-10.3,0.0,-8.2,8.7,60.0,0.0
169,1,2,1,0,-10.420000000000002,0.0,-7.969999999999999,9.67,60.0,0.0
170,1,3,1,0,-10.579999999999998,0.0,-7.649999999999999,9.82,60.0,0.0
171,1,4,1,0,-10.739999999999998,0.0,-7.32,9.09,60.0,0.0
172,1,5,1,0,-10.86,0.0,-7.09,8.65,60.0,0.0
173,1,6,1,0,-10.969999999999999,0.0,-6.920000000000002,8.06,60.0,0.0
174,1,7,1,0,-11.04,0.0,-6.68,11.32,60.44,0.0
175,1,8,1,0,-11.129999999999999,0.0,-6.280000000000001,12.59,60.43,0.0
176,1,9,1,0,-10.93,0.0,-6.41,11.98,60.43,0.0
177,1,10,1,0,-10.559999999999999,0.0,-6.73,12.02,60.44,0.0
178,1,11,1,0,-10.219999999999999,0.0,-6.940000000000001,11.4,60.41,0.0
179,1,12,1,0,-9.940000000000001,0.0,-7.050000000000001,12.08,60.64,0.0
180,1,13,1,0,-9.719999999999999,0.0,-7.16,12.62,60.67,0.0
181,1,14,1,0,-9.52,0.0,-7.329999999999998,11.52,61.0,0.0
182,1,15,1,0,-9.3,0.0,-7.539999999999999,12.69,60.7,0.0
183,1,16,1,0,-9.129999999999999,0.0,-7.699999999999999,12.11,60.46,0.0
184,1,17,1,0,-9.14,0.0,-7.649999999999999,11.29,60.4,0.0
185,1,18,1,0,-9.52,0.0,-7.120000000000001,11.4,60.45,0.0
186,1,19,1,0,-9.920000000000002,0.0,-6.620000000000001,10.0,60.0,0.0
187,1,20,1,0,-10.219999999999999,0.0,-6.32,8.83,60.0,0.0
188,1,21,1,0,-10.43,0.0,-6.120000000000001,9.78,60.0,0.0
189,1,22,1,0,-10.649999999999999,0.0,-5.940000000000001,10.42,60.0,0.0
190,1,23,1,0,-10.870000000000001,0.0,-5.77,10.43,60.0,0.0
191,1,24,1,0,-11.09,0.0,-5.649999999999999,10.01,60.0,0.0
192,1,1,2,0,-11.23,0.0,-5.629999999999999,12.82,60.0,0.0
193,1,2,2,0,-11.379999999999999,0.0,-5.600000000000001,12.05,60.0,0.0
194,1,3,2,0,-11.59,0.0,-5.629999999999999,11.56,60.0,0.0
195,1,4,2,0,-11.75,0.0,-6.02,12.96,60.0,0.0
196,1,5,2,0,-11.850000000000001,0.0,-6.359999999999999,12.95,60.0,0.0
197,1,6,2,0,-11.850000000000001,0.0,-6.969999999999999,13.7,60.0,0.0
198,1,7,2,0,-10.61,0.0,-9.350000000000001,15.41,60.67,0.0
199,1,8,2,0,-9.920000000000002,0.0,-10.73,26.27,61.75,0.0
200,1,9,2,0,-9.329999999999998,0.0,-10.690000000000001,52.16,62.99,0.0
201,1,10,2,0,-9.14,0.0,-9.11,47.52,63.89,0.0
202,1,11,2,0,-9.04,0.0,-7.170000000000002,44.88,64.0,0.0
203,1,12,2,0,-8.870000000000001,0.0,-5.899999999999999,42.93,64.27,0.0
204,1,13,2,0,-8.77,0.0,-5.969999999999999,50.75,65.03,0.0
205,1,14,2,0,-8.54,0.0,-5.969999999999999,44.73,64.84,0.0
206,1,15,2,0,-8.469999999999999,0.0,-5.41,39.11,62.96,0.0
207,1,16,2,0,-8.48,0.0,-5.34,44.6,63.34,0.0
208,1,17,2,0,-8.46,0.0,-5.48,46.93,63.94,0.0
209,1,18,2,0,-8.73,0.0,-5.879999999999999,36.96,62.47,0.0
210,1,19,2,0,-8.969999999999999,0.0,-6.809999999999999,19.45,62.05,0.0
211,1,20,2,0,-9.18,0.0,-7.77,16.71,61.66,0.0
212,1,21,2,0,-9.23,0.0,-8.649999999999999,15.32,62.02,0.0
213,1,22,2,0,-9.25,0.0,-9.48,14.04,60.9,0.0
214,1,23,2,0,-9.73,0.0,-9.21,15.75,60.55,0.0
215,1,24,2,0,-10.09,0.0,-8.64,16.06,60.51,0.0
216,1,1,3,0,-10.399999999999999,0.0,-8.280000000000001,12.31,60.0,0.0
217,1,2,3,0,-10.68,0.0,-8.18,12.95,60.0,0.0
218,1,3,3,0,-10.879999999999999,0.0,-8.129999999999999,11.7,60.0,0.0
219,1,4,3,0,-11.02,0.0,-8.11,11.16,60.0,0.0
220,1,5,3,0,-11.170000000000002,0.0,-8.09,10.6,60.0,0.0
221,1,6,3,0,-11.239999999999998,0.0,-8.34,10.98,60.0,0.0
222,1,7,3,0,-10.41,0.0,-9.77,13.63,60.77,0.0
223,1,8,3,0,-9.780000000000001,0.0,-10.75,27.06,62.0,0.0
224,1,9,3,0,-9.16,0.0,-10.61,56.6,63.44,0.0
225,1,10,3,0,-8.899999999999999,0.0,-8.61,52.83,64.24,0.0
226,1,11,3,0,-8.82,0.0,-7.050000000000001,46.07,64.02,0.0
227,1,12,3,0,-8.73,0.0,-6.059999999999999,48.31,64.21,0.0
228,1,13,3,0,-8.79,0.0,-5.73,47.08,64.95,0.0
229,1,14,3,0,-8.620000000000001,0.0,-5.300000000000001,47.09,65.41,0.0
230,1,15,3,0,-8.530000000000001,0.0,-4.489999999999998,50.5,63.27,0.0
231,1,16,3,0,-8.379999999999999,0.0,-3.8099999999999987,54.26,62.95,0.0
232,1,17,3,0,-8.370000000000001,0.0,-3.1000000000000014,53.25,63.94,0.0
233,1,18,3,0,-8.64,0.0,-2.960000000000001,39.77,62.46,0.0
234,1,19,3,0,-8.91,0.0,-3.6700000000000017,18.79,62.15,0.0
235,1,20,3,0,-9.11,0.0,-5.199999999999999,18.14,61.71,0.0
236,1,21,3,0,-9.18,0.0,-6.370000000000001,18.13,61.86,0.0
237,1,22,3,0,-9.2,0.0,-7.25,17.96,60.9,0.0
238,1,23,3,0,-9.620000000000001,0.0,-6.949999999999999,18.79,60.58,0.0
239,1,24,3,0,-9.940000000000001,0.0,-6.440000000000001,19.16,60.54,0.0
240,1,1,4,0,-10.21,0.0,-6.120000000000001,15.18,60.0,0.0
241,1,2,4,0,-10.399999999999999,0.0,-6.02,15.44,60.0,0.0
242,1,3,4,0,-10.61,0.0,-5.879999999999999,15.46,60.0,0.0
243,1,4,4,0,-10.8,0.0,-5.789999999999999,15.08,60.0,0.0
244,1,5,4,0,-10.93,0.0,-5.719999999999999,15.42,60.0,0.0
245,1,6,4,0,-10.969999999999999,0.0,-5.850000000000001,14.73,60.0,0.0
246,1,7,4,0,-10.309999999999999,0.0,-6.989999999999998,17.03,60.67,0.0
247,1,8,4,0,-9.68,0.0,-7.600000000000001,31.16,62.08,0.0
248,1,9,4,0,-9.09,0.0,-6.899999999999999,70.91,64.07,0.0
249,1,10,4,0,-8.879999999999999,0.0,-4.0,60.44,64.18,0.0
250,1,11,4,0,-8.739999999999998,0.0,-2.5100000000000016,58.02,63.84,0.0
251,1,12,4,0,-8.5,0.0,-2.3000000000000007,60.44,64.52,0.0
252,1,13,4,0,-8.46,0.0,-3.530000000000001,56.75,66.17,0.0
253,1,14,4,0,-8.29,0.0,-4.309999999999999,51.6,66.23,0.0
254,1,15,4,0,-8.190000000000001,0.0,-4.859999999999999,42.94,63.47,0.0
255,1,16,4,0,-8.149999999999999,0.0,-5.850000000000001,47.98,63.17,0.0
256,1,17,4,0,-8.100000000000001,0.0,-6.370000000000001,52.62,64.79,0.0
257,1,18,4,0,-8.440000000000001,0.0,-6.73,43.58,62.54,0.0
258,1,19,4,0,-8.8,0.0,-7.100000000000001,20.99,62.33,0.0
259,1,20,4,0,-9.02,0.0,-6.870000000000001,15.84,61.7,0.0
260,1,21,4,0,-9.100000000000001,0.0,-7.02,15.82,62.0,0.0
261,1,22,4,0,-9.149999999999999,0.0,-7.260000000000002,16.07,60.9,0.0
262,1,23,4,0,-9.469999999999999,0.0,-6.899999999999999,15.54,60.59,0.0
263,1,24,4,0,-9.75,0.0,-6.550000000000001,15.39,60.6,0.0
264,1,1,5,0,-10.14,0.0,-6.32,11.75,60.0,0.0
265,1,2,5,0,-10.48,0.0,-6.489999999999998,12.26,60.0,0.0
266,1,3,5,0,-10.73,0.0,-6.809999999999999,11.49,60.0,0.0
267,1,4,5,0,-10.940000000000001,0.0,-7.170000000000002,12.75,60.0,0.0
268,1,5,5,0,-11.14,0.0,-7.440000000000001,12.25,60.0,0.0
269,1,6,5,0,-11.3,0.0,-8.129999999999999,11.69,60.0,0.0
270,1,7,5,0,-10.45,0.0,-10.3,14.45,60.77,0.0
271,1,8,5,0,-9.82,0.0,-12.04,27.91,61.96,0.0
272,1,9,5,0,-9.18,0.0,-12.530000000000001,60.69,63.78,0.0
273,1,10,5,0,-8.920000000000002,0.0,-11.739999999999998,55.98,64.48,0.0
274,1,11,5,0,-8.77,0.0,-10.899999999999999,54.16,64.5,0.0
275,1,12,5,0,-8.649999999999999,0.0,-10.129999999999999,54.14,65.0,0.0
276,1,13,5,0,-8.760000000000002,0.0,-10.0,48.0,65.33,0.0
277,1,14,5,0,-8.559999999999999,0.0,-9.940000000000001,50.1,65.66,0.0
278,1,15,5,0,-8.57,0.0,-9.190000000000001,47.2,63.2,0.0
279,1,16,5,0,-8.600000000000001,0.0,-8.95,42.06,62.97,0.0
280,1,17,5,0,-8.57,0.0,-8.89,51.17,64.21,0.0
281,1,18,5,0,-8.96,0.0,-9.27,36.03,62.71,0.0
282,1,19,5,0,-9.120000000000001,0.0,-10.719999999999999,17.41,62.15,0.0
283,1,20,5,0,-9.25,0.0,-12.510000000000002,17.24,61.59,0.0
284,1,21,5,0,-9.29,0.0,-13.940000000000001,15.41,61.6,0.0
285,1,22,5,0,-9.3,0.0,-14.78,15.56,60.8,0.0
286,1,23,5,0,-9.940000000000001,0.0,-14.37,17.05,60.46,0.0
287,1,24,5,0,-10.36,0.0,-13.760000000000002,17.66,60.49,0.0
288,1,1,6,0,-10.66,0.0,-13.36,12.75,60.0,0.0
289,1,2,6,0,-10.91,0.0,-13.219999999999999,13.25,60.0,0.0
290,1,3,6,0,-11.129999999999999,0.0,-13.129999999999999,13.99,60.0,0.0
291,1,4,6,0,-11.370000000000001,0.0,-13.04,15.16,60.0,0.0
292,1,5,6,0,-11.530000000000001,0.0,-13.239999999999998,15.46,60.0,0.0
293,1,6,6,0,-11.57,0.0,-13.73,14.82,60.0,0.0
294,1,7,6,0,-10.530000000000001,0.0,-15.02,19.16,60.87,0.0
295,1,8,6,0,-9.870000000000001,0.0,-15.46,30.43,62.43,0.0
296,1,9,6,0,-9.280000000000001,0.0,-14.78,68.3,64.53,0.0
297,1,10,6,0,-9.09,0.0,-12.93,53.73,64.55,0.0
298,1,11,6,0,-9.030000000000001,0.0,-10.55,44.84,64.07,0.0
299,1,12,6,0,-8.93,0.0,-9.600000000000001,48.57,64.96,0.0
300,1,13,6,0,-9.030000000000001,0.0,-9.66,49.93,66.08,0.0
301,1,14,6,0,-8.79,0.0,-9.45,53.72,65.28,0.0
302,1,15,6,0,-8.739999999999998,0.0,-8.149999999999999,51.77,63.62,0.0
303,1,16,6,0,-8.71,0.0,-8.04,48.53,63.46,0.0
304,1,17,6,0,-8.64,0.0,-7.879999999999999,53.92,64.17,0.0
305,1,18,6,0,-8.89,0.0,-8.010000000000002,37.37,62.27,0.0
306,1,19,6,0,-9.059999999999999,0.0,-8.3,17.66,62.06,0.0
307,1,20,6,0,-9.219999999999999,0.0,-8.030000000000001,15.71,61.33,0.0
308,1,21,6,0,-9.260000000000002,0.0,-7.949999999999999,16.44,61.78,0.0
309,1,22,6,0,-9.27,0.0,-8.059999999999999,15.78,60.8,0.0
310,1,23,6,0,-9.86,0.0,-7.210000000000001,14.72,60.55,0.0
311,1,24,6,0,-10.21,0.0,-6.600000000000001,15.48,60.51,0.0
312,1,1,7,0,-10.54,0.0,-6.120000000000001,9.24,60.0,0.0
313,1,2,7,0,-10.780000000000001,0.0,-5.98,8.23,60.0,0.0
314,1,3,7,0,-10.93,0.0,-5.93,9.13,60.0,0.0
315,1,4,7,0,-11.059999999999999,0.0,-5.879999999999999,8.24,60.0,0.0
316,1,5,7,0,-11.21,0.0,-5.800000000000001,9.25,60.0,0.0
317,1,6,7,0,-11.260000000000002,0.0,-6.149999999999999,10.33,60.0,0.0
318,1,7,7,0,-10.399999999999999,0.0,-8.0,15.54,60.6,0.0
319,1,8,7,0,-9.530000000000001,0.0,-9.71,20.24,61.02,0.0
320,1,9,7,0,-9.440000000000001,0.0,-9.809999999999999,24.66,61.28,0.0
321,1,10,7,0,-9.36,0.0,-8.89,28.98,62.06,0.0
322,1,11,7,0,-9.280000000000001,0.0,-7.780000000000001,25.47,62.08,0.0
323,1,12,7,0,-9.2,0.0,-7.91,25.7,62.44,0.0
324,1,13,7,0,-9.149999999999999,0.0,-8.59,17.1,62.01,0.0
325,1,14,7,0,-9.149999999999999,0.0,-8.780000000000001,14.35,61.8,0.0
326,1,15,7,0,-9.16,0.0,-7.620000000000001,15.87,61.49,0.0
327,1,16,7,0,-9.16,0.0,-6.100000000000001,13.08,61.19,0.0
328,1,17,7,0,-9.170000000000002,0.0,-5.75,14.17,61.47,0.0
329,1,18,7,0,-10.39,0.0,-3.34,13.4,60.69,0.0
330,1,19,7,0,-10.379999999999999,0.0,-3.09,10.97,60.68,0.0
331,1,20,7,0,-10.48,0.0,-2.719999999999999,9.22,60.0,0.0
332,1,21,7,0,-10.71,0.0,-2.4200000000000017,9.76,60.0,0.0
333,1,22,7,0,-10.91,0.0,-2.25,9.96,60.0,0.0
334,1,23,7,0,-11.09,0.0,-2.1700000000000017,9.57,60.0,0.0
