,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
98,1,3,5,0,-8.170000000000002,0.0,-2.4800000000000004,11.6,60.12,0.12
99,1,4,5,0,-8.309999999999999,0.0,-2.25,12.4,60.24,0.09
100,1,5,5,0,-8.399999999999999,0.0,-2.460000000000001,11.1,60.48,0.0
101,1,6,5,0,-8.46,0.0,-2.6700000000000017,10.6,62.04,0.0
102,1,7,5,0,-8.41,0.0,-3.1000000000000014,15.3,65.52,0.02
103,1,8,5,0,-8.48,0.0,-3.3900000000000006,11.8,78.12,0.0
104,1,9,5,0,-8.280000000000001,0.0,-4.120000000000001,20.8,63.84,0.14
105,1,10,5,0,-8.11,0.0,-5.02,20.8,68.88,0.58
106,1,11,5,0,-8.239999999999998,0.0,-5.629999999999999,11.2,63.12,0.0
107,1,12,5,0,-7.870000000000001,0.0,-6.890000000000001,19.3,66.72,2.33
108,1,13,5,0,-7.649999999999999,0.0,-7.77,19.6,64.56,3.2
109,1,14,5,0,-7.649999999999999,0.0,-8.309999999999999,15.1,64.08,2.66
110,1,15,5,0,-7.710000000000001,0.0,-9.25,10.7,60.84,2.22
111,1,16,5,0,-7.559999999999999,0.0,-10.27,12.4,63.48,4.23
112,1,17,5,0,-7.530000000000001,0.0,-10.760000000000002,11.5,63.36,3.93
113,1,18,5,0,-7.559999999999999,0.0,-10.75,15.1,62.64,2.98
114,1,19,5,0,-7.449999999999999,0.0,-10.21,20.1,63.72,4.9
115,1,20,5,0,-7.420000000000002,0.0,-9.27,20.8,62.76,5.05
116,1,21,5,0,-7.48,0.0,-8.71,19.5,61.44,3.61
117,1,22,5,0,-7.600000000000001,0.0,-8.370000000000001,18.1,61.68,2.55
118,1,23,5,0,-7.93,0.0,-8.02,12.4,60.36,0.54
119,1,24,5,0,-8.02,0.0,-8.010000000000002,14.2,60.96,0.6
120,1,1,6,0,-8.32,0.0,-7.73,9.1,60.96,0.01
121,1,2,6,0,-8.29,0.0,-7.960000000000001,14.8,62.76,0.2
122,1,3,6,0,-8.440000000000001,0.0,-7.780000000000001,10.2,60.36,0.0
123,1,4,6,0,-8.530000000000001,0.0,-7.870000000000001,8.6,60.24,0.0
124,1,5,6,0,-8.530000000000001,0.0,-8.23,11.3,60.12,0.0
125,1,6,6,0,-8.489999999999998,0.0,-8.600000000000001,15.3,60.24,0.0
126,1,7,6,0,-8.530000000000001,0.0,-8.52,12.2,60.72,0.0
127,1,8,6,0,-8.52,0.0,-8.52,16.3,67.56,0.0
128,1,9,6,0,-8.530000000000001,0.0,-8.98,16.8,70.08,0.0
129,1,10,6,0,-8.52,0.0,-9.260000000000002,16.1,73.08,0.0
130,1,11,6,0,-8.41,0.0,-9.27,17.5,74.52,0.0
131,1,12,6,0,-8.34,0.0,-9.719999999999999,14.7,79.8,0.0
132,1,13,6,0,-8.29,0.0,-10.11,11.7,63.72,0.0
133,1,14,6,0,-7.66,0.0,-11.059999999999999,25.7,68.03999999999999,3.45
134,1,15,6,0,-7.829999999999998,0.0,-10.870000000000001,16.5,63.24,1.3
135,1,16,6,0,-7.870000000000001,0.0,-10.48,13.1,62.16,1.43
136,1,17,6,0,-7.82,0.0,-10.25,15.1,66.72,1.95
137,1,18,6,0,-7.859999999999999,0.0,-9.879999999999999,16.7,69.24,1.41
138,1,19,6,0,-7.870000000000001,0.0,-9.440000000000001,17.5,61.2,1.61
139,1,20,6,0,-7.829999999999998,0.0,-9.04,19.0,65.16,1.85
140,1,21,6,0,-7.949999999999999,0.0,-8.41,16.2,62.88,0.82
141,1,22,6,0,-7.940000000000001,0.0,-8.05,18.7,61.32,1.26
142,1,23,6,0,-7.98,0.0,-7.59,17.8,61.32,0.79
143,1,24,6,0,-8.29,0.0,-7.149999999999999,11.4,60.72,0.02
144,1,1,7,0,-8.39,0.0,-7.390000000000001,11.7,60.6,0.0
145,1,2,7,0,-8.420000000000002,0.0,-8.030000000000001,12.6,64.68,0.0
146,1,3,7,0,-8.48,0.0,-8.32,11.4,60.6,0.0
147,1,4,7,0,-8.469999999999999,0.0,-8.5,14.2,60.48,0.0
148,1,5,7,0,-8.530000000000001,0.0,-8.46,9.8,60.0,0.0
149,1,6,7,0,-8.54,0.0,-8.399999999999999,12.2,60.12,0.0
150,1,7,7,0,-8.55,0.0,-8.27,10.8,61.44,0.0
151,1,8,7,0,-8.54,0.0,-8.030000000000001,14.5,65.04,0.0
152,1,9,7,0,-8.48,0.0,-8.100000000000001,15.5,66.84,0.0
153,1,10,7,0,-8.27,0.0,-8.559999999999999,16.5,62.76,0.35
154,1,11,7,0,-8.030000000000001,0.0,-9.18,17.0,75.24,1.08
155,1,12,7,0,-7.77,0.0,-9.690000000000001,19.7,75.96000000000001,2.48
156,1,13,7,0,-7.5,0.0,-10.3,20.6,64.08,5.57
157,1,14,7,0,-7.57,0.0,-10.55,12.2,65.64,3.12
158,1,15,7,0,-7.440000000000001,0.0,-11.129999999999999,14.0,62.88,7.07
159,1,16,7,0,-7.370000000000001,0.0,-11.43,13.9,66.48,6.63
160,1,17,7,0,-7.399999999999999,0.0,-11.5,13.9,63.84,4.69
161,1,18,7,0,-7.440000000000001,0.0,-11.27,15.7,66.96,4.01
162,1,19,7,0,-7.390000000000001,0.0,-10.489999999999998,18.5,68.16,5.34
163,1,20,7,0,-7.34,0.0,-9.370000000000001,21.1,67.56,6.43
164,1,21,7,0,-7.48,0.0,-7.989999999999998,16.9,62.64,2.93
165,1,22,7,0,-7.600000000000001,0.0,-6.789999999999999,16.6,63.96,2.37
166,1,23,7,0,-7.66,0.0,-5.91,18.0,62.04,2.3
167,1,24,7,0,-7.879999999999999,0.0,-5.100000000000001,14.9,60.6,0.93
168,1,1,1,0,-8.16,0.0,-4.399999999999999,11.7,60.36,0.19
169,1,2,1,0,-8.260000000000002,0.0,-4.18,13.1,60.36,0.16
170,1,3,1,0,-8.420000000000002,0.0,-3.629999999999999,10.2,60.36,0.0
171,1,4,1,0,-8.510000000000002,0.0,-3.3599999999999994,9.4,60.12,0.0
172,1,5,1,0,-8.55,0.0,-3.3099999999999987,7.7,60.36,0.0
173,1,6,1,0,-8.530000000000001,0.0,-3.6099999999999994,13.6,62.04,0.0
174,1,7,1,0,-8.54,0.0,-3.9800000000000004,12.5,62.4,0.0
175,1,8,1,0,-8.510000000000002,0.0,-4.579999999999998,17.7,64.2,0.0
176,1,9,1,0,-8.469999999999999,0.0,-5.219999999999999,15.1,65.52,0.0
177,1,10,1,0,-8.25,0.0,-5.989999999999998,17.1,66.96,0.49
178,1,11,1,0,-8.09,0.0,-6.43,15.3,67.2,1.04
179,1,12,1,0,-7.780000000000001,0.0,-7.170000000000002,19.8,65.88,3.03
180,1,13,1,0,-7.550000000000001,0.0,-8.059999999999999,21.0,67.8,5.58
181,1,14,1,0,-7.579999999999998,0.0,-8.809999999999999,14.1,61.08,4.17
182,1,15,1,0,-7.550000000000001,0.0,-9.469999999999999,12.6,61.56,4.92
183,1,16,1,0,-7.539999999999999,0.0,-9.920000000000002,10.3,62.28,4.58
184,1,17,1,0,-7.41,0.0,-10.41,15.7,63.36,6.85
185,1,18,1,0,-7.579999999999998,0.0,-10.370000000000001,14.4,62.04,2.38
186,1,19,1,0,-7.609999999999999,0.0,-10.02,16.8,62.52,2.74
187,1,20,1,0,-7.420000000000002,0.0,-9.579999999999998,24.6,64.08,6.17
188,1,21,1,0,-7.66,0.0,-8.780000000000001,17.2,63.48,1.77
189,1,22,1,0,-7.93,0.0,-8.190000000000001,15.2,64.92,0.9
190,1,23,1,0,-8.16,0.0,-7.739999999999998,13.8,61.68,0.23
191,1,24,1,0,-8.309999999999999,0.0,-7.68,12.7,62.16,0.01
192,1,1,2,0,-8.370000000000001,0.0,-7.739999999999998,13.8,60.36,0.0
193,1,2,2,0,-8.5,0.0,-7.780000000000001,10.2,60.48,0.0
194,1,3,2,0,-8.52,0.0,-8.2,14.0,60.12,0.0
195,1,4,2,0,-8.54,0.0,-8.780000000000001,14.3,61.68,0.0
196,1,5,2,0,-8.559999999999999,0.0,-9.32,14.0,60.12,0.0
197,1,6,2,0,-8.57,0.0,-9.73,14.5,61.2,0.0
198,1,7,2,0,-8.57,0.0,-10.129999999999999,13.4,64.08,0.0
199,1,8,2,0,-8.54,0.0,-10.579999999999998,22.1,79.92,0.0
200,1,9,2,0,-8.48,0.0,-11.18,23.0,68.88,0.0
201,1,10,2,0,-8.43,0.0,-11.77,19.0,65.28,0.01
202,1,11,2,0,-8.350000000000001,0.0,-12.05,18.3,70.32,0.27
203,1,12,2,0,-8.309999999999999,0.0,-12.190000000000001,13.9,66.0,0.21
204,1,13,2,0,-8.239999999999998,0.0,-12.52,14.8,64.2,0.89
205,1,14,2,0,-8.100000000000001,0.0,-12.760000000000002,15.3,63.84,1.65
206,1,15,2,0,-7.940000000000001,0.0,-12.920000000000002,15.3,63.96,1.76
207,1,16,2,0,-7.949999999999999,0.0,-12.989999999999998,13.7,61.2,1.18
208,1,17,2,0,-8.0,0.0,-13.190000000000001,12.4,69.96000000000001,0.38
209,1,18,2,0,-8.05,0.0,-13.11,17.5,63.0,0.84
210,1,19,2,0,-8.16,0.0,-12.46,15.8,61.44,0.35
211,1,20,2,0,-8.21,0.0,-11.48,16.1,63.6,0.28
212,1,21,2,0,-8.25,0.0,-10.71,15.6,65.52,0.12
213,1,22,2,0,-8.280000000000001,0.0,-10.280000000000001,15.7,65.4,0.08
214,1,23,2,0,-8.3,0.0,-10.280000000000001,16.6,61.68,0.07
215,1,24,2,0,-8.280000000000001,0.0,-10.27,19.5,61.32,0.17
216,1,1,3,0,-8.52,0.0,-9.920000000000002,7.5,60.12,0.0
217,1,2,3,0,-8.510000000000002,0.0,-9.93,15.2,61.92,0.0
218,1,3,3,0,-8.54,0.0,-9.77,14.7,63.6,0.0
219,1,4,3,0,-8.57,0.0,-9.66,7.0,60.24,0.0
220,1,5,3,0,-8.57,0.0,-9.760000000000002,6.2,60.0,0.0
221,1,6,3,0,-8.57,0.0,-9.850000000000001,13.2,62.4,0.0
222,1,7,3,0,-8.57,0.0,-9.850000000000001,11.6,61.8,0.0
223,1,8,3,0,-8.55,0.0,-10.05,20.3,74.64,0.0
224,1,9,3,0,-8.39,0.0,-10.719999999999999,20.8,68.28,0.17
225,1,10,3,0,-8.239999999999998,0.0,-11.5,17.0,69.6,0.53
226,1,11,3,0,-8.3,0.0,-11.870000000000001,13.8,64.32,0.17
227,1,12,3,0,-8.21,0.0,-12.260000000000002,18.4,69.24,0.21
228,1,13,3,0,-8.18,0.0,-12.34,18.9,71.28,0.17
229,1,14,3,0,-8.239999999999998,0.0,-12.030000000000001,13.3,61.68,0.05
230,1,15,3,0,-8.18,0.0,-11.79,12.5,60.96,0.43
231,1,16,3,0,-7.899999999999999,0.0,-11.469999999999999,16.6,62.16,1.93
232,1,17,3,0,-8.07,0.0,-10.75,12.7,60.96,0.08
233,1,18,3,0,-8.25,0.0,-9.84,12.9,61.44,0.02
234,1,19,3,0,-8.280000000000001,0.0,-9.02,14.0,64.32,0.08
235,1,20,3,0,-8.14,0.0,-8.780000000000001,19.9,64.2,0.68
236,1,21,3,0,-8.29,0.0,-8.309999999999999,14.2,63.12,0.06
237,1,22,3,0,-8.34,0.0,-7.969999999999999,13.9,61.08,0.04
238,1,23,3,0,-8.379999999999999,0.0,-7.77,13.6,63.0,0.0
239,1,24,3,0,-8.420000000000002,0.0,-7.57,14.0,60.6,0.0
240,1,1,4,0,-8.48,0.0,-7.289999999999999,13.2,60.6,0.0
241,1,2,4,0,-8.52,0.0,-6.989999999999998,12.1,60.36,0.0
242,1,3,4,0,-8.52,0.0,-6.870000000000001,14.2,60.24,0.0
243,1,4,4,0,-8.559999999999999,0.0,-6.829999999999998,9.3,61.68,0.0
244,1,5,4,0,-8.559999999999999,0.0,-6.789999999999999,12.6,60.24,0.0
245,1,6,4,0,-8.559999999999999,0.0,-6.760000000000002,12.5,60.36,0.0
246,1,7,4,0,-8.57,0.0,-6.699999999999999,11.6,69.6,0.0
247,1,8,4,0,-8.559999999999999,0.0,-6.539999999999999,16.8,74.64,0.0
248,1,9,4,0,-8.469999999999999,0.0,-6.629999999999999,21.9,67.08,0.0
249,1,10,4,0,-8.370000000000001,0.0,-6.82,18.3,64.44,0.11
250,1,11,4,0,-8.170000000000002,0.0,-7.34,17.0,70.8,0.81
251,1,12,4,0,-8.030000000000001,0.0,-8.07,15.2,62.76,1.29
252,1,13,4,0,-7.98,0.0,-8.920000000000002,14.1,67.44,1.24
253,1,14,4,0,-7.739999999999998,0.0,-9.86,17.4,63.96,2.77
254,1,15,4,0,-7.600000000000001,0.0,-10.41,16.0,60.72,3.55
255,1,16,4,0,-7.73,0.0,-10.71,11.4,63.84,1.95
256,1,17,4,0,-7.559999999999999,0.0,-11.350000000000001,16.6,62.64,4.2
257,1,18,4,0,-7.73,0.0,-11.149999999999999,15.3,61.56,1.75
258,1,19,4,0,-7.890000000000001,0.0,-10.2,13.9,62.4,1.12
259,1,20,4,0,-7.77,0.0,-8.920000000000002,19.9,63.24,2.57
260,1,21,4,0,-7.75,0.0,-8.129999999999999,20.7,62.4,2.42
261,1,22,4,0,-8.030000000000001,0.0,-7.25,14.5,70.8,0.42
262,1,23,4,0,-8.100000000000001,0.0,-7.07,16.9,63.0,0.5
263,1,24,4,0,-8.23,0.0,-7.170000000000002,15.6,60.6,0.17
264,1,1,5,0,-8.329999999999998,0.0,-7.510000000000002,16.4,60.24,0.05
265,1,2,5,0,-8.46,0.0,-8.120000000000001,14.8,60.48,0.0
266,1,3,5,0,-8.54,0.0,-8.95,13.2,60.0,0.0
267,1,4,5,0,-8.57,0.0,-9.940000000000001,10.4,60.12,0.0
268,1,5,5,0,-8.57,0.0,-10.739999999999998,14.9,60.24,0.0
269,1,6,5,0,-8.57,0.0,-11.41,12.2,62.88,0.0
270,1,7,5,0,-8.57,0.0,-12.059999999999999,12.5,63.96,0.0
271,1,8,5,0,-8.57,0.0,-12.739999999999998,17.9,79.56,0.0
272,1,9,5,0,-8.57,0.0,-13.579999999999998,17.5,67.56,0.0
273,1,10,5,0,-8.510000000000002,0.0,-14.4,16.0,73.2,0.01
274,1,11,5,0,-8.43,0.0,-15.21,16.9,65.4,0.23
275,1,12,5,0,-8.34,0.0,-15.76,22.0,65.4,0.24
276,1,13,5,0,-8.399999999999999,0.0,-16.14,15.7,64.68,0.0
277,1,14,5,0,-8.469999999999999,0.0,-16.4,15.8,67.2,0.0
278,1,15,5,0,-8.57,0.0,-16.509999999999998,10.2,62.4,0.0
279,1,16,5,0,-8.579999999999998,0.0,-16.77,13.3,61.2,0.0
280,1,17,5,0,-8.579999999999998,0.0,-17.0,11.5,63.0,0.0
281,1,18,5,0,-8.57,0.0,-16.96,14.8,61.32,0.0
282,1,19,5,0,-8.57,0.0,-16.740000000000002,20.2,61.56,0.0
283,1,20,5,0,-8.57,0.0,-16.42,20.0,62.28,0.0
284,1,21,5,0,-8.57,0.0,-16.07,18.1,63.84,0.0
285,1,22,5,0,-8.57,0.0,-15.65,15.5,62.16,0.0
286,1,23,5,0,-8.57,0.0,-15.39,15.9,60.6,0.0
287,1,24,5,0,-8.57,0.0,-15.26,12.6,61.32,0.0
288,1,1,6,0,-8.57,0.0,-15.07,16.5,60.48,0.0
289,1,2,6,0,-8.57,0.0,-14.95,13.9,62.04,0.0
290,1,3,6,0,-8.57,0.0,-14.82,10.2,60.6,0.0
291,1,4,6,0,-8.57,0.0,-14.75,11.3,60.48,0.0
292,1,5,6,0,-8.57,0.0,-14.74,10.3,60.12,0.0
293,1,6,6,0,-8.57,0.0,-14.68,13.1,60.84,0.0
294,1,7,6,0,-8.57,0.0,-14.55,12.3,63.84,0.0
295,1,8,6,0,-8.57,0.0,-14.39,13.2,65.04,0.0
296,1,9,6,0,-8.579999999999998,0.0,-14.52,11.8,66.6,0.0
297,1,10,6,0,-8.579999999999998,0.0,-14.75,10.0,80.4,0.0
298,1,11,6,0,-8.579999999999998,0.0,-14.89,15.8,78.36,0.0
299,1,12,6,0,-8.579999999999998,0.0,-15.56,16.3,81.6,0.0
300,1,13,6,0,-8.57,0.0,-16.189999999999998,17.1,67.2,0.0
301,1,14,6,0,-8.57,0.0,-16.22,11.6,63.24,0.0
302,1,15,6,0,-8.57,0.0,-15.86,14.1,62.16,0.0
303,1,16,6,0,-8.57,0.0,-16.1,10.7,68.4,0.0
304,1,17,6,0,-8.57,0.0,-16.17,10.1,61.92,0.0
305,1,18,6,0,-8.579999999999998,0.0,-15.74,12.0,71.76,0.0
306,1,19,6,0,-8.5,0.0,-14.25,19.6,65.16,0.0
307,1,20,6,0,-8.530000000000001,0.0,-11.809999999999999,15.3,66.48,0.0
308,1,21,6,0,-8.530000000000001,0.0,-10.170000000000002,16.5,60.36,0.0
309,1,22,6,0,-8.52,0.0,-9.04,16.5,64.68,0.0
310,1,23,6,0,-8.510000000000002,0.0,-8.329999999999998,18.2,61.08,0.0
311,1,24,6,0,-8.530000000000001,0.0,-7.899999999999999,16.0,61.56,0.0
312,1,1,7,0,-8.57,0.0,-7.710000000000001,10.4,61.56,0.0
313,1,2,7,0,-8.57,0.0,-7.719999999999999,7.5,61.92,0.0
314,1,3,7,0,-8.57,0.0,-7.82,10.6,60.72,0.0
315,1,4,7,0,-8.57,0.0,-8.05,12.1,60.36,0.0
316,1,5,7,0,-8.57,0.0,-8.309999999999999,10.3,60.0,0.0
317,1,6,7,0,-8.57,0.0,-8.55,9.6,60.12,0.0
318,1,7,7,0,-8.57,0.0,-8.690000000000001,16.5,60.36,0.0
319,1,8,7,0,-8.57,0.0,-8.82,14.5,65.88,0.0
320,1,9,7,0,-8.57,0.0,-9.129999999999999,16.2,67.32,0.0
321,1,10,7,0,-8.46,0.0,-9.29,16.5,64.2,0.0
322,1,11,7,0,-8.34,0.0,-9.280000000000001,19.1,70.44,0.06
323,1,12,7,0,-8.370000000000001,0.0,-9.649999999999999,12.2,70.44,0.0
324,1,13,7,0,-8.129999999999999,0.0,-10.57,18.0,67.32,0.7
325,1,14,7,0,-8.309999999999999,0.0,-10.379999999999999,11.8,63.36,0.0
326,1,15,7,0,-8.14,0.0,-9.809999999999999,18.2,65.4,0.38
327,1,16,7,0,-8.129999999999999,0.0,-8.329999999999998,13.7,63.36,0.08
328,1,17,7,0,-8.129999999999999,0.0,-7.899999999999999,16.4,62.64,0.34
329,1,18,7,0,-8.149999999999999,0.0,-7.140000000000001,17.6,67.92,0.45
330,1,19,7,0,-8.09,0.0,-6.440000000000001,19.6,66.48,0.79
331,1,20,7,0,-8.0,0.0,-6.16,23.5,66.84,1.5
332,1,21,7,0,-8.170000000000002,0.0,-5.550000000000001,17.8,64.08,0.25
333,1,22,7,0,-8.32,0.0,-5.379999999999999,15.8,64.2,0.07
334,1,23,7,0,-8.370000000000001,0.0,-5.710000000000001,16.3,62.52,0.02
335,1,24,7,0,-8.52,0.0,-6.07,9.6,63.24,0.0
336,1,1,1,0,-8.55,0.0,-6.890000000000001,12.4,60.36,0.0
337,1,2,1,0,-8.57,0.0,-7.710000000000001,9.3,60.36,0.0
338,1,3,1,0,-8.57,0.0,-8.68,9.7,60.12,0.0
339,1,4,1,0,-8.57,0.0,-9.620000000000001,10.7,60.12,0.0
