,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
32,1,9,2,0,-8.579999999999998,0.0,2.9200000000000017,15.7,72.84,0.67
33,1,10,2,0,-8.14,0.0,1.5399999999999991,19.7,64.68,4.86
34,1,11,2,0,-8.09,0.0,1.3000000000000007,13.1,75.96000000000001,4.78
35,1,12,2,0,-8.09,0.0,1.0899999999999999,11.9,67.2,6.55
36,1,13,2,0,-8.079999999999998,0.0,0.3000000000000007,9.7,64.44,7.53
37,1,14,2,0,-7.859999999999999,0.0,-1.1000000000000014,17.5,63.96,14.24
38,1,15,2,0,-7.899999999999999,0.0,-2.1700000000000017,8.3,60.24,10.33
39,1,16,2,0,-7.850000000000001,0.0,-3.41,12.4,62.04,14.61
40,1,17,2,0,-7.899999999999999,0.0,-4.27,7.0,78.24,8.82
41,1,18,2,0,-7.850000000000001,0.0,-5.07,16.6,63.6,9.2
42,1,19,2,0,-7.809999999999999,0.0,-4.960000000000001,18.1,61.56,8.71
43,1,20,2,0,-7.77,0.0,-4.52,20.8,62.16,9.2
44,1,21,2,0,-7.84,0.0,-3.9800000000000004,18.7,64.44,6.3
45,1,22,2,0,-7.969999999999999,0.0,-3.09,17.2,61.56,4.24
46,1,23,2,0,-8.11,0.0,-2.4299999999999997,15.9,62.88,2.39
47,1,24,2,0,-8.149999999999999,0.0,-2.2399999999999984,18.1,62.4,2.42
48,1,1,3,0,-8.52,0.0,-1.7699999999999996,10.4,64.08,0.01
49,1,2,3,0,-8.760000000000002,0.0,-1.5199999999999996,8.8,61.56,0.0
50,1,3,3,0,-8.940000000000001,0.0,-1.1400000000000006,6.2,60.24,0.0
51,1,4,3,0,-9.02,0.0,-0.9600000000000009,4.1,61.8,0.0
52,1,5,3,0,-9.02,0.0,-0.8299999999999983,7.0,60.0,0.0
53,1,6,3,0,-9.010000000000002,0.0,-0.620000000000001,9.3,61.08,0.0
54,1,7,3,0,-9.02,0.0,-0.4800000000000004,7.6,63.0,0.0
55,1,8,3,0,-8.969999999999999,0.0,-0.8299999999999983,13.9,78.0,0.0
56,1,9,3,0,-8.79,0.0,-1.8099999999999987,15.6,66.72,0.12
57,1,10,3,0,-8.440000000000001,0.0,-3.0700000000000003,16.3,76.68,1.15
58,1,11,3,0,-8.2,0.0,-3.9899999999999984,15.8,72.96000000000001,2.84
59,1,12,3,0,-8.120000000000001,0.0,-4.390000000000001,15.5,76.8,2.97
60,1,13,3,0,-8.079999999999998,0.0,-4.739999999999998,12.3,66.72,3.44
61,1,14,3,0,-7.989999999999998,0.0,-5.010000000000002,13.5,62.76,5.88
62,1,15,3,0,-7.920000000000002,0.0,-5.190000000000001,9.9,60.36,7.26
63,1,16,3,0,-7.879999999999999,0.0,-5.41,10.3,60.12,8.06
64,1,17,3,0,-7.969999999999999,0.0,-5.579999999999998,5.8,62.76,3.5
65,1,18,3,0,-7.969999999999999,0.0,-5.829999999999998,12.4,60.72,5.15
66,1,19,3,0,-7.949999999999999,0.0,-5.559999999999999,14.1,62.04,5.64
67,1,20,3,0,-7.52,0.0,-5.41,34.3,64.44,20.12
68,1,21,3,0,-7.52,0.0,-4.68,26.0,62.04,12.13
69,1,22,3,0,-7.789999999999999,0.0,-4.010000000000002,17.5,61.08,5.26
70,1,23,3,0,-7.91,0.0,-3.6700000000000017,17.7,61.56,4.28
71,1,24,3,0,-8.14,0.0,-3.2600000000000016,13.8,60.72,1.59
72,1,1,4,0,-8.5,0.0,-2.5500000000000007,8.9,60.72,0.08
73,1,2,4,0,-8.73,0.0,-2.0700000000000003,8.5,61.56,0.0
74,1,3,4,0,-8.93,0.0,-1.4699999999999989,5.8,61.08,0.0
75,1,4,4,0,-8.96,0.0,-1.2600000000000016,9.5,61.68,0.0
76,1,5,4,0,-8.89,0.0,-1.620000000000001,14.2,60.24,0.0
77,1,6,4,0,-8.989999999999998,0.0,-1.6099999999999994,8.8,60.72,0.0
78,1,7,4,0,-8.989999999999998,0.0,-1.8000000000000007,12.5,68.88,0.0
79,1,8,4,0,-8.93,0.0,-2.34,16.5,83.76,0.0
80,1,9,4,0,-8.7,0.0,-3.3999999999999986,19.1,74.03999999999999,0.35
81,1,10,4,0,-8.55,0.0,-4.300000000000001,13.9,67.8,0.69
82,1,11,4,0,-8.23,0.0,-5.32,17.8,86.28,3.4
83,1,12,4,0,-8.260000000000002,0.0,-5.789999999999999,10.2,64.8,2.84
84,1,13,4,0,-8.2,0.0,-6.399999999999999,11.0,65.04,5.16
85,1,14,4,0,-8.04,0.0,-7.149999999999999,13.2,64.2,8.48
86,1,15,4,0,-8.02,0.0,-7.780000000000001,6.2,60.36,6.59
87,1,16,4,0,-7.890000000000001,0.0,-8.280000000000001,13.1,66.84,13.09
88,1,17,4,0,-7.84,0.0,-8.579999999999998,14.2,60.84,12.64
89,1,18,4,0,-7.960000000000001,0.0,-8.52,10.6,60.72,4.67
90,1,19,4,0,-8.02,0.0,-7.850000000000001,11.8,61.2,4.26
91,1,20,4,0,-7.879999999999999,0.0,-7.170000000000002,20.8,66.84,8.49
92,1,21,4,0,-7.98,0.0,-6.100000000000001,16.3,64.92,4.59
93,1,22,4,0,-8.21,0.0,-4.760000000000002,11.2,61.2,1.29
94,1,23,4,0,-8.04,0.0,-4.399999999999999,21.6,60.12,4.91
95,1,24,4,0,-8.32,0.0,-3.5599999999999987,13.0,60.96,0.66
96,1,1,5,0,-8.760000000000002,0.0,-2.5199999999999996,6.8,62.04,0.0
97,1,2,5,0,-8.920000000000002,0.0,-1.8299999999999983,7.1,60.12,0.0
98,1,3,5,0,-9.0,0.0,-1.2699999999999996,6.7,60.0,0.0
99,1,4,5,0,-9.02,0.0,-1.2199999999999989,7.5,60.0,0.0
100,1,5,5,0,-9.02,0.0,-1.5199999999999996,8.3,60.24,0.0
101,1,6,5,0,-9.02,0.0,-1.8099999999999987,9.8,61.08,0.0
102,1,7,5,0,-9.02,0.0,-2.1000000000000014,10.8,66.12,0.0
103,1,8,5,0,-8.989999999999998,0.0,-2.4899999999999984,16.3,78.24,0.0
104,1,9,5,0,-8.91,0.0,-3.0700000000000003,17.0,70.08,0.0
105,1,10,5,0,-8.870000000000001,0.0,-3.789999999999999,15.0,75.48,0.0
106,1,11,5,0,-8.77,0.0,-4.789999999999999,15.4,60.72,0.06
107,1,12,5,0,-8.34,0.0,-6.149999999999999,20.3,71.88,2.07
108,1,13,5,0,-7.989999999999998,0.0,-7.219999999999999,25.6,62.04,5.93
109,1,14,5,0,-8.280000000000001,0.0,-7.359999999999999,8.4,65.76,0.52
110,1,15,5,0,-8.2,0.0,-8.5,10.9,62.16,2.28
111,1,16,5,0,-8.04,0.0,-9.350000000000001,13.8,60.72,5.55
112,1,17,5,0,-7.739999999999998,0.0,-10.05,25.2,62.76,13.71
113,1,18,5,0,-8.07,0.0,-9.75,11.8,63.48,1.75
114,1,19,5,0,-7.75,0.0,-9.579999999999998,27.9,63.0,10.37
115,1,20,5,0,-7.510000000000002,0.0,-8.969999999999999,35.4,60.48,16.0
116,1,21,5,0,-7.82,0.0,-8.25,20.9,61.44,4.6
117,1,22,5,0,-7.809999999999999,0.0,-8.059999999999999,26.6,61.08,7.37
118,1,23,5,0,-8.18,0.0,-7.600000000000001,16.3,60.24,1.32
119,1,24,5,0,-8.600000000000001,0.0,-7.100000000000001,10.7,60.48,0.04
120,1,1,6,0,-8.760000000000002,0.0,-7.059999999999999,11.5,60.12,0.01
121,1,2,6,0,-8.940000000000001,0.0,-6.93,8.6,61.56,0.0
122,1,3,6,0,-9.010000000000002,0.0,-6.899999999999999,6.5,60.36,0.0
123,1,4,6,0,-9.04,0.0,-7.100000000000001,5.8,60.12,0.0
124,1,5,6,0,-9.04,0.0,-7.469999999999999,8.5,60.24,0.0
125,1,6,6,0,-9.04,0.0,-7.77,5.3,60.96,0.0
126,1,7,6,0,-9.04,0.0,-7.780000000000001,9.6,60.96,0.0
127,1,8,6,0,-9.04,0.0,-7.789999999999999,7.7,68.76,0.0
128,1,9,6,0,-9.04,0.0,-8.23,12.2,68.88,0.0
129,1,10,6,0,-8.969999999999999,0.0,-8.600000000000001,19.4,82.68,0.0
130,1,11,6,0,-8.86,0.0,-8.66,18.5,81.6,0.0
131,1,12,6,0,-8.879999999999999,0.0,-9.0,12.1,78.12,0.0
132,1,13,6,0,-8.719999999999999,0.0,-9.55,13.5,63.96,0.04
133,1,14,6,0,-8.7,0.0,-9.780000000000001,9.6,66.24,0.0
134,1,15,6,0,-8.629999999999999,0.0,-9.98,11.6,64.44,0.21
135,1,16,6,0,-8.489999999999998,0.0,-9.82,10.1,63.6,0.61
136,1,17,6,0,-8.579999999999998,0.0,-9.420000000000002,7.6,64.68,0.21
137,1,18,6,0,-8.77,0.0,-8.84,8.0,62.16,0.0
138,1,19,6,0,-8.760000000000002,0.0,-8.440000000000001,11.1,63.84,0.0
139,1,20,6,0,-8.64,0.0,-8.16,13.9,61.56,0.05
140,1,21,6,0,-8.600000000000001,0.0,-7.739999999999998,15.5,62.76,0.16
141,1,22,6,0,-8.64,0.0,-7.25,15.1,61.08,0.13
142,1,23,6,0,-8.719999999999999,0.0,-6.719999999999999,14.1,60.48,0.03
143,1,24,6,0,-8.899999999999999,0.0,-6.41,10.7,61.56,0.0
144,1,1,7,0,-9.0,0.0,-6.59,8.1,61.8,0.0
145,1,2,7,0,-9.010000000000002,0.0,-7.190000000000001,9.3,62.4,0.0
146,1,3,7,0,-9.04,0.0,-7.420000000000002,4.5,60.12,0.0
147,1,4,7,0,-9.04,0.0,-7.59,5.2,61.08,0.0
148,1,5,7,0,-9.04,0.0,-7.66,4.8,60.0,0.0
149,1,6,7,0,-9.04,0.0,-7.640000000000001,6.6,60.48,0.0
150,1,7,7,0,-9.04,0.0,-7.559999999999999,3.3,60.96,0.0
151,1,8,7,0,-9.04,0.0,-7.34,6.4,63.0,0.0
152,1,9,7,0,-9.02,0.0,-7.379999999999999,12.9,67.68,0.0
153,1,10,7,0,-8.870000000000001,0.0,-7.77,13.9,63.84,0.21
154,1,11,7,0,-8.260000000000002,0.0,-8.89,23.4,81.6,2.28
155,1,12,7,0,-8.25,0.0,-9.079999999999998,16.4,63.84,1.64
156,1,13,7,0,-8.14,0.0,-9.5,16.5,65.16,4.02
157,1,14,7,0,-8.170000000000002,0.0,-9.8,10.2,60.72,2.87
158,1,15,7,0,-8.079999999999998,0.0,-10.370000000000001,9.2,67.56,4.88
159,1,16,7,0,-7.98,0.0,-10.719999999999999,11.3,68.76,5.72
160,1,17,7,0,-7.969999999999999,0.0,-10.84,14.4,64.2,5.7
161,1,18,7,0,-8.129999999999999,0.0,-10.489999999999998,10.5,65.4,1.75
162,1,19,7,0,-8.09,0.0,-9.719999999999999,14.9,66.12,3.46
163,1,20,7,0,-7.77,0.0,-8.870000000000001,28.6,62.16,11.05
164,1,21,7,0,-7.93,0.0,-7.510000000000002,20.2,63.12,4.76
165,1,22,7,0,-8.129999999999999,0.0,-6.18,16.6,60.48,2.15
166,1,23,7,0,-8.45,0.0,-4.98,10.9,61.32,0.11
167,1,24,7,0,-8.66,0.0,-4.100000000000001,10.8,64.92,0.0
168,1,1,1,0,-8.86,0.0,-3.4800000000000004,8.4,62.28,0.0
169,1,2,1,0,-9.02,0.0,-3.120000000000001,4.5,60.12,0.0
170,1,3,1,0,-9.04,0.0,-2.8099999999999987,6.1,60.0,0.0
171,1,4,1,0,-9.04,0.0,-2.66,6.0,60.0,0.0
172,1,5,1,0,-9.04,0.0,-2.6400000000000006,7.0,60.12,0.0
173,1,6,1,0,-9.04,0.0,-2.84,7.9,62.76,0.0
174,1,7,1,0,-9.04,0.0,-3.1799999999999997,5.9,61.68,0.0
175,1,8,1,0,-9.04,0.0,-3.6400000000000006,8.8,66.24,0.0
176,1,9,1,0,-8.969999999999999,0.0,-4.32,16.8,68.88,0.0
177,1,10,1,0,-8.899999999999999,0.0,-4.890000000000001,12.8,67.2,0.25
178,1,11,1,0,-8.559999999999999,0.0,-5.670000000000002,17.1,78.84,0.91
179,1,12,1,0,-8.39,0.0,-6.239999999999998,15.2,66.96,1.63
180,1,13,1,0,-8.27,0.0,-6.989999999999998,15.6,74.4,3.55
181,1,14,1,0,-8.120000000000001,0.0,-8.030000000000001,17.5,62.04,6.42
182,1,15,1,0,-7.899999999999999,0.0,-8.870000000000001,21.8,60.72,10.94
183,1,16,1,0,-7.890000000000001,0.0,-9.379999999999999,18.1,62.28,10.57
184,1,17,1,0,-8.0,0.0,-9.600000000000001,9.4,60.96,4.36
185,1,18,1,0,-8.190000000000001,0.0,-9.55,10.8,60.96,1.43
186,1,19,1,0,-8.2,0.0,-9.25,15.1,60.36,2.32
187,1,20,1,0,-8.120000000000001,0.0,-8.719999999999999,20.0,62.88,3.66
188,1,21,1,0,-8.29,0.0,-8.02,14.9,61.68,0.99
189,1,22,1,0,-8.59,0.0,-7.359999999999999,11.4,61.68,0.01
190,1,23,1,0,-8.620000000000001,0.0,-7.18,15.1,60.96,0.05
191,1,24,1,0,-8.84,0.0,-6.960000000000001,11.8,64.44,0.0
192,1,1,2,0,-8.98,0.0,-6.879999999999999,11.0,60.84,0.0
193,1,2,2,0,-9.030000000000001,0.0,-7.07,7.7,60.48,0.0
194,1,3,2,0,-9.04,0.0,-7.449999999999999,7.7,61.92,0.0
195,1,4,2,0,-9.04,0.0,-8.02,8.2,60.0,0.0
196,1,5,2,0,-9.04,0.0,-8.54,8.4,60.0,0.0
197,1,6,2,0,-9.04,0.0,-8.940000000000001,5.0,63.6,0.0
198,1,7,2,0,-9.04,0.0,-9.350000000000001,8.2,61.08,0.0
199,1,8,2,0,-9.04,0.0,-9.75,10.3,78.36,0.0
200,1,9,2,0,-9.04,0.0,-10.27,15.9,67.68,0.0
201,1,10,2,0,-8.86,0.0,-11.07,23.6,66.36,0.04
202,1,11,2,0,-8.870000000000001,0.0,-11.29,14.4,74.4,0.01
203,1,12,2,0,-8.89,0.0,-11.420000000000002,10.5,66.0,0.0
204,1,13,2,0,-8.670000000000002,0.0,-11.96,14.9,66.96,0.43
205,1,14,2,0,-8.440000000000001,0.0,-12.34,16.6,70.68,1.79
206,1,15,2,0,-8.469999999999999,0.0,-12.329999999999998,10.5,61.8,0.88
207,1,16,2,0,-8.469999999999999,0.0,-12.420000000000002,10.3,69.36,0.75
208,1,17,2,0,-8.620000000000001,0.0,-12.52,8.0,82.68,0.17
209,1,18,2,0,-8.46,0.0,-12.68,18.2,60.48,0.68
210,1,19,2,0,-8.559999999999999,0.0,-12.04,15.3,60.36,0.01
211,1,20,2,0,-8.510000000000002,0.0,-11.190000000000001,20.0,61.68,0.75
212,1,21,2,0,-8.739999999999998,0.0,-10.280000000000001,13.2,62.04,0.0
213,1,22,2,0,-8.760000000000002,0.0,-9.829999999999998,16.1,62.64,0.0
214,1,23,2,0,-8.66,0.0,-9.93,21.0,60.6,0.18
215,1,24,2,0,-8.89,0.0,-9.57,14.2,62.64,0.0
216,1,1,3,0,-9.02,0.0,-9.34,9.2,62.04,0.0
217,1,2,3,0,-9.04,0.0,-9.3,9.6,60.36,0.0
218,1,3,3,0,-9.04,0.0,-9.190000000000001,6.8,60.24,0.0
219,1,4,3,0,-9.04,0.0,-9.100000000000001,7.1,60.0,0.0
220,1,5,3,0,-9.04,0.0,-9.190000000000001,8.3,60.0,0.0
221,1,6,3,0,-9.0,0.0,-9.32,20.3,60.36,0.0
222,1,7,3,0,-9.02,0.0,-9.29,15.2,65.16,0.0
223,1,8,3,0,-9.030000000000001,0.0,-9.41,15.1,75.84,0.0
224,1,9,3,0,-8.93,0.0,-10.04,18.7,72.96000000000001,0.05
225,1,10,3,0,-8.899999999999999,0.0,-10.52,12.2,71.16,0.22
226,1,11,3,0,-8.7,0.0,-11.23,18.8,65.16,0.46
227,1,12,3,0,-8.68,0.0,-11.57,17.8,72.24,0.16
228,1,13,3,0,-8.7,0.0,-11.649999999999999,18.0,65.76,0.09
229,1,14,3,0,-8.73,0.0,-11.43,13.0,61.2,0.04
230,1,15,3,0,-8.75,0.0,-11.120000000000001,7.6,61.56,0.02
231,1,16,3,0,-8.57,0.0,-10.75,10.4,60.84,0.6
232,1,17,3,0,-8.739999999999998,0.0,-10.010000000000002,8.9,63.12,0.02
233,1,18,3,0,-8.809999999999999,0.0,-9.239999999999998,12.6,60.84,0.0
234,1,19,3,0,-8.77,0.0,-8.52,14.8,62.04,0.0
235,1,20,3,0,-8.059999999999999,0.0,-9.059999999999999,36.5,61.68,5.0
236,1,21,3,0,-8.34,0.0,-8.350000000000001,23.6,62.16,1.08
237,1,22,3,0,-8.350000000000001,0.0,-7.989999999999998,25.4,70.08,1.66
238,1,23,3,0,-8.649999999999999,0.0,-7.379999999999999,17.2,64.92,0.11
239,1,24,3,0,-8.899999999999999,0.0,-6.870000000000001,12.8,60.24,0.0
240,1,1,4,0,-9.0,0.0,-6.530000000000001,10.4,61.44,0.0
241,1,2,4,0,-9.04,0.0,-6.260000000000002,6.1,60.0,0.0
242,1,3,4,0,-9.04,0.0,-6.16,7.8,60.0,0.0
243,1,4,4,0,-9.04,0.0,-6.190000000000001,5.7,60.12,0.0
244,1,5,4,0,-9.04,0.0,-6.140000000000001,8.2,60.12,0.0
245,1,6,4,0,-9.04,0.0,-6.120000000000001,10.5,60.48,0.0
246,1,7,4,0,-9.010000000000002,0.0,-6.109999999999999,16.8,66.24,0.0
247,1,8,4,0,-9.0,0.0,-5.920000000000002,16.8,82.8,0.0
248,1,9,4,0,-9.010000000000002,0.0,-5.870000000000001,16.1,72.0,0.0
249,1,10,4,0,-8.98,0.0,-5.969999999999999,13.6,64.08,0.0
250,1,11,4,0,-8.61,0.0,-6.75,18.7,77.76,0.65
251,1,12,4,0,-8.620000000000001,0.0,-7.280000000000001,9.1,67.44,0.24
252,1,13,4,0,-8.5,0.0,-8.219999999999999,12.8,64.92,0.77
253,1,14,4,0,-8.379999999999999,0.0,-9.02,12.3,65.64,1.37
254,1,15,4,0,-8.350000000000001,0.0,-9.48,9.0,60.12,1.29
255,1,16,4,0,-8.260000000000002,0.0,-10.059999999999999,10.6,61.92,1.85
256,1,17,4,0,-8.27,0.0,-10.52,8.5,61.8,1.12
257,1,18,4,0,-8.36,0.0,-10.420000000000002,11.5,61.32,0.57
258,1,19,4,0,-8.440000000000001,0.0,-9.600000000000001,12.4,61.68,0.53
259,1,20,4,0,-8.21,0.0,-8.469999999999999,22.3,62.88,3.23
260,1,21,4,0,-8.5,0.0,-7.23,12.8,62.76,0.09
261,1,22,4,0,-8.629999999999999,0.0,-6.550000000000001,13.6,65.28,0.07
262,1,23,4,0,-8.75,0.0,-6.260000000000002,13.2,60.48,0.0
263,1,24,4,0,-8.940000000000001,0.0,-6.23,10.6,63.36,0.0
264,1,1,5,0,-9.010000000000002,0.0,-6.629999999999999,10.5,60.0,0.0
265,1,2,5,0,-9.030000000000001,0.0,-7.27,9.9,60.48,0.0
266,1,3,5,0,-9.04,0.0,-8.149999999999999,6.9,60.0,0.0
267,1,4,5,0,-9.04,0.0,-9.170000000000002,9.4,60.48,0.0
268,1,5,5,0,-9.04,0.0,-9.95,7.8,60.0,0.0
269,1,6,5,0,-9.04,0.0,-10.61,6.4,61.2,0.0
270,1,7,5,0,-9.04,0.0,-11.260000000000002,7.0,71.76,0.0
271,1,8,5,0,-9.04,0.0,-11.96,12.1,74.76,0.0
272,1,9,5,0,-9.04,0.0,-12.77,11.6,63.6,0.0
273,1,10,5,0,-8.989999999999998,0.0,-13.870000000000001,16.8,64.8,0.0
274,1,11,5,0,-8.95,0.0,-14.77,13.6,61.92,0.01
275,1,12,5,0,-8.95,0.0,-15.34,16.2,78.0,0.0
276,1,13,5,0,-8.86,0.0,-15.88,19.3,68.64,0.0
277,1,14,5,0,-9.02,0.0,-16.08,8.4,65.04,0.0
278,1,15,5,0,-9.04,0.0,-16.27,15.0,63.84,0.0
279,1,16,5,0,-9.030000000000001,0.0,-16.509999999999998,18.3,62.16,0.0
280,1,17,5,0,-9.030000000000001,0.0,-16.72,18.8,60.48,0.0
281,1,18,5,0,-9.04,0.0,-16.66,11.2,60.84,0.0
282,1,19,5,0,-9.010000000000002,0.0,-16.439999999999998,22.0,61.56,0.0
283,1,20,5,0,-8.96,0.0,-16.14,28.0,60.24,0.0
284,1,21,5,0,-8.98,0.0,-15.73,24.9,60.24,0.0
285,1,22,5,0,-8.969999999999999,0.0,-15.27,27.3,60.72,0.0
286,1,23,5,0,-9.0,0.0,-14.99,20.5,60.84,0.0
287,1,24,5,0,-9.04,0.0,-14.82,10.8,60.24,0.0
288,1,1,6,0,-9.04,0.0,-14.64,9.3,60.48,0.0
289,1,2,6,0,-9.04,0.0,-14.52,7.8,60.6,0.0
290,1,3,6,0,-9.04,0.0,-14.4,5.3,60.72,0.0
291,1,4,6,0,-9.04,0.0,-14.32,3.8,60.24,0.0
292,1,5,6,0,-9.04,0.0,-14.31,5.6,60.0,0.0
293,1,6,6,0,-9.04,0.0,-14.24,5.6,61.92,0.0
294,1,7,6,0,-9.04,0.0,-14.12,5.1,63.12,0.0
295,1,8,6,0,-9.04,0.0,-13.969999999999999,9.2,66.6,0.0
296,1,9,6,0,-9.04,0.0,-14.1,13.6,62.76,0.0
297,1,10,6,0,-9.04,0.0,-14.32,11.7,83.76,0.0
298,1,11,6,0,-9.04,0.0,-14.47,14.4,78.72,0.0
299,1,12,6,0,-9.04,0.0,-15.12,14.2,82.2,0.0
300,1,13,6,0,-9.04,0.0,-15.73,9.7,63.6,0.0
301,1,14,6,0,-9.04,0.0,-15.77,9.0,65.28,0.0
302,1,15,6,0,-9.04,0.0,-15.45,11.5,62.64,0.0
303,1,16,6,0,-9.04,0.0,-15.7,11.0,60.6,0.0
304,1,17,6,0,-9.04,0.0,-15.77,7.3,60.96,0.0
305,1,18,6,0,-9.04,0.0,-15.37,7.9,61.92,0.0
306,1,19,6,0,-9.04,0.0,-13.899999999999999,11.9,63.0,0.0
307,1,20,6,0,-9.02,0.0,-11.620000000000001,15.0,64.44,0.0
308,1,21,6,0,-8.989999999999998,0.0,-9.95,17.4,66.0,0.0
309,1,22,6,0,-9.010000000000002,0.0,-8.739999999999998,13.8,63.6,0.0
310,1,23,6,0,-9.02,0.0,-7.960000000000001,13.0,61.92,0.0
311,1,24,6,0,-9.02,0.0,-7.5,13.1,60.36,0.0
312,1,1,7,0,-9.04,0.0,-7.260000000000002,9.0,63.24,0.0
313,1,2,7,0,-9.04,0.0,-7.239999999999998,5.4,61.92,0.0
314,1,3,7,0,-9.04,0.0,-7.280000000000001,4.7,60.24,0.0
315,1,4,7,0,-9.04,0.0,-7.460000000000001,6.4,60.0,0.0
316,1,5,7,0,-9.04,0.0,-7.68,5.1,60.0,0.0
317,1,6,7,0,-9.04,0.0,-7.91,9.1,60.6,0.0
318,1,7,7,0,-9.04,0.0,-8.030000000000001,5.1,60.36,0.0
319,1,8,7,0,-9.04,0.0,-8.16,6.1,66.12,0.0
320,1,9,7,0,-9.04,0.0,-8.45,14.2,67.44,0.0
321,1,10,7,0,-9.0,0.0,-8.530000000000001,10.4,63.96,0.0
322,1,11,7,0,-8.870000000000001,0.0,-8.57,18.2,69.72,0.0
323,1,12,7,0,-8.77,0.0,-9.14,16.0,66.24,0.15
324,1,13,7,0,-8.719999999999999,0.0,-9.8,12.5,79.32,0.16
325,1,14,7,0,-8.57,0.0,-10.02,19.6,65.04,0.34
326,1,15,7,0,-8.55,0.0,-9.219999999999999,16.4,62.76,0.3
327,1,16,7,0,-8.780000000000001,0.0,-7.699999999999999,8.1,63.0,0.0
328,1,17,7,0,-8.82,0.0,-7.170000000000002,12.1,61.8,0.0
329,1,18,7,0,-8.77,0.0,-6.48,14.6,63.0,0.0
330,1,19,7,0,-8.82,0.0,-5.600000000000001,13.0,62.76,0.0
331,1,20,7,0,-8.379999999999999,0.0,-5.850000000000001,28.2,61.32,1.75
332,1,21,7,0,-8.75,0.0,-4.98,14.8,62.4,0.0
333,1,22,7,0,-8.95,0.0,-4.649999999999999,13.1,60.72,0.0
334,1,23,7,0,-8.98,0.0,-4.93,14.1,60.72,0.0
335,1,24,7,0,-9.030000000000001,0.0,-5.390000000000001,7.7,61.08,0.0
336,1,1,1,0,-9.04,0.0,-6.149999999999999,10.1,65.04,0.0
337,1,2,1,0,-9.04,0.0,-6.949999999999999,4.6,60.6,0.0
338,1,3,1,0,-9.04,0.0,-7.859999999999999,5.4,60.36,0.0
339,1,4,1,0,-9.04,0.0,-8.760000000000002,4.2,60.0,0.0
340,1,5,1,0,-9.04,0.0,-9.43,7.6,60.0,0.0
341,1,6,1,0,-9.04,0.0,-10.030000000000001,9.9,60.24,0.0
342,1,7,1,0,-9.04,0.0,-10.75,7.2,61.32,0.0
343,1,8,1,0,-9.04,0.0,-11.43,8.0,66.84,0.0
