,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
86,1,15,4,0,-5.920000000000002,0.97,-10.579999999999998,12.41,75.74,0.28
87,1,16,4,0,-6.41,0.49,-10.18,11.84,64.13,0.34
88,1,17,4,0,-6.530000000000001,0.36,-9.34,14.14,66.36,0.06
89,1,18,4,0,-6.52,0.37,-9.2,14.28,64.44,0.0
90,1,19,4,0,-6.649999999999999,0.24,-8.29,12.44,62.73,0.0
91,1,20,4,0,-6.68,0.21,-7.879999999999999,10.86,61.57,0.0
92,1,21,4,0,-6.600000000000001,0.28,-8.3,9.82,67.06,0.0
93,1,22,4,0,-6.739999999999998,0.15,-8.73,9.43,67.46,0.0
94,1,23,4,0,-7.329999999999998,0.0,-9.77,5.69,67.06,0.0
95,1,24,4,0,-7.699999999999999,0.0,-11.489999999999998,2.81,62.43,0.0
96,1,1,5,0,-10.530000000000001,0.0,-8.8,2.48,60.0,0.0
97,1,2,5,0,-8.39,0.0,-10.27,2.2,60.0,0.0
98,1,3,5,0,-7.789999999999999,0.0,-6.460000000000001,2.87,60.0,0.0
99,1,4,5,0,-7.030000000000001,0.0,-5.489999999999998,2.4,60.0,0.0
100,1,5,5,0,-6.710000000000001,0.0,-4.309999999999999,4.09,60.0,0.0
101,1,6,5,0,-8.09,0.0,-10.670000000000002,8.03,60.0,0.0
102,1,7,5,0,-8.239999999999998,0.0,-11.39,8.59,62.96,0.0
103,1,8,5,0,-8.170000000000002,0.0,-10.260000000000002,9.72,63.06,0.0
104,1,9,5,0,-7.850000000000001,0.0,-8.57,11.41,66.66,0.0
105,1,10,5,0,-7.739999999999998,0.0,-8.579999999999998,12.31,62.35,0.0
106,1,11,5,0,-7.510000000000002,0.0,-9.66,15.24,61.9,0.0
107,1,12,5,0,-6.5,0.39,-7.440000000000001,15.89,74.68,0.0
108,1,13,5,0,-6.16,0.73,-7.649999999999999,15.09,66.64,0.0
109,1,14,5,0,-6.149999999999999,0.74,-9.41,14.05,82.06,0.0
110,1,15,5,0,-5.98,0.91,-11.86,11.61,80.26,0.0
111,1,16,5,0,-6.460000000000001,0.43,-11.93,12.28,64.57,0.0
112,1,17,5,0,-6.609999999999999,0.28,-10.95,12.86,66.88,0.0
113,1,18,5,0,-6.600000000000001,0.29,-10.04,12.31,64.85,0.0
114,1,19,5,0,-6.719999999999999,0.17,-9.16,11.95,63.1,0.0
115,1,20,5,0,-6.739999999999998,0.15,-9.739999999999998,10.14,61.85,0.0
116,1,21,5,0,-6.66,0.23,-10.870000000000001,9.29,68.11,0.0
117,1,22,5,0,-6.789999999999999,0.1,-11.82,9.25,68.91,0.0
118,1,23,5,0,-7.370000000000001,0.0,-13.27,5.32,69.23,0.0
119,1,24,5,0,-7.75,0.0,-14.85,2.43,63.11,0.0
120,1,1,6,0,-10.75,0.0,-13.18,2.51,60.0,0.0
121,1,2,6,0,-8.68,0.0,-14.25,1.8,60.0,0.0
122,1,3,6,0,-8.149999999999999,0.0,-10.34,2.32,60.0,0.0
123,1,4,6,0,-7.27,0.0,-9.46,2.04,60.0,0.0
124,1,5,6,0,-7.300000000000001,0.0,-15.93,3.27,60.0,0.0
125,1,6,6,0,-7.75,0.0,-16.42,6.39,60.0,0.0
126,1,7,6,0,-7.940000000000001,0.0,-14.59,6.26,63.44,0.0
127,1,8,6,0,-8.18,0.0,-12.86,8.23,63.38,0.0
128,1,9,6,0,-7.899999999999999,0.0,-12.219999999999999,9.04,67.43,0.0
129,1,10,6,0,-7.809999999999999,0.0,-10.469999999999999,10.72,62.72,0.0
130,1,11,6,0,-7.59,0.0,-9.75,13.4,61.98,0.0
131,1,12,6,0,-6.620000000000001,0.27,-8.870000000000001,13.94,72.85,0.0
132,1,13,6,0,-6.260000000000002,0.63,-8.559999999999999,12.88,65.93,0.0
133,1,14,6,0,-6.199999999999999,0.69,-9.600000000000001,11.09,78.15,0.0
134,1,15,6,0,-6.059999999999999,0.83,-10.780000000000001,9.69,75.11,0.0
135,1,16,6,0,-6.550000000000001,0.34,-10.309999999999999,10.24,63.86,0.0
136,1,17,6,0,-6.710000000000001,0.18,-9.370000000000001,12.13,65.75,0.0
137,1,18,6,0,-6.690000000000001,0.2,-9.100000000000001,11.18,63.8,0.0
138,1,19,6,0,-6.789999999999999,0.1,-9.870000000000001,11.8,62.78,0.0
139,1,20,6,0,-6.969999999999999,0.0,-10.59,11.35,61.63,0.0
140,1,21,6,0,-6.91,0.0,-10.809999999999999,10.09,67.45,0.0
141,1,22,6,0,-7.010000000000002,0.0,-11.27,9.34,67.27,0.0
142,1,23,6,0,-7.460000000000001,0.0,-12.350000000000001,5.27,66.75,0.0
143,1,24,6,0,-7.809999999999999,0.0,-14.38,2.34,62.24,0.0
144,1,1,7,0,-10.82,0.0,-13.45,2.6,60.0,0.0
145,1,2,7,0,-8.54,0.0,-15.36,1.85,60.0,0.0
146,1,3,7,0,-7.890000000000001,0.0,-11.620000000000001,2.23,60.0,0.0
147,1,4,7,0,-7.09,0.0,-10.309999999999999,1.83,60.0,0.0
148,1,5,7,0,-6.760000000000002,0.0,-8.620000000000001,3.35,60.0,0.0
149,1,6,7,0,-8.14,0.0,-14.45,7.14,60.0,0.0
150,1,7,7,0,-8.45,0.0,-15.38,7.08,60.0,0.0
151,1,8,7,0,-8.27,0.0,-12.52,8.08,63.45,0.0
152,1,9,7,0,-8.05,0.0,-10.48,9.36,63.18,0.0
153,1,10,7,0,-7.809999999999999,0.0,-9.940000000000001,9.37,63.02,0.0
154,1,11,7,0,-7.530000000000001,0.0,-10.18,13.61,61.8,0.0
155,1,12,7,0,-6.530000000000001,0.0,-8.309999999999999,13.96,73.18,0.0
156,1,13,7,0,-6.010000000000002,0.38,-8.399999999999999,13.33,70.53999999999999,0.0
157,1,14,7,0,-6.050000000000001,0.34,-10.649999999999999,13.14,78.07,0.0
158,1,15,7,0,-5.989999999999998,0.4,-12.25,12.13,78.16,0.0
159,1,16,7,0,-6.309999999999999,0.08,-11.510000000000002,13.02,65.17,0.0
160,1,17,7,0,-6.390000000000001,0.0,-10.73,14.57,65.35,0.0
161,1,18,7,0,-6.390000000000001,0.0,-10.670000000000002,14.39,64.86,0.0
162,1,19,7,0,-6.510000000000002,0.0,-9.579999999999998,12.04,63.17,0.0
163,1,20,7,0,-6.620000000000001,0.0,-8.870000000000001,10.06,61.77,0.0
164,1,21,7,0,-6.629999999999999,0.0,-9.329999999999998,9.77,67.79,0.0
165,1,22,7,0,-6.75,0.0,-9.25,8.9,67.39,0.0
166,1,23,7,0,-7.32,0.0,-10.010000000000002,4.91,67.78,0.0
167,1,24,7,0,-7.82,0.0,-12.39,2.36,60.0,0.0
168,1,1,1,0,-10.79,0.0,-9.57,2.21,60.0,0.0
169,1,2,1,0,-8.399999999999999,0.0,-11.5,1.82,60.0,0.0
170,1,3,1,0,-7.800000000000001,0.0,-7.780000000000001,2.22,60.0,0.0
171,1,4,1,0,-7.030000000000001,0.0,-6.579999999999998,2.08,60.0,0.0
172,1,5,1,0,-6.690000000000001,0.0,-5.030000000000001,3.65,60.0,0.0
173,1,6,1,0,-8.09,0.0,-11.530000000000001,7.09,60.0,0.0
174,1,7,1,0,-8.420000000000002,0.0,-13.280000000000001,8.02,60.0,0.0
175,1,8,1,0,-8.25,0.0,-11.52,9.72,63.17,0.0
176,1,9,1,0,-8.05,0.0,-9.93,11.4,62.91,0.0
177,1,10,1,0,-7.850000000000001,0.0,-9.02,13.09,63.15,0.0
178,1,11,1,0,-7.57,0.0,-8.3,14.63,62.18,0.0
179,1,12,1,0,-6.640000000000001,0.0,-6.789999999999999,14.26,76.26,0.0
180,1,13,1,0,-6.050000000000001,0.34,-8.07,12.8,73.53999999999999,0.0
181,1,14,1,0,-6.100000000000001,0.29,-10.149999999999999,13.52,82.13,0.0
182,1,15,1,0,-6.07,0.32,-11.25,11.96,80.7,0.0
183,1,16,1,0,-6.34,0.05,-10.989999999999998,12.9,65.65,0.0
184,1,17,1,0,-6.460000000000001,0.0,-10.760000000000002,13.32,65.64,0.0
185,1,18,1,0,-6.620000000000001,0.0,-10.649999999999999,14.14,64.77,0.0
186,1,19,1,0,-6.84,0.0,-10.43,12.49,63.22,0.0
187,1,20,1,0,-6.879999999999999,0.0,-10.420000000000002,11.15,62.1,0.0
188,1,21,1,0,-6.800000000000001,0.0,-10.989999999999998,10.98,67.75,0.0
189,1,22,1,0,-6.960000000000001,0.0,-11.969999999999999,9.49,68.84,0.0
190,1,23,1,0,-7.510000000000002,0.0,-13.32,5.27,69.69,0.0
191,1,24,1,0,-7.98,0.0,-15.78,2.7,60.0,0.0
192,1,1,2,0,-11.02,0.0,-13.09,2.82,60.0,0.0
193,1,2,2,0,-8.93,0.0,-14.02,2.4,60.0,0.0
194,1,3,2,0,-8.489999999999998,0.0,-10.11,2.96,60.0,0.0
195,1,4,2,0,-7.5,0.0,-9.89,2.33,60.0,0.0
196,1,5,2,0,-7.039999999999999,0.0,-9.02,3.62,60.0,0.0
197,1,6,2,0,-8.170000000000002,0.0,-15.68,7.56,60.0,0.0
198,1,7,2,0,-8.370000000000001,0.0,-16.2,8.2,62.88,0.0
199,1,8,2,0,-8.329999999999998,0.0,-14.88,9.72,62.96,0.0
200,1,9,2,0,-8.010000000000002,0.0,-13.21,11.22,66.52,0.0
201,1,10,2,0,-7.879999999999999,0.0,-12.41,13.09,62.64,0.0
202,1,11,2,0,-7.649999999999999,0.0,-12.030000000000001,15.91,62.11,0.0
203,1,12,2,0,-6.649999999999999,0.24,-9.52,17.59,73.35,0.0
204,1,13,2,0,-6.27,0.62,-10.350000000000001,16.47,65.35,0.0
205,1,14,2,0,-6.260000000000002,0.63,-11.07,15.34,75.19,0.0
206,1,15,2,0,-6.09,0.8,-12.59,13.3,74.32,0.0
207,1,16,2,0,-6.579999999999998,0.31,-12.29,12.64,63.71,0.0
208,1,17,2,0,-6.739999999999998,0.15,-11.96,13.56,64.9,0.0
209,1,18,2,0,-6.739999999999998,0.15,-11.739999999999998,12.05,63.89,0.0
210,1,19,2,0,-6.870000000000001,0.02,-11.5,12.34,62.85,0.0
211,1,20,2,0,-6.890000000000001,0.0,-11.670000000000002,12.35,61.83,0.0
212,1,21,2,0,-6.800000000000001,0.09,-12.010000000000002,11.44,66.7,0.0
213,1,22,2,0,-6.920000000000002,0.0,-13.010000000000002,9.5,66.75,0.0
214,1,23,2,0,-7.5,0.0,-14.61,4.71,67.93,0.0
215,1,24,2,0,-7.870000000000001,0.0,-16.11,2.25,63.03,0.0
216,1,1,3,0,-10.98,0.0,-14.43,2.43,60.0,0.0
217,1,2,3,0,-9.04,0.0,-15.31,1.86,60.0,0.0
218,1,3,3,0,-8.510000000000002,0.0,-11.329999999999998,2.43,60.0,0.0
219,1,4,3,0,-7.43,0.0,-10.329999999999998,1.92,60.0,0.0
220,1,5,3,0,-7.41,0.0,-16.619999999999997,3.58,60.0,0.0
221,1,6,3,0,-7.84,0.0,-17.08,6.64,60.0,0.0
222,1,7,3,0,-8.030000000000001,0.0,-15.51,7.68,62.93,0.0
223,1,8,3,0,-8.25,0.0,-14.16,8.71,62.84,0.0
224,1,9,3,0,-7.969999999999999,0.0,-12.600000000000001,10.85,66.35,0.0
225,1,10,3,0,-7.82,0.0,-12.21,13.09,62.16,0.0
226,1,11,3,0,-7.579999999999998,0.0,-12.399999999999999,15.91,61.79,0.0
227,1,12,3,0,-6.629999999999999,0.26,-10.559999999999999,17.59,71.74,0.0
228,1,13,3,0,-6.219999999999999,0.67,-9.96,16.47,65.4,0.0
229,1,14,3,0,-6.25,0.64,-9.96,15.34,76.0,0.0
230,1,15,3,0,-6.109999999999999,0.78,-9.600000000000001,12.98,76.67,0.0
231,1,16,3,0,-6.600000000000001,0.29,-10.21,12.59,63.59,0.0
232,1,17,3,0,-6.760000000000002,0.13,-9.07,12.74,65.36,0.0
233,1,18,3,0,-6.760000000000002,0.13,-8.690000000000001,11.83,64.06,0.0
234,1,19,3,0,-6.879999999999999,0.01,-9.170000000000002,10.81,62.84,0.0
235,1,20,3,0,-7.059999999999999,0.0,-10.45,11.06,61.59,0.0
236,1,21,3,0,-6.989999999999998,0.0,-10.719999999999999,9.76,67.3,0.0
237,1,22,3,0,-7.079999999999998,0.0,-11.440000000000001,8.68,67.38,0.0
238,1,23,3,0,-7.52,0.0,-12.690000000000001,5.27,67.99,0.0
239,1,24,3,0,-7.879999999999999,0.0,-14.12,2.61,62.58,0.0
240,1,1,4,0,-10.969999999999999,0.0,-11.649999999999999,2.37,60.0,0.0
241,1,2,4,0,-8.89,0.0,-12.809999999999999,1.91,60.0,0.0
242,1,3,4,0,-8.399999999999999,0.0,-8.850000000000001,2.19,60.0,0.0
243,1,4,4,0,-7.460000000000001,0.0,-8.11,1.64,60.0,0.0
244,1,5,4,0,-6.989999999999998,0.0,-6.800000000000001,3.1,60.0,0.0
245,1,6,4,0,-8.309999999999999,0.0,-13.02,6.58,60.0,0.0
246,1,7,4,0,-8.370000000000001,0.0,-13.05,7.44,62.37,0.0
247,1,8,4,0,-8.29,0.0,-11.280000000000001,8.5,62.73,0.0
248,1,9,4,0,-7.969999999999999,0.0,-9.29,9.11,65.63,0.0
249,1,10,4,0,-7.859999999999999,0.0,-8.190000000000001,10.77,61.99,0.0
250,1,11,4,0,-7.600000000000001,0.0,-8.940000000000001,13.68,61.81,0.0
251,1,12,4,0,-6.629999999999999,0.26,-7.739999999999998,14.02,73.59,0.0
252,1,13,4,0,-6.23,0.66,-8.879999999999999,11.58,65.79,0.0
253,1,14,4,0,-6.190000000000001,0.7,-9.95,10.34,77.94,0.0
254,1,15,4,0,-6.02,0.87,-11.36,10.83,77.34,0.0
255,1,16,4,0,-6.530000000000001,0.36,-11.43,11.5,64.54,0.0
256,1,17,4,0,-6.68,0.21,-10.86,11.41,65.75,0.0
257,1,18,4,0,-6.68,0.21,-10.16,12.38,64.44,0.0
258,1,19,4,0,-6.800000000000001,0.09,-9.29,11.1,62.79,0.0
259,1,20,4,0,-6.809999999999999,0.07,-9.239999999999998,11.84,61.73,0.0
260,1,21,4,0,-6.73,0.16,-9.920000000000002,10.18,67.71,0.0
261,1,22,4,0,-6.859999999999999,0.03,-10.690000000000001,10.22,67.93,0.0
262,1,23,4,0,-7.440000000000001,0.0,-12.21,5.88,68.33,0.0
263,1,24,4,0,-7.82,0.0,-14.32,2.84,62.97,0.0
264,1,1,5,0,-10.93,0.0,-12.879999999999999,2.97,60.0,0.0
265,1,2,5,0,-9.2,0.0,-14.03,2.36,60.0,0.0
266,1,3,5,0,-8.75,0.0,-10.370000000000001,2.69,60.0,0.0
267,1,4,5,0,-7.620000000000001,0.0,-10.739999999999998,2.16,60.0,0.0
268,1,5,5,0,-7.199999999999999,0.0,-9.899999999999999,3.74,60.0,0.0
269,1,6,5,0,-7.719999999999999,0.0,-17.91,7.76,60.0,0.0
270,1,7,5,0,-8.29,0.0,-17.72,7.58,63.28,0.0
271,1,8,5,0,-8.350000000000001,0.0,-16.73,8.76,63.19,0.0
272,1,9,5,0,-8.030000000000001,0.0,-15.52,9.1,66.49,0.0
273,1,10,5,0,-7.890000000000001,0.0,-15.32,9.47,62.56,0.0
274,1,11,5,0,-7.649999999999999,0.0,-15.62,13.34,61.98,0.0
275,1,12,5,0,-6.690000000000001,0.2,-13.579999999999998,14.74,72.91,0.0
276,1,13,5,0,-6.260000000000002,0.62,-13.7,13.58,65.38,0.0
277,1,14,5,0,-6.280000000000001,0.61,-14.17,11.55,79.06,0.0
278,1,15,5,0,-6.16,0.73,-13.16,10.83,76.56,0.0
279,1,16,5,0,-6.760000000000002,0.13,-14.9,12.18,64.32,0.0
280,1,17,5,0,-6.949999999999999,0.0,-14.99,14.7,65.28,0.0
281,1,18,5,0,-6.98,0.0,-15.27,14.59,63.99,0.0
282,1,19,5,0,-7.100000000000001,0.0,-15.53,12.44,62.95,0.0
283,1,20,5,0,-7.100000000000001,0.0,-15.94,11.49,61.63,0.0
284,1,21,5,0,-6.969999999999999,0.0,-15.86,10.94,66.09,0.0
285,1,22,5,0,-7.09,0.0,-16.22,9.47,67.8,0.0
286,1,23,5,0,-7.66,0.0,-17.55,5.22,68.4,0.0
287,1,24,5,0,-8.02,0.0,-19.17,2.13,62.88,0.0
288,1,1,6,0,-10.329999999999998,0.0,-19.18,2.13,60.0,0.0
289,1,2,6,0,-9.010000000000002,0.0,-19.560000000000002,1.92,60.0,0.0
290,1,3,6,0,-8.760000000000002,0.0,-15.34,2.29,60.0,0.0
291,1,4,6,0,-7.649999999999999,0.0,-14.13,1.98,60.0,0.0
292,1,5,6,0,-6.620000000000001,0.0,-15.96,3.28,60.0,0.0
293,1,6,6,0,-6.93,0.0,-20.83,7.15,60.0,0.0
294,1,7,6,0,-7.82,0.0,-18.34,7.96,62.94,0.0
295,1,8,6,0,-8.25,0.0,-16.39,9.0,62.71,0.0
296,1,9,6,0,-8.0,0.0,-15.22,10.4,66.61,0.0
297,1,10,6,0,-7.91,0.0,-13.969999999999999,12.43,62.79,0.0
298,1,11,6,0,-7.710000000000001,0.0,-13.95,14.92,61.91,0.0
299,1,12,6,0,-6.780000000000001,0.11,-13.39,15.15,73.72,0.0
300,1,13,6,0,-6.379999999999999,0.51,-13.61,12.97,65.5,0.0
301,1,14,6,0,-6.359999999999999,0.53,-13.079999999999998,13.58,75.67,0.0
302,1,15,6,0,-6.199999999999999,0.69,-14.37,13.43,74.43,0.0
303,1,16,6,0,-6.719999999999999,0.17,-15.3,13.84,64.2,0.0
304,1,17,6,0,-6.890000000000001,0.0,-14.73,15.91,66.15,0.0
305,1,18,6,0,-6.890000000000001,0.0,-12.96,15.32,64.81,0.0
306,1,19,6,0,-6.989999999999998,0.0,-10.969999999999999,14.66,63.02,0.0
307,1,20,6,0,-7.16,0.0,-9.98,12.64,61.92,0.0
308,1,21,6,0,-7.07,0.0,-10.25,11.75,67.17,0.0
309,1,22,6,0,-7.16,0.0,-11.010000000000002,10.83,67.2,0.0
310,1,23,6,0,-7.600000000000001,0.0,-12.329999999999998,6.19,67.46,0.0
311,1,24,6,0,-7.949999999999999,0.0,-14.06,2.97,62.9,0.0
312,1,1,7,0,-11.030000000000001,0.0,-12.2,2.97,60.0,0.0
313,1,2,7,0,-9.030000000000001,0.0,-13.559999999999999,2.4,60.0,0.0
314,1,3,7,0,-8.43,0.0,-9.71,2.87,60.0,0.0
315,1,4,7,0,-7.379999999999999,0.0,-9.14,2.3,60.0,0.0
316,1,5,7,0,-6.91,0.0,-7.780000000000001,3.74,60.0,0.0
317,1,6,7,0,-8.27,0.0,-14.66,7.02,60.0,0.0
318,1,7,7,0,-8.559999999999999,0.0,-15.98,7.51,60.0,0.0
319,1,8,7,0,-8.370000000000001,0.0,-13.739999999999998,9.01,62.56,0.0
320,1,9,7,0,-8.149999999999999,0.0,-12.030000000000001,11.1,62.76,0.0
321,1,10,7,0,-7.91,0.0,-9.940000000000001,11.85,63.06,0.0
322,1,11,7,0,-7.620000000000001,0.0,-9.7,13.96,62.16,0.0
323,1,12,7,0,-6.620000000000001,0.0,-9.629999999999999,14.59,75.53999999999999,0.0
324,1,13,7,0,-6.059999999999999,0.33,-9.760000000000002,14.99,73.45,0.0
325,1,14,7,0,-6.16,0.23,-9.079999999999998,12.65,79.81,0.0
326,1,15,7,0,-6.100000000000001,0.29,-7.91,10.92,79.37,0.0
327,1,16,7,0,-6.579999999999998,0.0,-7.670000000000002,10.23,64.87,0.0
328,1,17,7,0,-6.809999999999999,0.0,-7.34,12.51,65.32,0.0
329,1,18,7,0,-6.82,0.0,-6.449999999999999,12.33,64.73,0.0
330,1,19,7,0,-6.920000000000002,0.0,-7.379999999999999,12.81,63.28,0.0
331,1,20,7,0,-6.899999999999999,0.0,-8.489999999999998,11.26,61.79,0.0
332,1,21,7,0,-6.82,0.0,-9.36,10.04,66.3,0.0
333,1,22,7,0,-6.920000000000002,0.0,-10.379999999999999,10.18,66.67,0.0
334,1,23,7,0,-7.48,0.0,-12.059999999999999,5.94,67.05,0.0
335,1,24,7,0,-7.989999999999998,0.0,-15.28,2.46,60.0,0.0
336,1,1,1,0,-11.05,0.0,-13.64,2.72,60.0,0.0
337,1,2,1,0,-8.920000000000002,0.0,-14.85,2.21,60.0,0.0
338,1,3,1,0,-8.469999999999999,0.0,-10.98,2.62,60.0,0.0
