,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
26,1,3,2,0,-39.35,0.0,-24.590000000000003,0.43,120,0.0
27,1,4,2,0,-39.730000000000004,0.0,-23.979999999999997,0.41,120,0.0
28,1,5,2,0,-40.019999999999996,0.0,-23.57,0.39,120,0.0
29,1,6,2,0,-40.29,0.0,-23.240000000000002,0.47,120,0.0
30,1,7,2,0,-40.55,0.0,-22.939999999999998,0.42,120,0.0
31,1,8,2,0,-40.41,0.0,-23.46,0.38,120,0.61
32,1,9,2,0,-39.0,0.0,-27.049999999999997,1.18,120,0.0
33,1,10,2,0,-39.019999999999996,0.0,-28.01,5.06,120,0.0
34,1,11,2,0,-39.06,0.0,-28.23,8.64,120,0.0
35,1,12,2,0,-38.86,0.0,-28.43,8.21,120,0.0
36,1,13,2,0,-38.85,0.0,-30.35,8.42,120,0.0
37,1,14,2,0,-38.510000000000005,0.0,-32.33,7.82,120,0.0
38,1,15,2,0,-38.32,0.0,-34.14,7.14,120,0.0
39,1,16,2,0,-38.29,0.0,-35.739999999999995,8.45,120,0.0
40,1,17,2,0,-38.57,0.0,-36.32,8.2,120,0.0
41,1,18,2,0,-38.96,0.0,-35.980000000000004,7.71,120,0.0
42,1,19,2,0,-38.93,0.0,-35.489999999999995,8.46,120,0.0
43,1,20,2,0,-39.03,0.0,-34.85,8.39,120,0.0
44,1,21,2,0,-39.09,0.0,-34.64,5.41,120,0.0
45,1,22,2,0,-39.05,0.0,-34.56,2.25,120,0.0
46,1,23,2,0,-39.22,0.0,-34.16,2.56,120,0.0
47,1,24,2,0,-39.480000000000004,0.0,-33.78,1.48,120,0.0
48,1,1,3,0,-39.81,0.0,-33.34,0.42,120,0.08
49,1,2,3,0,-40.120000000000005,0.0,-32.85,0.43,120,0.0
50,1,3,3,0,-40.41,0.0,-32.379999999999995,0.4,120,0.0
51,1,4,3,0,-40.65,0.0,-31.99,0.46,120,0.0
52,1,5,3,0,-40.84,0.0,-31.67,0.47,120,0.0
53,1,6,3,0,-41.010000000000005,0.0,-31.38,0.5,120,0.0
54,1,7,3,0,-41.17,0.0,-31.1,0.55,120,0.0
55,1,8,3,0,-40.86,0.0,-31.61,0.55,120,0.6
56,1,9,3,0,-39.04,0.0,-34.8,1.79,120,0.0
57,1,10,3,0,-39.019999999999996,0.0,-35.06,6.58,120,0.0
58,1,11,3,0,-39.05,0.0,-35.19,9.25,120,0.0
59,1,12,3,0,-39.03,0.0,-35.010000000000005,8.29,120,0.0
60,1,13,3,0,-39.07,0.0,-34.64,8.9,120,0.0
61,1,14,3,0,-38.9,0.0,-34.43,8.43,120,0.0
62,1,15,3,0,-38.629999999999995,0.0,-34.53,8.89,120,0.0
63,1,16,3,0,-38.44,0.0,-35.28,7.74,120,0.0
64,1,17,3,0,-38.64,0.0,-36.019999999999996,7.88,120,0.0
65,1,18,3,0,-38.91,0.0,-35.84,8.04,120,0.0
66,1,19,3,0,-38.86,0.0,-35.67,7.07,120,0.0
67,1,20,3,0,-38.97,0.0,-34.47,8.13,120,0.0
68,1,21,3,0,-39.09,0.0,-34.230000000000004,4.83,120,0.0
69,1,22,3,0,-39.05,0.0,-34.65,2.42,120,0.0
70,1,23,3,0,-39.269999999999996,0.0,-34.35,2.27,120,0.0
71,1,24,3,0,-39.54,0.0,-34.03,1.36,120,0.0
72,1,1,4,0,-39.879999999999995,0.0,-33.6,0.48,120,0.07
73,1,2,4,0,-40.18,0.0,-33.15,0.45,120,0.0
74,1,3,4,0,-40.56,0.0,-32.55,0.4,120,0.0
75,1,4,4,0,-40.89,0.0,-32.019999999999996,0.41,120,0.0
76,1,5,4,0,-41.17,0.0,-31.64,0.46,120,0.0
77,1,6,4,0,-41.379999999999995,0.0,-31.39,0.51,120,0.0
78,1,7,4,0,-41.519999999999996,0.0,-31.22,0.52,120,0.0
79,1,8,4,0,-41.15,0.0,-31.91,0.49,120,0.6
80,1,9,4,0,-39.05,0.0,-35.56,1.74,120,0.0
81,1,10,4,0,-39.05,0.0,-35.95,6.72,120,0.0
82,1,11,4,0,-39.04,0.0,-36.6,10.07,120,0.0
83,1,12,4,0,-39.04,0.0,-36.61,10.07,120,0.0
84,1,13,4,0,-39.09,0.0,-37.2,9.57,120,0.0
85,1,14,4,0,-38.879999999999995,0.0,-37.6,8.89,120,0.0
86,1,15,4,0,-38.69,0.0,-38.230000000000004,8.09,120,0.0
87,1,16,4,0,-38.6,0.0,-38.43,8.57,120,0.0
88,1,17,4,0,-38.78,0.0,-38.47,8.83,120,0.0
89,1,18,4,0,-39.04,0.0,-38.25,8.08,120,0.0
90,1,19,4,0,-39.0,0.0,-37.53,8.86,120,0.0
91,1,20,4,0,-39.08,0.0,-36.04,8.18,120,0.0
92,1,21,4,0,-39.08,0.0,-35.72,5.46,120,0.0
93,1,22,4,0,-39.16,0.0,-35.519999999999996,2.21,120,0.0
94,1,23,4,0,-39.39,0.0,-35.03,2.06,120,0.0
95,1,24,4,0,-39.67,0.0,-34.64,1.29,120,0.0
96,1,1,5,0,-40.010000000000005,0.0,-34.17,0.41,120,0.05
97,1,2,5,0,-40.41,0.0,-33.53,0.38,120,0.0
98,1,3,5,0,-40.769999999999996,0.0,-32.91,0.37,120,0.0
99,1,4,5,0,-41.03,0.0,-32.489999999999995,0.4,120,0.0
100,1,5,5,0,-41.25,0.0,-32.2,0.4,120,0.0
101,1,6,5,0,-41.46,0.0,-31.93,0.44,120,0.0
102,1,7,5,0,-41.64,0.0,-31.72,0.45,120,0.0
103,1,8,5,0,-41.260000000000005,0.0,-32.4,0.45,120,0.59
104,1,9,5,0,-39.05,0.0,-36.1,1.55,120,0.0
105,1,10,5,0,-39.03,0.0,-36.53,5.86,120,0.0
106,1,11,5,0,-39.019999999999996,0.0,-37.47,7.7,120,0.0
107,1,12,5,0,-39.06,0.0,-37.96,8.44,120,0.0
108,1,13,5,0,-39.08,0.0,-38.18,8.36,120,0.0
109,1,14,5,0,-39.04,0.0,-38.41,8.62,120,0.0
110,1,15,5,0,-39.06,0.0,-39.19,7.57,120,0.0
111,1,16,5,0,-39.09,0.0,-39.93,6.79,120,0.0
112,1,17,5,0,-39.1,0.0,-40.31,6.61,120,0.0
113,1,18,5,0,-39.08,0.0,-40.09,7.42,120,0.0
114,1,19,5,0,-39.03,0.0,-39.28,8.36,120,0.0
115,1,20,5,0,-39.05,0.0,-38.61,9.07,120,0.0
116,1,21,5,0,-39.05,0.0,-38.93,5.75,120,0.0
117,1,22,5,0,-39.28,0.0,-38.81,2.4,120,0.0
118,1,23,5,0,-39.629999999999995,0.0,-38.45,2.37,120,0.0
119,1,24,5,0,-39.93,0.0,-38.19,1.33,120,0.0
120,1,1,6,0,-40.519999999999996,0.0,-37.59,1.36,120,0.0
121,1,2,6,0,-40.92,0.0,-37.239999999999995,0.38,120,0.0
122,1,3,6,0,-41.22,0.0,-36.980000000000004,0.42,120,0.0
123,1,4,6,0,-41.489999999999995,0.0,-36.81,0.42,120,0.0
124,1,5,6,0,-41.730000000000004,0.0,-36.730000000000004,0.4,120,0.0
125,1,6,6,0,-41.94,0.0,-36.68,0.42,120,0.0
126,1,7,6,0,-42.14,0.0,-36.56,0.41,120,0.0
127,1,8,6,0,-41.68,0.0,-37.239999999999995,0.45,120,0.74
128,1,9,6,0,-39.1,0.0,-40.81,1.35,120,0.21
129,1,10,6,0,-39.04,0.0,-40.71,5.16,120,0.0
130,1,11,6,0,-39.03,0.0,-40.010000000000005,8.48,120,0.0
131,1,12,6,0,-39.03,0.0,-40.2,8.12,120,0.0
132,1,13,6,0,-39.04,0.0,-40.18,7.47,120,0.0
133,1,14,6,0,-39.010000000000005,0.0,-39.79,7.6,120,0.0
134,1,15,6,0,-39.0,0.0,-39.45,8.73,120,0.0
135,1,16,6,0,-39.06,0.0,-38.730000000000004,8.93,120,0.0
136,1,17,6,0,-39.04,0.0,-38.43,8.48,120,0.0
137,1,18,6,0,-39.010000000000005,0.0,-38.22,7.97,120,0.0
138,1,19,6,0,-39.06,0.0,-38.28,8.79,120,0.0
139,1,20,6,0,-39.05,0.0,-38.61,8.54,120,0.0
140,1,21,6,0,-39.010000000000005,0.0,-39.16,4.98,120,0.0
141,1,22,6,0,-39.34,0.0,-38.94,2.21,120,0.0
142,1,23,6,0,-39.71,0.0,-38.34,2.16,120,0.0
143,1,24,6,0,-39.96,0.0,-38.010000000000005,2.25,120,0.0
144,1,1,7,0,-40.519999999999996,0.0,-37.43,1.32,120,0.0
145,1,2,7,0,-40.79,0.0,-37.25,0.44,120,0.0
146,1,3,7,0,-41.03,0.0,-36.96,0.4,120,0.0
147,1,4,7,0,-41.28,0.0,-36.66,0.38,120,0.0
148,1,5,7,0,-41.5,0.0,-36.41,0.4,120,0.0
149,1,6,7,0,-41.67,0.0,-36.2,0.47,120,0.0
150,1,7,7,0,-41.84,0.0,-36.0,0.42,120,0.0
151,1,8,7,0,-41.39,0.0,-36.6,0.4,120,0.78
152,1,9,7,0,-39.06,0.0,-39.8,1.43,120,0.39
153,1,10,7,0,-39.03,0.0,-39.769999999999996,5.81,120,0.0
154,1,11,7,0,-39.03,0.0,-39.769999999999996,7.79,120,0.0
155,1,12,7,0,-39.05,0.0,-39.5,7.87,120,0.0
156,1,13,7,0,-39.06,0.0,-39.3,7.28,120,0.0
157,1,14,7,0,-39.05,0.0,-39.43,7.89,120,0.0
158,1,15,7,0,-38.97,0.0,-39.769999999999996,7.05,120,0.0
159,1,16,7,0,-38.97,0.0,-39.97,7.78,120,0.0
160,1,17,7,0,-39.08,0.0,-39.86,7.54,120,0.0
161,1,18,7,0,-39.05,0.0,-39.9,7.09,120,0.0
162,1,19,7,0,-39.05,0.0,-39.58,5.06,120,0.0
163,1,20,7,0,-39.32,0.0,-38.34,2.21,120,0.0
164,1,21,7,0,-39.480000000000004,0.0,-37.78,1.98,120,0.0
165,1,22,7,0,-39.66,0.0,-37.31,2.08,120,0.0
166,1,23,7,0,-39.85,0.0,-36.83,2.39,120,0.0
167,1,24,7,0,-40.03,0.0,-36.44,2.47,120,0.0
168,1,1,1,0,-40.36,0.0,-35.91,0.46,120,0.0
169,1,2,1,0,-40.739999999999995,0.0,-35.33,0.43,120,0.0
170,1,3,1,0,-41.05,0.0,-34.82,0.39,120,0.0
171,1,4,1,0,-41.32,0.0,-34.36,0.42,120,0.0
172,1,5,1,0,-41.510000000000005,0.0,-34.04,0.38,120,0.0
173,1,6,1,0,-41.68,0.0,-33.78,0.47,120,0.0
174,1,7,1,0,-41.85,0.0,-33.510000000000005,0.49,120,0.0
175,1,8,1,0,-42.010000000000005,0.0,-33.269999999999996,0.47,120,0.0
176,1,9,1,0,-40.96,0.0,-34.9,0.44,120,0.93
177,1,10,1,0,-39.36,0.0,-37.379999999999995,2.35,120,0.66
178,1,11,1,0,-39.03,0.0,-37.55,6.13,120,0.0
179,1,12,1,0,-39.05,0.0,-37.22,7.9,120,0.0
180,1,13,1,0,-39.2,0.0,-37.54,8.73,120,0.0
181,1,14,1,0,-39.17,0.0,-38.14,7.71,120,0.0
182,1,15,1,0,-39.120000000000005,0.0,-38.480000000000004,7.85,120,0.0
183,1,16,1,0,-39.11,0.0,-38.75,8.29,120,0.0
184,1,17,1,0,-39.14,0.0,-39.379999999999995,8.74,120,0.0
185,1,18,1,0,-39.07,0.0,-40.230000000000004,5.65,120,0.0
186,1,19,1,0,-39.34,0.0,-39.97,2.66,120,0.0
187,1,20,1,0,-39.78,0.0,-39.09,2.38,120,0.0
188,1,21,1,0,-39.91,0.0,-38.739999999999995,2.32,120,0.0
189,1,22,1,0,-40.11,0.0,-38.42,2.28,120,0.0
190,1,23,1,0,-40.35,0.0,-38.1,2.46,120,0.0
191,1,24,1,0,-40.629999999999995,0.0,-37.870000000000005,1.39,120,0.0
192,1,1,2,0,-40.94,0.0,-37.519999999999996,0.39,120,0.11
193,1,2,2,0,-41.41,0.0,-36.980000000000004,0.37,120,0.0
194,1,3,2,0,-41.82,0.0,-36.61,0.46,120,0.0
195,1,4,2,0,-42.15,0.0,-36.45,0.44,120,0.0
196,1,5,2,0,-42.379999999999995,0.0,-36.46,0.43,120,0.0
197,1,6,2,0,-42.53,0.0,-36.480000000000004,0.47,120,0.0
198,1,7,2,0,-42.730000000000004,0.0,-36.44,0.51,120,0.0
199,1,8,2,0,-42.17,0.0,-37.33,0.54,120,0.71
200,1,9,2,0,-39.14,0.0,-41.56,1.82,120,0.36
201,1,10,2,0,-39.019999999999996,0.0,-42.31,6.72,120,0.0
202,1,11,2,0,-39.03,0.0,-42.58,9.12,120,0.0
203,1,12,2,0,-39.010000000000005,0.0,-42.35,8.86,120,0.0
204,1,13,2,0,-39.03,0.0,-42.45,9.32,120,0.0
205,1,14,2,0,-39.019999999999996,0.0,-42.05,9.27,120,0.0
206,1,15,2,0,-39.010000000000005,0.0,-41.71,8.92,120,0.0
207,1,16,2,0,-39.010000000000005,0.0,-41.85,8.24,120,0.0
208,1,17,2,0,-39.019999999999996,0.0,-42.5,7.61,120,0.0
209,1,18,2,0,-39.019999999999996,0.0,-42.54,7.96,120,0.0
210,1,19,2,0,-39.010000000000005,0.0,-42.120000000000005,7.89,120,0.0
211,1,20,2,0,-39.010000000000005,0.0,-41.43,8.76,120,0.0
212,1,21,2,0,-39.019999999999996,0.0,-41.41,5.44,120,0.0
213,1,22,2,0,-39.480000000000004,0.0,-40.989999999999995,2.6,120,0.0
214,1,23,2,0,-40.0,0.0,-40.480000000000004,2.76,120,0.0
215,1,24,2,0,-40.34,0.0,-40.2,1.57,120,0.0
216,1,1,3,0,-40.68,0.0,-39.91,0.51,120,0.25
217,1,2,3,0,-41.21,0.0,-39.379999999999995,0.52,120,0.02
218,1,3,3,0,-41.66,0.0,-38.93,0.49,120,0.0
219,1,4,3,0,-41.89,0.0,-38.730000000000004,0.43,120,0.0
220,1,5,3,0,-42.11,0.0,-38.55,0.42,120,0.0
221,1,6,3,0,-42.36,0.0,-38.35,0.44,120,0.0
222,1,7,3,0,-42.58,0.0,-38.17,0.4,120,0.0
223,1,8,3,0,-42.0,0.0,-38.94,0.4,120,0.77
224,1,9,3,0,-39.11,0.0,-42.620000000000005,1.45,120,0.41
225,1,10,3,0,-39.019999999999996,0.0,-42.93,5.53,120,0.0
226,1,11,3,0,-39.019999999999996,0.0,-43.05,7.6,120,0.0
227,1,12,3,0,-39.0,0.0,-42.730000000000004,7.07,120,0.0
228,1,13,3,0,-39.03,0.0,-42.06,7.18,120,0.0
229,1,14,3,0,-39.019999999999996,0.0,-41.15,7.2,120,0.0
230,1,15,3,0,-39.019999999999996,0.0,-40.06,7.01,120,0.0
231,1,16,3,0,-39.0,0.0,-38.92,6.6,120,0.0
232,1,17,3,0,-39.010000000000005,0.0,-38.28,8.11,120,0.0
233,1,18,3,0,-39.03,0.0,-38.07,9.0,120,0.0
234,1,19,3,0,-39.0,0.0,-37.81,9.17,120,0.0
235,1,20,3,0,-39.010000000000005,0.0,-38.46,9.13,120,0.0
236,1,21,3,0,-39.019999999999996,0.0,-39.06,5.58,120,0.0
237,1,22,3,0,-39.480000000000004,0.0,-38.68,2.57,120,0.0
238,1,23,3,0,-39.989999999999995,0.0,-38.06,2.4,120,0.0
239,1,24,3,0,-40.33,0.0,-37.7,1.32,120,0.0
240,1,1,4,0,-40.64,0.0,-37.36,0.44,120,0.0
241,1,2,4,0,-41.03,0.0,-36.879999999999995,0.46,120,0.0
242,1,3,4,0,-41.480000000000004,0.0,-36.3,0.42,120,0.0
243,1,4,4,0,-41.79,0.0,-35.95,0.45,120,0.0
244,1,5,4,0,-41.989999999999995,0.0,-35.730000000000004,0.48,120,0.0
245,1,6,4,0,-42.19,0.0,-35.5,0.5,120,0.0
246,1,7,4,0,-42.39,0.0,-35.25,0.54,120,0.0
247,1,8,4,0,-41.85,0.0,-35.96,0.51,120,0.73
248,1,9,4,0,-39.120000000000005,0.0,-39.620000000000005,1.52,120,0.1
249,1,10,4,0,-39.03,0.0,-38.8,4.87,120,0.0
250,1,11,4,0,-39.019999999999996,0.0,-38.32,6.9,120,0.0
251,1,12,4,0,-39.05,0.0,-38.379999999999995,8.48,120,0.0
252,1,13,4,0,-39.06,0.0,-38.989999999999995,7.93,120,0.0
253,1,14,4,0,-39.04,0.0,-39.16,8.11,120,0.0
254,1,15,4,0,-39.04,0.0,-39.22,8.33,120,0.0
255,1,16,4,0,-39.11,0.0,-39.629999999999995,7.85,120,0.0
256,1,17,4,0,-39.1,0.0,-40.18,7.56,120,0.0
257,1,18,4,0,-39.05,0.0,-40.16,6.94,120,0.0
258,1,19,4,0,-39.05,0.0,-39.46,7.6,120,0.0
259,1,20,4,0,-39.06,0.0,-38.57,8.4,120,0.0
260,1,21,4,0,-39.010000000000005,0.0,-38.489999999999995,4.95,120,0.0
261,1,22,4,0,-39.44,0.0,-37.9,2.23,120,0.0
262,1,23,4,0,-39.9,0.0,-37.32,2.45,120,0.0
263,1,24,4,0,-40.260000000000005,0.0,-37.07,1.65,120,0.0
264,1,1,5,0,-40.68,0.0,-36.8,0.54,120,0.25
265,1,2,5,0,-41.269999999999996,0.0,-36.36,0.55,120,0.02
266,1,3,5,0,-41.82,0.0,-36.18,0.51,120,0.0
267,1,4,5,0,-42.14,0.0,-36.4,0.47,120,0.0
268,1,5,5,0,-42.42,0.0,-36.61,0.49,120,0.0
269,1,6,5,0,-42.7,0.0,-36.82,0.52,120,0.0
270,1,7,5,0,-42.980000000000004,0.0,-37.04,0.55,120,0.0
271,1,8,5,0,-42.370000000000005,0.0,-38.269999999999996,0.55,120,0.72
272,1,9,5,0,-39.14,0.0,-42.870000000000005,1.72,120,0.09
273,1,10,5,0,-39.019999999999996,0.0,-44.46,6.17,120,0.0
274,1,11,5,0,-39.04,0.0,-46.15,8.66,120,0.0
275,1,12,5,0,-39.03,0.0,-46.72,8.37,120,0.0
276,1,13,5,0,-39.03,0.0,-46.91,7.75,120,0.0
277,1,14,5,0,-39.03,0.0,-46.83,7.3,120,0.0
278,1,15,5,0,-39.03,0.0,-46.67,6.66,120,0.0
279,1,16,5,0,-39.03,0.0,-46.84,6.45,120,0.0
280,1,17,5,0,-39.03,0.0,-47.18,8.22,120,0.0
281,1,18,5,0,-39.03,0.0,-47.01,9.07,120,0.0
282,1,19,5,0,-39.019999999999996,0.0,-47.06,8.46,120,0.0
283,1,20,5,0,-39.05,0.0,-47.28,7.53,120,0.0
284,1,21,5,0,-39.03,0.0,-47.55,5.19,120,0.0
285,1,22,5,0,-39.93,0.0,-46.83,2.12,120,0.0
286,1,23,5,0,-40.55,0.0,-46.24,2.34,120,0.0
287,1,24,5,0,-40.9,0.0,-45.980000000000004,1.58,120,0.0
288,1,1,6,0,-41.769999999999996,0.0,-45.29,1.51,120,0.14
289,1,2,6,0,-42.06,0.0,-45.06,0.44,120,0.0
290,1,3,6,0,-42.31,0.0,-44.85,0.46,120,0.0
291,1,4,6,0,-42.620000000000005,0.0,-44.6,0.49,120,0.0
292,1,5,6,0,-42.9,0.0,-44.4,0.44,120,0.0
293,1,6,6,0,-43.09,0.0,-44.269999999999996,0.43,120,0.0
294,1,7,6,0,-43.3,0.0,-44.09,0.46,120,0.14
295,1,8,6,0,-42.6,0.0,-44.67,0.49,120,0.71
296,1,9,6,0,-39.269999999999996,0.0,-47.53,1.52,120,0.05
297,1,10,6,0,-39.129999999999995,0.0,-47.11,5.33,120,0.0
298,1,11,6,0,-39.04,0.0,-46.55,7.37,120,0.0
299,1,12,6,0,-39.019999999999996,0.0,-46.67,8.58,120,0.0
300,1,13,6,0,-39.05,0.0,-47.0,9.04,120,0.0
301,1,14,6,0,-39.05,0.0,-46.21,8.74,120,0.0
302,1,15,6,0,-39.07,0.0,-44.95,8.95,120,0.0
303,1,16,6,0,-39.019999999999996,0.0,-45.69,8.36,120,0.0
304,1,17,6,0,-39.04,0.0,-45.86,8.27,120,0.0
305,1,18,6,0,-39.03,0.0,-45.14,8.96,120,0.0
306,1,19,6,0,-39.03,0.0,-43.41,8.82,120,0.0
307,1,20,6,0,-39.03,0.0,-41.53,7.79,120,0.0
308,1,21,6,0,-39.03,0.0,-40.58,5.07,120,0.0
309,1,22,6,0,-39.59,0.0,-39.620000000000005,2.38,120,0.0
310,1,23,6,0,-40.239999999999995,0.0,-38.6,2.55,120,0.0
311,1,24,6,0,-40.56,0.0,-38.120000000000005,2.45,120,0.0
312,1,1,7,0,-41.21,0.0,-37.29,1.46,120,0.12
313,1,2,7,0,-41.510000000000005,0.0,-36.980000000000004,0.43,120,0.0
314,1,3,7,0,-41.730000000000004,0.0,-36.760000000000005,0.48,120,0.0
315,1,4,7,0,-41.91,0.0,-36.59,0.44,120,0.0
316,1,5,7,0,-42.09,0.0,-36.4,0.39,120,0.0
317,1,6,7,0,-42.269999999999996,0.0,-36.230000000000004,0.43,120,0.0
318,1,7,7,0,-42.43,0.0,-36.07,0.48,120,0.0
319,1,8,7,0,-41.870000000000005,0.0,-36.84,0.44,120,0.71
320,1,9,7,0,-39.129999999999995,0.0,-40.67,1.4,120,0.13
321,1,10,7,0,-39.05,0.0,-40.4,5.1,120,0.0
322,1,11,7,0,-39.04,0.0,-39.65,7.13,120,0.0
323,1,12,7,0,-39.03,0.0,-40.2,8.17,120,0.0
324,1,13,7,0,-39.04,0.0,-40.629999999999995,7.56,120,0.0
325,1,14,7,0,-39.019999999999996,0.0,-40.04,8.06,120,0.0
326,1,15,7,0,-39.03,0.0,-37.47,7.23,120,0.0
327,1,16,7,0,-39.019999999999996,0.0,-35.260000000000005,7.59,120,0.0
328,1,17,7,0,-39.03,0.0,-35.18,7.96,120,0.0
329,1,18,7,0,-39.03,0.0,-34.4,8.12,120,0.0
330,1,19,7,0,-39.03,0.0,-34.68,5.25,120,0.0
331,1,20,7,0,-39.65,0.0,-33.96,2.38,120,0.0
332,1,21,7,0,-40.0,0.0,-33.46,2.52,120,0.0
333,1,22,7,0,-40.239999999999995,0.0,-33.21,2.27,120,0.0
334,1,23,7,0,-40.46,0.0,-33.06,2.39,120,0.0
335,1,24,7,0,-40.67,0.0,-33.010000000000005,2.46,120,0.0
336,1,1,1,0,-41.1,0.0,-32.57,0.42,120,0.0
337,1,2,1,0,-41.54,0.0,-32.14,0.41,120,0.0
338,1,3,1,0,-41.9,0.0,-31.9,0.38,120,0.0
339,1,4,1,0,-42.269999999999996,0.0,-31.81,0.37,120,0.0
340,1,5,1,0,-42.57,0.0,-31.91,0.4,120,0.0
341,1,6,1,0,-42.81,0.0,-32.09,0.44,120,0.0
342,1,7,1,0,-43.07,0.0,-32.31,0.44,120,0.0
343,1,8,1,0,-43.28,0.0,-32.59,0.43,120,0.14
344,1,9,1,0,-41.39,0.0,-35.91,0.44,120,0.56
345,1,10,1,0,-39.6,0.0,-39.620000000000005,2.41,120,0.64
346,1,11,1,0,-39.08,0.0,-41.67,6.93,120,0.0
347,1,12,1,0,-39.03,0.0,-42.879999999999995,8.2,120,0.0
348,1,13,1,0,-39.03,0.0,-43.64,8.59,120,0.0
349,1,14,1,0,-39.019999999999996,0.0,-43.75,8.21,120,0.0
350,1,15,1,0,-39.0,0.0,-43.75,7.42,120,0.0
351,1,16,1,0,-39.0,0.0,-43.46,7.67,120,0.0
352,1,17,1,0,-39.010000000000005,0.0,-43.25,8.62,120,0.0
353,1,18,1,0,-39.019999999999996,0.0,-43.17,5.16,120,0.0
354,1,19,1,0,-39.53,0.0,-42.260000000000005,2.4,120,0.0
355,1,20,1,0,-40.239999999999995,0.0,-40.769999999999996,2.47,120,0.0
356,1,21,1,0,-40.43,0.0,-40.2,2.45,120,0.0
357,1,22,1,0,-40.64,0.0,-39.84,2.47,120,0.0
358,1,23,1,0,-40.870000000000005,0.0,-39.57,2.38,120,0.0
359,1,24,1,0,-41.120000000000005,0.0,-39.34,1.4,120,0.0
360,1,1,8,0,-41.59,0.0,-38.86,0.47,120,0.0
361,1,2,8,0,-41.989999999999995,0.0,-38.519999999999996,0.45,120,0.0
362,1,3,8,0,-42.32,0.0,-38.370000000000005,0.42,120,0.0
363,1,4,8,0,-42.55,0.0,-38.370000000000005,0.39,120,0.0
364,1,5,8,0,-42.67,0.0,-38.45,0.42,120,0.0
365,1,6,8,0,-42.83,0.0,-38.41,0.44,120,0.0
366,1,7,8,0,-43.04,0.0,-38.3,0.39,120,0.0
367,1,8,8,0,-43.21,0.0,-38.22,0.45,120,0.14
368,1,9,8,0,-41.71,0.0,-40.14,0.48,120,1.1
369,1,10,8,0,-39.2,0.0,-43.22,2.61,120,0.08
370,1,11,8,0,-39.03,0.0,-43.46,6.97,120,0.0
371,1,12,8,0,-39.03,0.0,-43.629999999999995,9.74,120,0.0
372,1,13,8,0,-39.05,0.0,-43.42,9.68,120,0.0
373,1,14,8,0,-39.019999999999996,0.0,-43.2,9.34,120,0.0
374,1,15,8,0,-39.019999999999996,0.0,-43.04,8.53,120,0.0
375,1,16,8,0,-39.010000000000005,0.0,-42.64,8.82,120,0.0
376,1,17,8,0,-39.019999999999996,0.0,-42.480000000000004,8.36,120,0.0
377,1,18,8,0,-39.05,0.0,-42.34,5.24,120,0.0
378,1,19,8,0,-39.55,0.0,-41.42,2.05,120,0.0
379,1,20,8,0,-40.19,0.0,-39.93,2.36,120,0.0
380,1,21,8,0,-40.29,0.0,-39.25,2.62,120,0.0
381,1,22,8,0,-40.39,0.0,-38.86,2.47,120,0.0
382,1,23,8,0,-40.53,0.0,-38.59,2.31,120,0.0
383,1,24,8,0,-40.72,0.0,-38.33,1.51,120,0.0
