Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,21,1,0,22.89,0.0,47.82,19.0,6.24,7.71,0,0.0
1,22,1,0,22.72,0.0,44.38,17.9,11.04,4.95,0,0.0
1,23,1,0,22.46,0.0,41.16,15.0,3.96,2.39,0,0.0
1,24,1,0,22.34,0.0,37.8,17.0,2.28,2.06,0,0.0
1,1,2,0,22.16,0.0,34.81,15.6,0.6,0.76,0,0.0
1,2,2,0,21.78,0.0,32.47,9.5,0.84,0.01,0,0.0
1,3,2,0,21.63,0.0,29.64,10.3,0.12,0.0,0,0.0
1,4,2,0,21.64,0.0,26.93,14.2,0.24,0.0,0,0.0
1,5,2,0,21.59,0.0,24.87,11.1,0.84,0.0,0,0.0
1,6,2,0,21.55,0.0,23.25,11.3,1.8,0.0,0,0.0
1,7,2,0,21.55,0.0,22.15,12.7,5.04,0.0,0,0.0
1,8,2,0,21.57,0.0,21.19,14.9,15.24,0.0,0,0.0
1,9,2,0,21.56,0.0,20.08,15.5,2.04,0.0,0,94.531
1,10,2,0,21.55,0.0,18.98,13.0,2.04,0.0,0,180.835
1,11,2,0,21.56,0.0,17.5,15.2,2.76,0.0,0,242.911
1,12,2,0,21.7,0.0,16.13,21.0,1.2,0.07,0,319.648
1,13,2,0,21.66,0.0,15.02,16.5,4.2,0.0,0,316.014
1,14,2,0,21.6,0.0,14.45,13.8,0.72,0.0,0,295.067
1,15,2,0,21.59,0.0,13.92,14.0,1.32,0.0,0,234.592
1,16,2,0,21.66,0.0,13.21,19.4,1.32,0.04,0,142.415
1,17,2,0,21.57,0.0,12.64,12.2,2.04,0.0,0,39.7412
1,18,2,0,21.57,0.0,12.21,17.0,1.68,0.0,0,0.0
1,19,2,0,21.61,0.0,12.07,18.4,2.04,0.0,0,0.0
1,20,2,0,21.63,0.0,12.27,19.4,3.24,0.0,0,0.0
1,21,2,0,21.63,0.0,12.51,20.0,4.08,0.0,0,0.0
1,22,2,0,21.62,0.0,12.74,18.8,6.48,0.0,0,0.0
1,23,2,0,21.62,0.0,12.78,19.8,2.4,0.0,0,0.0
1,24,2,0,21.55,0.0,12.8,13.9,1.08,0.0,0,0.0
1,1,3,0,21.51,0.0,12.82,10.8,2.64,0.0,0,0.0
1,2,3,0,21.53,0.0,12.85,16.2,0.36,0.0,0,0.0
1,3,3,0,21.51,0.0,12.87,11.2,0.12,0.0,0,0.0
1,4,3,0,21.5,0.0,12.84,11.4,0.6,0.0,0,0.0
1,5,3,0,21.51,0.0,12.81,13.8,0.6,0.0,0,0.0
1,6,3,0,21.5,0.0,12.72,13.1,2.64,0.0,0,0.0
1,7,3,0,21.51,0.0,12.63,14.4,2.76,0.0,0,0.0
1,8,3,0,21.5,0.0,12.54,11.6,23.4,0.0,0,0.0
1,9,3,0,21.5,0.0,12.18,10.9,3.72,0.0,0,166.448
1,10,3,0,21.51,0.0,11.72,12.4,4.44,0.0,0,240.656
1,11,3,0,21.54,0.0,11.25,16.3,3.48,0.0,0,277.92
1,12,3,0,21.56,0.0,10.83,18.1,1.8,0.0,0,283.128
1,13,3,0,21.55,0.0,10.61,13.4,1.8,0.0,0,364.434
1,14,3,0,21.55,0.0,10.57,11.3,2.52,0.0,0,388.746
1,15,3,0,21.6,0.0,10.66,15.2,1.2,0.0,0,386.071
1,16,3,0,21.62,0.0,10.89,14.1,6.12,0.0,0,271.037
1,17,3,0,21.63,0.0,11.09,16.5,5.28,0.0,0,110.073
1,18,3,0,21.57,0.0,11.69,12.4,2.28,0.0,0,11.1155
1,19,3,0,21.57,0.0,12.61,14.9,3.72,0.0,0,0.0
1,20,3,0,21.59,0.0,13.6,16.6,5.64,0.0,0,0.0
1,21,3,0,21.61,0.0,14.42,17.6,9.84,0.0,0,0.0
1,22,3,0,21.6,0.0,15.1,16.7,4.08,0.0,0,0.0
1,23,3,0,21.6,0.0,15.87,17.0,1.08,0.0,0,0.0
1,24,3,0,21.63,0.0,16.52,19.9,1.32,0.0,0,0.0
1,1,4,0,21.58,0.0,17.14,15.9,2.16,0.0,0,0.0
1,2,4,0,21.54,0.0,17.46,12.1,0.84,0.0,0,0.0
1,3,4,0,21.54,0.0,17.66,14.6,0.48,0.0,0,0.0
1,4,4,0,21.55,0.0,17.66,16.2,0.12,0.0,0,0.0
1,5,4,0,21.53,0.0,17.64,10.9,0.6,0.0,0,0.0
1,6,4,0,21.54,0.0,17.8,15.5,1.8,0.0,0,0.0
1,7,4,0,21.54,0.0,18.17,14.6,2.88,0.0,0,0.0
1,8,4,0,21.54,0.0,18.4,12.9,12.0,0.0,0,0.0
1,9,4,0,21.56,0.0,17.96,12.2,7.92,0.0,0,200.418
1,10,4,0,21.74,0.0,16.93,17.3,3.24,0.03,0,320.081
1,11,4,0,21.81,0.0,16.65,14.4,3.0,0.24,0,426.219
1,12,4,0,22.07,0.0,17.0,19.2,2.76,1.57,0,500.591
1,13,4,0,22.07,0.0,18.19,14.3,4.92,1.11,0,501.666
1,14,4,0,22.03,0.0,19.82,11.1,2.4,0.78,0,451.27
1,15,4,0,22.33,0.0,20.97,17.4,1.68,2.42,0,362.457
1,16,4,0,22.14,0.0,22.44,10.0,1.44,0.37,0,245.231
1,17,4,0,22.14,0.0,23.58,13.3,1.8,0.53,0,91.2449
1,18,4,0,21.96,0.0,24.83,12.0,3.0,0.2,0,7.0029
1,19,4,0,22.05,0.0,25.36,16.1,13.08,0.64,0,0.0
1,20,4,0,22.13,0.0,25.82,16.9,8.64,0.82,0,0.0
1,21,4,0,22.2,0.0,25.95,19.2,3.6,1.3,0,0.0
1,22,4,0,22.19,0.0,26.04,18.0,9.12,1.17,0,0.0
1,23,4,0,22.22,0.0,25.99,19.1,1.92,1.42,0,0.0
1,24,4,0,22.24,0.0,26.22,20.7,0.84,1.8,0,0.0
1,1,5,0,22.04,0.0,27.19,14.5,0.6,0.32,0,0.0
1,2,5,0,21.99,0.0,28.59,14.8,0.96,0.32,0,0.0
1,3,5,0,21.8,0.0,30.1,10.3,0.36,0.0,0,0.0
1,4,5,0,21.76,0.0,30.96,11.9,0.36,0.04,0,0.0
1,5,5,0,21.85,0.0,31.31,15.8,0.36,0.24,0,0.0
1,6,5,0,21.78,0.0,31.77,13.6,3.36,0.07,0,0.0
1,7,5,0,21.79,0.0,31.73,15.2,4.08,0.15,0,0.0
1,8,5,0,21.78,0.0,31.54,10.7,14.88,0.02,0,0.0
1,9,5,0,21.85,0.0,30.92,9.7,4.08,0.16,0,167.689
1,10,5,0,22.35,0.0,29.99,20.1,6.6,3.8,0,288.769
1,11,5,0,22.56,0.0,30.39,18.3,2.16,5.33,0,391.802
1,12,5,0,22.59,0.0,31.6,13.9,1.8,5.08,0,448.004
1,13,5,0,22.67,0.0,32.7,13.1,1.2,6.36,0,439.261
1,14,5,0,22.83,0.0,33.8,15.7,1.8,8.96,0,352.374
1,15,5,0,22.85,0.0,35.36,12.8,0.84,7.45,0,269.528
1,16,5,0,22.86,0.0,36.74,13.4,1.44,7.36,0,130.529
1,17,5,0,22.89,0.0,37.6,16.7,2.04,8.85,0,33.8496
1,18,5,0,22.91,0.0,38.66,18.3,2.04,9.39,0,0.0
1,19,5,0,22.88,0.0,39.88,16.2,2.16,7.95,0,0.0
1,20,5,0,22.96,0.0,40.83,20.9,4.08,11.88,0,0.0
1,21,5,0,22.9,0.0,41.71,17.7,7.8,8.31,0,0.0
1,22,5,0,22.95,0.0,42.02,22.1,8.16,11.63,0,0.0
1,23,5,0,22.86,0.0,42.59,17.7,2.76,7.26,0,0.0
1,24,5,0,22.8,0.0,43.46,16.7,0.84,6.1,0,0.0
1,1,6,0,22.76,0.0,44.04,17.3,0.6,5.96,0,0.0
1,2,6,0,22.58,0.0,45.13,13.3,0.72,3.18,0,0.0
1,3,6,0,22.66,0.0,45.93,17.9,0.36,5.65,0,0.0
1,4,6,0,22.59,0.0,47.45,15.2,0.24,4.23,0,0.0
1,5,6,0,22.61,0.0,48.39,16.7,0.6,5.2,0,0.0
1,6,6,0,22.56,0.0,49.23,15.2,2.16,4.25,0,0.0
1,7,6,0,22.5,0.0,49.89,14.5,3.96,3.67,0,0.0
1,8,6,0,22.59,0.0,49.43,18.3,8.4,5.88,0,0.0
1,9,6,0,22.54,0.0,49.06,15.9,2.88,4.1,0,27.818
1,10,6,0,22.53,0.0,49.0,14.9,1.32,4.24,0,56.079
1,11,6,0,22.68,0.0,48.82,18.6,4.8,8.25,0,97.5963
1,12,6,0,22.69,0.0,49.25,15.1,12.0,6.82,0,140.04
1,13,6,0,22.8,0.0,49.66,17.3,0.96,9.89,0,142.52
1,14,6,0,22.88,0.0,50.64,16.6,1.2,11.08,0,137.034
1,15,6,0,22.89,0.0,51.97,14.8,2.04,10.16,0,96.0527
1,16,6,0,22.91,0.0,53.31,15.3,2.88,10.57,0,38.9878
1,17,6,0,22.92,0.0,54.31,15.6,3.0,10.55,0,13.4343
1,18,6,0,22.87,0.0,55.93,13.3,5.52,8.52,0,0.0
1,19,6,0,22.96,0.0,56.49,16.7,1.8,13.26,0,0.0
1,20,6,0,23.01,0.0,56.19,18.4,1.92,15.48,0,0.0
1,21,6,0,23.07,0.0,55.08,22.8,2.64,21.11,0,0.0
1,22,6,0,23.1,0.0,54.54,21.8,1.68,21.13,0,0.0
1,23,6,0,23.11,0.0,55.42,21.2,4.32,22.09,0,0.0
1,24,6,0,23.11,0.0,57.34,20.2,1.44,21.73,0,0.0
1,1,7,0,23.1,0.0,58.86,17.6,0.24,18.26,0,0.0
1,2,7,0,23.1,0.0,59.84,17.1,0.6,18.89,0,0.0
1,3,7,0,23.11,0.0,60.38,17.7,1.92,20.91,0,0.0
1,4,7,0,23.11,0.0,61.06,16.7,0.72,20.06,0,0.0
1,5,7,0,23.11,0.0,61.8,16.7,0.36,20.48,0,0.0
1,6,7,0,23.08,0.0,63.13,12.5,1.08,15.52,0,0.0
1,7,7,0,23.08,0.0,63.63,13.3,1.32,16.95,0,0.0
1,8,7,0,23.1,0.0,61.94,17.3,2.52,22.33,0,0.0
1,9,7,0,23.08,0.0,60.89,12.6,4.92,14.84,0,82.4008
1,10,7,0,23.08,0.0,59.86,13.0,3.48,18.65,0,191.76
1,11,7,0,23.11,0.0,55.51,21.4,15.0,33.44,0,301.812
1,12,7,0,23.12,0.0,51.87,17.1,18.96,29.06,0,389.392
1,13,7,0,23.12,0.0,50.08,17.8,10.44,30.77,0,423.52
1,14,7,0,23.12,0.0,46.56,17.3,15.12,29.69,0,420.118
1,15,7,0,23.12,0.0,42.24,14.7,1.32,24.92,0,349.641
1,16,7,0,23.12,0.0,37.13,17.3,4.44,25.34,0,256.485
1,17,7,0,23.1,0.0,34.53,12.8,4.8,17.1,0,110.496
1,18,7,0,23.11,0.0,33.15,16.6,19.2,16.38,0,7.6067
1,19,7,0,23.11,0.0,32.31,18.2,6.96,16.2,0,0.0
1,20,7,0,23.08,0.0,31.73,17.3,7.92,13.22,0,0.0
1,21,7,0,23.09,0.0,31.47,19.9,3.72,14.16,0,0.0
1,22,7,0,23.09,0.0,31.44,20.3,3.84,13.49,0,0.0
1,23,7,0,23.06,0.0,31.77,20.6,3.48,10.71,0,0.0
1,24,7,0,23.0,0.0,32.0,19.7,1.32,8.45,0,0.0
1,1,1,0,22.72,0.0,32.64,12.9,0.96,2.99,0,0.0
1,2,1,0,22.39,0.0,33.26,11.3,0.24,1.16,0,0.0
1,3,1,0,22.4,0.0,33.15,16.7,1.08,2.73,0,0.0
1,4,1,0,22.36,0.0,33.27,16.2,0.84,2.21,0,0.0
1,5,1,0,22.22,0.0,33.59,13.8,0.24,0.82,0,0.0
1,6,1,0,22.16,0.0,33.61,15.2,2.28,0.88,0,0.0
1,7,1,0,22.06,0.0,33.65,13.4,3.72,0.45,0,0.0
1,8,1,0,22.14,0.0,33.58,14.9,11.88,1.65,0,0.0
1,9,1,0,22.22,0.0,33.56,11.4,5.4,2.93,0,189.159
1,10,1,0,22.51,0.0,32.73,13.3,6.36,6.47,0,355.317
1,11,1,0,22.77,0.0,31.32,16.1,17.64,10.69,0,480.298
1,12,1,0,22.92,0.0,30.22,17.2,6.84,13.54,0,514.914
1,13,1,0,22.88,0.0,29.52,9.1,11.28,8.81,0,513.373
1,14,1,0,22.92,0.0,28.72,12.2,14.88,12.38,0,461.385
1,15,1,0,22.93,0.0,28.09,11.7,8.52,12.14,0,347.957
1,16,1,0,22.9,0.0,27.49,9.5,6.0,9.36,0,236.652
1,17,1,0,22.96,0.0,26.95,16.7,5.16,13.78,0,90.6711
1,18,1,0,22.98,0.0,27.18,16.9,12.24,11.32,0,7.18555
1,19,1,0,23.0,0.0,27.85,19.1,9.24,12.73,0,0.0
1,20,1,0,23.01,0.0,28.93,20.4,3.48,12.71,0,0.0
1,21,1,0,23.02,0.0,30.24,21.2,3.12,12.65,0,0.0
1,22,1,0,23.03,0.0,31.93,22.3,18.48,13.02,0,0.0
1,23,1,0,22.92,0.0,34.27,16.5,4.32,6.99,0,0.0
1,24,1,0,22.86,0.0,36.34,16.5,4.44,6.97,0,0.0
1,1,2,0,22.82,0.0,38.52,15.0,1.32,6.24,0,0.0
1,2,2,0,22.69,0.0,41.39,11.3,0.48,4.12,0,0.0
1,3,2,0,22.66,0.0,44.53,11.9,0.0,4.66,0,0.0
1,4,2,0,22.51,0.0,47.8,8.8,0.36,2.82,0,0.0
1,5,2,0,22.51,0.0,50.1,11.4,0.36,3.88,0,0.0
1,6,2,0,22.41,0.0,52.57,8.7,2.16,2.57,0,0.0
1,7,2,0,22.6,0.0,53.0,15.5,3.96,6.58,0,0.0
1,8,2,0,22.52,0.0,54.86,11.0,10.32,4.13,0,0.0
1,9,2,0,22.49,0.0,57.17,10.0,2.64,3.79,0,27.9074
1,10,2,0,22.58,0.0,58.86,12.5,5.64,5.99,0,47.6846
1,11,2,0,22.65,0.0,59.42,13.6,5.28,7.61,0,78.1288
1,12,2,0,22.74,0.0,58.97,15.0,3.24,9.24,0,103.577
1,13,2,0,22.64,0.0,59.58,9.8,2.04,5.37,0,102.478
1,14,2,0,22.84,0.0,58.79,16.0,0.36,12.13,0,109.48
1,15,2,0,22.85,0.0,58.95,13.8,0.6,9.91,0,82.692
1,16,2,0,22.85,0.0,59.36,13.1,1.08,9.49,0,43.0444
1,17,2,0,22.85,0.0,59.65,12.2,2.52,9.0,0,14.1742
1,18,2,0,22.88,0.0,59.72,13.4,3.0,10.64,0,0.0
1,19,2,0,22.97,0.0,58.99,16.2,4.56,14.62,0,0.0
1,20,2,0,23.02,0.0,57.59,18.2,6.96,16.73,0,0.0
1,21,2,0,23.01,0.0,56.35,17.2,5.04,13.85,0,0.0
1,22,2,0,23.0,0.0,55.57,17.5,3.96,13.05,0,0.0
1,23,2,0,23.0,0.0,54.65,18.3,3.72,13.56,0,0.0
1,24,2,0,22.99,0.0,53.02,18.6,0.6,11.96,0,0.0
1,1,3,0,22.88,0.0,49.02,16.0,2.04,7.39,0,0.0
1,2,3,0,22.8,0.0,45.06,16.8,0.6,6.4,0,0.0
1,3,3,0,22.57,0.0,42.01,12.1,0.12,2.93,0,0.0
1,4,3,0,22.51,0.0,39.31,13.7,0.6,3.11,0,0.0
1,5,3,0,22.35,0.0,38.07,11.5,0.24,1.47,0,0.0
1,6,3,0,22.3,0.0,37.38,13.0,5.16,1.6,0,0.0
1,7,3,0,22.28,0.0,36.78,14.4,3.72,1.8,0,0.0
1,8,3,0,22.35,0.0,36.07,15.9,19.92,4.16,0,0.0
1,9,3,0,22.5,0.0,35.22,16.1,6.48,5.37,0,181.422
1,10,3,0,22.69,0.0,33.99,17.4,10.32,7.65,0,301.843
1,11,3,0,22.9,0.0,32.87,20.1,1.08,12.05,0,375.35
1,12,3,0,22.89,0.0,31.95,13.4,0.96,9.48,0,436.956
1,13,3,0,22.92,0.0,31.19,13.1,3.36,11.36,0,494.81
1,14,3,0,22.94,0.0,30.0,12.9,3.96,13.25,0,442.125
1,15,3,0,22.98,0.0,28.77,14.3,1.44,16.65,0,408.133
1,16,3,0,22.99,0.0,28.09,14.1,2.76,17.8,0,348.763
1,17,3,0,23.03,0.0,27.32,18.0,2.4,19.33,0,178.138
1,18,3,0,22.98,0.0,26.6,13.2,5.76,9.64,0,22.1951
1,19,3,0,22.96,0.0,27.05,15.3,5.76,10.5,0,0.0
1,20,3,0,22.95,0.0,27.97,14.8,3.84,8.34,0,0.0
1,21,3,0,22.94,0.0,29.73,16.6,8.52,8.27,0,0.0
1,22,3,0,22.93,0.0,31.81,17.6,13.92,7.94,0,0.0
1,23,3,0,22.81,0.0,32.98,14.7,0.72,4.52,0,0.0
1,24,3,0,22.74,0.0,33.03,16.6,1.08,4.42,0,0.0
1,1,4,0,22.64,0.0,32.61,16.7,0.6,3.51,0,0.0
1,2,4,0,22.21,0.0,33.36,8.4,0.36,0.37,0,0.0
1,3,4,0,22.37,0.0,33.42,16.8,0.6,2.38,0,0.0
1,4,4,0,22.31,0.0,34.24,14.7,1.08,1.71,0,0.0
1,5,4,0,22.34,0.0,34.96,16.5,0.0,2.52,0,0.0
1,6,4,0,22.29,0.0,35.18,15.9,1.44,1.99,0,0.0
1,7,4,0,22.21,0.0,35.23,14.3,3.72,1.05,0,0.0
1,8,4,0,22.23,0.0,34.69,16.0,12.12,2.18,0,0.0
1,9,4,0,22.24,0.0,33.93,15.1,5.52,2.31,0,145.825
1,10,4,0,22.37,0.0,32.51,17.8,2.4,4.34,0,274.801
1,11,4,0,22.59,0.0,30.53,20.8,3.72,7.15,0,404.569
1,12,4,0,22.59,0.0,28.85,15.6,7.92,5.43,0,494.847
1,13,4,0,22.6,0.0,26.8,13.3,4.08,5.32,0,564.162
1,14,4,0,22.7,0.0,23.33,14.3,2.28,6.83,0,545.298
1,15,4,0,22.76,0.0,20.07,11.5,1.2,6.02,0,446.172
1,16,4,0,22.83,0.0,18.07,11.8,2.64,7.61,0,415.05
1,17,4,0,22.84,0.0,17.33,15.7,4.92,9.17,0,217.021
1,18,4,0,22.78,0.0,17.37,17.5,5.64,5.48,0,40.5504
1,19,4,0,22.8,0.0,18.01,20.2,5.04,6.89,0,0.0
1,20,4,0,22.74,0.0,18.9,18.5,8.4,4.71,0,0.0
1,21,4,0,22.71,0.0,20.18,20.0,3.96,4.85,0,0.0
1,22,4,0,22.59,0.0,21.67,18.5,3.48,3.18,0,0.0
1,23,4,0,22.49,0.0,22.34,18.1,3.48,2.53,0,0.0
1,24,4,0,22.4,0.0,22.79,16.8,1.2,1.65,0,0.0
