Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
1.2600000000000016,79.5,81.5,821.62,6.710000000000001,-1.1099999999999994,-6.130000000000001,62.05,78.62,98.72,65.16,30.0,91.84,441.58,-60.0,935.88
3.640000000000001,70.62,85.31,875.19,5.870000000000001,-2.8200000000000003,-5.140000000000001,64.84,83.28,89.88,34.8,30.0,90.92,-22.1,-60.0,900.63
5.620000000000001,65.5,87.62,884.12,4.66,-4.17,-4.41,68.14,90.51,82.22,30.0,30.0,88.38,-60.0,-60.0,838.42
7.050000000000001,61.5,86.12,869.0,2.879999999999999,-5.4,-2.5600000000000005,71.32,95.18,74.22,30.0,30.0,90.0,-60.0,-60.0,879.21
7.0,61.88,81.75,823.81,1.5300000000000011,-7.52,-2.6,73.6,100.0,71.32,30.0,30.0,82.47,-60.0,-60.0,802.22
6.699999999999999,63.0,77.88,714.69,0.4100000000000001,-10.03,-0.8100000000000005,75.55,100.0,64.59,30.0,30.0,84.52000000000001,-60.0,-60.0,828.15
6.82,61.75,65.5,446.38,-1.0600000000000005,-10.59,-1.9800000000000004,78.44,100.0,66.45,30.0,30.0,67.43,-60.0,-60.0,537.36
5.899999999999999,64.75,34.81,-22.0,-2.58,-10.9,-4.029999999999999,82.39,100.0,72.53999999999999,30.0,30.0,34.9,-60.0,-60.0,-16.11
4.43,68.88,30.0,-60.0,-4.09,-12.59,-5.140000000000001,90.2,100.0,77.74000000000001,30.0,30.0,30.0,-60.0,-60.0,-60.0
3.09,70.62,30.0,-60.0,-5.73,-13.3,-6.23,96.78,100.0,82.53,30.0,33.83,30.0,-60.0,10.760000000000003,-60.0
1.7300000000000004,72.88,30.0,-60.0,-7.81,-11.53,-8.82,100.0,100.0,95.29,30.0,63.93,30.0,-60.0,546.25,-60.0
0.3200000000000003,75.88,30.0,-60.0,-9.74,-10.07,-9.57,100.0,100.0,98.31,30.0,78.38,30.0,-60.0,729.94,-60.0
-1.0099999999999998,78.25,30.0,-60.0,-10.59,-6.69,-11.0,100.0,100.0,100.0,30.0,89.58,30.0,-60.0,899.38,-60.0
-2.369999999999999,81.5,30.0,-60.0,-11.22,-5.09,-11.92,100.0,89.69,100.0,30.0,91.12,30.0,-60.0,903.69,-60.0
-4.029999999999999,89.88,30.0,-60.0,-12.43,-3.84,-10.94,100.0,80.24000000000001,98.97,30.0,91.0,30.0,-60.0,878.71,-60.0
-6.01,98.38,30.0,-60.0,-12.99,-2.34,-10.2,100.0,73.55,96.86,33.91,90.97,30.0,12.379999999999995,894.39,-60.0
-8.05,100.0,30.0,-60.0,-11.64,-2.09,-11.41,100.0,69.91,100.0,63.65,84.55,30.0,541.35,836.3,-60.0
-9.49,100.0,30.0,-60.0,-9.82,-1.2699999999999996,-11.88,100.0,65.8,100.0,79.28999999999999,82.85,30.0,744.69,801.05,-60.0
-10.59,100.0,30.0,-60.0,-6.960000000000001,-2.3000000000000007,-13.05,100.0,67.35,100.0,88.44,66.59,30.0,881.13,523.96,-60.0
-11.5,100.0,30.0,-60.0,-5.07,-4.16,-13.0,89.59,72.96000000000001,100.0,91.21,34.86,30.0,905.22,-16.53,-60.0
-12.3,100.0,30.0,-60.0,-3.5500000000000007,-5.43,-12.33,79.24000000000001,78.74000000000001,100.0,92.31,30.0,30.0,898.85,-60.0,-60.0
-12.73,100.0,34.0,14.0,-2.2300000000000004,-6.49,-11.8,73.22,83.52000000000001,100.0,91.46,30.0,35.64,901.97,-60.0,-20.15
-11.74,100.0,63.38,536.44,-1.83,-8.25,-9.76,69.21000000000001,92.84,94.86,85.58,30.0,79.24000000000001,853.34,-60.0,319.64
-9.6,100.0,80.19,759.44,-1.4900000000000002,-9.13,-8.559999999999999,66.4,96.28,91.83,82.02000000000001,30.0,106.21,787.49,-60.0,526.87
-7.2,100.0,87.31,862.88,-2.4700000000000006,-10.33,-6.130000000000001,67.8,100.0,82.78999999999999,66.17,30.0,173.37,517.26,-60.0,426.56
-5.050000000000001,89.5,91.31,906.75,-4.23,-11.33,-3.59,73.17,100.0,74.59,34.83,30.0,267.04,-16.729999999999997,-60.0,148.78
-3.3000000000000007,78.25,93.62,919.0,-5.57,-11.14,-2.77,79.25,99.98,72.55,30.0,30.0,274.08000000000004,-60.0,-60.0,204.85
-2.140000000000001,72.88,91.94,909.56,-6.609999999999999,-10.88,-1.4399999999999995,84.00999999999999,100.0,69.31,30.0,30.0,270.25,-60.0,-60.0,220.7
-1.6099999999999994,68.5,86.62,870.38,-7.96,-11.61,-1.84,91.61,100.0,70.6,30.0,30.0,171.82,-60.0,-60.0,441.39
-1.6899999999999995,67.0,81.19,773.94,-8.91,-11.92,0.0,95.27,100.0,63.62,30.0,30.0,148.51999999999998,-60.0,-60.0,348.2
-2.6099999999999994,68.25,65.75,510.56,-10.0,-12.54,0.3200000000000003,99.09,100.0,61.75,30.0,30.0,100.16,-60.0,-60.0,149.92
-4.289999999999999,73.38,34.81,-16.939999999999998,-11.04,-12.54,-2.6899999999999995,100.0,100.0,68.47999999999999,30.0,30.0,35.38,-60.0,-60.0,-46.65
-5.69,79.75,30.0,-60.0,-11.24,-12.24,-4.17,100.0,100.0,76.02000000000001,30.0,30.0,30.0,-60.0,-60.0,-60.0
-6.720000000000001,84.5,30.0,-60.0,-11.23,-11.98,-5.390000000000001,100.0,100.0,82.59,30.0,35.57,30.0,-60.0,-20.64,-60.0
-7.72,90.38,30.0,-60.0,-11.71,-10.39,-6.220000000000001,100.0,98.05,82.00999999999999,30.0,77.22,30.0,-60.0,304.01,-60.0
-8.719999999999999,94.25,30.0,-60.0,-11.94,-8.52,-7.55,100.0,91.66,84.65,30.0,106.42,30.0,-60.0,528.44,-60.0
-9.72,97.5,30.0,-60.0,-12.28,-5.85,-7.81,100.0,81.77000000000001,85.2,30.0,176.38,30.0,-60.0,436.75,-60.0
-10.79,100.0,30.0,-60.0,-12.3,-3.67,-7.84,100.0,74.86,85.78999999999999,30.0,265.68,30.0,-60.0,147.58,-60.0
-11.33,100.0,30.0,-60.0,-12.2,-2.6,-9.78,100.0,72.03,94.55,30.0,277.26,30.0,-60.0,208.3,-60.0
-11.52,100.0,30.0,-60.0,-12.07,-1.4499999999999993,-11.21,100.0,69.34,100.0,35.53,270.03,30.0,-20.880000000000003,220.45,-60.0
-11.79,100.0,30.0,-60.0,-10.7,-1.1799999999999995,-12.73,99.65,68.86,100.0,76.2,179.16,30.0,296.19,467.35,-60.0
-11.96,100.0,30.0,-60.0,-8.51,-0.0999999999999996,-11.54,91.58,63.87,100.0,106.52,147.66,30.0,529.22,345.25,-60.0
-12.06,100.0,30.0,-60.0,-5.710000000000001,-0.3100000000000005,-12.28,81.25999999999999,63.31,100.0,177.88,97.27,30.0,441.84,141.27,-60.0
-12.1,100.0,30.0,-60.0,-3.7200000000000006,-2.4499999999999997,-14.05,74.99000000000001,67.87,100.0,264.99,35.47,30.0,146.98,-46.42,-60.0
-12.16,100.0,30.0,-60.0,-2.51,-3.789999999999999,-14.22,71.75999999999999,74.82,100.0,278.85,30.0,30.0,210.03,-60.0,-60.0
-12.14,100.0,35.5,-21.12,-1.4499999999999993,-4.85,-15.09,69.36,80.74000000000001,100.0,269.92,30.0,34.94,220.32,-60.0,-10.1
-10.97,100.0,75.19,288.38,-0.8499999999999996,-5.75,-14.28,67.99000000000001,80.38,100.0,182.83,30.0,68.59,480.33,-60.0,351.69
-8.49,91.5,106.62,530.0,-0.1600000000000001,-6.880000000000001,-10.68,64.0,82.25999999999999,96.21,147.24,30.0,86.77000000000001,343.78,-60.0,649.43
-5.59,80.75,179.38,446.94,-0.6199999999999992,-7.51,-9.82,64.1,84.03999999999999,93.37,95.83,30.0,85.75999999999999,136.94,-60.0,672.86
-3.75,75.12,264.31,146.38,-2.34,-8.01,-7.38,67.56,86.45,81.47999999999999,35.51,30.0,92.46,-46.3,-60.0,714.49
-2.43,71.5,280.44,211.75,-3.6,-9.5,-5.199999999999999,74.22,93.33,73.25999999999999,30.0,30.0,98.72,-60.0,-60.0,737.71
-1.4600000000000009,69.38,269.81,220.19,-4.59,-10.82,-3.17,79.81,100.0,67.00999999999999,30.0,30.0,93.33,-60.0,-60.0,795.55
-0.5700000000000003,67.12,186.5,493.31,-5.52,-12.17,-2.34,79.56,100.0,64.72,30.0,30.0,84.75999999999999,-60.0,-60.0,791.79
-0.1999999999999993,64.12,146.81,342.31,-6.550000000000001,-12.03,-0.7799999999999994,81.07,100.0,61.03,30.0,30.0,87.56,-60.0,-60.0,797.61
-0.8900000000000006,64.88,94.38,132.62,-7.35,-12.73,-1.84,83.46000000000001,100.0,62.43,30.0,30.0,67.00999999999999,-60.0,-60.0,529.64
-2.24,67.25,35.56,-46.19,-8.09,-13.84,-3.99,86.78999999999999,100.0,67.72999999999999,30.0,30.0,35.71,-60.0,-60.0,-16.9
-3.43,73.62,30.0,-60.0,-9.37,-14.17,-6.050000000000001,92.73,100.0,79.28,30.0,30.0,30.0,-60.0,-60.0,-60.0
-4.359999999999999,78.88,30.0,-60.0,-10.62,-14.68,-7.62,99.97,100.0,87.19,30.0,35.1,30.0,-60.0,-8.549999999999997,-60.0
-5.32,78.75,30.0,-60.0,-11.89,-13.74,-7.95,100.0,100.0,87.88,30.0,70.2,30.0,-60.0,368.88,-60.0
-6.26,79.88,30.0,-60.0,-12.27,-10.87,-8.11,100.0,97.1,88.8,30.0,86.03999999999999,30.0,-60.0,640.31,-60.0
-7.22,82.88,30.0,-60.0,-12.95,-9.12,-8.59,100.0,90.49,89.36,30.0,88.85,30.0,-60.0,713.46,-60.0
-8.16,87.12,30.0,-60.0,-13.74,-6.699999999999999,-10.17,100.0,79.18,96.14,30.0,95.85,30.0,-60.0,756.62,-60.0
-9.25,92.12,30.0,-60.0,-14.14,-4.65,-10.4,100.0,71.69,98.64,30.0,101.64,30.0,-60.0,771.63,-60.0
-10.45,99.0,30.0,-60.0,-14.48,-2.9499999999999997,-13.01,100.0,66.44,100.0,35.17,94.35,30.0,-7.780000000000001,809.43,-60.0
-11.65,100.0,30.0,-60.0,-13.47,-2.1899999999999995,-12.13,100.0,64.36,100.0,71.0,85.35,30.0,377.47,800.99,-60.0
-12.48,100.0,30.0,-60.0,-10.96,-1.3900000000000006,-13.01,97.55,62.52,100.0,85.67,85.25,30.0,635.75,763.18,-60.0
-13.14,100.0,30.0,-60.0,-8.77,-2.28,-14.77,89.06,63.53,100.0,90.4,65.91,30.0,733.76,512.13,-60.0
-13.65,100.0,30.0,-60.0,-6.35,-4.18,-13.24,78.03,68.24000000000001,100.0,97.55,35.63,30.0,777.69,-17.450000000000003,-60.0
-14.11,100.0,30.0,-60.0,-4.380000000000001,-5.85,-12.81,70.91,78.58,100.0,103.1,30.0,30.0,788.6,-60.0,-60.0
-14.3,100.0,35.25,-7.0,-2.84,-7.1,-15.11,66.16,85.22,100.0,94.87,30.0,35.480000000000004,816.37,-60.0,-34.7
-13.24,100.0,71.81,386.06,-2.1099999999999994,-7.78,-13.56,64.18,87.19,100.0,85.64,30.0,89.4,805.59,-60.0,121.88
-11.04,98.0,85.31,631.19,-1.6999999999999993,-8.370000000000001,-10.47,63.26,89.96000000000001,92.62,84.1,30.0,183.79,745.96,-60.0,85.0
-8.469999999999999,87.62,91.94,754.06,-2.5,-9.13,-9.8,64.07,91.8,87.22,65.36,30.0,225.03,503.37,-60.0,142.93
-6.0600000000000005,76.88,99.25,798.75,-4.27,-10.37,-8.32,68.5,97.13,81.24000000000001,35.6,30.0,233.43,-17.72,-60.0,307.97
-4.140000000000001,70.12,104.56,805.56,-5.75,-10.89,-7.2,78.22999999999999,100.0,77.86,30.0,30.0,275.49,-60.0,-60.0,131.21
-2.75,65.88,95.38,823.31,-6.84,-12.51,-5.24,84.24000000000001,100.0,69.18,30.0,30.0,287.82,-60.0,-60.0,163.21
-2.0500000000000007,64.0,85.94,810.19,-7.69,-12.45,-5.119999999999999,86.85,100.0,66.81,30.0,30.0,198.87,-60.0,-60.0,286.79
-1.9600000000000009,64.0,82.94,728.75,-8.51,-13.1,-3.93,90.54,100.0,63.72,30.0,30.0,153.59,-60.0,-60.0,389.48
-2.6899999999999995,64.62,64.81,494.62,-9.39,-14.14,-3.35,93.03,100.0,62.16,30.0,30.0,117.43,-60.0,-60.0,352.18
-4.35,68.75,35.56,-18.0,-10.47,-13.54,-5.390000000000001,97.62,100.0,69.25,30.0,30.0,40.42,-60.0,-60.0,-30.15
-5.66,77.88,30.0,-60.0,-11.13,-13.47,-7.2,100.0,100.0,79.24000000000001,30.0,30.0,30.0,-60.0,-60.0,-60.0
-6.619999999999999,83.25,30.0,-60.0,-12.25,-14.64,-6.289999999999999,100.0,100.0,73.7,30.0,35.68,30.0,-60.0,-33.79,-60.0
-7.62,86.5,30.0,-60.0,-12.6,-13.4,-7.36,100.0,100.0,74.89,30.0,90.08,30.0,-60.0,123.94,-60.0
-8.620000000000001,91.12,30.0,-60.0,-13.15,-11.04,-9.15,100.0,95.43,78.61,30.0,177.92,30.0,-60.0,79.47,-60.0
-9.62,94.25,30.0,-60.0,-13.82,-9.82,-9.89,100.0,87.3,80.1,30.0,224.76,30.0,-60.0,142.65,-60.0
-10.56,98.12,30.0,-60.0,-13.69,-8.0,-12.25,100.0,80.12,89.32,30.0,238.31,30.0,-60.0,316.79,-60.0
-11.34,100.0,30.0,-60.0,-13.8,-6.6,-12.25,100.0,75.99000000000001,88.94,30.0,286.87,30.0,-60.0,140.08,-60.0
-12.04,100.0,30.0,-60.0,-14.4,-5.130000000000001,-12.54,100.0,68.9,91.52,35.78,289.72,30.0,-33.34,164.86,-60.0
-12.74,100.0,30.0,-60.0,-13.33,-4.699999999999999,-13.26,100.0,65.78,94.27,90.41,204.19,30.0,124.97,297.71,-60.0
-13.19,100.0,30.0,-60.0,-11.33,-3.99,-14.33,96.84,63.86,96.79,174.99,153.07,30.0,76.69999999999999,387.62,-60.0
-13.55,100.0,30.0,-60.0,-9.83,-3.85,-15.91,87.34,63.39,100.0,224.63,114.52,30.0,142.52,338.5,-60.0
-13.82,100.0,30.0,-60.0,-7.84,-5.42,-15.26,79.56,69.31,100.0,240.75,40.4,30.0,321.21,-30.2,-60.0
-14.09,100.0,30.0,-60.0,-6.300000000000001,-6.869999999999999,-14.6,75.06,78.12,100.0,292.56,30.0,30.0,144.51,-60.0,-60.0
-14.2,100.0,35.88,-32.879999999999995,-5.08,-6.93,-16.43,68.75999999999999,75.91,100.0,290.67,30.0,33.37,165.68,-60.0,-60.0
-13.26,100.0,90.75,126.0,-4.5,-7.93,-14.97,65.25999999999999,76.88,100.0,206.84,30.0,75.24000000000001,303.16,-60.0,-52.57
-11.58,98.25,172.06,73.94,-4.01,-9.26,-13.52,63.93,78.99000000000001,100.0,152.82,30.0,168.79,386.68,-60.0,-0.4299999999999997
-9.84,87.38,224.5,142.38,-4.1,-10.08,-12.88,64.0,80.8,98.92,113.07,30.0,229.79,331.65,-60.0,85.72
-7.7,79.0,243.19,325.62,-5.43,-11.69,-11.47,69.35,87.1,88.11,40.39,30.0,264.66,-30.22,-60.0,157.25
-6.050000000000001,74.12,298.25,148.94,-6.699999999999999,-12.12,-8.92,77.56,88.41,79.53999999999999,30.0,30.0,251.33,-60.0,-60.0,305.77
-5.039999999999999,68.62,291.62,166.5,-7.25,-12.67,-8.15,77.02000000000001,92.14,76.75999999999999,30.0,30.0,252.02,-60.0,-60.0,213.33
-4.32,64.75,209.5,308.62,-8.219999999999999,-13.47,-5.76,77.88,95.26,71.41,30.0,30.0,247.84,-60.0,-60.0,155.25
-4.039999999999999,64.0,152.56,385.75,-9.31,-14.29,-8.02,79.19,96.58,81.12,30.0,30.0,140.1,-60.0,-60.0,300.46
-4.3100000000000005,64.62,111.62,324.81,-10.18,-15.29,-5.92,81.15,98.94,73.52000000000001,30.0,30.0,95.27,-60.0,-60.0,224.61
-5.44,69.38,40.38,-30.25,-11.4,-15.17,-9.55,85.99000000000001,100.0,84.62,30.0,30.0,35.08,-60.0,-60.0,-42.370000000000005
-6.5600000000000005,77.0,30.0,-60.0,-12.05,-15.01,-8.65,88.14,100.0,78.97999999999999,30.0,30.0,30.0,-60.0,-60.0,-60.0
-7.53,78.12,30.0,-60.0,-12.74,-15.95,-10.85,92.44,100.0,87.78,30.0,33.5,30.0,-60.0,-60.0,-60.0
-8.46,78.88,30.0,-60.0,-13.57,-15.08,-11.06,95.76,100.0,88.62,30.0,74.87,30.0,-60.0,-52.63,-60.0
-9.36,79.38,30.0,-60.0,-14.27,-13.84,-11.9,96.48,100.0,93.21,30.0,165.8,30.0,-60.0,-1.7199999999999989,-60.0
-10.26,81.5,30.0,-60.0,-14.98,-12.63,-12.83,97.47,97.77,96.23,30.0,233.36,30.0,-60.0,88.33000000000001,-60.0
-11.16,84.88,30.0,-60.0,-15.13,-10.97,-12.05,99.96,86.18,89.33,30.0,273.64,30.0,-60.0,165.57,-60.0
-12.0,87.88,30.0,-60.0,-15.21,-8.83,-14.54,100.0,79.21000000000001,94.21,30.0,252.86,30.0,-60.0,308.29,-60.0
-12.8,92.75,30.0,-60.0,-15.71,-7.8,-12.72,100.0,75.63,84.82,33.56,257.95,30.0,-60.0,220.64,-60.0
-13.66,96.25,30.0,-60.0,-15.14,-6.390000000000001,-15.24,100.0,73.46000000000001,98.45,74.69,238.86,30.0,-52.66,146.37,-60.0
-14.25,96.38,30.0,-60.0,-13.99,-7.41,-15.88,100.0,79.06,100.0,164.31,145.4,30.0,-2.3599999999999994,317.79,-60.0
-14.71,96.0,30.0,-60.0,-12.51,-6.6,-14.04,97.2,75.88,94.76,235.15,92.36,30.0,89.63999999999999,211.9,-60.0
-15.09,99.75,30.0,-60.0,-10.72,-8.940000000000001,-15.06,85.21000000000001,82.43,100.0,278.13,35.32,30.0,169.72,-41.53,-60.0
-15.39,100.0,30.0,-60.0,-8.780000000000001,-9.01,-14.36,79.05,80.3,99.58,253.62,30.0,30.0,309.55,-60.0,-60.0
-15.5,100.0,33.62,-60.0,-7.62,-10.43,-14.16,75.06,86.14,100.0,260.91,30.0,36.55,224.29,-60.0,-20.42
-15.19,100.0,74.5,-52.69,-6.699999999999999,-10.9,-15.17,74.47999999999999,87.93,100.0,234.37,30.0,75.74000000000001,141.94,-60.0,248.55
-14.13,100.0,162.81,-3.0,-7.1,-11.66,-13.04,78.03,92.17,100.0,148.04000000000002,30.0,102.06,326.46,-60.0,462.88
-12.41,96.62,236.94,90.94,-6.949999999999999,-12.47,-9.34,77.07,94.61,83.35,90.9,30.0,173.87,205.55,-60.0,451.52
-10.51,84.25,282.62,173.88,-8.64,-12.46,-8.43,81.34,91.17,79.87,35.44,30.0,228.53,-41.11,-60.0,282.37
-8.74,78.88,254.38,310.81,-9.19,-13.95,-6.76,80.96000000000001,91.73,72.92,30.0,30.0,218.34,-60.0,-60.0,365.73
-7.47,74.5,263.88,227.94,-10.22,-13.34,-4.85,85.32,87.47,66.34,30.0,30.0,230.02,-60.0,-60.0,376.59
-6.970000000000001,75.5,229.88,137.5,-10.81,-14.81,-3.890000000000001,87.59,96.47,63.84,30.0,30.0,159.43,-60.0,-60.0,543.48
-6.84,77.0,150.69,335.12,-11.54,-15.31,-4.4,91.64,99.96,65.47,30.0,30.0,140.78,-60.0,-60.0,290.74
-7.24,78.25,89.44,199.19,-12.29,-14.55,-2.9000000000000004,93.81,97.32,61.760000000000005,30.0,30.0,109.11,-60.0,-60.0,81.35
-8.379999999999999,80.25,35.56,-40.69,-12.67,-15.15,-5.25,92.08,100.0,67.92,30.0,30.0,37.28,-60.0,-60.0,-51.12
-9.34,81.62,30.0,-60.0,-13.66,-14.88,-7.82,90.49,100.0,81.95,30.0,30.0,30.0,-60.0,-60.0,-60.0
-10.04,84.5,30.0,-60.0,-13.65,-14.8,-7.96,88.8,100.0,84.13,30.0,36.28,30.0,-60.0,-22.08,-60.0
-10.74,87.25,30.0,-60.0,-14.59,-14.74,-7.52,95.49,100.0,82.14,30.0,77.24000000000001,30.0,-60.0,258.71,-60.0
-11.44,91.12,30.0,-60.0,-15.03,-12.51,-11.09,98.6,97.74,99.03,30.0,105.03,30.0,-60.0,484.44000000000005,-60.0
-12.14,93.0,30.0,-60.0,-14.81,-9.39,-10.41,98.6,83.55,95.13,30.0,173.34,30.0,-60.0,449.63,-60.0
-12.84,93.0,30.0,-60.0,-15.19,-7.88,-12.67,100.0,78.06,100.0,30.0,236.95,30.0,-60.0,296.91,-60.0
-13.41,89.25,30.0,-60.0,-15.14,-6.18,-11.89,100.0,71.27000000000001,100.0,30.0,226.89,30.0,-60.0,385.06,-60.0
-13.91,90.12,30.0,-60.0,-15.12,-4.609999999999999,-13.41,100.0,65.72999999999999,100.0,36.14,233.6,30.0,-22.92,384.42,-60.0
-14.41,94.5,30.0,-60.0,-14.53,-3.66,-14.52,100.0,63.29,100.0,78.0,161.65,30.0,263.8,553.86,-60.0
-14.79,97.25,30.0,-60.0,-12.24,-3.789999999999999,-15.1,96.49,64.03999999999999,100.0,106.51,146.07999999999998,30.0,495.22,307.53,-60.0
-15.03,99.88,30.0,-60.0,-9.42,-3.53,-17.66,83.65,63.32,100.0,173.07,105.86,30.0,448.69,75.55000000000001,-60.0
-15.23,100.0,30.0,-60.0,-7.6,-5.460000000000001,-15.6,77.15,68.52000000000001,100.0,241.17,37.17,30.0,304.17,-51.25,-60.0
-15.36,100.0,30.0,-60.0,-5.890000000000001,-7.32,-16.71,70.44,80.22999999999999,100.0,231.17,30.0,30.0,394.72,-60.0,-60.0
-15.4,100.0,36.0,-23.75,-4.48,-7.89,-18.32,65.42,83.87,100.0,235.4,30.0,34.57,388.33,-60.0,-11.21
-14.34,100.0,78.75,268.88,-3.539999999999999,-8.2,-15.81,63.02,84.94,100.0,162.77,30.0,71.99000000000001,559.06,-60.0,397.87
-12.01,95.25,108.0,506.0,-3.4800000000000004,-10.44,-15.33,63.33,96.08,100.0,148.73000000000002,30.0,87.03,315.92,-60.0,544.75
-9.44,83.75,172.81,447.75,-3.84,-10.59,-12.16,64.1,96.01,100.0,104.24,30.0,118.72,72.65,-60.0,618.88
-7.37,76.25,245.38,311.44,-5.57,-12.18,-8.71,68.82,100.0,85.61,37.11,30.0,158.81,-51.31,-60.0,662.15
-5.640000000000001,69.62,235.44,404.38,-7.07,-12.35,-6.529999999999999,79.36,100.0,73.82,30.0,30.0,159.97,-60.0,-60.0,723.21
-4.380000000000001,65.12,237.19,392.25,-7.86,-13.66,-7.62,83.75,100.0,77.18,30.0,30.0,129.07,-60.0,-60.0,603.22
-3.4399999999999995,62.75,163.88,564.25,-8.54,-14.76,-5.869999999999999,86.35,100.0,72.06,30.0,30.0,122.27,-60.0,-60.0,637.08
-3.2200000000000006,62.62,151.38,324.31,-10.11,-15.45,-6.85,94.6,100.0,73.36,30.0,30.0,100.85,-60.0,-60.0,512.31
-4.109999999999999,64.88,102.62,69.75,-10.68,-17.0,-7.47,96.44,100.0,74.37,30.0,30.0,71.96000000000001,-60.0,-60.0,371.39
-5.66,69.12,37.06,-51.38,-11.94,-16.25,-7.19,100.0,100.0,72.39,30.0,30.0,37.53,-60.0,-60.0,-22.29
-6.859999999999999,78.5,30.0,-60.0,-12.59,-16.99,-8.08,100.0,100.0,77.16,30.0,30.0,30.0,-60.0,-60.0,-60.0
-7.83,83.62,30.0,-60.0,-13.78,-17.88,-9.53,100.0,100.0,83.83,30.0,34.72,30.0,-60.0,-9.549999999999995,-60.0
-8.83,87.75,30.0,-60.0,-14.88,-16.14,-12.14,100.0,100.0,92.49,30.0,71.06,30.0,-60.0,387.65,-60.0
-9.83,93.12,30.0,-60.0,-15.63,-14.77,-12.88,100.0,100.0,95.49,30.0,89.53999999999999,30.0,-60.0,571.44,-60.0
-10.76,96.88,30.0,-60.0,-16.66,-11.94,-13.93,100.0,100.0,98.32,30.0,120.14,30.0,-60.0,629.75,-60.0
-11.73,100.0,30.0,-60.0,-16.57,-9.12,-16.14,100.0,87.3,100.0,30.0,155.31,30.0,-60.0,642.51,-60.0
-12.79,100.0,30.0,-60.0,-17.13,-7.13,-15.02,100.0,75.91,100.0,30.0,154.76,30.0,-60.0,691.85,-60.0
-13.89,100.0,30.0,-60.0,-17.65,-6.960000000000001,-17.13,100.0,75.15,100.0,34.8,134.22,30.0,-8.71,637.74,-60.0
-14.99,100.0,30.0,-60.0,-16.3,-5.76,-17.25,100.0,71.72,100.0,70.59,123.04,30.0,382.55,642.92,-60.0
-15.78,100.0,30.0,-60.0,-14.48,-6.210000000000001,-18.66,100.0,71.56,100.0,90.8,104.4,30.0,584.78,540.93,-60.0
-16.38,100.0,30.0,-60.0,-11.83,-6.880000000000001,-18.79,100.0,72.63,100.0,120.85,73.92,30.0,635.19,391.54,-60.0
-16.85,100.0,30.0,-60.0,-9.32,-7.52,-19.88,88.15,73.44,100.0,153.56,37.36,30.0,632.7,-23.15,-60.0
