,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
37,1,14,2,0,-7.82,0.0,-1.8599999999999994,17.2,63.48,12.62
38,1,15,2,0,-7.77,0.0,-3.210000000000001,14.6,61.2,13.12
39,1,16,2,0,-7.780000000000001,0.0,-4.27,10.6,61.8,11.27
40,1,17,2,0,-7.699999999999999,0.0,-5.309999999999999,13.4,66.24,11.1
41,1,18,2,0,-7.789999999999999,0.0,-5.870000000000001,14.5,65.16,6.28
42,1,19,2,0,-7.73,0.0,-5.719999999999999,19.1,63.84,8.04
43,1,20,2,0,-7.780000000000001,0.0,-5.09,17.7,63.12,5.77
44,1,21,2,0,-7.850000000000001,0.0,-4.530000000000001,17.2,67.8,4.04
45,1,22,2,0,-7.850000000000001,0.0,-3.789999999999999,20.5,71.52,5.0
46,1,23,2,0,-8.120000000000001,0.0,-2.9499999999999993,14.3,62.04,0.69
47,1,24,2,0,-8.36,0.0,-2.4899999999999984,13.9,62.4,0.35
48,1,1,3,0,-8.870000000000001,0.0,-1.8900000000000006,7.3,60.84,0.0
49,1,2,3,0,-8.940000000000001,0.0,-2.030000000000001,9.5,60.72,0.0
50,1,3,3,0,-8.969999999999999,0.0,-1.9400000000000013,10.3,60.12,0.0
51,1,4,3,0,-8.95,0.0,-1.8999999999999986,12.8,60.36,0.0
52,1,5,3,0,-9.010000000000002,0.0,-1.6400000000000006,7.4,60.24,0.0
53,1,6,3,0,-9.010000000000002,0.0,-1.3599999999999994,10.7,61.92,0.0
54,1,7,3,0,-9.010000000000002,0.0,-1.2199999999999989,10.8,62.64,0.0
55,1,8,3,0,-8.989999999999998,0.0,-1.5599999999999987,14.8,67.08,0.0
56,1,9,3,0,-8.899999999999999,0.0,-2.379999999999999,13.6,66.24,0.0
57,1,10,3,0,-8.71,0.0,-3.34,11.7,63.36,0.47
58,1,11,3,0,-8.309999999999999,0.0,-4.460000000000001,16.8,68.03999999999999,2.49
59,1,12,3,0,-8.260000000000002,0.0,-4.780000000000001,13.9,68.28,1.58
60,1,13,3,0,-8.100000000000001,0.0,-5.260000000000002,14.7,62.4,3.52
61,1,14,3,0,-8.04,0.0,-5.43,12.5,62.52,4.13
62,1,15,3,0,-7.870000000000001,0.0,-5.690000000000001,13.5,60.96,8.36
63,1,16,3,0,-7.780000000000001,0.0,-5.969999999999999,13.3,60.84,8.62
64,1,17,3,0,-7.68,0.0,-6.41,17.1,61.2,9.51
65,1,18,3,0,-7.890000000000001,0.0,-6.350000000000001,10.4,63.24,2.74
66,1,19,3,0,-7.780000000000001,0.0,-6.199999999999999,18.4,68.4,7.3
67,1,20,3,0,-7.82,0.0,-5.16,15.5,64.92,4.63
68,1,21,3,0,-7.93,0.0,-4.23,12.7,62.64,1.96
69,1,22,3,0,-7.899999999999999,0.0,-4.219999999999999,17.3,61.2,3.84
70,1,23,3,0,-7.940000000000001,0.0,-4.149999999999999,16.9,63.12,2.39
71,1,24,3,0,-8.07,0.0,-3.9400000000000013,15.6,60.6,1.07
72,1,1,4,0,-8.54,0.0,-3.1099999999999994,10.4,60.48,0.1
73,1,2,4,0,-8.829999999999998,0.0,-2.5599999999999987,9.8,60.72,0.0
74,1,3,4,0,-8.75,0.0,-2.5,16.3,60.36,0.17
75,1,4,4,0,-8.89,0.0,-2.1000000000000014,12.4,60.12,0.0
76,1,5,4,0,-8.93,0.0,-2.289999999999999,14.9,60.24,0.0
77,1,6,4,0,-8.98,0.0,-2.3999999999999986,13.1,60.72,0.0
78,1,7,4,0,-8.98,0.0,-2.59,15.5,66.96,0.0
79,1,8,4,0,-9.0,0.0,-3.030000000000001,13.1,86.16,0.0
80,1,9,4,0,-8.86,0.0,-3.8599999999999994,16.5,66.24,0.03
81,1,10,4,0,-8.7,0.0,-4.710000000000001,13.2,62.16,0.53
82,1,11,4,0,-8.54,0.0,-5.48,13.2,63.24,1.7
83,1,12,4,0,-8.27,0.0,-6.27,15.6,62.64,3.56
84,1,13,4,0,-8.05,0.0,-7.059999999999999,16.5,64.92,6.18
85,1,14,4,0,-8.07,0.0,-7.5,10.4,61.92,5.68
86,1,15,4,0,-7.850000000000001,0.0,-8.43,17.3,60.72,12.52
87,1,16,4,0,-7.649999999999999,0.0,-8.98,19.7,60.96,15.76
88,1,17,4,0,-7.620000000000001,0.0,-9.23,16.0,63.72,11.71
89,1,18,4,0,-7.890000000000001,0.0,-8.989999999999998,11.4,62.28,3.75
90,1,19,4,0,-7.899999999999999,0.0,-8.350000000000001,15.2,64.32,4.77
91,1,20,4,0,-7.739999999999998,0.0,-7.620000000000001,23.7,64.92,9.54
92,1,21,4,0,-7.829999999999998,0.0,-6.559999999999999,18.5,64.32,4.56
93,1,22,4,0,-7.93,0.0,-5.43,17.3,63.24,2.7
94,1,23,4,0,-8.0,0.0,-4.620000000000001,17.9,61.92,1.77
95,1,24,4,0,-8.25,0.0,-3.9400000000000013,15.3,61.2,0.48
96,1,1,5,0,-8.719999999999999,0.0,-2.9400000000000013,10.7,60.24,0.04
97,1,2,5,0,-8.780000000000001,0.0,-2.4800000000000004,14.7,60.48,0.17
98,1,3,5,0,-8.920000000000002,0.0,-1.8200000000000003,11.9,60.36,0.0
99,1,4,5,0,-9.0,0.0,-1.7300000000000004,8.2,61.08,0.0
100,1,5,5,0,-9.010000000000002,0.0,-2.1099999999999994,9.6,60.84,0.0
101,1,6,5,0,-8.989999999999998,0.0,-2.5199999999999996,15.3,61.32,0.0
102,1,7,5,0,-9.030000000000001,0.0,-2.75,7.6,65.4,0.0
103,1,8,5,0,-9.04,0.0,-3.1900000000000013,11.8,76.56,0.0
104,1,9,5,0,-8.920000000000002,0.0,-3.8900000000000006,19.1,62.64,0.0
105,1,10,5,0,-8.95,0.0,-4.489999999999998,13.1,64.44,0.0
106,1,11,5,0,-8.940000000000001,0.0,-5.309999999999999,12.4,62.76,0.0
107,1,12,5,0,-8.780000000000001,0.0,-6.25,12.2,63.6,0.14
108,1,13,5,0,-8.71,0.0,-6.93,11.0,63.48,0.24
109,1,14,5,0,-8.629999999999999,0.0,-7.579999999999998,10.4,62.16,0.47
110,1,15,5,0,-8.379999999999999,0.0,-8.969999999999999,12.2,61.44,1.35
111,1,16,5,0,-8.079999999999998,0.0,-10.07,16.7,62.16,4.67
112,1,17,5,0,-8.120000000000001,0.0,-10.489999999999998,12.4,62.52,3.28
113,1,18,5,0,-8.120000000000001,0.0,-10.5,16.0,60.6,1.85
114,1,19,5,0,-8.170000000000002,0.0,-9.719999999999999,15.1,62.64,1.09
115,1,20,5,0,-8.05,0.0,-8.870000000000001,19.7,64.2,2.41
116,1,21,5,0,-8.25,0.0,-8.18,15.1,62.76,0.57
117,1,22,5,0,-8.34,0.0,-7.960000000000001,16.2,63.12,0.54
118,1,23,5,0,-8.23,0.0,-8.280000000000001,21.2,61.8,1.19
119,1,24,5,0,-8.45,0.0,-8.079999999999998,17.4,62.04,0.3
120,1,1,6,0,-8.809999999999999,0.0,-7.73,13.3,60.6,0.0
121,1,2,6,0,-8.989999999999998,0.0,-7.620000000000001,8.8,60.72,0.0
122,1,3,6,0,-9.010000000000002,0.0,-7.670000000000002,11.2,60.84,0.0
123,1,4,6,0,-9.030000000000001,0.0,-7.870000000000001,10.4,60.24,0.0
124,1,5,6,0,-9.04,0.0,-8.219999999999999,8.6,60.24,0.0
125,1,6,6,0,-9.04,0.0,-8.52,9.9,60.84,0.0
126,1,7,6,0,-9.02,0.0,-8.52,17.1,61.8,0.0
127,1,8,6,0,-9.04,0.0,-8.489999999999998,12.1,67.68,0.0
128,1,9,6,0,-9.04,0.0,-8.899999999999999,12.7,61.56,0.0
129,1,10,6,0,-9.04,0.0,-9.09,12.1,64.08,0.0
130,1,11,6,0,-9.02,0.0,-8.899999999999999,13.7,71.4,0.0
131,1,12,6,0,-9.0,0.0,-9.29,11.8,65.76,0.0
132,1,13,6,0,-8.77,0.0,-9.89,16.8,65.16,0.12
133,1,14,6,0,-8.530000000000001,0.0,-10.36,18.1,69.24,0.66
134,1,15,6,0,-8.57,0.0,-10.350000000000001,13.8,63.48,0.23
135,1,16,6,0,-8.68,0.0,-9.850000000000001,7.4,69.84,0.0
136,1,17,6,0,-8.579999999999998,0.0,-9.620000000000001,12.0,65.4,0.3
137,1,18,6,0,-8.670000000000002,0.0,-9.16,13.6,75.36,0.12
138,1,19,6,0,-8.620000000000001,0.0,-8.829999999999998,16.8,65.16,0.3
139,1,20,6,0,-8.61,0.0,-8.45,16.9,66.84,0.26
140,1,21,6,0,-8.73,0.0,-7.879999999999999,15.7,65.04,0.13
141,1,22,6,0,-8.66,0.0,-7.629999999999999,19.1,60.96,0.29
142,1,23,6,0,-8.77,0.0,-7.129999999999999,17.4,65.28,0.12
143,1,24,6,0,-8.809999999999999,0.0,-7.120000000000001,18.2,61.08,0.09
144,1,1,7,0,-8.98,0.0,-7.280000000000001,10.9,61.32,0.0
145,1,2,7,0,-9.010000000000002,0.0,-7.969999999999999,11.7,61.2,0.0
146,1,3,7,0,-9.02,0.0,-8.350000000000001,12.8,61.92,0.0
147,1,4,7,0,-9.02,0.0,-8.510000000000002,13.2,60.36,0.0
148,1,5,7,0,-9.04,0.0,-8.530000000000001,10.0,60.24,0.0
149,1,6,7,0,-9.04,0.0,-8.469999999999999,12.3,60.48,0.0
150,1,7,7,0,-9.030000000000001,0.0,-8.36,16.3,61.08,0.0
151,1,8,7,0,-9.04,0.0,-8.05,9.9,66.84,0.0
152,1,9,7,0,-9.0,0.0,-8.04,15.4,69.12,0.0
153,1,10,7,0,-8.91,0.0,-8.29,11.3,69.0,0.0
154,1,11,7,0,-8.79,0.0,-8.7,11.7,77.76,0.24
155,1,12,7,0,-8.780000000000001,0.0,-8.870000000000001,9.2,69.12,0.16
156,1,13,7,0,-8.489999999999998,0.0,-9.530000000000001,14.1,69.48,1.45
157,1,14,7,0,-8.18,0.0,-10.260000000000002,16.0,65.76,3.26
158,1,15,7,0,-8.14,0.0,-10.73,10.2,61.8,3.69
159,1,16,7,0,-8.14,0.0,-10.969999999999999,10.3,68.64,3.64
160,1,17,7,0,-8.079999999999998,0.0,-11.120000000000001,14.0,68.76,3.59
161,1,18,7,0,-8.02,0.0,-10.98,17.3,69.36,3.47
162,1,19,7,0,-7.969999999999999,0.0,-10.170000000000002,18.9,70.08,4.0
163,1,20,7,0,-7.98,0.0,-8.91,18.3,68.76,2.88
164,1,21,7,0,-7.920000000000002,0.0,-7.780000000000001,23.2,65.52,4.9
165,1,22,7,0,-8.129999999999999,0.0,-6.43,16.5,69.84,0.78
166,1,23,7,0,-8.399999999999999,0.0,-5.25,14.5,67.32,0.29
167,1,24,7,0,-8.41,0.0,-4.82,18.0,63.0,0.41
168,1,1,1,0,-8.68,0.0,-4.18,15.7,60.72,0.15
169,1,2,1,0,-8.969999999999999,0.0,-3.6499999999999986,9.0,60.48,0.0
170,1,3,1,0,-9.0,0.0,-3.3599999999999994,11.9,60.12,0.0
171,1,4,1,0,-9.030000000000001,0.0,-3.1999999999999993,6.9,60.12,0.0
172,1,5,1,0,-9.04,0.0,-3.219999999999999,10.2,60.24,0.0
173,1,6,1,0,-9.02,0.0,-3.530000000000001,15.5,64.32,0.0
174,1,7,1,0,-9.04,0.0,-3.9200000000000017,12.0,65.16,0.0
175,1,8,1,0,-9.030000000000001,0.0,-4.469999999999999,16.9,67.44,0.0
176,1,9,1,0,-9.0,0.0,-5.09,14.8,65.64,0.0
177,1,10,1,0,-8.86,0.0,-5.690000000000001,13.5,61.8,0.08
178,1,11,1,0,-8.75,0.0,-6.010000000000002,12.5,69.84,0.4
179,1,12,1,0,-8.59,0.0,-6.489999999999998,15.2,60.84,1.25
180,1,13,1,0,-8.34,0.0,-7.449999999999999,17.4,62.4,2.66
181,1,14,1,0,-8.11,0.0,-8.600000000000001,18.1,62.52,4.68
182,1,15,1,0,-8.149999999999999,0.0,-9.14,11.6,61.44,3.71
183,1,16,1,0,-8.149999999999999,0.0,-9.57,11.9,64.32,5.12
184,1,17,1,0,-8.14,0.0,-9.940000000000001,13.4,64.08,5.11
185,1,18,1,0,-8.25,0.0,-9.96,13.2,61.8,1.16
186,1,19,1,0,-8.219999999999999,0.0,-9.7,16.4,62.88,1.31
187,1,20,1,0,-8.29,0.0,-8.93,16.0,65.76,0.69
188,1,21,1,0,-8.579999999999998,0.0,-8.100000000000001,13.5,63.48,0.24
189,1,22,1,0,-8.670000000000002,0.0,-7.809999999999999,16.0,63.12,0.28
190,1,23,1,0,-8.5,0.0,-7.940000000000001,22.8,64.68,0.6
191,1,24,1,0,-8.86,0.0,-7.539999999999999,15.1,60.48,0.0
192,1,1,2,0,-8.989999999999998,0.0,-7.530000000000001,12.0,60.6,0.0
193,1,2,2,0,-9.030000000000001,0.0,-7.73,6.6,60.96,0.0
194,1,3,2,0,-9.04,0.0,-8.16,8.5,60.12,0.0
195,1,4,2,0,-9.04,0.0,-8.75,7.7,60.24,0.0
196,1,5,2,0,-9.04,0.0,-9.3,10.5,60.48,0.0
197,1,6,2,0,-9.04,0.0,-9.739999999999998,12.9,65.76,0.0
198,1,7,2,0,-9.04,0.0,-10.190000000000001,18.6,63.96,0.0
199,1,8,2,0,-9.04,0.0,-10.59,12.2,76.92,0.0
200,1,9,2,0,-9.04,0.0,-11.07,17.6,65.52,0.0
201,1,10,2,0,-9.02,0.0,-11.59,15.5,62.04,0.0
202,1,11,2,0,-9.02,0.0,-11.739999999999998,9.0,65.76,0.0
203,1,12,2,0,-8.95,0.0,-11.879999999999999,13.2,64.68,0.0
204,1,13,2,0,-8.86,0.0,-12.21,13.0,61.56,0.06
205,1,14,2,0,-8.75,0.0,-12.399999999999999,13.1,63.6,0.53
206,1,15,2,0,-8.54,0.0,-12.61,15.4,61.92,1.01
207,1,16,2,0,-8.54,0.0,-12.649999999999999,12.6,61.08,0.52
208,1,17,2,0,-8.52,0.0,-12.940000000000001,15.4,60.96,0.61
209,1,18,2,0,-8.809999999999999,0.0,-12.600000000000001,12.2,68.28,0.0
210,1,19,2,0,-8.809999999999999,0.0,-12.09,17.9,63.36,0.21
211,1,20,2,0,-8.850000000000001,0.0,-11.100000000000001,17.7,65.64,0.16
212,1,21,2,0,-8.879999999999999,0.0,-10.36,18.1,67.08,0.11
213,1,22,2,0,-8.940000000000001,0.0,-9.940000000000001,16.1,68.16,0.0
214,1,23,2,0,-8.96,0.0,-10.030000000000001,17.6,61.68,0.0
215,1,24,2,0,-8.98,0.0,-10.02,15.7,60.48,0.0
216,1,1,3,0,-9.030000000000001,0.0,-9.95,10.3,60.6,0.0
217,1,2,3,0,-9.04,0.0,-9.920000000000002,10.8,60.24,0.0
218,1,3,3,0,-9.04,0.0,-9.8,12.7,60.36,0.0
219,1,4,3,0,-9.04,0.0,-9.71,8.7,60.12,0.0
220,1,5,3,0,-9.04,0.0,-9.829999999999998,10.4,60.0,0.0
221,1,6,3,0,-9.04,0.0,-9.920000000000002,11.5,63.96,0.0
222,1,7,3,0,-9.04,0.0,-9.920000000000002,12.3,65.88,0.0
223,1,8,3,0,-9.04,0.0,-10.059999999999999,13.8,69.36,0.0
224,1,9,3,0,-8.989999999999998,0.0,-10.57,15.8,64.08,0.0
225,1,10,3,0,-8.879999999999999,0.0,-11.170000000000002,13.1,67.2,0.02
226,1,11,3,0,-8.89,0.0,-11.55,11.6,62.76,0.0
227,1,12,3,0,-8.93,0.0,-11.670000000000002,13.6,66.72,0.0
228,1,13,3,0,-8.98,0.0,-11.649999999999999,12.4,64.2,0.0
229,1,14,3,0,-8.829999999999998,0.0,-11.559999999999999,16.8,62.4,0.04
230,1,15,3,0,-8.670000000000002,0.0,-11.379999999999999,15.7,63.6,0.45
231,1,16,3,0,-8.579999999999998,0.0,-10.809999999999999,11.9,60.84,0.23
232,1,17,3,0,-8.79,0.0,-9.989999999999998,10.1,65.52,0.0
233,1,18,3,0,-8.899999999999999,0.0,-9.16,13.8,61.8,0.0
234,1,19,3,0,-8.879999999999999,0.0,-8.440000000000001,16.1,67.2,0.03
235,1,20,3,0,-8.870000000000001,0.0,-8.129999999999999,17.6,65.52,0.09
236,1,21,3,0,-8.940000000000001,0.0,-7.780000000000001,14.4,64.68,0.0
237,1,22,3,0,-8.98,0.0,-7.559999999999999,13.9,66.6,0.0
238,1,23,3,0,-8.98,0.0,-7.460000000000001,15.0,62.64,0.0
239,1,24,3,0,-8.969999999999999,0.0,-7.379999999999999,17.8,60.48,0.0
240,1,1,4,0,-9.0,0.0,-7.140000000000001,13.8,60.48,0.0
241,1,2,4,0,-9.030000000000001,0.0,-6.870000000000001,12.5,60.96,0.0
242,1,3,4,0,-9.030000000000001,0.0,-6.77,14.9,60.72,0.0
243,1,4,4,0,-9.04,0.0,-6.789999999999999,13.9,61.92,0.0
244,1,5,4,0,-9.04,0.0,-6.75,11.0,60.36,0.0
245,1,6,4,0,-9.04,0.0,-6.719999999999999,13.7,60.6,0.0
246,1,7,4,0,-9.04,0.0,-6.670000000000002,15.7,63.96,0.0
247,1,8,4,0,-9.04,0.0,-6.460000000000001,15.0,78.96000000000001,0.0
248,1,9,4,0,-9.04,0.0,-6.359999999999999,14.8,68.52,0.0
249,1,10,4,0,-8.95,0.0,-6.460000000000001,16.7,64.08,0.0
250,1,11,4,0,-8.7,0.0,-7.039999999999999,18.3,65.16,0.56
251,1,12,4,0,-8.71,0.0,-7.559999999999999,10.7,63.84,0.28
252,1,13,4,0,-8.59,0.0,-8.530000000000001,14.3,66.72,0.81
253,1,14,4,0,-8.45,0.0,-9.34,13.3,63.36,0.98
254,1,15,4,0,-8.23,0.0,-9.989999999999998,15.4,61.44,2.48
255,1,16,4,0,-8.2,0.0,-10.510000000000002,13.8,61.2,2.41
256,1,17,4,0,-7.949999999999999,0.0,-11.23,21.6,61.8,6.01
257,1,18,4,0,-8.239999999999998,0.0,-10.86,14.6,63.12,0.73
258,1,19,4,0,-8.420000000000002,0.0,-9.84,14.1,61.8,0.38
259,1,20,4,0,-8.379999999999999,0.0,-8.41,17.6,63.96,0.69
260,1,21,4,0,-8.399999999999999,0.0,-7.600000000000001,18.9,63.84,0.62
261,1,22,4,0,-8.45,0.0,-7.079999999999998,19.9,77.76,0.49
262,1,23,4,0,-8.739999999999998,0.0,-6.640000000000001,16.8,60.84,0.12
263,1,24,4,0,-8.940000000000001,0.0,-6.719999999999999,13.4,60.96,0.0
264,1,1,5,0,-9.030000000000001,0.0,-7.120000000000001,8.5,60.72,0.0
265,1,2,5,0,-9.030000000000001,0.0,-7.879999999999999,14.1,60.36,0.0
266,1,3,5,0,-9.04,0.0,-8.86,13.0,60.6,0.0
267,1,4,5,0,-9.04,0.0,-9.96,10.1,60.6,0.0
268,1,5,5,0,-9.04,0.0,-10.75,8.3,60.84,0.0
269,1,6,5,0,-9.04,0.0,-11.45,14.0,62.4,0.0
270,1,7,5,0,-9.04,0.0,-12.14,12.0,62.88,0.0
271,1,8,5,0,-9.04,0.0,-12.82,13.3,74.52,0.0
272,1,9,5,0,-9.04,0.0,-13.629999999999999,16.9,66.6,0.0
273,1,10,5,0,-8.969999999999999,0.0,-14.71,17.8,66.36,0.0
274,1,11,5,0,-8.91,0.0,-15.58,15.8,63.84,0.0
275,1,12,5,0,-8.89,0.0,-16.11,20.9,64.56,0.0
276,1,13,5,0,-8.940000000000001,0.0,-16.41,16.5,61.32,0.0
277,1,14,5,0,-8.989999999999998,0.0,-16.630000000000003,15.8,60.96,0.0
278,1,15,5,0,-9.0,0.0,-16.73,20.5,65.28,0.0
279,1,16,5,0,-9.030000000000001,0.0,-16.9,14.8,62.88,0.0
280,1,17,5,0,-9.04,0.0,-17.08,13.0,61.92,0.0
281,1,18,5,0,-9.04,0.0,-17.02,12.2,65.16,0.0
282,1,19,5,0,-9.04,0.0,-16.8,17.9,64.68,0.0
283,1,20,5,0,-9.04,0.0,-16.509999999999998,18.3,61.2,0.0
284,1,21,5,0,-9.04,0.0,-16.16,19.4,61.32,0.0
285,1,22,5,0,-9.04,0.0,-15.74,14.9,62.76,0.0
286,1,23,5,0,-9.04,0.0,-15.5,14.8,61.8,0.0
287,1,24,5,0,-9.04,0.0,-15.38,15.6,61.2,0.0
288,1,1,6,0,-9.04,0.0,-15.2,13.4,60.48,0.0
289,1,2,6,0,-9.04,0.0,-15.1,10.0,60.84,0.0
290,1,3,6,0,-9.04,0.0,-14.98,12.5,60.96,0.0
291,1,4,6,0,-9.04,0.0,-14.91,9.6,60.48,0.0
292,1,5,6,0,-9.04,0.0,-14.9,11.0,60.12,0.0
293,1,6,6,0,-9.04,0.0,-14.84,13.7,61.08,0.0
294,1,7,6,0,-9.04,0.0,-14.7,16.7,60.6,0.0
295,1,8,6,0,-9.04,0.0,-14.52,14.4,61.8,0.0
296,1,9,6,0,-9.04,0.0,-14.62,16.0,69.48,0.0
297,1,10,6,0,-9.04,0.0,-14.79,14.0,66.12,0.0
298,1,11,6,0,-9.04,0.0,-14.88,11.8,71.76,0.0
299,1,12,6,0,-9.04,0.0,-15.52,11.6,77.28,0.0
300,1,13,6,0,-9.04,0.0,-16.130000000000003,10.5,67.68,0.0
301,1,14,6,0,-9.04,0.0,-16.119999999999997,17.3,68.88,0.0
302,1,15,6,0,-9.04,0.0,-15.7,10.5,61.56,0.0
303,1,16,6,0,-9.0,0.0,-16.0,19.1,65.04,0.0
304,1,17,6,0,-9.04,0.0,-16.02,12.0,68.88,0.0
305,1,18,6,0,-9.030000000000001,0.0,-15.57,17.0,72.24,0.0
306,1,19,6,0,-9.030000000000001,0.0,-13.96,16.3,66.6,0.0
307,1,20,6,0,-9.030000000000001,0.0,-11.54,15.4,69.72,0.0
308,1,21,6,0,-8.96,0.0,-10.11,23.2,62.16,0.0
309,1,22,6,0,-9.010000000000002,0.0,-9.059999999999999,16.3,62.16,0.0
310,1,23,6,0,-9.04,0.0,-8.3,13.4,61.68,0.0
311,1,24,6,0,-9.04,0.0,-7.899999999999999,10.0,62.04,0.0
312,1,1,7,0,-9.04,0.0,-7.73,14.8,60.96,0.0
313,1,2,7,0,-9.04,0.0,-7.77,15.8,63.84,0.0
314,1,3,7,0,-9.04,0.0,-7.870000000000001,10.5,60.48,0.0
315,1,4,7,0,-9.04,0.0,-8.11,10.0,60.36,0.0
316,1,5,7,0,-9.04,0.0,-8.379999999999999,9.7,60.12,0.0
317,1,6,7,0,-9.04,0.0,-8.64,16.0,60.72,0.0
318,1,7,7,0,-9.04,0.0,-8.780000000000001,15.7,61.08,0.0
319,1,8,7,0,-9.04,0.0,-8.91,15.7,64.08,0.0
320,1,9,7,0,-9.04,0.0,-9.18,11.0,65.64,0.0
321,1,10,7,0,-8.96,0.0,-9.23,15.3,64.92,0.0
322,1,11,7,0,-9.02,0.0,-8.86,8.3,72.96000000000001,0.0
323,1,12,7,0,-9.02,0.0,-9.280000000000001,9.3,66.72,0.0
324,1,13,7,0,-8.899999999999999,0.0,-10.059999999999999,12.8,72.0,0.0
325,1,14,7,0,-8.96,0.0,-10.04,10.5,66.36,0.0
326,1,15,7,0,-8.98,0.0,-9.149999999999999,10.4,61.68,0.0
327,1,16,7,0,-8.879999999999999,0.0,-7.609999999999999,13.4,69.24,0.0
328,1,17,7,0,-8.969999999999999,0.0,-7.010000000000002,9.9,73.92,0.0
329,1,18,7,0,-9.0,0.0,-6.149999999999999,11.6,74.64,0.0
330,1,19,7,0,-8.989999999999998,0.0,-5.390000000000001,13.6,64.68,0.0
331,1,20,7,0,-8.96,0.0,-5.09,17.4,65.88,0.0
332,1,21,7,0,-8.969999999999999,0.0,-4.82,17.7,67.8,0.0
333,1,22,7,0,-8.96,0.0,-4.989999999999998,19.4,75.6,0.0
334,1,23,7,0,-9.010000000000002,0.0,-5.359999999999999,13.9,64.68,0.0
335,1,24,7,0,-9.02,0.0,-6.100000000000001,15.8,66.0,0.0
336,1,1,1,0,-9.04,0.0,-6.93,11.6,60.36,0.0
337,1,2,1,0,-9.04,0.0,-7.829999999999998,13.7,60.84,0.0
338,1,3,1,0,-9.04,0.0,-8.84,8.5,60.24,0.0
339,1,4,1,0,-9.04,0.0,-9.780000000000001,8.7,60.12,0.0
340,1,5,1,0,-9.04,0.0,-10.45,11.9,60.48,0.0
341,1,6,1,0,-9.04,0.0,-11.02,10.3,63.36,0.0
342,1,7,1,0,-9.04,0.0,-11.73,10.8,64.8,0.0
