,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
143,1,24,6,0,-9.170000000000002,0.0,-6.43,12.6,62.28,0.21
144,1,1,7,0,-9.34,0.0,-6.559999999999999,10.4,62.16,0.01
145,1,2,7,0,-9.46,0.0,-7.09,8.6,60.96,0.0
146,1,3,7,0,-9.510000000000002,0.0,-7.399999999999999,8.2,60.72,0.0
147,1,4,7,0,-9.559999999999999,0.0,-7.52,6.3,60.24,0.0
148,1,5,7,0,-9.57,0.0,-7.579999999999998,7.2,60.12,0.0
149,1,6,7,0,-9.579999999999998,0.0,-7.530000000000001,7.0,60.0,0.0
150,1,7,7,0,-9.59,0.0,-7.41,6.8,62.4,0.0
151,1,8,7,0,-9.59,0.0,-7.149999999999999,7.1,66.84,0.0
152,1,9,7,0,-9.54,0.0,-7.170000000000002,9.7,68.16,0.0
153,1,10,7,0,-9.309999999999999,0.0,-7.609999999999999,13.5,69.0,0.48
154,1,11,7,0,-9.030000000000001,0.0,-8.239999999999998,16.5,82.68,2.14
155,1,12,7,0,-9.010000000000002,0.0,-8.5,11.7,62.28,1.55
156,1,13,7,0,-8.899999999999999,0.0,-8.84,10.6,72.0,2.41
157,1,14,7,0,-8.66,0.0,-9.469999999999999,13.1,65.52,4.34
158,1,15,7,0,-8.379999999999999,0.0,-10.21,17.6,62.76,10.56
159,1,16,7,0,-8.34,0.0,-10.489999999999998,15.0,66.0,8.81
160,1,17,7,0,-8.41,0.0,-10.52,14.5,63.96,6.65
161,1,18,7,0,-8.48,0.0,-10.280000000000001,17.4,68.03999999999999,6.85
162,1,19,7,0,-8.29,0.0,-9.66,25.6,63.96,12.06
163,1,20,7,0,-8.43,0.0,-8.309999999999999,20.9,64.8,8.09
164,1,21,7,0,-8.55,0.0,-6.969999999999999,19.1,62.52,5.99
165,1,22,7,0,-8.59,0.0,-5.870000000000001,19.9,62.28,5.75
166,1,23,7,0,-8.68,0.0,-5.129999999999999,15.4,62.64,2.44
167,1,24,7,0,-8.8,0.0,-4.41,13.0,61.08,0.75
168,1,1,1,0,-9.04,0.0,-3.6799999999999997,10.6,62.04,0.24
169,1,2,1,0,-9.329999999999998,0.0,-3.0599999999999987,8.4,60.36,0.01
170,1,3,1,0,-9.5,0.0,-2.460000000000001,6.9,60.24,0.0
171,1,4,1,0,-9.54,0.0,-2.2600000000000016,7.8,60.24,0.0
172,1,5,1,0,-9.559999999999999,0.0,-2.219999999999999,7.3,60.12,0.0
173,1,6,1,0,-9.57,0.0,-2.460000000000001,7.9,61.32,0.0
174,1,7,1,0,-9.579999999999998,0.0,-2.8299999999999983,7.9,61.92,0.0
175,1,8,1,0,-9.579999999999998,0.0,-3.34,9.8,71.4,0.0
176,1,9,1,0,-9.440000000000001,0.0,-4.18,14.5,64.08,0.0
177,1,10,1,0,-9.309999999999999,0.0,-4.710000000000001,12.1,72.12,0.53
178,1,11,1,0,-9.21,0.0,-5.050000000000001,11.3,83.03999999999999,1.28
179,1,12,1,0,-9.2,0.0,-5.300000000000001,6.9,62.28,1.04
180,1,13,1,0,-9.07,0.0,-6.039999999999999,9.0,71.88,2.02
181,1,14,1,0,-8.95,0.0,-7.07,8.1,66.96,2.67
182,1,15,1,0,-8.75,0.0,-7.960000000000001,9.6,62.04,4.08
183,1,16,1,0,-8.66,0.0,-8.600000000000001,8.6,61.44,4.63
184,1,17,1,0,-8.7,0.0,-8.96,8.0,60.6,3.75
185,1,18,1,0,-8.79,0.0,-9.059999999999999,10.4,63.48,1.67
186,1,19,1,0,-8.7,0.0,-8.920000000000002,15.5,61.56,3.08
187,1,20,1,0,-8.629999999999999,0.0,-8.39,21.4,62.52,5.67
188,1,21,1,0,-8.629999999999999,0.0,-7.93,21.8,67.44,5.09
189,1,22,1,0,-8.71,0.0,-7.579999999999998,17.5,61.68,1.98
190,1,23,1,0,-8.870000000000001,0.0,-7.210000000000001,15.0,60.36,0.52
191,1,24,1,0,-9.05,0.0,-7.07,14.3,61.68,0.25
192,1,1,2,0,-9.32,0.0,-6.809999999999999,11.9,61.44,0.0
193,1,2,2,0,-9.54,0.0,-6.77,7.2,61.2,0.0
194,1,3,2,0,-9.59,0.0,-7.16,6.0,60.24,0.0
195,1,4,2,0,-9.59,0.0,-7.780000000000001,7.8,61.92,0.0
196,1,5,2,0,-9.59,0.0,-8.350000000000001,6.1,60.12,0.0
197,1,6,2,0,-9.59,0.0,-8.780000000000001,7.2,60.36,0.0
198,1,7,2,0,-9.59,0.0,-9.219999999999999,6.8,62.76,0.0
199,1,8,2,0,-9.59,0.0,-9.629999999999999,11.3,84.6,0.0
200,1,9,2,0,-9.55,0.0,-10.2,16.7,66.84,0.0
201,1,10,2,0,-9.510000000000002,0.0,-10.77,11.1,63.0,0.0
202,1,11,2,0,-9.420000000000002,0.0,-11.07,12.1,70.56,0.0
203,1,12,2,0,-9.420000000000002,0.0,-11.18,7.5,68.76,0.09
204,1,13,2,0,-9.350000000000001,0.0,-11.469999999999999,9.0,64.8,0.57
205,1,14,2,0,-9.25,0.0,-11.68,9.0,65.16,1.05
206,1,15,2,0,-9.260000000000002,0.0,-11.670000000000002,6.2,62.04,0.83
207,1,16,2,0,-9.25,0.0,-11.77,7.2,63.36,0.83
208,1,17,2,0,-9.32,0.0,-11.969999999999999,6.9,68.03999999999999,0.63
209,1,18,2,0,-9.36,0.0,-11.920000000000002,10.4,64.68,0.29
210,1,19,2,0,-9.440000000000001,0.0,-11.329999999999998,9.7,60.84,0.16
211,1,20,2,0,-9.14,0.0,-10.8,17.7,62.16,0.56
212,1,21,2,0,-9.2,0.0,-9.969999999999999,15.4,64.68,0.34
213,1,22,2,0,-9.14,0.0,-9.66,18.0,65.64,0.42
214,1,23,2,0,-9.23,0.0,-9.559999999999999,16.3,60.96,0.23
215,1,24,2,0,-9.280000000000001,0.0,-9.48,16.8,60.48,0.16
216,1,1,3,0,-9.48,0.0,-9.2,11.4,60.96,0.0
217,1,2,3,0,-9.57,0.0,-9.079999999999998,7.8,60.24,0.0
218,1,3,3,0,-9.55,0.0,-9.0,13.4,60.0,0.0
219,1,4,3,0,-9.59,0.0,-8.879999999999999,7.3,62.52,0.0
220,1,5,3,0,-9.59,0.0,-8.98,6.8,60.0,0.0
221,1,6,3,0,-9.59,0.0,-9.07,6.7,60.12,0.0
222,1,7,3,0,-9.59,0.0,-9.079999999999998,7.7,63.0,0.0
223,1,8,3,0,-9.59,0.0,-9.239999999999998,14.0,72.84,0.0
224,1,9,3,0,-9.469999999999999,0.0,-9.84,13.7,68.03999999999999,0.0
225,1,10,3,0,-9.32,0.0,-10.469999999999999,13.7,83.76,0.63
226,1,11,3,0,-9.3,0.0,-10.940000000000001,11.5,71.4,0.29
227,1,12,3,0,-9.350000000000001,0.0,-11.149999999999999,10.8,72.12,0.12
228,1,13,3,0,-9.420000000000002,0.0,-11.09,9.0,66.0,0.0
229,1,14,3,0,-9.420000000000002,0.0,-10.86,8.4,61.44,0.2
230,1,15,3,0,-9.379999999999999,0.0,-10.59,7.7,61.8,0.66
231,1,16,3,0,-9.3,0.0,-10.02,6.6,60.6,0.89
232,1,17,3,0,-9.399999999999999,0.0,-9.32,7.0,60.96,0.36
233,1,18,3,0,-9.48,0.0,-8.5,7.5,66.0,0.04
234,1,19,3,0,-9.350000000000001,0.0,-7.93,13.3,66.36,0.22
235,1,20,3,0,-8.93,0.0,-8.129999999999999,22.8,61.56,1.21
236,1,21,3,0,-9.170000000000002,0.0,-7.48,14.5,65.16,0.23
237,1,22,3,0,-9.149999999999999,0.0,-7.260000000000002,16.6,64.8,0.34
238,1,23,3,0,-9.25,0.0,-6.949999999999999,14.6,61.56,0.15
239,1,24,3,0,-9.27,0.0,-6.809999999999999,16.2,60.24,0.15
240,1,1,4,0,-9.420000000000002,0.0,-6.359999999999999,11.9,62.76,0.0
241,1,2,4,0,-9.530000000000001,0.0,-5.969999999999999,8.5,61.92,0.0
242,1,3,4,0,-9.57,0.0,-5.829999999999998,8.8,60.12,0.0
243,1,4,4,0,-9.59,0.0,-5.850000000000001,6.3,60.0,0.0
244,1,5,4,0,-9.59,0.0,-5.809999999999999,6.1,60.36,0.0
245,1,6,4,0,-9.59,0.0,-5.789999999999999,6.1,60.36,0.0
246,1,7,4,0,-9.59,0.0,-5.75,7.6,62.88,0.0
247,1,8,4,0,-9.579999999999998,0.0,-5.57,14.3,76.8,0.0
248,1,9,4,0,-9.5,0.0,-5.600000000000001,17.4,68.64,0.0
249,1,10,4,0,-9.379999999999999,0.0,-5.75,13.8,65.76,0.03
250,1,11,4,0,-9.219999999999999,0.0,-6.190000000000001,13.5,73.32,1.17
251,1,12,4,0,-9.190000000000001,0.0,-6.719999999999999,8.6,65.88,0.96
252,1,13,4,0,-9.149999999999999,0.0,-7.579999999999998,8.9,64.08,0.98
253,1,14,4,0,-9.05,0.0,-8.379999999999999,8.8,66.48,1.23
254,1,15,4,0,-8.73,0.0,-9.18,13.6,64.68,3.36
255,1,16,4,0,-8.780000000000001,0.0,-9.620000000000001,8.8,63.72,1.91
256,1,17,4,0,-8.760000000000002,0.0,-10.129999999999999,9.2,64.2,1.98
257,1,18,4,0,-8.899999999999999,0.0,-9.969999999999999,9.1,61.92,0.62
258,1,19,4,0,-8.829999999999998,0.0,-9.32,13.6,61.44,1.41
259,1,20,4,0,-8.73,0.0,-8.0,18.2,63.84,3.06
260,1,21,4,0,-8.739999999999998,0.0,-7.170000000000002,17.7,63.0,2.26
261,1,22,4,0,-8.719999999999999,0.0,-6.710000000000001,21.9,68.88,3.79
262,1,23,4,0,-8.870000000000001,0.0,-6.370000000000001,15.5,62.52,0.54
263,1,24,4,0,-9.0,0.0,-6.48,16.0,60.96,0.36
264,1,1,5,0,-9.36,0.0,-6.420000000000002,11.5,60.24,0.0
265,1,2,5,0,-9.55,0.0,-6.969999999999999,9.3,61.08,0.0
266,1,3,5,0,-9.59,0.0,-7.859999999999999,7.9,60.24,0.0
267,1,4,5,0,-9.59,0.0,-8.96,7.1,60.36,0.0
268,1,5,5,0,-9.59,0.0,-9.780000000000001,7.7,60.0,0.0
269,1,6,5,0,-9.59,0.0,-10.489999999999998,7.5,60.36,0.0
270,1,7,5,0,-9.59,0.0,-11.170000000000002,7.0,71.16,0.0
271,1,8,5,0,-9.59,0.0,-11.89,11.8,75.36,0.0
272,1,9,5,0,-9.52,0.0,-12.84,20.8,66.6,0.0
273,1,10,5,0,-9.39,0.0,-13.920000000000002,17.4,67.92,0.17
274,1,11,5,0,-9.39,0.0,-14.69,10.9,65.04,0.07
275,1,12,5,0,-9.48,0.0,-15.16,8.5,66.96,0.0
276,1,13,5,0,-9.52,0.0,-15.55,8.9,62.04,0.0
277,1,14,5,0,-9.55,0.0,-15.85,9.1,65.04,0.0
278,1,15,5,0,-9.579999999999998,0.0,-15.98,8.2,63.0,0.0
279,1,16,5,0,-9.59,0.0,-16.2,8.7,61.92,0.0
280,1,17,5,0,-9.59,0.0,-16.41,8.0,61.8,0.0
281,1,18,5,0,-9.59,0.0,-16.369999999999997,10.4,60.72,0.0
282,1,19,5,0,-9.59,0.0,-16.18,13.6,60.96,0.0
283,1,20,5,0,-9.59,0.0,-15.91,15.7,61.08,0.0
284,1,21,5,0,-9.59,0.0,-15.59,14.5,60.48,0.0
285,1,22,5,0,-9.59,0.0,-15.17,15.7,61.08,0.0
286,1,23,5,0,-9.59,0.0,-14.93,16.9,65.4,0.0
287,1,24,5,0,-9.59,0.0,-14.8,12.5,60.72,0.0
288,1,1,6,0,-9.59,0.0,-14.61,12.5,60.72,0.0
289,1,2,6,0,-9.59,0.0,-14.5,9.3,63.0,0.0
290,1,3,6,0,-9.59,0.0,-14.38,7.2,60.24,0.0
291,1,4,6,0,-9.59,0.0,-14.31,6.2,60.36,0.0
292,1,5,6,0,-9.59,0.0,-14.3,6.6,60.0,0.0
293,1,6,6,0,-9.59,0.0,-14.23,7.1,61.32,0.0
294,1,7,6,0,-9.59,0.0,-14.1,6.7,63.84,0.0
295,1,8,6,0,-9.59,0.0,-13.940000000000001,7.9,69.48,0.0
296,1,9,6,0,-9.59,0.0,-14.03,10.3,71.28,0.0
297,1,10,6,0,-9.59,0.0,-14.19,11.4,73.92,0.0
298,1,11,6,0,-9.59,0.0,-14.26,13.3,70.8,0.0
299,1,12,6,0,-9.59,0.0,-14.82,15.2,75.72,0.0
300,1,13,6,0,-9.579999999999998,0.0,-15.41,13.2,65.52,0.0
301,1,14,6,0,-9.559999999999999,0.0,-15.48,14.0,65.04,0.0
302,1,15,6,0,-9.559999999999999,0.0,-15.17,9.4,62.88,0.0
303,1,16,6,0,-9.559999999999999,0.0,-15.43,9.4,64.68,0.0
304,1,17,6,0,-9.489999999999998,0.0,-15.54,15.7,61.2,0.0
305,1,18,6,0,-9.54,0.0,-15.07,12.8,66.6,0.0
306,1,19,6,0,-9.57,0.0,-13.510000000000002,9.4,64.44,0.0
307,1,20,6,0,-9.530000000000001,0.0,-11.170000000000002,14.9,63.72,0.0
308,1,21,6,0,-9.54,0.0,-9.43,13.5,61.8,0.0
309,1,22,6,0,-9.54,0.0,-8.260000000000002,13.4,61.08,0.0
310,1,23,6,0,-9.510000000000002,0.0,-7.550000000000001,15.9,61.56,0.0
311,1,24,6,0,-9.559999999999999,0.0,-7.039999999999999,11.0,60.48,0.0
312,1,1,7,0,-9.57,0.0,-6.870000000000001,12.8,60.6,0.0
313,1,2,7,0,-9.59,0.0,-6.870000000000001,9.0,63.72,0.0
314,1,3,7,0,-9.59,0.0,-6.960000000000001,8.1,60.72,0.0
315,1,4,7,0,-9.59,0.0,-7.190000000000001,7.1,60.0,0.0
316,1,5,7,0,-9.59,0.0,-7.449999999999999,7.5,60.0,0.0
317,1,6,7,0,-9.59,0.0,-7.699999999999999,6.7,60.24,0.0
318,1,7,7,0,-9.59,0.0,-7.829999999999998,6.5,60.48,0.0
319,1,8,7,0,-9.59,0.0,-7.969999999999999,8.5,70.32,0.0
320,1,9,7,0,-9.59,0.0,-8.239999999999998,9.4,64.44,0.0
321,1,10,7,0,-9.46,0.0,-8.39,12.1,62.64,0.0
322,1,11,7,0,-9.43,0.0,-8.29,11.3,74.88,0.0
323,1,12,7,0,-9.36,0.0,-8.870000000000001,11.8,65.4,0.25
324,1,13,7,0,-9.32,0.0,-9.57,9.5,68.4,0.43
325,1,14,7,0,-9.329999999999998,0.0,-9.55,11.9,62.28,0.3
326,1,15,7,0,-9.129999999999999,0.0,-8.850000000000001,15.4,64.44,0.76
327,1,16,7,0,-8.969999999999999,0.0,-7.420000000000002,15.4,66.96,1.05
328,1,17,7,0,-8.940000000000001,0.0,-7.030000000000001,16.9,63.24,0.82
329,1,18,7,0,-9.010000000000002,0.0,-6.140000000000001,15.3,62.88,0.42
330,1,19,7,0,-8.86,0.0,-5.609999999999999,20.7,62.4,1.41
331,1,20,7,0,-8.780000000000001,0.0,-5.190000000000001,24.8,61.56,3.17
332,1,21,7,0,-8.95,0.0,-4.579999999999998,17.5,64.8,0.38
333,1,22,7,0,-8.989999999999998,0.0,-4.649999999999999,19.1,64.8,0.49
334,1,23,7,0,-9.100000000000001,0.0,-4.93,18.0,63.24,0.2
335,1,24,7,0,-9.370000000000001,0.0,-5.170000000000002,13.8,62.16,0.0
336,1,1,1,0,-9.530000000000001,0.0,-5.859999999999999,10.5,61.2,0.0
337,1,2,1,0,-9.59,0.0,-6.719999999999999,8.5,61.08,0.0
338,1,3,1,0,-9.59,0.0,-7.75,8.2,60.24,0.0
339,1,4,1,0,-9.59,0.0,-8.73,7.7,60.0,0.0
340,1,5,1,0,-9.59,0.0,-9.43,7.4,60.24,0.0
