,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
194,194.5,0.0
195,195.5,0.0
196,196.5,0.0
197,197.5,0.0
198,198.5,0.0
199,199.5,0.0
200,200.5,110.996
201,201.5,227.167
202,202.5,282.528
203,203.5,260.821
204,204.5,291.828
205,205.5,239.543
206,206.5,257.275
207,207.5,100.2
208,208.5,0.0
209,209.5,0.0
210,210.5,0.0
211,211.5,0.0
212,212.5,0.0
213,213.5,0.0
214,214.5,0.0
215,215.5,0.0
216,216.5,0.0
217,217.5,0.0
218,218.5,0.0
219,219.5,0.0
220,220.5,0.0
221,221.5,0.0
222,222.5,0.0
223,223.5,0.0
224,224.5,34.1569
225,225.5,59.3775
226,226.5,97.1588
227,227.5,90.216
228,228.5,40.1196
229,229.5,451.205
230,230.5,419.129
231,231.5,231.684
232,232.5,0.0
233,233.5,0.0
234,234.5,0.0
235,235.5,0.0
236,236.5,0.0
237,237.5,0.0
238,238.5,0.0
239,239.5,0.0
240,240.5,0.0
241,241.5,0.0
242,242.5,0.0
243,243.5,0.0
244,244.5,0.0
245,245.5,0.0
246,246.5,0.0
247,247.5,0.0
248,248.5,206.391
249,249.5,362.889
250,250.5,244.336
251,251.5,113.347
252,252.5,27.7162
253,253.5,124.572
254,254.5,196.43
255,255.5,161.632
256,256.5,0.0
257,257.5,0.0
258,258.5,0.0
259,259.5,0.0
260,260.5,0.0
261,261.5,0.0
262,262.5,0.0
263,263.5,0.0
264,264.5,0.0
265,265.5,0.0
266,266.5,0.0
267,267.5,0.0
268,268.5,0.0
269,269.5,0.0
270,270.5,0.0
271,271.5,0.0
272,272.5,32.4876
273,273.5,80.0512
274,274.5,85.1609
275,275.5,99.5905
276,276.5,95.6061
277,277.5,106.746
278,278.5,71.3537
279,279.5,35.5843
280,280.5,0.0
281,281.5,0.0
282,282.5,0.0
283,283.5,0.0
284,284.5,0.0
285,285.5,0.0
286,286.5,0.0
287,287.5,0.0
288,288.5,0.0
289,289.5,0.0
290,290.5,0.0
291,291.5,0.0
292,292.5,0.0
293,293.5,0.0
294,294.5,0.0
295,295.5,0.0
296,296.5,170.284
297,297.5,250.096
298,298.5,583.76
299,299.5,614.516
300,300.5,148.205
301,301.5,304.944
302,302.5,38.9771
303,303.5,22.3053
304,304.5,0.0
305,305.5,0.0
306,306.5,0.0
307,307.5,0.0
308,308.5,0.0
309,309.5,0.0
310,310.5,0.0
311,311.5,0.0
312,312.5,0.0
313,313.5,0.0
314,314.5,0.0
315,315.5,0.0
316,316.5,0.0
317,317.5,0.0
318,318.5,0.0
319,319.5,0.0
320,320.5,108.766
321,321.5,218.139
322,322.5,380.794
323,323.5,496.222
324,324.5,551.703
325,325.5,476.769
326,326.5,412.496
327,327.5,251.101
328,328.5,2.26839
329,329.5,0.0
330,330.5,0.0
331,331.5,0.0
332,332.5,0.0
333,333.5,0.0
334,334.5,0.0
335,335.5,0.0
336,336.5,0.0
337,337.5,0.0
338,338.5,0.0
339,339.5,0.0
340,340.5,0.0
341,341.5,0.0
342,342.5,0.0
343,343.5,0.674976
344,344.5,257.433
345,345.5,438.728
346,346.5,568.786
347,347.5,589.665
348,348.5,534.84
349,349.5,513.395
350,350.5,406.825
351,351.5,228.174
352,352.5,0.0
353,353.5,0.0
354,354.5,0.0
355,355.5,0.0
356,356.5,0.0
357,357.5,0.0
358,358.5,0.0
359,359.5,0.0
360,360.5,0.0
361,361.5,0.0
362,362.5,0.0
363,363.5,0.0
364,364.5,0.0
365,365.5,0.0
366,366.5,0.0
367,367.5,1.57189
368,368.5,276.535
369,369.5,469.75
370,370.5,592.832
371,371.5,651.822
372,372.5,657.88
373,373.5,583.897
374,374.5,456.383
375,375.5,272.235
376,376.5,0.376243
377,377.5,0.0
378,378.5,0.0
379,379.5,0.0
380,380.5,0.0
381,381.5,0.0
382,382.5,0.0
383,383.5,0.0
384,384.5,0.0
385,385.5,0.0
386,386.5,0.0
387,387.5,0.0
388,388.5,0.0
389,389.5,0.0
390,390.5,0.0
391,391.5,0.0
392,392.5,79.9059
393,393.5,225.305
394,394.5,147.691
395,395.5,76.6944
396,396.5,149.36
397,397.5,407.676
398,398.5,367.107
399,399.5,279.632
400,400.5,10.253
401,401.5,0.0
402,402.5,0.0
403,403.5,0.0
404,404.5,0.0
405,405.5,0.0
406,406.5,0.0
407,407.5,0.0
408,408.5,0.0
409,409.5,0.0
410,410.5,0.0
411,411.5,0.0
412,412.5,0.0
413,413.5,0.0
414,414.5,0.0
415,415.5,0.0
416,416.5,65.9213
417,417.5,216.61
418,418.5,319.471
419,419.5,314.436
420,420.5,294.296
421,421.5,281.031
422,422.5,172.754
423,423.5,84.3001
424,424.5,0.0
425,425.5,0.0
426,426.5,0.0
427,427.5,0.0
428,428.5,0.0
429,429.5,0.0
430,430.5,0.0
431,431.5,0.0
432,432.5,0.0
433,433.5,0.0
434,434.5,0.0
435,435.5,0.0
436,436.5,0.0
437,437.5,0.0
438,438.5,0.0
439,439.5,1.17858
440,440.5,213.68
441,441.5,399.498
442,442.5,512.154
443,443.5,422.664
444,444.5,483.337
445,445.5,351.068
446,446.5,347.909
447,447.5,217.638
448,448.5,4.47978
449,449.5,0.0
450,450.5,0.0
451,451.5,0.0
452,452.5,0.0
453,453.5,0.0
454,454.5,0.0
455,455.5,0.0
456,456.5,0.0
457,457.5,0.0
458,458.5,0.0
459,459.5,0.0
460,460.5,0.0
461,461.5,0.0
462,462.5,0.0
463,463.5,0.0
464,464.5,131.183
465,465.5,218.203
466,466.5,378.037
467,467.5,403.732
468,468.5,472.292
469,469.5,423.973
470,470.5,368.12
471,471.5,257.442
472,472.5,7.28935
473,473.5,0.0
474,474.5,0.0
475,475.5,0.0
476,476.5,0.0
477,477.5,0.0
478,478.5,0.0
479,479.5,0.0
480,480.5,0.0
481,481.5,0.0
482,482.5,0.0
483,483.5,0.0
484,484.5,0.0
485,485.5,0.0
486,486.5,0.0
487,487.5,0.0
488,488.5,45.8881
489,489.5,200.056
490,490.5,335.577
491,491.5,504.999
492,492.5,545.675
493,493.5,430.097
494,494.5,336.858
495,495.5,188.854
496,496.5,2.63665
497,497.5,0.0
498,498.5,0.0
499,499.5,0.0
500,500.5,0.0
501,501.5,0.0
502,502.5,0.0
503,503.5,0.0
504,504.5,0.0
505,505.5,0.0
506,506.5,0.0
507,507.5,0.0
508,508.5,0.0
509,509.5,0.0
510,510.5,0.0
511,511.5,1.02053
512,512.5,172.399
513,513.5,216.418
514,514.5,305.456
515,515.5,297.124
516,516.5,126.198
517,517.5,152.495
518,518.5,169.97
519,519.5,51.5309
520,520.5,0.0
521,521.5,0.0
522,522.5,0.0
523,523.5,0.0
524,524.5,0.0
525,525.5,0.0
526,526.5,0.0
527,527.5,0.0
528,528.5,0.0
529,529.5,0.0
530,530.5,0.0
531,531.5,0.0
532,532.5,0.0
533,533.5,0.0
534,534.5,0.0
535,535.5,3.08873
536,536.5,278.552
537,537.5,460.706
538,538.5,590.68
539,539.5,644.663
540,540.5,649.288
541,541.5,589.87
542,542.5,467.695
543,543.5,291.089
544,544.5,5.48686
545,545.5,0.0
546,546.5,0.0
547,547.5,0.0
548,548.5,0.0
549,549.5,0.0
550,550.5,0.0
551,551.5,0.0
552,552.5,0.0
553,553.5,0.0
554,554.5,0.0
555,555.5,0.0
556,556.5,0.0
557,557.5,0.0
558,558.5,0.0
559,559.5,3.4937
560,560.5,296.768
561,561.5,488.061
562,562.5,609.856
563,563.5,666.369
564,564.5,669.936
565,565.5,612.373
566,566.5,495.842
567,567.5,312.098
568,568.5,6.91028
569,569.5,0.0
570,570.5,0.0
571,571.5,0.0
572,572.5,0.0
573,573.5,0.0
574,574.5,0.0
575,575.5,0.0
576,576.5,0.0
577,577.5,0.0
578,578.5,0.0
579,579.5,0.0
580,580.5,0.0
581,581.5,0.0
582,582.5,0.0
583,583.5,0.0
584,584.5,129.727
585,585.5,387.079
586,586.5,417.733
587,587.5,475.555
588,588.5,275.999
589,589.5,273.654
590,590.5,192.801
591,591.5,167.954
592,592.5,7.75394
593,593.5,0.0
594,594.5,0.0
595,595.5,0.0
596,596.5,0.0
597,597.5,0.0
598,598.5,0.0
599,599.5,0.0
600,600.5,0.0
601,601.5,0.0
602,602.5,0.0
603,603.5,0.0
604,604.5,0.0
605,605.5,0.0
606,606.5,0.0
607,607.5,0.0
608,608.5,15.4815
609,609.5,34.0886
610,610.5,51.6709
611,611.5,56.8743
612,612.5,55.0548
613,613.5,48.0066
614,614.5,36.5104
615,615.5,18.8833
616,616.5,0.0
617,617.5,0.0
618,618.5,0.0
619,619.5,0.0
620,620.5,0.0
621,621.5,0.0
622,622.5,0.0
623,623.5,0.0
624,624.5,0.0
625,625.5,0.0
626,626.5,0.0
627,627.5,0.0
628,628.5,0.0
629,629.5,0.0
630,630.5,0.0
631,631.5,6.61827
632,632.5,215.127
633,633.5,461.974
634,634.5,498.548
635,635.5,365.622
636,636.5,370.153
637,637.5,186.812
638,638.5,106.806
639,639.5,65.0085
640,640.5,1.10668
641,641.5,0.0
642,642.5,0.0
643,643.5,0.0
644,644.5,0.0
645,645.5,0.0
646,646.5,0.0
647,647.5,0.0
648,648.5,0.0
649,649.5,0.0
650,650.5,0.0
651,651.5,0.0
652,652.5,0.0
653,653.5,0.0
654,654.5,0.0
655,655.5,5.96733
656,656.5,263.725
657,657.5,459.984
658,658.5,589.149
659,659.5,662.437
660,660.5,671.959
661,661.5,611.374
662,662.5,486.032
663,663.5,303.07
664,664.5,11.9107
665,665.5,0.0
666,666.5,0.0
667,667.5,0.0
668,668.5,0.0
669,669.5,0.0
670,670.5,0.0
671,671.5,0.0
672,672.5,0.0
673,673.5,0.0
674,674.5,0.0
675,675.5,0.0
676,676.5,0.0
677,677.5,0.0
678,678.5,0.0
679,679.5,6.77327
680,680.5,262.624
681,681.5,308.96
682,682.5,234.693
683,683.5,304.224
684,684.5,503.615
685,685.5,512.793
686,686.5,333.565
687,687.5,67.6507
688,688.5,0.0
689,689.5,0.0
690,690.5,0.0
691,691.5,0.0
692,692.5,0.0
693,693.5,0.0
694,694.5,0.0
695,695.5,0.0
696,696.5,0.0
697,697.5,0.0
698,698.5,0.0
699,699.5,0.0
700,700.5,0.0
701,701.5,0.0
702,702.5,0.0
703,703.5,7.76031
704,704.5,266.259
705,705.5,426.234
706,706.5,547.885
707,707.5,619.349
708,708.5,612.221
709,709.5,564.452
710,710.5,447.903
711,711.5,281.305
712,712.5,14.4531
713,713.5,0.0
714,714.5,0.0
715,715.5,0.0
716,716.5,0.0
717,717.5,0.0
718,718.5,0.0
719,719.5,0.0
720,720.5,0.0
721,721.5,0.0
722,722.5,0.0
723,723.5,0.0
724,724.5,0.0
725,725.5,0.0
726,726.5,0.0
727,727.5,6.60187
728,728.5,207.584
729,729.5,390.867
730,730.5,430.49120000000005
731,731.5,463.4752000000001
732,732.5,464.47600000000006
733,733.5,424.8128
734,734.5,338.1424
735,735.5,205.4216
736,736.5,11.12464
737,737.5,0.0
738,738.5,0.0
739,739.5,0.0
740,740.5,0.0
741,741.5,0.0
742,742.5,0.0
743,743.5,0.0
744,744.5,0.0
745,745.5,0.0
746,746.5,0.0
747,747.5,0.0
748,748.5,0.0
749,749.5,0.0
750,750.5,0.0
751,751.5,6.738752
752,752.5,207.51120000000003
753,753.5,345.54240000000004
754,754.5,445.69520000000006
755,755.5,500.4656
756,756.5,510.2672
757,757.5,476.1208
758,758.5,388.0448
759,759.5,251.34720000000004
760,760.5,89.64800000000001
761,761.5,0.0
762,762.5,0.0
763,763.5,0.0
764,764.5,0.0
765,765.5,0.0
766,766.5,0.0
767,767.5,0.0
768,768.5,0.0
769,769.5,0.0
770,770.5,0.0
771,771.5,0.0
772,772.5,0.0
773,773.5,0.0
774,774.5,0.0
775,775.5,8.11336
776,776.5,36.296640000000004
777,777.5,67.84656
778,778.5,42.18312
779,779.5,77.79984
780,780.5,331.45680000000004
781,781.5,325.2608
782,782.5,418.34560000000005
783,783.5,276.60720000000003
784,784.5,89.90960000000001
785,785.5,0.0
786,786.5,0.0
787,787.5,0.0
788,788.5,0.0
789,789.5,0.0
790,790.5,0.0
791,791.5,0.0
792,792.5,0.0
793,793.5,0.0
794,794.5,0.0
795,795.5,0.0
796,796.5,0.0
797,797.5,0.0
798,798.5,0.0
799,799.5,9.0876
800,800.5,170.9096
801,801.5,338.1232
802,802.5,459.6224
803,803.5,403.848
804,804.5,343.1912
805,805.5,258.9424
806,806.5,154.30560000000003
807,807.5,124.9136
808,808.5,10.9532
809,809.5,0.0
810,810.5,0.0
811,811.5,0.0
812,812.5,0.0
813,813.5,0.0
814,814.5,0.0
815,815.5,0.0
816,816.5,0.0
817,817.5,0.0
818,818.5,0.0
819,819.5,0.0
820,820.5,0.0
821,821.5,0.0
822,822.5,0.0
823,823.5,9.39504
824,824.5,197.73680000000002
825,825.5,164.14800000000002
826,826.5,210.67759999999998
827,827.5,312.2192
828,828.5,321.6
829,829.5,321.8088
830,830.5,52.76176000000001
831,831.5,15.245280000000001
832,832.5,0.0
833,833.5,0.0
834,834.5,0.0
835,835.5,0.0
836,836.5,0.0
837,837.5,0.0
838,838.5,0.0
839,839.5,0.0
840,840.5,0.0
841,841.5,0.0
842,842.5,0.0
843,843.5,0.0
844,844.5,0.0
845,845.5,0.0
846,846.5,0.0
847,847.5,10.01448
848,848.5,232.5928
849,849.5,386.7736
850,850.5,489.2008
851,851.5,542.0208
852,852.5,554.9055999999999
853,853.5,511.1768
854,854.5,413.7984000000001
855,855.5,266.5528
856,856.5,99.51520000000001
857,857.5,0.0
858,858.5,0.0
859,859.5,0.0
860,860.5,0.0
861,861.5,0.0
862,862.5,0.0
863,863.5,0.0
864,864.5,0.0
865,865.5,0.0
866,866.5,0.0
867,867.5,0.0
868,868.5,0.0
869,869.5,0.0
870,870.5,0.0
871,871.5,10.7904
872,872.5,208.2328
873,873.5,358.05680000000007
874,874.5,468.43360000000007
875,875.5,515.328
876,876.5,525.6496000000001
877,877.5,486.9456
878,878.5,398.836
879,879.5,248.60479999999998
880,880.5,89.13440000000001
881,881.5,0.0
882,882.5,0.0
883,883.5,0.0
884,884.5,0.0
885,885.5,0.0
886,886.5,0.0
887,887.5,0.0
888,888.5,0.0
889,889.5,0.0
890,890.5,0.0
891,891.5,0.0
892,892.5,0.0
893,893.5,0.0
894,894.5,0.0
895,895.5,0.0
896,896.5,22.808480000000003
897,897.5,16.98456
898,898.5,31.51504
899,899.5,63.15224
900,900.5,79.34784
901,901.5,363.7672
902,902.5,268.0632
903,903.5,141.2768
904,904.5,63.00048000000001
905,905.5,0.0
906,906.5,0.0
907,907.5,0.0
908,908.5,0.0
909,909.5,0.0
910,910.5,0.0
911,911.5,0.0
912,912.5,0.0
913,913.5,0.0
914,914.5,0.0
915,915.5,0.0
916,916.5,0.0
917,917.5,0.0
918,918.5,0.0
919,919.5,0.0
920,920.5,29.277120000000004
921,921.5,52.18888
922,922.5,62.482240000000004
923,923.5,73.80264
924,924.5,83.58640000000001
925,925.5,418.0312
926,926.5,334.6528
927,927.5,223.3528
928,928.5,87.5904
929,929.5,0.0
930,930.5,0.0
931,931.5,0.0
932,932.5,0.0
933,933.5,0.0
934,934.5,0.0
935,935.5,0.0
936,936.5,0.0
937,937.5,0.0
938,938.5,0.0
939,939.5,0.0
940,940.5,0.0
941,941.5,0.0
942,942.5,0.0
943,943.5,45.22104
944,944.5,217.66320000000002
945,945.5,296.8328
946,946.5,376.7024
947,947.5,29.279840000000004
948,948.5,270.8816
949,949.5,279.33200000000005
950,950.5,66.78736
951,951.5,10.792560000000002
952,952.5,1.1380240000000001
953,953.5,0.0
954,954.5,0.0
955,955.5,0.0
956,956.5,0.0
957,957.5,0.0
958,958.5,0.0
959,959.5,0.0
960,960.5,0.0
961,961.5,0.0
962,962.5,0.0
963,963.5,0.0
964,964.5,0.0
965,965.5,0.0
966,966.5,0.0
967,967.5,0.0
968,968.5,50.730560000000004
969,969.5,101.22800000000001
970,970.5,123.53520000000002
971,971.5,149.6312
972,972.5,153.32080000000002
973,973.5,123.67200000000001
974,974.5,79.01664
975,975.5,74.53528
976,976.5,1.026912
977,977.5,0.0
978,978.5,0.0
979,979.5,0.0
980,980.5,0.0
981,981.5,0.0
982,982.5,0.0
983,983.5,0.0
984,984.5,0.0
985,985.5,0.0
986,986.5,0.0
987,987.5,0.0
988,988.5,0.0
989,989.5,0.0
990,990.5,0.0
991,991.5,39.47504000000001
992,992.5,124.51600000000002
993,993.5,253.7816
994,994.5,375.22880000000004
995,995.5,530.3672
996,996.5,526.0264000000001
997,997.5,252.4776
998,998.5,275.5344
999,999.5,213.8176
1000,1000.5,100.7288
1001,1001.5,0.0
1002,1002.5,0.0
1003,1003.5,0.0
1004,1004.5,0.0
1005,1005.5,0.0
1006,1006.5,0.0
1007,1007.5,0.0
1008,1008.5,0.0
1009,1009.5,0.0
1010,1010.5,0.0
1011,1011.5,0.0
1012,1012.5,0.0
1013,1013.5,0.0
1014,1014.5,0.0
1015,1015.5,50.03096
1016,1016.5,120.1376
1017,1017.5,121.50560000000002
1018,1018.5,504.3152
1019,1019.5,574.0015999999999
1020,1020.5,398.968
1021,1021.5,395.96320000000003
1022,1022.5,354.28240000000005
1023,1023.5,109.23920000000001
1024,1024.5,20.8272
1025,1025.5,0.0
1026,1026.5,0.0
1027,1027.5,0.0
1028,1028.5,0.0
1029,1029.5,0.0
1030,1030.5,0.0
1031,1031.5,0.0
1032,1032.5,0.0
1033,1033.5,0.0
1034,1034.5,0.0
1035,1035.5,0.0
1036,1036.5,0.0
1037,1037.5,0.0
1038,1038.5,0.0
1039,1039.5,58.364239999999995
1040,1040.5,143.59120000000001
1041,1041.5,229.30320000000003
1042,1042.5,298.8152
1043,1043.5,390.36
1044,1044.5,382.33200000000005
1045,1045.5,316.9288
1046,1046.5,235.044
1047,1047.5,154.328
1048,1048.5,73.13440000000001
1049,1049.5,0.0
1050,1050.5,0.0
1051,1051.5,0.0
1052,1052.5,0.0
1053,1053.5,0.0
1054,1054.5,0.0
1055,1055.5,0.0
1056,1056.5,0.0
1057,1057.5,0.0
1058,1058.5,0.0
1059,1059.5,0.0
1060,1060.5,0.0
1061,1061.5,0.0
1062,1062.5,0.0
1063,1063.5,11.7416
1064,1064.5,35.0532
1065,1065.5,54.57920000000001
1066,1066.5,104.69200000000001
1067,1067.5,98.70320000000001
1068,1068.5,105.84800000000001
1069,1069.5,129.0856
1070,1070.5,122.8744
1071,1071.5,73.7036
1072,1072.5,26.622640000000004
1073,1073.5,0.0
1074,1074.5,0.0
1075,1075.5,0.0
1076,1076.5,0.0
1077,1077.5,0.0
1078,1078.5,0.0
1079,1079.5,0.0
1080,1080.5,0.0
1081,1081.5,0.0
1082,1082.5,0.0
1083,1083.5,0.0
1084,1084.5,0.0
1085,1085.5,0.0
1086,1086.5,0.0
1087,1087.5,88.492
1088,1088.5,253.2776
1089,1089.5,414.0976
1090,1090.5,520.7888
1091,1091.5,566.9352
1092,1092.5,564.2864
1093,1093.5,514.7632
1094,1094.5,415.5632
1095,1095.5,271.9536
1096,1096.5,112.812
1097,1097.5,0.0
1098,1098.5,0.0
1099,1099.5,0.0
1100,1100.5,0.0
1101,1101.5,0.0
1102,1102.5,0.0
1103,1103.5,0.0
1104,1104.5,0.0
1105,1105.5,0.0
1106,1106.5,0.0
1107,1107.5,0.0
1108,1108.5,0.0
1109,1109.5,0.0
1110,1110.5,0.0
1111,1111.5,101.6456
1112,1112.5,278.3448
1113,1113.5,428.6392
1114,1114.5,536.0464000000001
1115,1115.5,584.7936
1116,1116.5,582.5624
1117,1117.5,546.1616
1118,1118.5,454.46080000000006
1119,1119.5,314.112
1120,1120.5,139.556
1121,1121.5,0.0
1122,1122.5,0.0
1123,1123.5,0.0
1124,1124.5,0.0
1125,1125.5,0.0
1126,1126.5,0.0
1127,1127.5,0.0
1128,1128.5,0.0
1129,1129.5,0.0
1130,1130.5,0.0
1131,1131.5,0.0
1132,1132.5,0.0
1133,1133.5,0.0
1134,1134.5,0.0
1135,1135.5,106.6576
1136,1136.5,284.0968
1137,1137.5,438.0976
1138,1138.5,543.3944
1139,1139.5,595.3728
1140,1140.5,596.6216000000001
1141,1141.5,542.0672
1142,1142.5,438.5368000000001
1143,1143.5,296.55920000000003
1144,1144.5,124.4376
1145,1145.5,0.0
1146,1146.5,0.0
1147,1147.5,0.0
1148,1148.5,0.0
1149,1149.5,0.0
1150,1150.5,0.0
1151,1151.5,0.0
1152,1152.5,0.0
1153,1153.5,0.0
1154,1154.5,0.0
1155,1155.5,0.0
1156,1156.5,0.0
1157,1157.5,0.0
1158,1158.5,0.0
1159,1159.5,18.60408
1160,1160.5,57.584720000000004
1161,1161.5,88.0112
1162,1162.5,93.292
1163,1163.5,103.58160000000001
1164,1164.5,93.56880000000001
1165,1165.5,99.13040000000001
1166,1166.5,90.616
1167,1167.5,52.34488
1168,1168.5,16.3196
1169,1169.5,0.0
1170,1170.5,0.0
1171,1171.5,0.0
1172,1172.5,0.0
1173,1173.5,0.0
1174,1174.5,0.0
1175,1175.5,0.0
1176,1176.5,0.0
1177,1177.5,0.0
1178,1178.5,0.0
1179,1179.5,0.0
1180,1180.5,0.0
1181,1181.5,0.0
1182,1182.5,0.0
1183,1183.5,16.41104
1184,1184.5,115.81360000000001
1185,1185.5,141.08800000000002
1186,1186.5,122.74480000000001
1187,1187.5,172.07600000000002
1188,1188.5,268.1512
1189,1189.5,453.64560000000006
1190,1190.5,180.4792
1191,1191.5,15.26576
1192,1192.5,106.19839999999999
1193,1193.5,0.0
1194,1194.5,0.0
1195,1195.5,0.0
1196,1196.5,0.0
1197,1197.5,0.0
1198,1198.5,0.0
1199,1199.5,0.0
1200,1200.5,0.0
1201,1201.5,0.0
1202,1202.5,0.0
1203,1203.5,0.0
1204,1204.5,0.0
1205,1205.5,0.0
1206,1206.5,0.0
1207,1207.5,43.92504
1208,1208.5,113.66880000000002
1209,1209.5,184.84000000000003
1210,1210.5,242.308
1211,1211.5,277.1216
1212,1212.5,273.75600000000003
1213,1213.5,225.27120000000002
1214,1214.5,222.212
1215,1215.5,167.6984
1216,1216.5,58.9252
1217,1217.5,0.0
1218,1218.5,0.0
1219,1219.5,0.0
1220,1220.5,0.0
1221,1221.5,0.0
1222,1222.5,0.0
1223,1223.5,0.0
1224,1224.5,0.0
1225,1225.5,0.0
1226,1226.5,0.0
1227,1227.5,0.0
1228,1228.5,0.0
1229,1229.5,0.0
1230,1230.5,0.0
1231,1231.5,12.81128
1232,1232.5,51.08608
1233,1233.5,109.66640000000001
1234,1234.5,124.17280000000001
1235,1235.5,124.7704
1236,1236.5,123.8752
1237,1237.5,135.23520000000002
1238,1238.5,104.34559999999999
1239,1239.5,52.97864
1240,1240.5,38.46488
1241,1241.5,0.0
1242,1242.5,0.0
1243,1243.5,0.0
1244,1244.5,0.0
1245,1245.5,0.0
1246,1246.5,0.0
1247,1247.5,0.0
1248,1248.5,0.0
1249,1249.5,0.0
1250,1250.5,0.0
1251,1251.5,0.0
1252,1252.5,0.0
1253,1253.5,0.0
1254,1254.5,0.0
1255,1255.5,90.3424
1256,1256.5,185.092
1257,1257.5,210.9352
1258,1258.5,187.02800000000002
1259,1259.5,390.4648
1260,1260.5,415.2112
1261,1261.5,499.8568
1262,1262.5,425.8520000000001
1263,1263.5,251.23200000000003
1264,1264.5,121.6032
1265,1265.5,0.0
1266,1266.5,0.0
1267,1267.5,0.0
1268,1268.5,0.0
1269,1269.5,0.0
1270,1270.5,0.0
1271,1271.5,0.0
1272,1272.5,0.0
1273,1273.5,0.0
1274,1274.5,0.0
1275,1275.5,0.0
1276,1276.5,0.0
1277,1277.5,0.0
1278,1278.5,0.0
1279,1279.5,88.3632
1280,1280.5,220.85760000000002
