Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,3,0,-7.82,0.0,-2.91,14.5,61.8,1.16,0,0.0
1,2,3,0,-7.93,0.0,-2.91,14.9,60.36,0.97,0,0.0
1,3,3,0,-8.120000000000001,0.0,-2.5,11.7,61.2,0.22,0,0.0
1,4,3,0,-8.260000000000002,0.0,-2.219999999999999,11.3,60.0,0.12,0,0.0
1,5,3,0,-8.16,0.0,-2.2399999999999984,15.8,60.24,0.42,0,0.0
1,6,3,0,-8.239999999999998,0.0,-1.8299999999999983,13.8,61.68,0.15,0,0.0
1,7,3,0,-8.39,0.0,-1.4400000000000013,10.5,63.36,0.0,0,0.0
1,8,3,0,-8.21,0.0,-2.0700000000000003,18.3,74.52,0.37,0,0.0
1,9,3,0,-8.07,0.0,-2.9800000000000004,18.0,68.76,0.92,0,87.7975
1,10,3,0,-7.879999999999999,0.0,-3.9499999999999993,15.6,69.84,2.01,0,229.2395
1,11,3,0,-7.77,0.0,-4.649999999999999,12.9,80.64,2.27,0,316.6954
1,12,3,0,-7.68,0.0,-5.079999999999998,14.4,68.88,2.75,0,223.3672
1,13,3,0,-7.57,0.0,-5.52,13.7,66.6,4.18,0,305.8755
1,14,3,0,-7.300000000000001,0.0,-6.050000000000001,18.9,63.0,8.91,0,256.4681
1,15,3,0,-7.289999999999999,0.0,-6.120000000000001,11.3,60.24,7.81,0,350.1729
1,16,3,0,-7.260000000000002,0.0,-6.329999999999998,11.3,60.72,8.0,0,227.2424
1,17,3,0,-7.260000000000002,0.0,-6.620000000000001,11.4,61.44,6.08,0,100.1406
1,18,3,0,-7.300000000000001,0.0,-6.780000000000001,13.1,62.64,5.12,0,0.0
1,19,3,0,-7.300000000000001,0.0,-6.460000000000001,15.5,63.6,6.48,0,0.0
1,20,3,0,-7.199999999999999,0.0,-5.66,21.6,65.76,10.5,0,0.0
1,21,3,0,-7.199999999999999,0.0,-4.890000000000001,21.9,62.28,9.82,0,0.0
1,22,3,0,-7.329999999999998,0.0,-4.539999999999999,15.9,65.88,4.49,0,0.0
1,23,3,0,-7.52,0.0,-4.170000000000002,13.7,60.72,2.49,0,0.0
1,24,3,0,-7.77,0.0,-3.780000000000001,11.1,60.36,1.09,0,0.0
1,1,4,0,-7.91,0.0,-3.5,11.8,60.6,0.85,0,0.0
1,2,4,0,-7.920000000000002,0.0,-3.3999999999999986,14.9,60.6,1.14,0,0.0
1,3,4,0,-8.190000000000001,0.0,-2.68,10.1,60.0,0.16,0,0.0
1,4,4,0,-8.21,0.0,-2.4499999999999997,13.9,60.36,0.27,0,0.0
1,5,4,0,-8.3,0.0,-2.539999999999999,13.4,60.36,0.14,0,0.0
1,6,4,0,-8.3,0.0,-2.75,15.4,60.6,0.19,0,0.0
1,7,4,0,-8.370000000000001,0.0,-2.8200000000000003,13.9,69.72,0.04,0,0.0
1,8,4,0,-8.379999999999999,0.0,-3.2600000000000016,15.4,86.28,0.06,0,0.0
1,9,4,0,-8.100000000000001,0.0,-4.18,21.0,64.32,0.92,0,106.6534
1,10,4,0,-8.010000000000002,0.0,-4.93,14.4,74.64,1.16,0,245.2583
1,11,4,0,-7.510000000000002,0.0,-6.239999999999998,24.2,70.92,7.16,0,356.5247
1,12,4,0,-7.379999999999999,0.0,-6.870000000000001,19.5,65.76,7.52,0,422.4542
1,13,4,0,-7.370000000000001,0.0,-7.350000000000001,16.7,68.76,8.49,0,449.75139999999993
1,14,4,0,-7.390000000000001,0.0,-7.829999999999998,13.1,65.88,8.71,0,437.0296
1,15,4,0,-7.41,0.0,-8.469999999999999,10.0,60.96,9.04,0,390.2374
1,16,4,0,-7.359999999999999,0.0,-8.870000000000001,10.7,61.56,10.78,0,304.9816
1,17,4,0,-7.289999999999999,0.0,-9.22,13.2,60.84,11.07,0,177.4871
1,18,4,0,-7.210000000000001,0.0,-9.41,21.0,61.08,11.45,0,0.6301841
1,19,4,0,-7.199999999999999,0.0,-8.809999999999999,20.7,66.48,10.15,0,0.0
1,20,4,0,-7.199999999999999,0.0,-7.920000000000002,20.6,63.0,8.87,0,0.0
1,21,4,0,-7.280000000000001,0.0,-6.899999999999999,18.0,61.68,5.82,0,0.0
1,22,4,0,-7.350000000000001,0.0,-5.829999999999998,18.1,66.96,4.81,0,0.0
1,23,4,0,-7.370000000000001,0.0,-5.079999999999998,20.8,63.36,5.37,0,0.0
1,24,4,0,-7.710000000000001,0.0,-4.260000000000002,13.8,61.56,1.3,0,0.0
1,1,5,0,-7.920000000000002,0.0,-3.66,13.7,60.6,0.88,0,0.0
1,2,5,0,-7.809999999999999,0.0,-3.4400000000000013,19.9,60.12,2.0,0,0.0
1,3,5,0,-8.170000000000002,0.0,-2.4800000000000004,11.6,60.12,0.12,0,0.0
1,4,5,0,-8.309999999999999,0.0,-2.25,12.4,60.24,0.09,0,0.0
1,5,5,0,-8.399999999999999,0.0,-2.460000000000001,11.1,60.48,0.0,0,0.0
1,6,5,0,-8.46,0.0,-2.6700000000000017,10.6,62.04,0.0,0,0.0
1,7,5,0,-8.41,0.0,-3.1000000000000014,15.3,65.52,0.02,0,0.0
1,8,5,0,-8.48,0.0,-3.390000000000001,11.8,78.12,0.0,0,0.0
1,9,5,0,-8.280000000000001,0.0,-4.120000000000001,20.8,63.84,0.14,0,75.16879999999999
1,10,5,0,-8.11,0.0,-5.02,20.8,68.88,0.58,0,131.9213
1,11,5,0,-8.239999999999998,0.0,-5.629999999999999,11.2,63.12,0.0,0,192.7646
1,12,5,0,-7.870000000000001,0.0,-6.890000000000001,19.3,66.72,2.33,0,344.3923
1,13,5,0,-7.649999999999999,0.0,-7.77,19.6,64.56,3.2,0,270.0278
1,14,5,0,-7.649999999999999,0.0,-8.309999999999999,15.1,64.08,2.66,0,276.668
1,15,5,0,-7.710000000000001,0.0,-9.25,10.7,60.84,2.22,0,277.7131
1,16,5,0,-7.559999999999999,0.0,-10.27,12.4,63.48,4.23,0,239.372
1,17,5,0,-7.530000000000001,0.0,-10.760000000000002,11.5,63.36,3.93,0,176.2138
1,18,5,0,-7.559999999999999,0.0,-10.75,15.1,62.64,2.98,0,2.457112
1,19,5,0,-7.449999999999999,0.0,-10.21,20.1,63.72,4.9,0,0.0
1,20,5,0,-7.420000000000002,0.0,-9.27,20.8,62.76,5.05,0,0.0
1,21,5,0,-7.48,0.0,-8.71,19.5,61.44,3.61,0,0.0
1,22,5,0,-7.600000000000001,0.0,-8.370000000000001,18.1,61.68,2.55,0,0.0
1,23,5,0,-7.93,0.0,-8.02,12.4,60.36,0.54,0,0.0
1,24,5,0,-8.02,0.0,-8.010000000000002,14.2,60.96,0.6,0,0.0
1,1,6,0,-8.32,0.0,-7.73,9.1,60.96,0.01,0,0.0
1,2,6,0,-8.29,0.0,-7.960000000000001,14.8,62.76,0.2,0,0.0
1,3,6,0,-8.440000000000001,0.0,-7.780000000000001,10.2,60.36,0.0,0,0.0
1,4,6,0,-8.530000000000001,0.0,-7.870000000000001,8.6,60.24,0.0,0,0.0
1,5,6,0,-8.530000000000001,0.0,-8.23,11.3,60.12,0.0,0,0.0
1,6,6,0,-8.489999999999998,0.0,-8.600000000000001,15.3,60.24,0.0,0,0.0
1,7,6,0,-8.530000000000001,0.0,-8.52,12.2,60.72,0.0,0,0.0
1,8,6,0,-8.52,0.0,-8.52,16.3,67.56,0.0,0,0.0
1,9,6,0,-8.530000000000001,0.0,-8.98,16.8,70.08,0.0,0,14.017499999999998
1,10,6,0,-8.52,0.0,-9.260000000000002,16.1,73.08,0.0,0,95.2623
1,11,6,0,-8.41,0.0,-9.27,17.5,74.52,0.0,0,197.456
1,12,6,0,-8.34,0.0,-9.72,14.7,79.8,0.0,0,274.3986
1,13,6,0,-8.29,0.0,-10.11,11.7,63.72,0.0,0,343.6678
1,14,6,0,-7.66,0.0,-11.06,25.7,68.03999999999999,3.45,0,318.1157
1,15,6,0,-7.829999999999998,0.0,-10.87,16.5,63.24,1.3,0,200.2497
1,16,6,0,-7.870000000000001,0.0,-10.48,13.1,62.16,1.43,0,244.6717
1,17,6,0,-7.82,0.0,-10.25,15.1,66.72,1.95,0,122.82059999999998
1,18,6,0,-7.859999999999999,0.0,-9.88,16.7,69.24,1.41,0,0.0
1,19,6,0,-7.870000000000001,0.0,-9.44,17.5,61.2,1.61,0,0.0
1,20,6,0,-7.829999999999998,0.0,-9.04,19.0,65.16,1.85,0,0.0
1,21,6,0,-7.949999999999999,0.0,-8.41,16.2,62.88,0.82,0,0.0
1,22,6,0,-7.940000000000001,0.0,-8.05,18.7,61.32,1.26,0,0.0
1,23,6,0,-7.98,0.0,-7.59,17.8,61.32,0.79,0,0.0
1,24,6,0,-8.29,0.0,-7.149999999999999,11.4,60.72,0.02,0,0.0
1,1,7,0,-8.39,0.0,-7.390000000000001,11.7,60.6,0.0,0,0.0
1,2,7,0,-8.420000000000002,0.0,-8.030000000000001,12.6,64.68,0.0,0,0.0
1,3,7,0,-8.48,0.0,-8.32,11.4,60.6,0.0,0,0.0
1,4,7,0,-8.469999999999999,0.0,-8.5,14.2,60.48,0.0,0,0.0
1,5,7,0,-8.530000000000001,0.0,-8.46,9.8,60.0,0.0,0,0.0
1,6,7,0,-8.54,0.0,-8.399999999999999,12.2,60.12,0.0,0,0.0
1,7,7,0,-8.55,0.0,-8.27,10.8,61.44,0.0,0,0.0
1,8,7,0,-8.54,0.0,-8.030000000000001,14.5,65.04,0.0,0,0.0
1,9,7,0,-8.48,0.0,-8.100000000000001,15.5,66.84,0.0,0,87.9025
1,10,7,0,-8.27,0.0,-8.559999999999999,16.5,62.76,0.35,0,228.7278
1,11,7,0,-8.030000000000001,0.0,-9.18,17.0,75.24,1.08,0,302.3041
1,12,7,0,-7.77,0.0,-9.69,19.7,75.96000000000001,2.48,0,298.5381
1,13,7,0,-7.5,0.0,-10.3,20.6,64.08,5.57,0,364.8043
1,14,7,0,-7.57,0.0,-10.55,12.2,65.64,3.12,0,328.31749999999994
1,15,7,0,-7.440000000000001,0.0,-11.13,14.0,62.88,7.07,0,373.3134999999999
1,16,7,0,-7.370000000000001,0.0,-11.43,13.9,66.48,6.63,0,232.0948
1,17,7,0,-7.399999999999999,0.0,-11.5,13.9,63.84,4.69,0,87.6904
1,18,7,0,-7.440000000000001,0.0,-11.27,15.7,66.96,4.01,0,0.0
1,19,7,0,-7.390000000000001,0.0,-10.489999999999998,18.5,68.16,5.34,0,0.0
1,20,7,0,-7.34,0.0,-9.37,21.1,67.56,6.43,0,0.0
1,21,7,0,-7.48,0.0,-7.989999999999998,16.9,62.64,2.93,0,0.0
1,22,7,0,-7.600000000000001,0.0,-6.789999999999999,16.6,63.96,2.37,0,0.0
1,23,7,0,-7.66,0.0,-5.91,18.0,62.04,2.3,0,0.0
1,24,7,0,-7.879999999999999,0.0,-5.100000000000001,14.9,60.6,0.93,0,0.0
1,1,1,0,-8.16,0.0,-4.399999999999999,11.7,60.36,0.19,0,0.0
1,2,1,0,-8.260000000000002,0.0,-4.18,13.1,60.36,0.16,0,0.0
1,3,1,0,-8.420000000000002,0.0,-3.629999999999999,10.2,60.36,0.0,0,0.0
1,4,1,0,-8.510000000000002,0.0,-3.3599999999999994,9.4,60.12,0.0,0,0.0
1,5,1,0,-8.55,0.0,-3.3099999999999987,7.7,60.36,0.0,0,0.0
1,6,1,0,-8.530000000000001,0.0,-3.61,13.6,62.04,0.0,0,0.0
1,7,1,0,-8.54,0.0,-3.98,12.5,62.4,0.0,0,0.0
1,8,1,0,-8.510000000000002,0.0,-4.579999999999998,17.7,64.2,0.0,0,0.0
1,9,1,0,-8.469999999999999,0.0,-5.219999999999999,15.1,65.52,0.0,0,103.69379999999998
1,10,1,0,-8.25,0.0,-5.989999999999998,17.1,66.96,0.49,0,243.271
1,11,1,0,-8.09,0.0,-6.43,15.3,67.2,1.04,0,343.9527
1,12,1,0,-7.780000000000001,0.0,-7.170000000000002,19.8,65.88,3.03,0,393.4651
1,13,1,0,-7.550000000000001,0.0,-8.059999999999999,21.0,67.8,5.58,0,431.8706
1,14,1,0,-7.579999999999998,0.0,-8.809999999999999,14.1,61.08,4.17,0,426.9566
1,15,1,0,-7.550000000000001,0.0,-9.47,12.6,61.56,4.92,0,376.3662
1,16,1,0,-7.539999999999999,0.0,-9.920000000000002,10.3,62.28,4.58,0,278.9759
1,17,1,0,-7.41,0.0,-10.41,15.7,63.36,6.85,0,173.97029999999998
1,18,1,0,-7.579999999999998,0.0,-10.37,14.4,62.04,2.38,0,1.913471
1,19,1,0,-7.609999999999999,0.0,-10.02,16.8,62.52,2.74,0,0.0
1,20,1,0,-7.420000000000002,0.0,-9.579999999999998,24.6,64.08,6.17,0,0.0
1,21,1,0,-7.66,0.0,-8.780000000000001,17.2,63.48,1.77,0,0.0
1,22,1,0,-7.93,0.0,-8.190000000000001,15.2,64.92,0.9,0,0.0
1,23,1,0,-8.16,0.0,-7.739999999999998,13.8,61.68,0.23,0,0.0
1,24,1,0,-8.309999999999999,0.0,-7.68,12.7,62.16,0.01,0,0.0
1,1,2,0,-8.370000000000001,0.0,-7.739999999999998,13.8,60.36,0.0,0,0.0
1,2,2,0,-8.5,0.0,-7.780000000000001,10.2,60.48,0.0,0,0.0
1,3,2,0,-8.52,0.0,-8.2,14.0,60.12,0.0,0,0.0
1,4,2,0,-8.54,0.0,-8.780000000000001,14.3,61.68,0.0,0,0.0
1,5,2,0,-8.559999999999999,0.0,-9.32,14.0,60.12,0.0,0,0.0
1,6,2,0,-8.57,0.0,-9.73,14.5,61.2,0.0,0,0.0
1,7,2,0,-8.57,0.0,-10.13,13.4,64.08,0.0,0,0.0
1,8,2,0,-8.54,0.0,-10.579999999999998,22.1,79.92,0.0,0,0.0
1,9,2,0,-8.48,0.0,-11.18,23.0,68.88,0.0,0,82.1485
1,10,2,0,-8.43,0.0,-11.77,19.0,65.28,0.01,0,209.3294
1,11,2,0,-8.350000000000001,0.0,-12.05,18.3,70.32,0.27,0,327.3578
1,12,2,0,-8.309999999999999,0.0,-12.19,13.9,66.0,0.21,0,390.7589
1,13,2,0,-8.239999999999998,0.0,-12.52,14.8,64.2,0.89,0,402.3908
1,14,2,0,-8.100000000000001,0.0,-12.760000000000002,15.3,63.84,1.65,0,408.9379
1,15,2,0,-7.940000000000001,0.0,-12.920000000000002,15.3,63.96,1.76,0,340.7523
1,16,2,0,-7.949999999999999,0.0,-12.989999999999998,13.7,61.2,1.18,0,225.9341
1,17,2,0,-8.0,0.0,-13.19,12.4,69.96000000000001,0.38,0,127.60649999999998
1,18,2,0,-8.05,0.0,-13.11,17.5,63.0,0.84,0,1.995994
1,19,2,0,-8.16,0.0,-12.46,15.8,61.44,0.35,0,0.0
1,20,2,0,-8.21,0.0,-11.48,16.1,63.6,0.28,0,0.0
1,21,2,0,-8.25,0.0,-10.71,15.6,65.52,0.12,0,0.0
1,22,2,0,-8.280000000000001,0.0,-10.28,15.7,65.4,0.08,0,0.0
1,23,2,0,-8.3,0.0,-10.28,16.6,61.68,0.07,0,0.0
1,24,2,0,-8.280000000000001,0.0,-10.27,19.5,61.32,0.17,0,0.0
1,1,3,0,-8.52,0.0,-9.920000000000002,7.5,60.12,0.0,0,0.0
1,2,3,0,-8.510000000000002,0.0,-9.93,15.2,61.92,0.0,0,0.0
1,3,3,0,-8.54,0.0,-9.77,14.7,63.6,0.0,0,0.0
1,4,3,0,-8.57,0.0,-9.66,7.0,60.24,0.0,0,0.0
1,5,3,0,-8.57,0.0,-9.760000000000002,6.2,60.0,0.0,0,0.0
1,6,3,0,-8.57,0.0,-9.85,13.2,62.4,0.0,0,0.0
1,7,3,0,-8.57,0.0,-9.85,11.6,61.8,0.0,0,0.0
1,8,3,0,-8.55,0.0,-10.05,20.3,74.64,0.0,0,0.0
1,9,3,0,-8.39,0.0,-10.72,20.8,68.28,0.17,0,136.19549999999998
1,10,3,0,-8.239999999999998,0.0,-11.5,17.0,69.6,0.53,0,300.034
1,11,3,0,-8.3,0.0,-11.87,13.8,64.32,0.17,0,270.3456
1,12,3,0,-8.21,0.0,-12.260000000000002,18.4,69.24,0.21,0,169.5204
1,13,3,0,-8.18,0.0,-12.34,18.9,71.28,0.17,0,78.28869999999999
1,14,3,0,-8.239999999999998,0.0,-12.03,13.3,61.68,0.05,0,215.6245
1,15,3,0,-8.18,0.0,-11.79,12.5,60.96,0.43,0,318.6729
1,16,3,0,-7.899999999999999,0.0,-11.47,16.6,62.16,1.93,0,305.6634
1,17,3,0,-8.07,0.0,-10.75,12.7,60.96,0.08,0,78.3594
1,18,3,0,-8.25,0.0,-9.84,12.9,61.44,0.02,0,0.1125663
1,19,3,0,-8.280000000000001,0.0,-9.02,14.0,64.32,0.08,0,0.0
1,20,3,0,-8.14,0.0,-8.780000000000001,19.9,64.2,0.68,0,0.0
1,21,3,0,-8.29,0.0,-8.309999999999999,14.2,63.12,0.06,0,0.0
1,22,3,0,-8.34,0.0,-7.969999999999999,13.9,61.08,0.04,0,0.0
1,23,3,0,-8.379999999999999,0.0,-7.77,13.6,63.0,0.0,0,0.0
1,24,3,0,-8.420000000000002,0.0,-7.57,14.0,60.6,0.0,0,0.0
1,1,4,0,-8.48,0.0,-7.289999999999999,13.2,60.6,0.0,0,0.0
1,2,4,0,-8.52,0.0,-6.989999999999998,12.1,60.36,0.0,0,0.0
1,3,4,0,-8.52,0.0,-6.870000000000001,14.2,60.24,0.0,0,0.0
1,4,4,0,-8.559999999999999,0.0,-6.829999999999998,9.3,61.68,0.0,0,0.0
1,5,4,0,-8.559999999999999,0.0,-6.789999999999999,12.6,60.24,0.0,0,0.0
1,6,4,0,-8.559999999999999,0.0,-6.760000000000002,12.5,60.36,0.0,0,0.0
1,7,4,0,-8.57,0.0,-6.699999999999999,11.6,69.6,0.0,0,0.0
1,8,4,0,-8.559999999999999,0.0,-6.539999999999999,16.8,74.64,0.0,0,0.0
1,9,4,0,-8.469999999999999,0.0,-6.629999999999999,21.9,67.08,0.0,0,49.85799
1,10,4,0,-8.370000000000001,0.0,-6.82,18.3,64.44,0.11,0,217.7693
1,11,4,0,-8.170000000000002,0.0,-7.34,17.0,70.8,0.81,0,365.2012
1,12,4,0,-8.030000000000001,0.0,-8.07,15.2,62.76,1.29,0,393.3867
1,13,4,0,-7.98,0.0,-8.920000000000002,14.1,67.44,1.24,0,325.1668
1,14,4,0,-7.739999999999998,0.0,-9.86,17.4,63.96,2.77,0,282.8273
1,15,4,0,-7.600000000000001,0.0,-10.41,16.0,60.72,3.55,0,292.5314
1,16,4,0,-7.73,0.0,-10.71,11.4,63.84,1.95,0,204.3447
1,17,4,0,-7.559999999999999,0.0,-11.35,16.6,62.64,4.2,0,140.4263
1,18,4,0,-7.73,0.0,-11.15,15.3,61.56,1.75,0,0.0558259099999999
1,19,4,0,-7.890000000000001,0.0,-10.2,13.9,62.4,1.12,0,0.0
1,20,4,0,-7.77,0.0,-8.920000000000002,19.9,63.24,2.57,0,0.0
1,21,4,0,-7.75,0.0,-8.129999999999999,20.7,62.4,2.42,0,0.0
1,22,4,0,-8.030000000000001,0.0,-7.25,14.5,70.8,0.42,0,0.0
1,23,4,0,-8.100000000000001,0.0,-7.07,16.9,63.0,0.5,0,0.0
1,24,4,0,-8.23,0.0,-7.170000000000002,15.6,60.6,0.17,0,0.0
1,1,5,0,-8.329999999999998,0.0,-7.510000000000002,16.4,60.24,0.05,0,0.0
1,2,5,0,-8.46,0.0,-8.120000000000001,14.8,60.48,0.0,0,0.0
1,3,5,0,-8.54,0.0,-8.95,13.2,60.0,0.0,0,0.0
1,4,5,0,-8.57,0.0,-9.94,10.4,60.12,0.0,0,0.0
1,5,5,0,-8.57,0.0,-10.739999999999998,14.9,60.24,0.0,0,0.0
1,6,5,0,-8.57,0.0,-11.41,12.2,62.88,0.0,0,0.0
1,7,5,0,-8.57,0.0,-12.06,12.5,63.96,0.0,0,0.0
1,8,5,0,-8.57,0.0,-12.739999999999998,17.9,79.56,0.0,0,0.0
1,9,5,0,-8.57,0.0,-13.579999999999998,17.5,67.56,0.0,0,95.7236
1,10,5,0,-8.510000000000002,0.0,-14.4,16.0,73.2,0.01,0,303.8903
1,11,5,0,-8.43,0.0,-15.21,16.9,65.4,0.23,0,432.8429
1,12,5,0,-8.34,0.0,-15.76,22.0,65.4,0.24,0,313.3767
1,13,5,0,-8.399999999999999,0.0,-16.14,15.7,64.68,0.0,0,311.7989
1,14,5,0,-8.469999999999999,0.0,-16.4,15.8,67.2,0.0,0,212.2771
1,15,5,0,-8.57,0.0,-16.509999999999998,10.2,62.4,0.0,0,37.66336
1,16,5,0,-8.579999999999998,0.0,-16.77,13.3,61.2,0.0,0,16.919629999999998
1,17,5,0,-8.579999999999998,0.0,-17.0,11.5,63.0,0.0,0,7.362319999999999
1,18,5,0,-8.57,0.0,-16.96,14.8,61.32,0.0,0,0.0
1,19,5,0,-8.57,0.0,-16.740000000000002,20.2,61.56,0.0,0,0.0
1,20,5,0,-8.57,0.0,-16.42,20.0,62.28,0.0,0,0.0
1,21,5,0,-8.57,0.0,-16.07,18.1,63.84,0.0,0,0.0
1,22,5,0,-8.57,0.0,-15.65,15.5,62.16,0.0,0,0.0
1,23,5,0,-8.57,0.0,-15.39,15.9,60.6,0.0,0,0.0
1,24,5,0,-8.57,0.0,-15.26,12.6,61.32,0.0,0,0.0
1,1,6,0,-8.57,0.0,-15.07,16.5,60.48,0.0,0,0.0
1,2,6,0,-8.57,0.0,-14.95,13.9,62.04,0.0,0,0.0
1,3,6,0,-8.57,0.0,-14.82,10.2,60.6,0.0,0,0.0
1,4,6,0,-8.57,0.0,-14.75,11.3,60.48,0.0,0,0.0
1,5,6,0,-8.57,0.0,-14.74,10.3,60.12,0.0,0,0.0
1,6,6,0,-8.57,0.0,-14.68,13.1,60.84,0.0,0,0.0
1,7,6,0,-8.57,0.0,-14.55,12.3,63.84,0.0,0,0.0
1,8,6,0,-8.57,0.0,-14.39,13.2,65.04,0.0,0,0.0
1,9,6,0,-8.579999999999998,0.0,-14.52,11.8,66.6,0.0,0,23.62927
1,10,6,0,-8.579999999999998,0.0,-14.75,10.0,80.4,0.0,0,69.47892
1,11,6,0,-8.579999999999998,0.0,-14.89,15.8,78.36,0.0,0,84.0091
1,12,6,0,-8.579999999999998,0.0,-15.56,16.3,81.6,0.0,0,132.1488
1,13,6,0,-8.57,0.0,-16.189999999999998,17.1,67.2,0.0,0,141.0304
1,14,6,0,-8.57,0.0,-16.22,11.6,63.24,0.0,0,154.91979999999998
1,15,6,0,-8.57,0.0,-15.86,14.1,62.16,0.0,0,126.9625
1,16,6,0,-8.57,0.0,-16.1,10.7,68.4,0.0,0,126.028
1,17,6,0,-8.57,0.0,-16.17,10.1,61.92,0.0,0,67.56169
1,18,6,0,-8.579999999999998,0.0,-15.74,12.0,71.76,0.0,0,0.0
1,19,6,0,-8.5,0.0,-14.25,19.6,65.16,0.0,0,0.0
