Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,4,4,0,-8.96,0.0,-1.2600000000000016,9.5,61.68,0.0,0,0.0
1,5,4,0,-8.89,0.0,-1.620000000000001,14.2,60.24,0.0,0,0.0
1,6,4,0,-8.989999999999998,0.0,-1.6099999999999994,8.8,60.72,0.0,0,0.0
1,7,4,0,-8.989999999999998,0.0,-1.8000000000000007,12.5,68.88,0.0,0,0.0
1,8,4,0,-8.93,0.0,-2.34,16.5,83.76,0.0,0,0.0
1,9,4,0,-8.7,0.0,-3.3999999999999986,19.1,74.03999999999999,0.35,0,106.6534
1,10,4,0,-8.55,0.0,-4.300000000000001,13.9,67.8,0.69,0,245.2583
1,11,4,0,-8.23,0.0,-5.32,17.8,86.28,3.4,0,356.5247
1,12,4,0,-8.260000000000002,0.0,-5.789999999999999,10.2,64.8,2.84,0,422.4542
1,13,4,0,-8.2,0.0,-6.399999999999999,11.0,65.04,5.16,0,449.75139999999993
1,14,4,0,-8.04,0.0,-7.149999999999999,13.2,64.2,8.48,0,437.0296
1,15,4,0,-8.02,0.0,-7.780000000000001,6.2,60.36,6.59,0,390.2374
1,16,4,0,-7.890000000000001,0.0,-8.280000000000001,13.1,66.84,13.09,0,304.9816
1,17,4,0,-7.84,0.0,-8.579999999999998,14.2,60.84,12.64,0,177.4871
1,18,4,0,-7.960000000000001,0.0,-8.52,10.6,60.72,4.67,0,0.6301841
1,19,4,0,-8.02,0.0,-7.850000000000001,11.8,61.2,4.26,0,0.0
1,20,4,0,-7.879999999999999,0.0,-7.170000000000002,20.8,66.84,8.49,0,0.0
1,21,4,0,-7.98,0.0,-6.100000000000001,16.3,64.92,4.59,0,0.0
1,22,4,0,-8.21,0.0,-4.760000000000002,11.2,61.2,1.29,0,0.0
1,23,4,0,-8.04,0.0,-4.399999999999999,21.6,60.12,4.91,0,0.0
1,24,4,0,-8.32,0.0,-3.5599999999999987,13.0,60.96,0.66,0,0.0
1,1,5,0,-8.760000000000002,0.0,-2.52,6.8,62.04,0.0,0,0.0
1,2,5,0,-8.920000000000002,0.0,-1.8299999999999983,7.1,60.12,0.0,0,0.0
1,3,5,0,-9.0,0.0,-1.2699999999999996,6.7,60.0,0.0,0,0.0
1,4,5,0,-9.02,0.0,-1.2199999999999989,7.5,60.0,0.0,0,0.0
1,5,5,0,-9.02,0.0,-1.5199999999999996,8.3,60.24,0.0,0,0.0
1,6,5,0,-9.02,0.0,-1.8099999999999987,9.8,61.08,0.0,0,0.0
1,7,5,0,-9.02,0.0,-2.1000000000000014,10.8,66.12,0.0,0,0.0
1,8,5,0,-8.989999999999998,0.0,-2.4899999999999984,16.3,78.24,0.0,0,0.0
1,9,5,0,-8.91,0.0,-3.0700000000000003,17.0,70.08,0.0,0,75.16879999999999
1,10,5,0,-8.870000000000001,0.0,-3.789999999999999,15.0,75.48,0.0,0,131.9213
1,11,5,0,-8.77,0.0,-4.789999999999999,15.4,60.72,0.06,0,192.7646
1,12,5,0,-8.34,0.0,-6.149999999999999,20.3,71.88,2.07,0,344.3923
1,13,5,0,-7.989999999999998,0.0,-7.219999999999999,25.6,62.04,5.93,0,270.0278
1,14,5,0,-8.280000000000001,0.0,-7.359999999999999,8.4,65.76,0.52,0,276.668
1,15,5,0,-8.2,0.0,-8.5,10.9,62.16,2.28,0,277.7131
1,16,5,0,-8.04,0.0,-9.35,13.8,60.72,5.55,0,239.372
1,17,5,0,-7.739999999999998,0.0,-10.05,25.2,62.76,13.71,0,176.2138
1,18,5,0,-8.07,0.0,-9.75,11.8,63.48,1.75,0,2.457112
1,19,5,0,-7.75,0.0,-9.579999999999998,27.9,63.0,10.37,0,0.0
1,20,5,0,-7.510000000000002,0.0,-8.969999999999999,35.4,60.48,16.0,0,0.0
1,21,5,0,-7.82,0.0,-8.25,20.9,61.44,4.6,0,0.0
1,22,5,0,-7.809999999999999,0.0,-8.059999999999999,26.6,61.08,7.37,0,0.0
1,23,5,0,-8.18,0.0,-7.600000000000001,16.3,60.24,1.32,0,0.0
1,24,5,0,-8.600000000000001,0.0,-7.100000000000001,10.7,60.48,0.04,0,0.0
1,1,6,0,-8.760000000000002,0.0,-7.059999999999999,11.5,60.12,0.01,0,0.0
1,2,6,0,-8.940000000000001,0.0,-6.93,8.6,61.56,0.0,0,0.0
1,3,6,0,-9.010000000000002,0.0,-6.899999999999999,6.5,60.36,0.0,0,0.0
1,4,6,0,-9.04,0.0,-7.100000000000001,5.8,60.12,0.0,0,0.0
1,5,6,0,-9.04,0.0,-7.469999999999999,8.5,60.24,0.0,0,0.0
1,6,6,0,-9.04,0.0,-7.77,5.3,60.96,0.0,0,0.0
1,7,6,0,-9.04,0.0,-7.780000000000001,9.6,60.96,0.0,0,0.0
1,8,6,0,-9.04,0.0,-7.789999999999999,7.7,68.76,0.0,0,0.0
1,9,6,0,-9.04,0.0,-8.23,12.2,68.88,0.0,0,14.017499999999998
1,10,6,0,-8.969999999999999,0.0,-8.600000000000001,19.4,82.68,0.0,0,95.2623
1,11,6,0,-8.86,0.0,-8.66,18.5,81.6,0.0,0,197.456
1,12,6,0,-8.879999999999999,0.0,-9.0,12.1,78.12,0.0,0,274.3986
1,13,6,0,-8.719999999999999,0.0,-9.55,13.5,63.96,0.04,0,343.6678
1,14,6,0,-8.7,0.0,-9.78,9.6,66.24,0.0,0,318.1157
1,15,6,0,-8.629999999999999,0.0,-9.98,11.6,64.44,0.21,0,200.2497
1,16,6,0,-8.489999999999998,0.0,-9.82,10.1,63.6,0.61,0,244.6717
1,17,6,0,-8.579999999999998,0.0,-9.420000000000002,7.6,64.68,0.21,0,122.82059999999998
1,18,6,0,-8.77,0.0,-8.84,8.0,62.16,0.0,0,0.0
1,19,6,0,-8.760000000000002,0.0,-8.440000000000001,11.1,63.84,0.0,0,0.0
1,20,6,0,-8.64,0.0,-8.16,13.9,61.56,0.05,0,0.0
1,21,6,0,-8.600000000000001,0.0,-7.739999999999998,15.5,62.76,0.16,0,0.0
1,22,6,0,-8.64,0.0,-7.25,15.1,61.08,0.13,0,0.0
1,23,6,0,-8.719999999999999,0.0,-6.719999999999999,14.1,60.48,0.03,0,0.0
1,24,6,0,-8.899999999999999,0.0,-6.41,10.7,61.56,0.0,0,0.0
1,1,7,0,-9.0,0.0,-6.59,8.1,61.8,0.0,0,0.0
1,2,7,0,-9.010000000000002,0.0,-7.190000000000001,9.3,62.4,0.0,0,0.0
1,3,7,0,-9.04,0.0,-7.420000000000002,4.5,60.12,0.0,0,0.0
1,4,7,0,-9.04,0.0,-7.59,5.2,61.08,0.0,0,0.0
1,5,7,0,-9.04,0.0,-7.66,4.8,60.0,0.0,0,0.0
1,6,7,0,-9.04,0.0,-7.640000000000001,6.6,60.48,0.0,0,0.0
1,7,7,0,-9.04,0.0,-7.559999999999999,3.3,60.96,0.0,0,0.0
1,8,7,0,-9.04,0.0,-7.34,6.4,63.0,0.0,0,0.0
1,9,7,0,-9.02,0.0,-7.379999999999999,12.9,67.68,0.0,0,87.9025
1,10,7,0,-8.870000000000001,0.0,-7.77,13.9,63.84,0.21,0,228.7278
1,11,7,0,-8.260000000000002,0.0,-8.89,23.4,81.6,2.28,0,302.3041
1,12,7,0,-8.25,0.0,-9.079999999999998,16.4,63.84,1.64,0,298.5381
1,13,7,0,-8.14,0.0,-9.5,16.5,65.16,4.02,0,364.8043
1,14,7,0,-8.170000000000002,0.0,-9.8,10.2,60.72,2.87,0,328.31749999999994
1,15,7,0,-8.079999999999998,0.0,-10.37,9.2,67.56,4.88,0,373.3134999999999
1,16,7,0,-7.98,0.0,-10.72,11.3,68.76,5.72,0,232.0948
1,17,7,0,-7.969999999999999,0.0,-10.84,14.4,64.2,5.7,0,87.6904
1,18,7,0,-8.129999999999999,0.0,-10.489999999999998,10.5,65.4,1.75,0,0.0
1,19,7,0,-8.09,0.0,-9.72,14.9,66.12,3.46,0,0.0
1,20,7,0,-7.77,0.0,-8.870000000000001,28.6,62.16,11.05,0,0.0
1,21,7,0,-7.93,0.0,-7.510000000000002,20.2,63.12,4.76,0,0.0
1,22,7,0,-8.129999999999999,0.0,-6.18,16.6,60.48,2.15,0,0.0
1,23,7,0,-8.45,0.0,-4.98,10.9,61.32,0.11,0,0.0
1,24,7,0,-8.66,0.0,-4.100000000000001,10.8,64.92,0.0,0,0.0
1,1,1,0,-8.86,0.0,-3.4800000000000004,8.4,62.28,0.0,0,0.0
1,2,1,0,-9.02,0.0,-3.120000000000001,4.5,60.12,0.0,0,0.0
1,3,1,0,-9.04,0.0,-2.8099999999999987,6.1,60.0,0.0,0,0.0
1,4,1,0,-9.04,0.0,-2.66,6.0,60.0,0.0,0,0.0
1,5,1,0,-9.04,0.0,-2.640000000000001,7.0,60.12,0.0,0,0.0
1,6,1,0,-9.04,0.0,-2.84,7.9,62.76,0.0,0,0.0
1,7,1,0,-9.04,0.0,-3.18,5.9,61.68,0.0,0,0.0
1,8,1,0,-9.04,0.0,-3.640000000000001,8.8,66.24,0.0,0,0.0
1,9,1,0,-8.969999999999999,0.0,-4.32,16.8,68.88,0.0,0,103.69379999999998
1,10,1,0,-8.899999999999999,0.0,-4.890000000000001,12.8,67.2,0.25,0,243.271
1,11,1,0,-8.559999999999999,0.0,-5.670000000000002,17.1,78.84,0.91,0,343.9527
1,12,1,0,-8.39,0.0,-6.239999999999998,15.2,66.96,1.63,0,393.4651
1,13,1,0,-8.27,0.0,-6.989999999999998,15.6,74.4,3.55,0,431.8706
1,14,1,0,-8.120000000000001,0.0,-8.030000000000001,17.5,62.04,6.42,0,426.9566
1,15,1,0,-7.899999999999999,0.0,-8.870000000000001,21.8,60.72,10.94,0,376.3662
1,16,1,0,-7.890000000000001,0.0,-9.38,18.1,62.28,10.57,0,278.9759
1,17,1,0,-8.0,0.0,-9.6,9.4,60.96,4.36,0,173.97029999999998
1,18,1,0,-8.190000000000001,0.0,-9.55,10.8,60.96,1.43,0,1.913471
1,19,1,0,-8.2,0.0,-9.25,15.1,60.36,2.32,0,0.0
1,20,1,0,-8.120000000000001,0.0,-8.719999999999999,20.0,62.88,3.66,0,0.0
1,21,1,0,-8.29,0.0,-8.02,14.9,61.68,0.99,0,0.0
1,22,1,0,-8.59,0.0,-7.359999999999999,11.4,61.68,0.01,0,0.0
1,23,1,0,-8.620000000000001,0.0,-7.18,15.1,60.96,0.05,0,0.0
1,24,1,0,-8.84,0.0,-6.960000000000001,11.8,64.44,0.0,0,0.0
1,1,2,0,-8.98,0.0,-6.879999999999999,11.0,60.84,0.0,0,0.0
1,2,2,0,-9.03,0.0,-7.07,7.7,60.48,0.0,0,0.0
1,3,2,0,-9.04,0.0,-7.449999999999999,7.7,61.92,0.0,0,0.0
1,4,2,0,-9.04,0.0,-8.02,8.2,60.0,0.0,0,0.0
1,5,2,0,-9.04,0.0,-8.54,8.4,60.0,0.0,0,0.0
1,6,2,0,-9.04,0.0,-8.940000000000001,5.0,63.6,0.0,0,0.0
1,7,2,0,-9.04,0.0,-9.35,8.2,61.08,0.0,0,0.0
1,8,2,0,-9.04,0.0,-9.75,10.3,78.36,0.0,0,0.0
1,9,2,0,-9.04,0.0,-10.27,15.9,67.68,0.0,0,82.1485
1,10,2,0,-8.86,0.0,-11.07,23.6,66.36,0.04,0,209.3294
1,11,2,0,-8.870000000000001,0.0,-11.29,14.4,74.4,0.01,0,327.3578
1,12,2,0,-8.89,0.0,-11.420000000000002,10.5,66.0,0.0,0,390.7589
1,13,2,0,-8.670000000000002,0.0,-11.96,14.9,66.96,0.43,0,402.3908
1,14,2,0,-8.440000000000001,0.0,-12.34,16.6,70.68,1.79,0,408.9379
1,15,2,0,-8.469999999999999,0.0,-12.329999999999998,10.5,61.8,0.88,0,340.7523
1,16,2,0,-8.469999999999999,0.0,-12.420000000000002,10.3,69.36,0.75,0,225.9341
1,17,2,0,-8.620000000000001,0.0,-12.52,8.0,82.68,0.17,0,127.60649999999998
1,18,2,0,-8.46,0.0,-12.68,18.2,60.48,0.68,0,1.995994
1,19,2,0,-8.559999999999999,0.0,-12.04,15.3,60.36,0.01,0,0.0
1,20,2,0,-8.510000000000002,0.0,-11.19,20.0,61.68,0.75,0,0.0
1,21,2,0,-8.739999999999998,0.0,-10.28,13.2,62.04,0.0,0,0.0
1,22,2,0,-8.760000000000002,0.0,-9.829999999999998,16.1,62.64,0.0,0,0.0
1,23,2,0,-8.66,0.0,-9.93,21.0,60.6,0.18,0,0.0
1,24,2,0,-8.89,0.0,-9.57,14.2,62.64,0.0,0,0.0
1,1,3,0,-9.02,0.0,-9.34,9.2,62.04,0.0,0,0.0
1,2,3,0,-9.04,0.0,-9.3,9.6,60.36,0.0,0,0.0
1,3,3,0,-9.04,0.0,-9.19,6.8,60.24,0.0,0,0.0
1,4,3,0,-9.04,0.0,-9.1,7.1,60.0,0.0,0,0.0
1,5,3,0,-9.04,0.0,-9.19,8.3,60.0,0.0,0,0.0
1,6,3,0,-9.0,0.0,-9.32,20.3,60.36,0.0,0,0.0
1,7,3,0,-9.02,0.0,-9.29,15.2,65.16,0.0,0,0.0
1,8,3,0,-9.03,0.0,-9.41,15.1,75.84,0.0,0,0.0
1,9,3,0,-8.93,0.0,-10.04,18.7,72.96000000000001,0.05,0,136.19549999999998
1,10,3,0,-8.899999999999999,0.0,-10.52,12.2,71.16,0.22,0,300.034
1,11,3,0,-8.7,0.0,-11.23,18.8,65.16,0.46,0,270.3456
1,12,3,0,-8.68,0.0,-11.57,17.8,72.24,0.16,0,169.5204
1,13,3,0,-8.7,0.0,-11.65,18.0,65.76,0.09,0,78.28869999999999
1,14,3,0,-8.73,0.0,-11.43,13.0,61.2,0.04,0,215.6245
1,15,3,0,-8.75,0.0,-11.12,7.6,61.56,0.02,0,318.6729
1,16,3,0,-8.57,0.0,-10.75,10.4,60.84,0.6,0,305.6634
1,17,3,0,-8.739999999999998,0.0,-10.010000000000002,8.9,63.12,0.02,0,78.3594
1,18,3,0,-8.809999999999999,0.0,-9.239999999999998,12.6,60.84,0.0,0,0.1125663
1,19,3,0,-8.77,0.0,-8.52,14.8,62.04,0.0,0,0.0
1,20,3,0,-8.059999999999999,0.0,-9.06,36.5,61.68,5.0,0,0.0
1,21,3,0,-8.34,0.0,-8.350000000000001,23.6,62.16,1.08,0,0.0
1,22,3,0,-8.350000000000001,0.0,-7.989999999999998,25.4,70.08,1.66,0,0.0
1,23,3,0,-8.649999999999999,0.0,-7.379999999999999,17.2,64.92,0.11,0,0.0
1,24,3,0,-8.899999999999999,0.0,-6.870000000000001,12.8,60.24,0.0,0,0.0
1,1,4,0,-9.0,0.0,-6.530000000000001,10.4,61.44,0.0,0,0.0
1,2,4,0,-9.04,0.0,-6.260000000000002,6.1,60.0,0.0,0,0.0
1,3,4,0,-9.04,0.0,-6.16,7.8,60.0,0.0,0,0.0
1,4,4,0,-9.04,0.0,-6.190000000000001,5.7,60.12,0.0,0,0.0
1,5,4,0,-9.04,0.0,-6.140000000000001,8.2,60.12,0.0,0,0.0
1,6,4,0,-9.04,0.0,-6.120000000000001,10.5,60.48,0.0,0,0.0
1,7,4,0,-9.010000000000002,0.0,-6.109999999999999,16.8,66.24,0.0,0,0.0
1,8,4,0,-9.0,0.0,-5.920000000000002,16.8,82.8,0.0,0,0.0
1,9,4,0,-9.010000000000002,0.0,-5.870000000000001,16.1,72.0,0.0,0,49.85799
1,10,4,0,-8.98,0.0,-5.969999999999999,13.6,64.08,0.0,0,217.7693
1,11,4,0,-8.61,0.0,-6.75,18.7,77.76,0.65,0,365.2012
1,12,4,0,-8.620000000000001,0.0,-7.280000000000001,9.1,67.44,0.24,0,393.3867
1,13,4,0,-8.5,0.0,-8.219999999999999,12.8,64.92,0.77,0,325.1668
1,14,4,0,-8.379999999999999,0.0,-9.02,12.3,65.64,1.37,0,282.8273
1,15,4,0,-8.350000000000001,0.0,-9.48,9.0,60.12,1.29,0,292.5314
1,16,4,0,-8.260000000000002,0.0,-10.06,10.6,61.92,1.85,0,204.3447
1,17,4,0,-8.27,0.0,-10.52,8.5,61.8,1.12,0,140.4263
1,18,4,0,-8.36,0.0,-10.420000000000002,11.5,61.32,0.57,0,0.0558259099999999
1,19,4,0,-8.440000000000001,0.0,-9.6,12.4,61.68,0.53,0,0.0
1,20,4,0,-8.21,0.0,-8.469999999999999,22.3,62.88,3.23,0,0.0
1,21,4,0,-8.5,0.0,-7.23,12.8,62.76,0.09,0,0.0
1,22,4,0,-8.629999999999999,0.0,-6.550000000000001,13.6,65.28,0.07,0,0.0
1,23,4,0,-8.75,0.0,-6.260000000000002,13.2,60.48,0.0,0,0.0
1,24,4,0,-8.940000000000001,0.0,-6.23,10.6,63.36,0.0,0,0.0
1,1,5,0,-9.010000000000002,0.0,-6.629999999999999,10.5,60.0,0.0,0,0.0
1,2,5,0,-9.03,0.0,-7.27,9.9,60.48,0.0,0,0.0
1,3,5,0,-9.04,0.0,-8.149999999999999,6.9,60.0,0.0,0,0.0
1,4,5,0,-9.04,0.0,-9.170000000000002,9.4,60.48,0.0,0,0.0
1,5,5,0,-9.04,0.0,-9.95,7.8,60.0,0.0,0,0.0
1,6,5,0,-9.04,0.0,-10.61,6.4,61.2,0.0,0,0.0
1,7,5,0,-9.04,0.0,-11.260000000000002,7.0,71.76,0.0,0,0.0
1,8,5,0,-9.04,0.0,-11.96,12.1,74.76,0.0,0,0.0
1,9,5,0,-9.04,0.0,-12.77,11.6,63.6,0.0,0,95.7236
1,10,5,0,-8.989999999999998,0.0,-13.87,16.8,64.8,0.0,0,303.8903
1,11,5,0,-8.95,0.0,-14.77,13.6,61.92,0.01,0,432.8429
1,12,5,0,-8.95,0.0,-15.34,16.2,78.0,0.0,0,313.3767
1,13,5,0,-8.86,0.0,-15.88,19.3,68.64,0.0,0,311.7989
1,14,5,0,-9.02,0.0,-16.08,8.4,65.04,0.0,0,212.2771
1,15,5,0,-9.04,0.0,-16.27,15.0,63.84,0.0,0,37.66336
1,16,5,0,-9.03,0.0,-16.509999999999998,18.3,62.16,0.0,0,16.919629999999998
1,17,5,0,-9.03,0.0,-16.72,18.8,60.48,0.0,0,7.362319999999999
1,18,5,0,-9.04,0.0,-16.66,11.2,60.84,0.0,0,0.0
1,19,5,0,-9.010000000000002,0.0,-16.439999999999998,22.0,61.56,0.0,0,0.0
1,20,5,0,-8.96,0.0,-16.14,28.0,60.24,0.0,0,0.0
1,21,5,0,-8.98,0.0,-15.73,24.9,60.24,0.0,0,0.0
1,22,5,0,-8.969999999999999,0.0,-15.27,27.3,60.72,0.0,0,0.0
1,23,5,0,-9.0,0.0,-14.99,20.5,60.84,0.0,0,0.0
1,24,5,0,-9.04,0.0,-14.82,10.8,60.24,0.0,0,0.0
1,1,6,0,-9.04,0.0,-14.64,9.3,60.48,0.0,0,0.0
1,2,6,0,-9.04,0.0,-14.52,7.8,60.6,0.0,0,0.0
1,3,6,0,-9.04,0.0,-14.4,5.3,60.72,0.0,0,0.0
1,4,6,0,-9.04,0.0,-14.32,3.8,60.24,0.0,0,0.0
1,5,6,0,-9.04,0.0,-14.31,5.6,60.0,0.0,0,0.0
1,6,6,0,-9.04,0.0,-14.24,5.6,61.92,0.0,0,0.0
1,7,6,0,-9.04,0.0,-14.12,5.1,63.12,0.0,0,0.0
1,8,6,0,-9.04,0.0,-13.97,9.2,66.6,0.0,0,0.0
1,9,6,0,-9.04,0.0,-14.1,13.6,62.76,0.0,0,23.62927
1,10,6,0,-9.04,0.0,-14.32,11.7,83.76,0.0,0,69.47892
1,11,6,0,-9.04,0.0,-14.47,14.4,78.72,0.0,0,84.0091
1,12,6,0,-9.04,0.0,-15.12,14.2,82.2,0.0,0,132.1488
1,13,6,0,-9.04,0.0,-15.73,9.7,63.6,0.0,0,141.0304
1,14,6,0,-9.04,0.0,-15.77,9.0,65.28,0.0,0,154.91979999999998
1,15,6,0,-9.04,0.0,-15.45,11.5,62.64,0.0,0,126.9625
1,16,6,0,-9.04,0.0,-15.7,11.0,60.6,0.0,0,126.028
1,17,6,0,-9.04,0.0,-15.77,7.3,60.96,0.0,0,67.56169
1,18,6,0,-9.04,0.0,-15.37,7.9,61.92,0.0,0,0.0
1,19,6,0,-9.04,0.0,-13.9,11.9,63.0,0.0,0,0.0
1,20,6,0,-9.02,0.0,-11.62,15.0,64.44,0.0,0,0.0
1,21,6,0,-8.989999999999998,0.0,-9.95,17.4,66.0,0.0,0,0.0
1,22,6,0,-9.010000000000002,0.0,-8.739999999999998,13.8,63.6,0.0,0,0.0
