,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
26,1,3,2,0,21.08,0.0,25.77,11.3,0.12,1.62
27,1,4,2,0,21.06,0.0,24.66,8.0,3.6,1.22
28,1,5,2,0,21.05,0.0,23.68,7.5,0.12,1.04
29,1,6,2,0,21.07,0.0,22.69,14.3,1.56,1.59
30,1,7,2,0,21.08,0.0,21.2,13.9,2.52,1.41
31,1,8,2,0,21.07,0.0,20.05,11.4,27.12,1.25
32,1,9,2,0,21.06,0.0,18.88,11.9,2.4,1.27
33,1,10,2,0,21.1,0.0,18.02,16.9,9.84,2.29
34,1,11,2,0,21.07,0.0,17.56,9.4,10.68,2.07
35,1,12,2,0,21.27,0.0,17.06,18.8,8.28,3.19
36,1,13,2,0,21.25,0.0,17.07,18.3,1.2,3.1
37,1,14,2,0,21.33,0.0,16.93,20.8,6.0,3.37
38,1,15,2,0,21.15,0.0,17.12,12.9,0.72,2.41
39,1,16,2,0,21.12,0.0,17.33,16.3,4.44,2.56
40,1,17,2,0,21.08,0.0,17.85,12.6,3.36,1.81
41,1,18,2,0,21.11,0.0,18.92,17.8,2.16,2.49
42,1,19,2,0,21.09,0.0,20.25,16.6,2.64,2.31
43,1,20,2,0,21.1,0.0,20.66,18.1,4.44,2.45
44,1,21,2,0,21.09,0.0,20.68,18.6,5.4,2.36
45,1,22,2,0,21.1,0.0,20.92,19.8,5.16,2.45
46,1,23,2,0,21.1,0.0,21.16,20.3,2.76,2.46
47,1,24,2,0,21.08,0.0,21.17,15.7,0.84,1.73
48,1,1,3,0,21.07,0.0,21.24,11.9,0.24,1.38
49,1,2,3,0,21.06,0.0,21.5,9.8,1.68,1.15
50,1,3,3,0,21.05,0.0,21.65,9.6,0.36,1.16
51,1,4,3,0,21.04,0.0,21.62,8.1,3.72,1.05
52,1,5,3,0,21.04,0.0,21.57,9.8,0.12,1.1
53,1,6,3,0,21.04,0.0,21.45,10.3,0.6,1.2
54,1,7,3,0,21.07,0.0,21.4,16.3,3.84,1.54
55,1,8,3,0,21.08,0.0,21.61,16.1,12.24,1.69
56,1,9,3,0,21.08,0.0,21.52,14.2,8.88,1.48
57,1,10,3,0,21.07,0.0,21.22,12.2,12.96,1.59
58,1,11,3,0,21.09,0.0,20.92,17.2,12.96,2.34
59,1,12,3,0,21.12,0.0,20.47,18.2,9.48,2.74
60,1,13,3,0,21.19,0.0,20.18,19.7,4.32,3.22
61,1,14,3,0,21.2,0.0,20.11,17.3,1.2,2.98
62,1,15,3,0,21.1,0.0,20.24,10.8,0.6,2.27
63,1,16,3,0,21.09,0.0,20.16,15.1,0.84,2.51
64,1,17,3,0,21.08,0.0,20.21,11.3,1.08,1.85
65,1,18,3,0,21.08,0.0,20.87,13.6,1.68,2.17
66,1,19,3,0,21.09,0.0,21.9,16.2,5.88,2.45
67,1,20,3,0,21.29,0.0,22.12,26.6,2.28,3.73
68,1,21,3,0,21.23,0.0,22.27,21.6,1.92,2.96
69,1,22,3,0,21.25,0.0,22.22,23.5,13.68,3.17
70,1,23,3,0,21.17,0.0,22.38,18.2,2.04,2.47
71,1,24,3,0,21.08,0.0,22.49,13.9,0.12,1.81
72,1,1,4,0,21.08,0.0,22.52,10.4,2.76,1.4
73,1,2,4,0,21.07,0.0,22.39,9.5,0.36,1.2
74,1,3,4,0,21.08,0.0,22.07,14.1,3.24,1.58
75,1,4,4,0,21.06,0.0,21.68,9.9,0.0,1.11
76,1,5,4,0,21.04,0.0,21.49,8.2,0.24,0.94
77,1,6,4,0,21.05,0.0,21.32,10.9,2.64,1.14
78,1,7,4,0,21.06,0.0,21.28,12.0,2.4,1.14
79,1,8,4,0,21.07,0.0,21.32,13.9,20.16,1.4
80,1,9,4,0,21.07,0.0,21.1,13.9,7.92,1.32
81,1,10,4,0,21.05,0.0,20.66,10.5,16.32,1.27
82,1,11,4,0,21.06,0.0,20.14,12.5,10.92,1.44
83,1,12,4,0,21.07,0.0,19.77,13.4,9.72,1.54
84,1,13,4,0,21.08,0.0,19.62,13.6,3.0,1.71
85,1,14,4,0,21.08,0.0,19.55,18.4,3.24,2.23
86,1,15,4,0,21.08,0.0,19.5,12.1,1.68,1.57
87,1,16,4,0,21.08,0.0,19.39,12.6,5.4,1.45
88,1,17,4,0,21.06,0.0,19.17,9.3,1.8,1.25
89,1,18,4,0,21.07,0.0,19.48,13.2,1.92,1.55
90,1,19,4,0,21.08,0.0,20.43,16.3,3.24,1.92
91,1,20,4,0,21.09,0.0,20.96,20.9,1.8,2.47
92,1,21,4,0,21.08,0.0,20.87,15.4,2.76,1.64
93,1,22,4,0,21.08,0.0,20.66,19.2,6.36,2.1
94,1,23,4,0,21.08,0.0,20.31,17.1,4.68,1.74
95,1,24,4,0,21.08,0.0,19.9,14.1,0.6,1.27
96,1,1,5,0,21.05,0.0,19.57,9.9,0.48,0.99
97,1,2,5,0,21.06,0.0,18.92,14.0,0.6,1.04
98,1,3,5,0,21.02,0.0,18.38,7.5,0.36,0.73
99,1,4,5,0,21.01,0.0,17.82,9.3,0.0,0.75
100,1,5,5,0,21.02,0.0,17.35,10.9,0.48,0.8
101,1,6,5,0,21.0,0.0,17.04,8.9,5.28,0.67
102,1,7,5,0,21.02,0.0,16.86,13.6,8.88,0.85
103,1,8,5,0,21.02,0.0,16.69,12.1,12.96,0.94
104,1,9,5,0,21.03,0.0,16.33,15.7,6.24,1.45
105,1,10,5,0,21.05,0.0,15.89,14.5,12.6,1.95
106,1,11,5,0,21.11,0.0,15.45,14.3,1.68,2.35
107,1,12,5,0,21.15,0.0,15.34,11.8,6.12,2.49
108,1,13,5,0,21.22,0.0,15.39,13.8,1.56,2.72
109,1,14,5,0,21.14,0.0,15.56,13.3,6.48,2.26
110,1,15,5,0,21.08,0.0,15.69,12.4,1.56,1.93
111,1,16,5,0,21.08,0.0,15.75,16.5,1.68,2.04
112,1,17,5,0,21.08,0.0,15.95,15.5,2.28,1.87
113,1,18,5,0,21.07,0.0,16.55,12.5,4.68,1.52
114,1,19,5,0,21.17,0.0,17.02,24.5,2.76,2.88
115,1,20,5,0,21.1,0.0,17.32,18.6,1.8,2.19
116,1,21,5,0,21.15,0.0,17.18,24.2,1.8,2.66
117,1,22,5,0,21.09,0.0,17.15,20.1,1.2,2.17
118,1,23,5,0,21.08,0.0,17.02,15.8,3.24,1.54
119,1,24,5,0,21.07,0.0,16.78,13.6,0.84,1.21
120,1,1,6,0,21.07,0.0,16.68,14.5,1.44,1.17
121,1,2,6,0,21.05,0.0,16.79,11.2,1.8,0.82
122,1,3,6,0,21.04,0.0,16.78,11.1,0.12,0.91
123,1,4,6,0,21.01,0.0,16.76,7.0,0.48,0.53
124,1,5,6,0,21.0,0.0,16.79,7.3,0.24,0.57
125,1,6,6,0,21.0,0.0,16.81,9.9,0.36,0.72
126,1,7,6,0,20.99,0.0,16.96,8.1,1.2,0.56
127,1,8,6,0,21.01,0.0,17.08,13.1,11.76,0.92
128,1,9,6,0,21.01,0.0,16.92,13.1,3.72,0.81
129,1,10,6,0,21.01,0.0,16.53,13.0,12.0,0.99
130,1,11,6,0,21.03,0.0,16.12,14.4,12.12,1.08
131,1,12,6,0,21.02,0.0,15.91,11.8,12.72,0.98
132,1,13,6,0,21.01,0.0,15.9,10.9,5.88,0.95
133,1,14,6,0,21.02,0.0,15.91,12.1,5.16,0.92
134,1,15,6,0,21.04,0.0,15.85,15.6,5.4,1.2
135,1,16,6,0,21.01,0.0,15.71,10.7,4.56,0.76
136,1,17,6,0,21.02,0.0,15.56,12.1,2.76,0.93
137,1,18,6,0,21.05,0.0,16.35,15.5,14.64,1.23
138,1,19,6,0,21.05,0.0,17.43,12.9,1.8,1.11
139,1,20,6,0,21.07,0.0,17.74,20.1,2.04,1.75
140,1,21,6,0,21.08,0.0,17.74,18.0,3.36,1.43
141,1,22,6,0,21.07,0.0,17.62,15.1,1.32,1.27
142,1,23,6,0,21.08,0.0,17.55,16.3,1.44,1.28
143,1,24,6,0,21.08,0.0,17.55,15.6,3.96,1.23
144,1,1,7,0,21.05,0.0,17.47,11.8,1.44,0.99
145,1,2,7,0,21.02,0.0,17.26,8.3,0.36,0.71
146,1,3,7,0,21.03,0.0,17.08,11.3,1.08,0.99
147,1,4,7,0,21.01,0.0,16.95,8.5,1.56,0.73
148,1,5,7,0,21.01,0.0,16.98,9.4,0.0,0.85
149,1,6,7,0,21.01,0.0,17.04,9.9,0.84,0.84
150,1,7,7,0,21.0,0.0,17.18,9.4,1.8,0.82
151,1,8,7,0,21.02,0.0,17.33,13.2,7.2,1.09
152,1,9,7,0,21.03,0.0,17.25,14.3,10.32,1.12
153,1,10,7,0,21.05,0.0,16.94,15.9,9.24,1.39
154,1,11,7,0,21.03,0.0,16.73,11.3,13.68,1.18
155,1,12,7,0,21.05,0.0,16.74,14.8,8.52,1.54
156,1,13,7,0,21.06,0.0,16.99,13.5,10.44,1.5
157,1,14,7,0,21.08,0.0,16.95,18.5,6.36,1.95
158,1,15,7,0,21.07,0.0,16.53,14.1,2.04,1.6
159,1,16,7,0,21.07,0.0,16.62,12.9,6.24,1.48
160,1,17,7,0,21.08,0.0,16.35,16.6,8.64,1.72
161,1,18,7,0,21.08,0.0,16.54,14.2,5.64,1.46
162,1,19,7,0,21.1,0.0,17.34,22.8,12.84,2.57
163,1,20,7,0,21.09,0.0,17.82,20.9,2.4,2.28
164,1,21,7,0,21.1,0.0,17.56,24.1,2.88,2.49
165,1,22,7,0,21.08,0.0,17.29,15.5,6.0,1.53
166,1,23,7,0,21.08,0.0,16.87,20.0,5.28,1.88
167,1,24,7,0,21.08,0.0,16.4,15.5,1.2,1.32
168,1,1,1,0,21.06,0.0,15.95,12.2,2.88,1.0
169,1,2,1,0,21.03,0.0,15.45,9.8,1.56,0.75
170,1,3,1,0,21.0,0.0,15.0,7.9,0.36,0.61
171,1,4,1,0,21.0,0.0,14.5,10.4,0.84,0.61
172,1,5,1,0,21.01,0.0,14.1,11.9,0.36,0.77
173,1,6,1,0,21.01,0.0,13.94,12.5,7.2,0.71
174,1,7,1,0,20.99,0.0,13.92,9.6,3.36,0.53
175,1,8,1,0,20.99,0.0,13.93,12.6,6.36,0.79
176,1,9,1,0,21.01,0.0,13.72,15.8,6.12,1.36
177,1,10,1,0,21.02,0.0,13.27,14.7,10.56,1.73
178,1,11,1,0,21.01,0.0,12.84,10.7,14.16,1.79
179,1,12,1,0,21.07,0.0,12.51,15.1,6.0,2.37
180,1,13,1,0,21.22,0.0,12.35,18.5,1.32,2.79
181,1,14,1,0,21.27,0.0,12.38,16.3,0.84,2.78
182,1,15,1,0,21.38,0.0,12.35,19.0,2.16,3.65
183,1,16,1,0,21.23,0.0,12.45,15.1,2.4,2.66
184,1,17,1,0,21.07,0.0,12.78,13.5,5.64,1.86
185,1,18,1,0,21.05,0.0,13.45,12.5,0.84,1.53
186,1,19,1,0,21.08,0.0,14.24,18.4,0.84,2.01
187,1,20,1,0,21.08,0.0,14.56,18.3,1.44,1.83
188,1,21,1,0,21.16,0.0,14.29,27.8,3.6,2.71
189,1,22,1,0,21.09,0.0,14.19,19.1,3.84,1.58
190,1,23,1,0,21.14,0.0,14.0,29.8,1.56,2.55
191,1,24,1,0,21.07,0.0,13.93,17.6,2.4,1.12
192,1,1,2,0,21.03,0.0,13.84,12.7,1.8,0.67
193,1,2,2,0,21.0,0.0,13.9,9.8,0.36,0.4
194,1,3,2,0,20.99,0.0,13.85,8.3,0.12,0.26
195,1,4,2,0,20.99,0.0,13.68,8.1,1.92,0.1
196,1,5,2,0,20.99,0.0,13.46,10.7,0.24,0.35
197,1,6,2,0,20.99,0.0,13.25,10.6,0.84,0.24
198,1,7,2,0,20.99,0.0,13.14,10.5,7.08,0.24
199,1,8,2,0,20.99,0.0,13.17,10.1,18.72,0.21
200,1,9,2,0,20.99,0.0,13.04,13.2,3.96,0.68
201,1,10,2,0,20.99,0.0,12.71,14.7,6.24,1.12
202,1,11,2,0,21.0,0.0,12.31,14.5,6.84,1.24
203,1,12,2,0,21.01,0.0,12.16,14.8,6.48,1.48
204,1,13,2,0,21.03,0.0,12.05,15.1,4.32,1.6
205,1,14,2,0,21.08,0.0,11.87,21.9,3.72,2.37
206,1,15,2,0,21.05,0.0,11.7,14.6,3.48,2.14
207,1,16,2,0,21.02,0.0,11.68,10.6,7.08,1.53
208,1,17,2,0,21.03,0.0,11.97,14.4,6.72,1.33
209,1,18,2,0,21.03,0.0,12.79,13.9,6.12,1.1
210,1,19,2,0,21.07,0.0,13.7,19.3,3.6,1.5
211,1,20,2,0,21.07,0.0,14.32,17.8,4.8,1.24
212,1,21,2,0,21.08,0.0,14.4,19.7,8.28,1.3
213,1,22,2,0,21.07,0.0,14.53,17.4,3.6,1.12
214,1,23,2,0,21.08,0.0,14.67,20.8,4.8,1.28
215,1,24,2,0,21.07,0.0,14.72,18.4,0.96,1.09
216,1,1,3,0,21.02,0.0,14.67,11.1,2.28,0.52
217,1,2,3,0,21.01,0.0,14.5,12.1,0.0,0.53
218,1,3,3,0,21.0,0.0,14.38,12.5,0.0,0.55
219,1,4,3,0,20.99,0.0,14.41,11.1,0.12,0.43
220,1,5,3,0,20.99,0.0,14.54,10.3,0.24,0.45
221,1,6,3,0,20.99,0.0,14.61,13.8,2.4,0.52
222,1,7,3,0,21.0,0.0,14.6,15.7,7.08,0.7
223,1,8,3,0,21.0,0.0,14.59,14.7,10.56,0.63
224,1,9,3,0,20.99,0.0,14.3,14.2,7.2,0.6
225,1,10,3,0,21.01,0.0,13.96,17.1,5.88,0.84
226,1,11,3,0,21.03,0.0,13.86,19.4,3.6,0.97
227,1,12,3,0,21.03,0.0,13.88,17.2,9.0,0.99
228,1,13,3,0,21.02,0.0,13.99,16.2,7.44,0.97
229,1,14,3,0,21.06,0.0,14.07,19.8,0.96,2.28
230,1,15,3,0,21.03,0.0,14.18,12.4,0.84,2.63
231,1,16,3,0,21.0,0.0,14.26,10.8,0.96,2.35
232,1,17,3,0,21.0,0.0,14.62,11.0,0.6,1.21
233,1,18,3,0,21.01,0.0,15.51,14.4,4.2,1.01
234,1,19,3,0,21.04,0.0,16.52,16.9,5.4,1.18
235,1,20,3,0,21.09,0.0,16.8,27.1,3.24,2.03
236,1,21,3,0,21.08,0.0,16.95,24.2,2.64,1.79
237,1,22,3,0,21.08,0.0,17.17,20.5,3.12,1.46
238,1,23,3,0,21.06,0.0,17.18,16.4,1.32,0.97
239,1,24,3,0,21.06,0.0,16.75,17.0,0.6,1.05
240,1,1,4,0,21.06,0.0,16.13,16.9,0.24,0.89
241,1,2,4,0,21.03,0.0,15.58,13.3,0.84,0.7
242,1,3,4,0,21.02,0.0,15.18,12.7,1.32,0.6
243,1,4,4,0,21.02,0.0,14.9,14.5,0.12,0.67
244,1,5,4,0,21.01,0.0,14.82,12.9,0.12,0.63
245,1,6,4,0,20.99,0.0,14.95,8.0,2.64,0.2
246,1,7,4,0,20.99,0.0,15.36,10.7,3.48,0.46
247,1,8,4,0,21.01,0.0,15.72,16.2,20.04,0.84
248,1,9,4,0,21.01,0.0,15.68,14.6,9.0,1.3
249,1,10,4,0,21.01,0.0,15.33,11.5,12.48,1.51
250,1,11,4,0,21.02,0.0,15.13,13.5,12.48,1.48
251,1,12,4,0,21.0,0.0,14.97,8.5,3.96,1.08
252,1,13,4,0,21.02,0.0,14.84,14.2,3.84,1.16
253,1,14,4,0,21.03,0.0,14.85,13.5,4.68,1.42
254,1,15,4,0,21.03,0.0,15.06,12.0,0.24,1.69
255,1,16,4,0,21.02,0.0,14.91,11.2,1.8,1.81
256,1,17,4,0,21.02,0.0,14.97,11.6,0.36,1.14
257,1,18,4,0,21.02,0.0,15.45,11.1,1.44,0.83
258,1,19,4,0,21.05,0.0,15.89,16.9,3.36,1.27
259,1,20,4,0,21.08,0.0,15.95,22.7,6.96,1.74
260,1,21,4,0,21.08,0.0,15.58,18.9,1.08,1.28
261,1,22,4,0,21.06,0.0,15.29,15.3,9.36,0.96
262,1,23,4,0,21.06,0.0,14.97,16.9,3.36,0.92
263,1,24,4,0,21.06,0.0,14.65,17.6,1.2,0.94
264,1,1,5,0,21.01,0.0,14.51,9.4,0.24,0.14
265,1,2,5,0,20.99,0.0,14.27,8.7,1.2,0.09
266,1,3,5,0,20.99,0.0,14.1,12.8,0.12,0.28
267,1,4,5,0,20.99,0.0,14.04,9.0,0.24,0.06
268,1,5,5,0,20.99,0.0,13.97,9.3,0.24,0.07
269,1,6,5,0,20.99,0.0,13.82,10.4,0.48,0.01
270,1,7,5,0,20.99,0.0,13.73,10.2,7.8,0.05
271,1,8,5,0,20.99,0.0,13.64,16.5,8.88,0.36
272,1,9,5,0,20.99,0.0,13.37,16.3,6.0,0.43
273,1,10,5,0,20.99,0.0,12.83,16.1,12.6,0.44
274,1,11,5,0,20.99,0.0,12.32,11.5,2.52,0.2
275,1,12,5,0,20.99,0.0,11.86,11.5,2.64,0.39
276,1,13,5,0,20.99,0.0,11.53,16.3,1.68,0.59
277,1,14,5,0,20.99,0.0,11.16,12.9,4.32,0.46
278,1,15,5,0,20.99,0.0,10.83,13.4,1.44,0.4
279,1,16,5,0,20.99,0.0,10.65,11.5,1.32,0.25
280,1,17,5,0,20.99,0.0,10.74,12.8,5.64,0.28
281,1,18,5,0,20.99,0.0,11.41,12.5,4.2,0.16
282,1,19,5,0,21.02,0.0,12.22,21.2,2.28,0.75
283,1,20,5,0,21.05,0.0,12.46,25.0,4.68,0.86
284,1,21,5,0,21.03,0.0,12.24,20.4,3.12,0.62
285,1,22,5,0,21.04,0.0,11.99,23.5,1.2,0.76
286,1,23,5,0,21.0,0.0,11.79,16.8,2.28,0.3
287,1,24,5,0,20.99,0.0,11.48,18.2,2.28,0.42
288,1,1,6,0,20.99,0.0,11.24,14.6,0.0,0.06
289,1,2,6,0,20.98,0.0,11.08,11.9,0.96,0.0
290,1,3,6,0,20.97,0.0,10.91,11.7,0.36,0.0
291,1,4,6,0,20.95,0.0,10.72,8.5,0.84,0.0
292,1,5,6,0,20.94,0.0,10.56,8.2,0.12,0.0
293,1,6,6,0,20.92,0.0,10.47,7.8,0.36,0.0
294,1,7,6,0,20.92,0.0,10.39,8.7,0.48,0.0
295,1,8,6,0,20.93,0.0,10.28,13.1,4.56,0.0
296,1,9,6,0,20.98,0.0,9.97,16.0,4.8,0.03
297,1,10,6,0,20.99,0.0,9.49,13.1,2.52,0.27
298,1,11,6,0,20.99,0.0,9.17,13.5,16.08,1.4
299,1,12,6,0,21.0,0.0,9.07,16.7,17.04,1.85
300,1,13,6,0,20.99,0.0,9.15,13.7,3.36,0.99
301,1,14,6,0,20.99,0.0,9.2,13.4,2.64,1.2
302,1,15,6,0,20.99,0.0,9.15,16.6,3.96,0.81
303,1,16,6,0,20.99,0.0,9.06,12.3,3.96,0.5
304,1,17,6,0,20.99,0.0,9.12,13.7,3.0,0.38
305,1,18,6,0,20.99,0.0,9.77,15.0,5.88,0.48
306,1,19,6,0,20.99,0.0,10.59,16.7,5.4,0.5
307,1,20,6,0,20.99,0.0,10.93,18.7,3.36,0.42
308,1,21,6,0,20.99,0.0,10.86,17.8,4.08,0.47
309,1,22,6,0,20.99,0.0,10.78,16.3,3.6,0.28
310,1,23,6,0,20.99,0.0,10.77,16.4,0.84,0.23
311,1,24,6,0,20.99,0.0,10.63,13.2,2.76,0.0
312,1,1,7,0,20.97,0.0,10.49,9.2,4.8,0.0
313,1,2,7,0,20.96,0.0,10.33,8.7,0.36,0.0
314,1,3,7,0,20.97,0.0,10.15,11.8,0.72,0.0
315,1,4,7,0,20.96,0.0,10.06,8.3,0.48,0.0
316,1,5,7,0,20.95,0.0,10.0,8.5,0.12,0.0
317,1,6,7,0,20.96,0.0,9.93,9.8,0.96,0.0
318,1,7,7,0,20.97,0.0,9.91,10.9,0.6,0.0
319,1,8,7,0,20.97,0.0,9.96,12.8,3.12,0.0
320,1,9,7,0,20.99,0.0,9.74,16.7,6.36,0.43
321,1,10,7,0,20.99,0.0,9.35,13.1,4.68,0.59
322,1,11,7,0,20.99,0.0,9.06,17.1,18.36,1.63
323,1,12,7,0,21.04,0.0,8.88,17.1,3.6,2.19
324,1,13,7,0,21.08,0.0,8.81,12.3,13.44,2.45
325,1,14,7,0,21.22,0.0,8.65,16.4,8.04,3.02
326,1,15,7,0,21.26,0.0,8.52,11.6,3.84,3.28
327,1,16,7,0,21.27,0.0,8.48,14.0,7.56,3.48
328,1,17,7,0,21.1,0.0,8.76,17.4,9.48,2.1
329,1,18,7,0,21.03,0.0,9.52,14.2,5.4,1.76
330,1,19,7,0,21.06,0.0,10.36,18.2,8.4,1.82
331,1,20,7,0,21.1,0.0,10.72,23.3,2.64,2.11
332,1,21,7,0,21.08,0.0,10.69,21.2,1.08,1.73
333,1,22,7,0,21.08,0.0,10.53,21.3,4.44,1.48
334,1,23,7,0,21.06,0.0,10.43,18.4,7.08,1.19
335,1,24,7,0,21.08,0.0,10.3,24.9,3.6,1.49
336,1,1,1,0,21.03,0.0,10.19,15.4,2.28,0.7
337,1,2,1,0,20.99,0.0,10.09,8.9,1.92,0.11
338,1,3,1,0,20.99,0.0,9.87,14.3,0.36,0.19
339,1,4,1,0,20.99,0.0,9.57,12.9,0.0,0.05
340,1,5,1,0,20.96,0.0,9.28,9.6,0.36,0.0
341,1,6,1,0,20.95,0.0,9.06,10.8,0.72,0.0
342,1,7,1,0,20.93,0.0,8.88,10.6,4.8,0.0
343,1,8,1,0,20.94,0.0,8.69,13.5,6.6,0.0
344,1,9,1,0,20.98,0.0,8.26,16.8,6.96,0.23
345,1,10,1,0,20.99,0.0,7.76,16.2,0.6,0.9
346,1,11,1,0,20.99,0.0,7.38,13.1,11.64,1.35
347,1,12,1,0,21.01,0.0,7.19,17.3,1.8,1.77
348,1,13,1,0,20.99,0.0,7.24,9.8,5.4,1.52
349,1,14,1,0,21.05,0.0,7.24,20.0,4.44,2.27
350,1,15,1,0,21.04,0.0,7.22,20.1,2.52,2.6
351,1,16,1,0,20.99,0.0,7.27,17.2,0.84,2.04
352,1,17,1,0,20.99,0.0,7.46,13.3,3.12,0.5
353,1,18,1,0,20.99,0.0,8.1,13.2,1.56,0.29
354,1,19,1,0,20.99,0.0,8.82,14.4,2.88,0.1
355,1,20,1,0,20.99,0.0,9.08,22.2,1.8,0.34
356,1,21,1,0,20.99,0.0,8.95,25.4,4.08,0.35
357,1,22,1,0,20.97,0.0,8.84,19.9,2.88,0.0
358,1,23,1,0,20.97,0.0,8.75,19.7,2.28,0.0
359,1,24,1,0,20.94,0.0,8.69,15.2,2.88,0.0
360,1,1,8,0,20.93,0.0,8.62,12.5,0.48,0.0
361,1,2,8,0,20.91,0.0,8.61,10.1,0.12,0.0
362,1,3,8,0,20.9,0.0,8.56,7.7,0.24,0.0
363,1,4,8,0,20.91,0.0,8.5,11.1,1.68,0.0
364,1,5,8,0,20.91,0.0,8.55,10.3,0.24,0.0
365,1,6,8,0,20.93,0.0,8.71,12.1,0.72,0.0
366,1,7,8,0,20.91,0.0,9.0,9.6,4.8,0.0
367,1,8,8,0,20.94,0.0,9.3,13.9,18.96,0.0
368,1,9,8,0,20.99,0.0,9.37,14.9,6.72,0.41
369,1,10,8,0,21.05,0.0,9.22,19.3,9.12,1.74
370,1,11,8,0,21.09,0.0,9.24,14.0,8.4,2.1
371,1,12,8,0,21.18,0.0,9.51,12.0,6.6,2.61
372,1,13,8,0,21.29,0.0,10.01,12.9,3.84,3.78
373,1,14,8,0,21.34,0.0,10.46,11.4,5.64,4.08
374,1,15,8,0,21.45,0.0,10.66,12.1,0.96,4.98
375,1,16,8,0,21.42,0.0,10.81,13.5,6.84,4.25
376,1,17,8,0,21.1,0.0,11.42,12.2,9.24,2.04
377,1,18,8,0,21.05,0.0,12.44,14.4,0.84,1.95
378,1,19,8,0,21.12,0.0,13.65,18.1,0.96,2.13
379,1,20,8,0,21.08,0.0,14.56,15.7,5.16,1.87
380,1,21,8,0,21.08,0.0,14.88,15.9,5.76,1.71
381,1,22,8,0,21.11,0.0,15.13,21.0,1.92,2.35
382,1,23,8,0,21.08,0.0,15.37,15.0,1.2,1.51
383,1,24,8,0,21.08,0.0,15.58,18.0,0.72,1.77
384,1,1,3,0,21.06,0.0,15.63,11.8,1.92,1.17
385,1,2,3,0,21.04,0.0,15.41,10.7,2.04,0.92
386,1,3,3,0,21.04,0.0,15.19,12.2,0.12,1.04
387,1,4,3,0,21.02,0.0,14.96,9.8,3.12,0.77
388,1,5,3,0,20.99,0.0,14.83,6.0,0.24,0.58
389,1,6,3,0,21.0,0.0,15.01,8.6,0.6,0.74
390,1,7,3,0,21.02,0.0,15.66,13.4,9.96,0.97
391,1,8,3,0,21.02,0.0,16.41,12.2,12.6,0.99
392,1,9,3,0,21.03,0.0,16.67,14.5,4.56,1.16
393,1,10,3,0,21.06,0.0,16.62,17.7,14.28,1.8
394,1,11,3,0,21.06,0.0,16.84,14.3,5.16,1.5
395,1,12,3,0,21.06,0.0,17.2,14.3,12.84,1.44
396,1,13,3,0,21.07,0.0,17.61,15.7,3.6,1.87
397,1,14,3,0,21.12,0.0,17.95,16.0,2.64,2.73
398,1,15,3,0,21.17,0.0,18.07,12.7,0.72,3.07
399,1,16,3,0,21.23,0.0,17.97,13.6,0.72,3.2
400,1,17,3,0,21.06,0.0,18.23,9.1,1.08,1.79
401,1,18,3,0,21.08,0.0,18.69,16.8,3.0,2.22
402,1,19,3,0,21.08,0.0,19.6,14.5,0.6,2.03
403,1,20,3,0,21.27,0.0,19.62,29.7,5.88,3.81
404,1,21,3,0,21.14,0.0,19.65,19.0,2.4,2.35
